idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.11411027179105555
1525,0.29266961396282,0.7170203116048723
290,0.019802627296179712,0.049276488219665814
1980,0.6418538861723948,0.6428882046705752
2087,0.5306282510621704,0.4747484707322343
2321,1.0473189942805592,1.6388858903889822
1323,0.0295588022415444,0.09259878564831192
663,0.6523251860396903,0.6515173581768682
852,0.09531017980432487,0.08650454429150968
1047,0.36464311358790924,0.2586822324486
1174,0.35065687161316933,0.33622594815861145
1151,0.27002713721306015,0.1735386238070398
1485,0.1310282624064041,0.1731311661295458
436,0.4252677354043441,0.6464593401878873
638,0.039220713153281295,0.05214506067342485
1231,0.0295588022415444,0.07261390531728194
2651,1.4279160358107101,1.8716936099096668
912,0.5653138090500605,1.0743877062559148
2218,0.039220713153281295,0.06229097358022995
1610,0.1310282624064041,0.16480003795806553
2895,0.9707789171582247,0.5441297186158749
921,0.6043159668533296,0.5187256006696337
2570,1.534714366238164,1.94248007229281
380,1.1410330045520618,1.2077153169033026
10,1.205970806988609,1.5846412403846508
1260,0.14842000511827327,0.12673229073823442
868,0.1988508587451652,0.29353546400858327
3006,1.1878434223960523,2.6708189743490665
2997,0.1988508587451652,0.2904525516126317
1281,0.039220713153281295,0.19028272253327402
2635,3.021400020302569,3.550918527318703
1592,0.3784364357202451,0.15044419525943362
22,1.6389967146756448,1.6617669452801132
1991,0.44468582126144574,0.5243521250133139
2881,0.11332868530700317,0.2854490604215197
2465,0.6205764877251099,3.045523949359721
306,0.7514160886839212,1.058776272815458
1087,0.4700036292457356,0.371363053955224
1526,0.09531017980432487,0.18577667009032864
900,0.5596157879354227,0.6596581689765976
2144,0.4252677354043441,0.4855414267962298
1238,0.08617769624105233,0.35397805972623003
587,0.11332868530700317,0.0866589892709097
961,0.5423242908253616,1.0812050086773428
2346,2.2375130962503307,2.3305832847058072
943,0.3987761199573678,0.5247419016033067
3109,0.8671004876833832,1.0588884175275999
661,0.3784364357202451,0.341437117872516
924,1.2296405510745139,0.6304456164020348
2106,0.4824261492442927,0.42198737018027543
2834,0.6418538861723948,0.18356701608942053
253,0.6151856390902335,0.9083442183992739
988,0.4510756193602167,0.6224192461464765
762,0.15700374880966475,0.17943548625175623
1424,0.2468600779315258,3.0623644587886703
841,0.10436001532424277,0.2098790357214914
461,0.20701416938432615,0.37736809489865997
1027,0.8197798314933114,0.6184740129833237
2556,1.9358598132018119,2.1471303226094567
1490,0.04879016416943201,0.10539698622060234
361,1.235471471385307,1.3166672579973322
1448,0.04879016416943201,0.11159509136258329
2209,0.06765864847381481,2.5115903692359733
234,0.9593502213346021,1.3149545706356585
30,0.8153648132841945,1.2742927237824422
1371,0.43178241642553783,0.46230548237080227
2343,2.580974118534234,2.3305832847058072
1328,0.09531017980432487,0.08564708942855237
1158,0.009950330853168083,0.15578870651763818
1633,0.11332868530700317,0.17318469951806487
3087,0.039220713153281295,0.33112438073577516
1957,0.11332868530700317,0.11527155522331102
410,0.7514160886839212,0.701070533582664
1965,0.04879016416943201,0.18895139769449046
2855,0.4762341789963716,0.2336251912581497
2133,0.3987761199573678,0.28134722999065304
298,0.12221763272424921,0.23253805744735212
1770,0.23111172096338664,0.19564131168469948
1042,0.10436001532424277,0.29449281810200684
295,0.0,0.0991501586413552
2573,3.9504741918023987,2.5873766609053566
1571,0.3852624007906449,0.3525354996779741
530,0.8109302162163288,0.8735813027158423
1846,0.7561219797213337,0.42175058455723097
1784,0.1310282624064041,0.22284788476112338
1273,0.22314355131420976,0.23956906821980514
33,2.0955609235597192,1.8899852489403899
1084,0.20701416938432615,0.22000271406452002
2033,0.598836501088704,0.3611797117577292
999,0.5933268452777344,0.5157548007409181
1232,0.6575200029167942,0.5244323509508826
1059,1.4182774069729414,1.1099246642028175
791,0.14842000511827327,0.04672037947204295
2894,0.6471032420585385,0.5309436194023693
2367,4.163092959383195,4.2566350286602335
422,0.6151856390902335,0.7418999246047387
1136,0.4824261492442927,0.4622358775187467
3064,1.0224509277025458,2.0299829665827476
2861,0.20701416938432615,0.20937793714510392
2624,4.091005660956586,2.7632772127611194
2846,0.1906203596086497,0.26370328918128894
465,0.2546422183735807,0.4237958177558963
2856,0.27002713721306015,0.2309205525072241
2561,1.0750024230289759,1.601125328256124
712,0.0295588022415444,0.04149264591831704
1554,0.7793248768009976,1.6636175386417011
1789,0.07696104113612832,0.2478766515681887
618,0.1906203596086497,0.14672639526039824
2402,1.501852701754163,2.2633238630976775
2694,4.738564069158622,2.6549981157476066
1511,0.4510756193602167,0.25867407633952727
1182,1.4134230285081433,0.7896966322176653
1513,0.3852624007906449,0.22703949963519884
322,0.9122827104766162,0.7386051825581199
1450,0.32208349916911333,0.2952399764357289
2382,1.8196988379172965,2.7666712313337447
1656,0.16551443847757338,0.1638518436544404
711,0.08617769624105233,0.14112380909902758
2734,0.5538851132264376,0.45014736941699807
1780,0.1906203596086497,0.2690976699554163
906,0.9282193027394289,1.2572996733980217
1900,2.1400661634962708,0.4209451073653094
1590,0.30010459245033805,0.27276390459707983
1555,0.173953307123438,1.8178653451168811
2449,3.3724549127965013,2.397753288182334
2142,0.23111172096338664,0.5416881625163646
2229,0.2151113796169455,0.22372939010040266
2870,0.3576744442718159,0.18363839862716838
2337,1.1786549963416462,1.7655096884289863
1698,0.16551443847757338,0.2599979857957798
2041,0.36464311358790924,0.3151868626376179
570,1.515127232962859,0.31496631540573733
548,1.8421356765531218,1.4897121186851292
1972,0.3074846997479606,0.49391334119903507
2432,1.3029127521808397,2.5402637334433216
2508,2.3243465847755584,3.935823867109372
575,0.039220713153281295,0.10136368007308702
1955,0.14842000511827327,0.11527155522331102
472,0.7030975114131134,0.5075674884846679
1648,0.2546422183735807,0.24965576253912133
1118,1.0818051703517284,1.1902687072565428
764,0.27002713721306015,0.2285275328548361
898,0.5538851132264376,0.6596581689765976
2134,0.2546422183735807,0.4169492940682242
2494,2.329227023940467,3.023645500071471
263,0.46373401623214017,0.6654307270074623
883,0.41871033485818504,0.34046859178986266
1627,0.2851789422336624,0.3557859083508336
453,0.5068176023684519,0.464985453784012
935,0.7929925155296614,0.4218671005785069
118,3.342861804649192,1.8997078797272449
482,0.6981347220709844,0.8668500899537395
1841,0.5068176023684519,0.2246638625412054
2981,0.1988508587451652,0.2834681833458301
3099,2.757475084429733,4.005523649572348
104,1.2119409739751128,1.8235674241868818
2052,0.31481073984003355,0.319991295893872
1886,0.8671004876833832,0.6361753765310408
1603,1.1378330018213911,0.5273706744641142
652,0.22314355131420976,0.39006685359815646
1948,0.12221763272424921,0.12759824056480876
1068,0.09531017980432487,0.24018904264852614
2044,0.35065687161316933,0.3151868626376179
743,0.5596157879354227,0.2693127953535329
2482,3.5160130560907366,3.3027041902874834
3009,3.4249139082794713,3.7303624441352525
1793,0.18232155679395462,0.21538583889302804
289,0.04879016416943201,0.049276488219665814
399,0.4054651081081644,0.3027194270346406
1917,0.5538851132264376,0.9171434127046663
2019,0.5709795465857378,0.5317599694667507
2510,3.2068032436339315,3.6985589396529757
1988,0.5538851132264376,0.5681287354127912
927,0.5877866649021191,0.609605634265428
2281,4.630057901495871,3.558495712915703
2245,0.30010459245033805,0.6707374765164176
541,2.128231705849268,1.965692286174371
3000,0.2546422183735807,0.16416435291523312
316,1.2499017362143359,1.4750020956395369
1368,0.2776317365982795,0.5259537394442039
2518,4.721173861744397,3.9631413108048386
716,0.0,0.5721603790184261
2514,2.382320061012899,3.9107323889352195
3046,0.039220713153281295,2.7166840794842875
2497,0.7030975114131134,1.2527443600923165
1454,0.019802627296179712,0.09928496011471687
352,0.4762341789963716,0.5493659848569351
527,0.9082585601768908,0.9614920531857352
1013,0.5538851132264376,0.7754103027330645
1856,0.33647223662121295,0.35008560757006146
2714,0.5596157879354227,0.3489482298841584
2192,1.7334238922150915,0.8541912148687069
2778,0.09531017980432487,0.38882982026547275
1474,0.7747271675523681,0.45907818875582385
825,0.3852624007906449,0.4007797485215187
2108,0.32208349916911333,0.4038397006564742
599,0.5007752879124893,0.22555704017083003
2568,2.131796772013764,1.94248007229281
224,0.0,0.26506488279400703
840,0.11332868530700317,0.26347032972317913
39,0.8919980393051105,1.3626647158789411
1710,0.2776317365982795,0.3562562443812872
867,1.9558604799084813,1.416526303377054
1009,0.1988508587451652,0.45746403857506657
92,0.7514160886839212,0.8665838720277693
2815,0.12221763272424921,0.17991939988066477
2501,3.2577118486533987,3.733988018993319
195,0.7178397931503169,1.0398578773471692
538,2.1826747963214883,0.9827402981210934
2373,5.172243809292668,5.5049882350900425
2316,0.6097655716208943,1.0325254696901693
1418,1.6134299337036377,3.6508853421440155
1892,0.6678293725756554,0.6267769685433769
2267,0.33647223662121295,0.38653019584115017
1894,0.23111172096338664,0.7151295802781089
2481,2.6019486702196644,2.306608709166613
547,0.20701416938432615,1.0396230230074386
2551,1.55814461804655,1.0683259452116112
2060,0.10436001532424277,0.2532163467966686
569,1.1314021114911006,0.6219936233773051
701,0.2776317365982795,0.16019524657395745
2096,0.7884573603642702,0.6021759270095789
543,1.2725655957915476,1.163349832412523
2644,1.631199404215613,1.1948403653990638
385,1.3056264580524357,1.1835132506639787
654,0.10436001532424277,0.6086547611726986
169,1.3056264580524357,1.3069892723853456
1106,0.6312717768418579,1.9866377934167232
2759,0.07696104113612832,0.07119685778285188
2450,2.3427668826268775,3.7837236115423436
553,0.09531017980432487,0.16789428284900787
1,2.658159431488745,1.50312923541713
1851,0.5247285289349821,0.5433714736190992
1458,0.13976194237515868,0.3011459048085337
3015,2.0955609235597192,2.215518359187738
2062,0.2776317365982795,0.1782577581328916
156,3.05305734017326,2.6603981070467073
2541,4.314416735011824,3.4430493308672485
2886,0.07696104113612832,0.15913914637277904
117,1.8625285401162623,1.3258342253205377
533,0.7275486072772778,0.8596102987701503
1939,0.6729444732424258,0.35834277332127407
1300,0.08617769624105233,0.10443189595476966
2351,1.366091653802371,1.1963996065693931
1355,0.039220713153281295,0.04049662009438186
1697,0.20701416938432615,0.2704095048336285
1830,0.058268908123975775,0.1884251024625378
2379,1.601405740736836,2.599669669919344
1538,0.23111172096338664,0.16669746694521834
2314,2.0347056478384444,2.3425416096226535
305,0.43178241642553783,1.7943277474581245
2667,3.7612001156935624,3.7899081716250906
1100,1.0784095813505903,1.789812923471114
621,0.15700374880966475,0.4874988125535606
1157,0.7839015438284094,0.6034993456579083
1262,0.058268908123975775,0.16418239675640056
2902,0.37156355643248307,0.3830580261049929
2028,0.5933268452777344,0.5317890301612168
1002,0.173953307123438,0.398794874556155
1015,0.04879016416943201,0.5086248054661114
1855,1.4516138272405332,0.30842392494513116
635,0.30010459245033805,0.5389900452197967
2302,3.2304090606818736,3.390058859528507
616,0.06765864847381481,0.06680596144435336
1505,0.6151856390902335,0.6825048395055039
2262,0.8197798314933114,0.6765145913960072
1065,0.1310282624064041,1.4499675278127537
2491,3.0101281538377234,3.2754381667682266
2757,0.058268908123975775,0.06495541137438296
728,0.04879016416943201,0.054993119815709854
227,0.0,0.29763764640822155
1737,0.1310282624064041,0.18872083639457515
1606,0.10436001532424277,2.412649832196627
296,0.0,0.11096150048026615
49,0.9042181506398859,0.9517266130029874
1109,0.6931471805599453,2.1557454613208016
1043,0.1310282624064041,0.29449281810200684
2254,0.4252677354043441,0.2646031191354783
2766,0.08617769624105233,0.08522854026301022
1290,0.3784364357202451,0.3310196935668056
1462,0.5306282510621704,0.3209587954073265
1969,0.4762341789963716,0.19999257654356883
3045,0.4382549309311553,1.324887997602826
2908,0.04879016416943201,0.19371114546494683
1235,0.3576744442718159,0.25629478538654193
1347,0.173953307123438,0.08297176074866414
794,0.5481214085096876,0.23221848356910912
1725,0.06765864847381481,0.14758024534710104
668,0.039220713153281295,0.1341450017664404
2291,4.036538880125714,1.6605055471929095
1083,0.1988508587451652,0.21232826110503217
3021,1.007957920399979,3.4169638831169937
1078,0.16551443847757338,0.17417550316527844
3115,0.009950330853168083,1.393260832005394
1255,0.1906203596086497,0.38767225317866777
2330,1.9315214116032138,1.9841023709953
1236,0.3576744442718159,0.27118540077922554
2832,0.7030975114131134,0.8134217761050482
2680,1.5539252025038417,1.930091864066654
820,0.173953307123438,0.2510604768883
702,0.14842000511827327,0.47885174323175694
1108,0.9516578757114464,2.1594146300205637
1427,3.106826321059578,2.681715741444181
2728,0.5187937934151676,0.38807312416214146
1449,0.058268908123975775,0.11159509136258329
463,1.6114359150967734,0.6477332624432152
311,0.598836501088704,0.6598026081406706
23,2.3263016196113617,1.5190448533149246
3128,4.485259889315534,3.5043387051301775
489,0.9820784724121581,0.7210379017604869
1283,0.23901690047049992,0.4729421185074925
1895,0.058268908123975775,0.7217319961908897
418,0.6312717768418579,0.5671428031796104
2057,0.1310282624064041,0.2076032784358226
2161,0.4510756193602167,0.3300320256265893
138,0.1988508587451652,0.23783265385331034
2994,0.27002713721306015,0.2570890514668399
1808,0.12221763272424921,0.138596058416743
252,0.4762341789963716,0.9083442183992739
202,1.7967470107390942,2.034199862988685
3018,1.1085626195212777,3.921747398752996
2038,0.039220713153281295,0.15601347677106917
1850,0.4054651081081644,0.5433714736190992
634,0.35065687161316933,0.49007211999923056
2945,0.06765864847381481,0.22350333797644958
217,0.33647223662121295,0.4828548949809534
641,0.058268908123975775,0.09941176748934216
1359,0.1906203596086497,0.38356126306936544
