idx,y_true_log,y_pred_log
0,5.570365361215849,1.4638769626617432
32,1.601405740736836,1.347896933555603
33,2.0955609235597192,1.438322901725769
35,1.3029127521808397,0.818291425704956
36,1.355835153635182,0.818291425704956
41,1.9329696377795786,0.9702118039131165
43,1.2612978709452054,1.3565698862075806
50,1.0750024230289759,0.9110432863235474
55,1.11514159061932,0.9110432863235474
80,1.0986122886681096,0.7766110897064209
82,0.5128236264286637,1.4397189617156982
94,0.8197798314933114,0.818291425704956
97,1.205970806988609,1.1440297365188599
99,0.9593502213346021,1.1577551364898682
101,2.252343876557299,1.1821691989898682
104,1.2119409739751128,1.4574271440505981
105,1.1662709371419244,1.3276557922363281
106,1.7191887763932197,1.3276557922363281
115,0.5187937934151676,0.818291425704956
116,0.8837675401685949,1.3268588781356812
118,3.342861804649192,1.5599011182785034
123,0.1906203596086497,0.4227669835090637
126,0.07696104113612832,0.4227669835090637
127,0.09531017980432487,0.4227669835090637
128,0.09531017980432487,0.4227669835090637
129,0.08617769624105233,0.4227669835090637
130,0.058268908123975775,0.4227669835090637
131,0.3576744442718159,0.4227669835090637
141,0.1310282624064041,0.4227669835090637
142,0.11332868530700317,0.4227669835090637
143,0.11332868530700317,0.4227669835090637
144,0.13976194237515868,0.4227669835090637
149,1.2919836816486494,0.6118167638778687
156,3.05305734017326,0.8310787677764893
157,2.5877640352277083,0.8310787677764893
166,0.9360933591703348,1.2031611204147339
182,1.308332819650179,1.0339571237564087
184,2.8231630082027146,1.041630744934082
185,2.613006652415316,1.041630744934082
187,1.220829921392359,1.1046795845031738
193,1.3937663759585917,0.9781625270843506
200,1.3937663759585917,1.025181531906128
215,0.2776317365982795,0.4227669835090637
239,0.058268908123975775,0.3804585933685303
247,0.3074846997479606,0.4227669835090637
248,0.14842000511827327,0.4227669835090637
257,0.3784364357202451,0.4141416549682617
258,0.3576744442718159,0.4141416549682617
263,0.46373401623214017,0.44888371229171753
279,3.967646909176143,1.4961804151535034
295,0.0,0.36480432748794556
305,0.43178241642553783,2.4056341648101807
315,0.18232155679395462,3.0966005325317383
319,0.6830968447064438,0.9912294745445251
320,0.3987761199573678,0.7171235680580139
323,3.2311995745570328,2.7606868743896484
341,0.31481073984003355,2.039340019226074
342,0.3784364357202451,2.2734811305999756
343,0.04879016416943201,2.1909432411193848
345,0.04879016416943201,2.2065975666046143
350,4.07278038430626,3.039106845855713
355,0.07696104113612832,0.4227669835090637
361,1.235471471385307,0.6742565631866455
368,1.2499017362143359,1.2704652547836304
369,1.4060969884160703,0.6742565631866455
376,1.3428648031925547,0.6742565631866455
385,1.3056264580524357,0.6742565631866455
389,0.26236426446749106,0.4227669835090637
405,0.9858167945227653,0.4227669835090637
416,0.7561219797213337,0.4227669835090637
420,0.7793248768009976,0.4227669835090637
428,0.3784364357202451,0.4227669835090637
433,0.37156355643248307,0.4227669835090637
440,0.6312717768418579,0.4227669835090637
445,0.4382549309311553,0.4227669835090637
449,0.49469624183610705,0.4227669835090637
450,1.0885619528146082,0.44888371229171753
454,0.36464311358790924,0.4227669835090637
464,0.3576744442718159,0.5237648487091064
465,0.2546422183735807,0.5237648487091064
483,1.2556160374777745,0.4227669835090637
486,0.5877866649021191,0.7610039710998535
490,1.4838746894587547,0.4227669835090637
492,0.8754687373538999,0.5654239654541016
501,2.659559991941776,1.4021258354187012
502,2.611539300721366,1.684906005859375
520,2.305580601973844,2.0982730388641357
522,0.9969486348916095,1.8254449367523193
532,0.9162907318741551,1.1812520027160645
533,0.7275486072772778,1.0864981412887573
537,0.7884573603642702,1.1848124265670776
549,0.7884573603642702,1.3407524824142456
562,0.5247285289349821,0.6050254106521606
571,0.04879016416943201,0.34693247079849243
572,0.04879016416943201,0.34693247079849243
574,0.058268908123975775,0.6034342050552368
575,0.039220713153281295,0.6034342050552368
576,0.058268908123975775,0.6034342050552368
596,0.039220713153281295,0.36258673667907715
597,0.04879016416943201,0.36258673667907715
601,0.07696104113612832,0.3972738981246948
