idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4577552851389923
7,1.635105659182678,1.4577552851389923
8,1.965712776351493,1.4577552851389923
9,1.5769147207285403,1.4577552851389923
10,1.205970806988609,1.440593568397112
16,1.9643112344262046,1.6139327379973185
20,1.3164082336557241,1.4331036897008642
31,1.5665304114228238,1.373578920806964
35,1.3029127521808397,1.2564406535729593
36,1.355835153635182,1.2564406535729593
41,1.9329696377795786,1.4385136173566702
44,1.4906543764441333,1.2823907464527229
64,4.012772908528289,2.6011824959796184
67,4.341725337900356,1.8186190919144698
70,0.058268908123975775,1.047577513316319
72,1.6695918352538475,2.5274341422731608
81,1.2725655957915476,1.66588905211159
87,1.4951487660319727,1.561671735059794
91,0.8153648132841945,1.0978454832960467
92,0.7514160886839212,1.1346463447063375
95,3.5049566159530077,2.2557028057138466
99,0.9593502213346021,1.291699566268223
102,3.0022112396517002,2.273095508836262
103,2.4096441652874536,2.273095508836262
105,1.1662709371419244,1.1679877633901992
106,1.7191887763932197,1.1679877633901992
108,1.4586150226995167,1.0160665593654838
109,1.9558604799084813,1.0160665593654838
113,1.0473189942805592,1.3517739501406458
124,0.12221763272424921,0.24043338450035398
131,0.3576744442718159,0.6349003269684664
132,0.16551443847757338,0.3091932447754238
140,0.1906203596086497,0.3351508805886054
141,0.1310282624064041,0.24596643925603434
142,0.11332868530700317,0.24596643925603434
143,0.11332868530700317,0.24596643925603434
144,0.13976194237515868,0.24596643925603434
160,3.166740070447672,1.9514228361774284
163,1.2837077723447896,1.4401193493297801
169,1.3056264580524357,1.3109064026927635
176,1.3217558399823195,1.5578738539354777
177,1.3506671834767394,1.5578738539354777
178,0.712949807856125,1.3738368251330055
179,1.144222799920162,1.3738368251330055
182,1.308332819650179,1.3712226231206133
184,2.8231630082027146,1.457679427443322
185,2.613006652415316,1.457679427443322
186,1.0438040521731147,1.3500750843271836
187,1.220829921392359,1.4329708655100124
192,1.1786549963416462,1.3217491467737343
195,0.7178397931503169,1.2577261167167082
196,0.9820784724121581,1.3729134367933873
200,1.3937663759585917,1.277915122993757
223,0.0,0.9912450026034154
225,0.0,0.6141469060446948
240,0.5481214085096876,0.548832096936517
241,0.019802627296179712,0.3459405696837545
244,0.6259384308664953,0.38690619132394205
247,0.3074846997479606,0.5076259170418808
248,0.14842000511827327,0.5076259170418808
259,0.37156355643248307,0.374961295396107
260,0.31481073984003355,0.374961295396107
263,0.46373401623214017,1.4885245184317828
276,0.0,0.07248241177069503
281,0.04879016416943201,0.30459480413848117
282,0.039220713153281295,0.30459480413848117
283,0.039220713153281295,0.30459480413848117
284,0.0295588022415444,0.30459480413848117
285,0.019802627296179712,0.30459480413848117
286,0.058268908123975775,0.30459480413848117
298,0.12221763272424921,0.33231435265803205
301,0.009950330853168083,0.45098452951315804
330,0.8197798314933114,0.9765938031307314
344,0.14842000511827327,0.5457117616514005
346,5.117155137473929,1.0402350438275765
360,1.1474024528375417,1.2219257911565489
377,1.2029723039923526,1.231114810677578
378,1.0367368849500223,1.1837752214268813
382,1.5390154481375546,1.0774903026250415
388,0.31481073984003355,0.7626949726034076
390,0.14842000511827327,0.946162528430668
393,0.4054651081081644,0.6733170450538549
395,0.35065687161316933,0.630436433507405
396,0.32208349916911333,0.694567280958445
402,0.14842000511827327,0.531704714498668
406,1.085189268335969,0.4982876936199557
429,0.4054651081081644,0.5374615302953604
432,0.46373401623214017,0.5930301568975548
434,1.1537315878891892,1.087681692706833
444,0.4574248470388754,0.6919148876565131
446,0.3074846997479606,1.7604600737401188
449,0.49469624183610705,0.5268514579605902
451,0.3435897043900769,0.5418588299425076
471,0.6205764877251099,0.5127917069694564
472,0.7030975114131134,0.5127917069694564
475,0.26236426446749106,0.5493620017004093
489,0.9820784724121581,0.6494495212585104
498,0.7654678421395714,1.0519991224823606
512,2.5718485799218085,2.08600587352598
514,2.238579763018133,2.198426364142226
517,2.1564025828159643,2.262163079269314
518,2.4849066497880004,2.1171380591380657
521,2.513656063073986,2.181782095628875
522,0.9969486348916095,1.6824658182645718
523,1.7457155307266483,1.2096074390501372
537,0.7884573603642702,1.1243655105380148
539,0.7323678937132266,0.9490191005769952
548,1.8421356765531218,1.298096641949791
553,0.09531017980432487,0.4798549041091257
555,0.5653138090500605,0.8203175566261203
556,0.3074846997479606,0.8203175566261203
557,0.4700036292457356,0.8203175566261203
560,1.7422190236679187,0.5664057064303856
561,0.8109302162163288,0.4505425472686673
570,1.515127232962859,0.5585295351783789
574,0.058268908123975775,0.198699386475905
