idx,y_true_log,y_pred_log
5,3.8983296782961436,2.1536977291107178
6,1.6134299337036377,1.5914212465286255
7,1.635105659182678,1.5914212465286255
8,1.965712776351493,1.5914212465286255
9,1.5769147207285403,1.5914212465286255
14,1.943048916774281,1.3494895696640015
15,3.6396892099231644,3.264122724533081
17,1.8702625307159986,1.757394552230835
22,1.6389967146756448,1.068529486656189
24,1.2612978709452054,1.0379821062088013
40,1.2267122912954256,1.4957330226898193
41,1.9329696377795786,1.3129868507385254
46,1.1085626195212777,1.5783318281173706
47,1.0647107369924282,1.5783318281173706
48,0.9707789171582247,1.5783318281173706
68,1.8309801823813363,1.4851160049438477
74,0.8197798314933114,1.061302661895752
80,1.0986122886681096,1.5188319683074951
84,0.3576744442718159,0.4492315649986267
88,1.0043016091968684,1.5039894580841064
89,1.6034198401085373,1.5039894580841064
90,1.252762968495368,1.5039894580841064
98,1.791759469228055,1.9993935823440552
99,0.9593502213346021,1.6745343208312988
101,2.252343876557299,1.2665821313858032
107,2.096790180014449,2.2922089099884033
110,1.11514159061932,1.3124157190322876
111,1.1505720275988207,0.8375553488731384
116,0.8837675401685949,2.488450527191162
117,1.8625285401162623,1.077016830444336
126,0.07696104113612832,0.06557591259479523
127,0.09531017980432487,0.06557591259479523
128,0.09531017980432487,0.06557591259479523
129,0.08617769624105233,0.06557591259479523
130,0.058268908123975775,0.06557591259479523
137,0.173953307123438,-0.03112316131591797
138,0.1988508587451652,-0.03112316131591797
141,0.1310282624064041,0.15803521871566772
142,0.11332868530700317,0.15803521871566772
143,0.11332868530700317,0.15803521871566772
144,0.13976194237515868,0.15803521871566772
147,0.10436001532424277,0.7732968330383301
150,0.32208349916911333,0.5664044618606567
160,3.166740070447672,1.4882307052612305
174,0.6626879730752367,0.4616641402244568
175,0.636576829071551,0.4616641402244568
178,0.712949807856125,0.8270632028579712
179,1.144222799920162,0.8270632028579712
181,1.1410330045520618,0.848542332649231
183,2.8524391037275145,1.1912455558776855
184,2.8231630082027146,0.7636160850524902
185,2.613006652415316,0.7636160850524902
194,0.6575200029167942,0.3947276473045349
198,0.9858167945227653,1.169992446899414
204,2.012232791986386,1.1042211055755615
205,1.843719208158766,1.1042211055755615
206,1.6486586255873816,0.7164937257766724
207,1.3937663759585917,0.7164937257766724
208,0.8153648132841945,0.7164937257766724
209,0.8064758658669485,0.7164937257766724
211,1.4085449700547104,0.836928129196167
212,1.5260563034950494,0.9356074333190918
217,0.33647223662121295,0.25036269426345825
221,0.37156355643248307,0.1992194652557373
222,0.13976194237515868,0.2971799075603485
225,0.0,-0.027927301824092865
229,0.2851789422336624,0.5716049671173096
240,0.5481214085096876,0.18082891404628754
241,0.019802627296179712,0.2577377259731293
245,0.18232155679395462,0.2436068058013916
246,0.4700036292457356,0.2436068058013916
251,0.5709795465857378,0.14703702926635742
255,0.1310282624064041,1.014992594718933
277,0.0,0.026605777442455292
278,1.0260415958332743,0.6265773773193359
279,3.967646909176143,1.178614616394043
298,0.12221763272424921,0.20056968927383423
305,0.43178241642553783,0.4768090844154358
307,0.5596157879354227,0.3359869122505188
310,0.6678293725756554,0.6366778612136841
311,0.598836501088704,0.6366778612136841
321,7.206992828993124,0.8174929022789001
322,0.9122827104766162,0.390084445476532
324,0.8878912573524571,0.6313388347625732
325,0.8586616190375187,0.33442041277885437
326,1.2864740258376797,1.0559042692184448
333,1.1969481893889715,0.5481336712837219
334,2.4096441652874536,1.8180967569351196
335,0.8153648132841945,0.24763533473014832
336,0.6312717768418579,0.6020529270172119
338,0.8064758658669485,0.4855910539627075
345,0.04879016416943201,0.16001847386360168
351,0.35065687161316933,0.43838247656822205
353,1.2383742310432684,1.6601368188858032
365,1.3987168811184478,0.44848525524139404
375,1.2669476034873244,0.8899635076522827
387,0.173953307123438,0.3218625485897064
394,0.3852624007906449,0.10951770097017288
395,0.35065687161316933,0.4068923890590668
399,0.4054651081081644,0.17291158437728882
415,1.7647307968401358,1.4519116878509521
416,0.7561219797213337,0.3271370828151703
426,0.4824261492442927,0.6023392081260681
434,1.1537315878891892,0.4740073084831238
449,0.49469624183610705,0.6675015091896057
450,1.0885619528146082,1.0289263725280762
457,1.1346227261911428,0.33225810527801514
458,1.0612565021243408,0.33225810527801514
459,1.0260415958332743,0.33225810527801514
462,0.5481214085096876,0.39663079380989075
471,0.6205764877251099,0.3930243253707886
472,0.7030975114131134,0.3930243253707886
495,0.8372475245337022,0.8131845593452454
496,0.10436001532424277,0.8378283381462097
504,2.7593768282675506,2.4814651012420654
509,2.1598687907924505,1.570850133895874
516,2.5847519847577165,1.9646154642105103
518,2.4849066497880004,1.9329884052276611
521,2.513656063073986,1.5904910564422607
524,1.5238800240724537,1.3396539688110352
527,0.9082585601768908,1.2821635007858276
547,0.20701416938432615,1.3088881969451904
560,1.7422190236679187,0.37056297063827515
564,0.04879016416943201,0.5151373147964478
566,0.7419373447293773,0.8735326528549194
575,0.039220713153281295,0.01647064834833145
576,0.058268908123975775,0.01647064834833145
587,0.11332868530700317,0.13387125730514526
588,0.058268908123975775,0.13387125730514526
589,0.09531017980432487,0.13387125730514526
590,0.10436001532424277,0.13387125730514526
591,0.058268908123975775,0.13205170631408691
592,0.09531017980432487,0.13205170631408691
611,0.5364933705145685,0.1598355919122696
614,0.1988508587451652,0.05810503661632538
615,0.2776317365982795,0.05810503661632538
623,0.039220713153281295,0.0816243514418602
633,0.23901690047049992,0.1904049515724182
634,0.35065687161316933,0.14470672607421875
635,0.30010459245033805,0.10596521198749542
644,0.08617769624105233,0.049199625849723816
645,0.11332868530700317,0.04371485114097595
656,0.12221763272424921,0.10596248507499695
657,0.173953307123438,0.2729553282260895
664,0.6981347220709844,0.28258028626441956
670,0.5247285289349821,0.4051259756088257
672,0.6830968447064438,0.2878463864326477
678,0.4762341789963716,0.19991591572761536
680,0.4762341789963716,0.19221007823944092
691,0.7654678421395714,0.41737836599349976
692,0.6780335427498971,0.41737836599349976
703,0.2546422183735807,0.4839770793914795
710,0.08617769624105233,-0.05373901128768921
712,0.0295588022415444,0.17247766256332397
713,0.0,0.17247766256332397
