idx,y_true_log,y_pred_log
6,1.6134299337036377,1.1786199808120728
7,1.635105659182678,1.1786199808120728
8,1.965712776351493,1.1786199808120728
9,1.5769147207285403,1.1786199808120728
10,1.205970806988609,1.2355835437774658
16,1.9643112344262046,1.6809574365615845
18,2.3115448343655176,1.740939736366272
19,1.2178757094949273,1.2842625379562378
20,1.3164082336557241,1.3264585733413696
25,1.332366019094335,1.027419924736023
38,1.5260563034950494,1.0255120992660522
45,1.4562867329399256,0.21530358493328094
49,0.9042181506398859,0.8038370013237
50,1.0750024230289759,0.7156174778938293
56,1.7047480922384253,1.3247356414794922
65,3.0828269804049246,3.137160539627075
69,1.4747630091074988,0.9983150362968445
73,0.8960880245566356,0.9170861840248108
85,1.2029723039923526,1.0323843955993652
86,1.4701758451005928,1.0323843955993652
118,3.342861804649192,2.921008348464966
119,0.11332868530700317,0.9807231426239014
148,0.173953307123438,0.29321980476379395
151,1.4539530095937054,1.2603555917739868
158,2.7843937676895436,3.3336408138275146
163,1.2837077723447896,1.052404522895813
169,1.3056264580524357,1.095759630203247
171,1.1631508098056809,1.090912938117981
172,1.085189268335969,1.1812759637832642
173,0.8586616190375187,1.1812759637832642
178,0.712949807856125,1.1261231899261475
179,1.144222799920162,1.1261231899261475
186,1.0438040521731147,1.6294063329696655
189,1.275362800412609,1.2946795225143433
193,1.3937663759585917,1.3740471601486206
196,0.9820784724121581,1.106335163116455
201,1.4678743481123135,1.307882308959961
202,1.7967470107390942,1.8385348320007324
203,2.509599262378372,1.8385348320007324
210,1.3837912309017721,1.166229248046875
213,1.1786549963416462,1.4051179885864258
218,0.37156355643248307,0.12439235299825668
225,0.0,0.1991996169090271
228,1.9213246735826988,1.2487796545028687
238,0.04879016416943201,0.18453937768936157
252,0.4762341789963716,0.695044219493866
253,0.6151856390902335,0.695044219493866
254,2.6210388241125804,1.3354581594467163
273,0.019802627296179712,0.3355053663253784
277,0.0,0.12232877314090729
278,1.0260415958332743,0.49468421936035156
294,0.07696104113612832,-0.10131226480007172
299,0.8197798314933114,-0.022054865956306458
303,0.0,0.01619301736354828
308,0.7929925155296614,0.43353599309921265
313,4.070222620101691,2.553548574447632
314,1.3686394258811698,2.184525728225708
315,0.18232155679395462,1.7167110443115234
318,2.0781907597781832,0.9790337681770325
320,0.3987761199573678,0.7452301383018494
333,1.1969481893889715,0.9597406983375549
342,0.3784364357202451,0.31288060545921326
352,0.4762341789963716,0.6605027914047241
354,5.052544697173465,1.6618504524230957
359,0.20701416938432615,1.38429856300354
364,1.1184149159642893,1.26082444190979
366,1.3402504226184837,1.096102237701416
371,1.2864740258376797,0.38931483030319214
372,1.3029127521808397,1.7283047437667847
373,1.0224509277025458,0.5404676795005798
374,1.1755733298042381,0.6207162141799927
376,1.3428648031925547,0.9484975934028625
377,1.2029723039923526,0.752236545085907
389,0.26236426446749106,0.34097662568092346
400,0.44468582126144574,0.26188385486602783
402,0.14842000511827327,0.4560602307319641
418,0.6312717768418579,0.4275416135787964
419,0.5766133643039938,0.4275416135787964
431,0.41871033485818504,0.558270275592804
433,0.37156355643248307,0.3933197259902954
436,0.4252677354043441,0.6088546514511108
438,0.636576829071551,0.49621444940567017
445,0.4382549309311553,0.41583675146102905
450,1.0885619528146082,0.8210738301277161
452,0.3920420877760237,0.3925400972366333
453,0.5068176023684519,0.3925400972366333
462,0.5481214085096876,0.4908366799354553
463,1.6114359150967734,1.063790202140808
466,0.8153648132841945,0.5063732266426086
470,0.31481073984003355,0.5813584327697754
481,0.708035793053696,0.515356183052063
483,1.2556160374777745,0.45184326171875
490,1.4838746894587547,0.694896936416626
492,0.8754687373538999,0.410431444644928
502,2.611539300721366,3.1722781658172607
512,2.5718485799218085,1.8083361387252808
515,2.4274540750399147,2.336287021636963
519,2.5392369943330477,1.6083697080612183
520,2.305580601973844,1.6883538961410522
521,2.513656063073986,2.1011626720428467
522,0.9969486348916095,2.372328996658325
532,0.9162907318741551,1.1188061237335205
536,1.9782390361706734,1.3010531663894653
546,0.4824261492442927,0.7785934209823608
550,0.598836501088704,0.8684507012367249
552,0.08617769624105233,0.07641329616308212
561,0.8109302162163288,1.7842532396316528
562,0.5247285289349821,0.8019642233848572
563,0.04879016416943201,1.165068507194519
566,0.7419373447293773,0.5223559141159058
571,0.04879016416943201,0.07876734435558319
573,0.039220713153281295,0.13465923070907593
581,0.5766133643039938,0.21783322095870972
582,0.058268908123975775,0.3240373730659485
583,0.08617769624105233,0.3240373730659485
599,0.5007752879124893,0.012623004615306854
606,0.06765864847381481,0.00936659425497055
607,0.039220713153281295,-0.07487201690673828
609,0.4054651081081644,0.4500088691711426
610,0.5653138090500605,0.4500088691711426
611,0.5364933705145685,0.30113792419433594
621,0.15700374880966475,0.06829364597797394
622,0.1310282624064041,0.06785546988248825
659,0.4054651081081644,0.4666205048561096
663,0.6523251860396903,0.6692453622817993
668,0.039220713153281295,0.16941989958286285
674,0.3576744442718159,0.20890507102012634
675,0.32208349916911333,1.0265545845031738
687,0.6312717768418579,0.7254348993301392
696,0.1310282624064041,0.15283548831939697
701,0.2776317365982795,0.382182240486145
709,0.08617769624105233,0.10098179429769516
712,0.0295588022415444,0.1058180183172226
713,0.0,0.1058180183172226
714,0.009950330853168083,0.13377515971660614
715,0.009950330853168083,0.13377515971660614
716,0.0,0.8250680565834045
724,0.12221763272424921,0.1614159196615219
725,0.23901690047049992,0.1614159196615219
737,1.1755733298042381,1.3330934047698975
741,0.1310282624064041,0.37162095308303833
744,0.0295588022415444,0.4950222969055176
745,0.30010459245033805,1.0110632181167603
749,0.33647223662121295,0.4174087643623352
750,0.27002713721306015,0.4174087643623352
752,0.039220713153281295,0.33843857049942017
753,0.058268908123975775,0.1739388406276703
755,0.0295588022415444,0.22056591510772705
