idx,y_true_log,y_pred_log
6,1.6134299337036377,1.428489340933442
7,1.635105659182678,1.428489340933442
8,1.965712776351493,1.428489340933442
9,1.5769147207285403,1.428489340933442
10,1.205970806988609,1.5730908334348903
16,1.9643112344262046,1.9149204136075875
18,2.3115448343655176,1.4248414161464489
19,1.2178757094949273,1.6318008218634998
20,1.3164082336557241,1.6560566217153363
25,1.332366019094335,1.1914715037476291
38,1.5260563034950494,1.22561855988094
45,1.4562867329399256,1.1411471933670738
49,0.9042181506398859,0.7076779287084131
50,1.0750024230289759,1.61661942187237
56,1.7047480922384253,1.2531822185334704
65,3.0828269804049246,2.8585517096825277
69,1.4747630091074988,1.2334125931914839
73,0.8960880245566356,1.6513930700550883
85,1.2029723039923526,1.1659164895737482
86,1.4701758451005928,1.1659164895737482
118,3.342861804649192,2.6408776635787383
119,0.11332868530700317,0.15360485905594076
148,0.173953307123438,0.21933159449098535
151,1.4539530095937054,0.3030948767123171
158,2.7843937676895436,2.7504241102442446
163,1.2837077723447896,1.2717386910412936
169,1.3056264580524357,1.3189614458554355
171,1.1631508098056809,1.239856593905049
172,1.085189268335969,0.9568569814662673
173,0.8586616190375187,0.9568569814662673
178,0.712949807856125,1.3032178397297562
179,1.144222799920162,1.3032178397297562
186,1.0438040521731147,1.2025494247747788
189,1.275362800412609,1.1344183708513662
193,1.3937663759585917,1.1923413810998182
196,0.9820784724121581,1.2139148903947945
201,1.4678743481123135,1.2872302160858649
202,1.7967470107390942,1.3776108825333833
203,2.509599262378372,1.3776108825333833
210,1.3837912309017721,1.252423322079129
213,1.1786549963416462,1.3965317757789033
218,0.37156355643248307,0.45141125725004494
225,0.0,0.07943307331339447
228,1.9213246735826988,1.0844774813965514
238,0.04879016416943201,0.23365549413177183
252,0.4762341789963716,0.9772063610313662
253,0.6151856390902335,0.9772063610313662
254,2.6210388241125804,1.316109360180991
273,0.019802627296179712,0.2453961828770817
277,0.0,0.15589566160142795
278,1.0260415958332743,0.3152241055932601
294,0.07696104113612832,0.09989941182620551
299,0.8197798314933114,0.053911457457613755
303,0.0,0.1727205486026068
308,0.7929925155296614,0.5777759612980345
313,4.070222620101691,2.095912490651243
314,1.3686394258811698,3.030698080142511
315,0.18232155679395462,2.761311096336277
318,2.0781907597781832,0.6098485577454799
320,0.3987761199573678,0.7679193764607382
333,1.1969481893889715,1.015758028019109
342,0.3784364357202451,0.6223071284903975
352,0.4762341789963716,0.5694528242215662
354,5.052544697173465,2.0255722192037027
359,0.20701416938432615,0.8470644768503396
364,1.1184149159642893,1.2284679159745093
366,1.3402504226184837,1.2605982073716877
371,1.2864740258376797,1.24225537466589
372,1.3029127521808397,1.3584912915457001
373,1.0224509277025458,1.2189953837912277
374,1.1755733298042381,1.2125028504636421
376,1.3428648031925547,1.233022998370406
377,1.2029723039923526,1.2916126294012407
389,0.26236426446749106,0.37125683794859304
400,0.44468582126144574,0.3168956524083436
402,0.14842000511827327,0.6107495313441743
418,0.6312717768418579,0.5990126364835852
419,0.5766133643039938,0.5990126364835852
431,0.41871033485818504,0.5885451909743123
433,0.37156355643248307,0.6614133985694367
436,0.4252677354043441,0.6183477002234216
438,0.636576829071551,0.5523450631973839
445,0.4382549309311553,0.6554780784814146
450,1.0885619528146082,0.5979093835507925
452,0.3920420877760237,0.5562260234476313
453,0.5068176023684519,0.5562260234476313
462,0.5481214085096876,0.8498489286815997
463,1.6114359150967734,0.6681837115114349
466,0.8153648132841945,0.7369242938801686
470,0.31481073984003355,0.5960759737385514
481,0.708035793053696,0.7413004880667322
483,1.2556160374777745,0.676249273739154
490,1.4838746894587547,0.5194351272140706
492,0.8754687373538999,0.5663555786004906
502,2.611539300721366,2.299049127120029
512,2.5718485799218085,2.391955561801073
515,2.4274540750399147,2.4079002442059494
519,2.5392369943330477,2.3900296585554677
520,2.305580601973844,2.389498242279911
521,2.513656063073986,2.316500466134455
522,0.9969486348916095,1.786631756084615
532,0.9162907318741551,1.2153270557298026
536,1.9782390361706734,0.9446160017455046
546,0.4824261492442927,1.6622175542946322
550,0.598836501088704,1.24848517022094
552,0.08617769624105233,0.24180271544248869
561,0.8109302162163288,0.5929250134420218
562,0.5247285289349821,0.6118468102075096
563,0.04879016416943201,0.23473150802632403
566,0.7419373447293773,0.7670187610268607
571,0.04879016416943201,0.0807582064884667
573,0.039220713153281295,0.07596187907687871
581,0.5766133643039938,0.2627012976518905
582,0.058268908123975775,0.26782388731861295
583,0.08617769624105233,0.26782388731861295
599,0.5007752879124893,0.16008995108734864
606,0.06765864847381481,0.08925871708269993
607,0.039220713153281295,0.10879292383008582
609,0.4054651081081644,1.0977804836398544
610,0.5653138090500605,1.0977804836398544
611,0.5364933705145685,1.3975993600630647
621,0.15700374880966475,1.0752266298463806
622,0.1310282624064041,1.0087991448764486
659,0.4054651081081644,0.8793491823789503
663,0.6523251860396903,0.6450565900441987
668,0.039220713153281295,0.1516985215679632
674,0.3576744442718159,0.5693937089362564
675,0.32208349916911333,0.8204910775152271
687,0.6312717768418579,0.7374591076640151
696,0.1310282624064041,0.34455149986817596
701,0.2776317365982795,0.1476703801845194
709,0.08617769624105233,0.12872497378921077
712,0.0295588022415444,0.11600045272196423
713,0.0,0.11600045272196423
714,0.009950330853168083,0.1270878519090872
715,0.009950330853168083,0.1270878519090872
716,0.0,0.9795234681137908
724,0.12221763272424921,0.16973329759766936
725,0.23901690047049992,0.16973329759766936
737,1.1755733298042381,1.6316819204543591
741,0.1310282624064041,0.3105204170764058
744,0.0295588022415444,0.25819225370496146
745,0.30010459245033805,1.6466722781189989
749,0.33647223662121295,0.4842870972757885
750,0.27002713721306015,0.4842870972757885
752,0.039220713153281295,0.12081320137381309
753,0.058268908123975775,0.10170251182259682
755,0.0295588022415444,0.1350416455955146
757,1.332366019094335,1.9541685194985459
760,0.2468600779315258,0.27178649894378465
761,0.2468600779315258,0.27178649894378465
762,0.15700374880966475,0.26246917506105805
763,0.14842000511827327,0.26246917506105805
764,0.27002713721306015,0.23609704367434356
766,0.11332868530700317,0.19042687336850297
767,0.07696104113612832,0.19042687336850297
768,0.06765864847381481,0.1398032984303755
769,0.11332868530700317,0.1398032984303755
778,0.15700374880966475,0.16925161797253765
779,0.15700374880966475,0.16925161797253765
780,0.14842000511827327,0.16925161797253765
781,0.10436001532424277,0.16925161797253765
806,0.36464311358790924,0.5828552446954817
807,0.41871033485818504,0.5940697940784757
808,0.33647223662121295,0.6769004722576568
811,0.8671004876833832,0.7177549206855712
813,0.9282193027394289,0.7751998253523074
821,0.27002713721306015,0.31929892830437523
822,0.2468600779315258,0.2522528402347033
841,0.10436001532424277,0.20024612780773327
842,0.0295588022415444,0.27548702853045104
847,0.07696104113612832,0.20365991975980022
848,0.06765864847381481,0.20365991975980022
849,0.06765864847381481,0.20365991975980022
850,0.06765864847381481,0.20365991975980022
851,0.0295588022415444,0.26584314673283094
859,0.09531017980432487,0.15807509335987283
860,0.08617769624105233,0.15807509335987283
861,0.11332868530700317,0.15807509335987283
863,0.08617769624105233,0.14789491522456377
871,0.13976194237515868,0.4773336267904154
872,0.23111172096338664,0.4773336267904154
880,0.33647223662121295,0.3562049967684072
889,0.29266961396282,0.45572473399789887
890,0.23901690047049992,0.45572473399789887
891,0.07696104113612832,0.45572473399789887
893,0.9745596399981308,0.865080756873889
894,0.9783261227936076,0.950947039531645
895,1.000631880307906,0.950947039531645
903,0.712949807856125,0.534426760819397
904,0.6678293725756554,0.534426760819397
905,0.5423242908253616,0.511646028112545
915,1.0402767116551463,1.338690382874211
916,0.8372475245337022,1.359427825528347
922,0.598836501088704,0.5177650674896074
936,0.7793248768009976,0.5528757787152696
938,0.10436001532424277,0.4009853545999926
959,0.1988508587451652,0.7245405722691527
988,0.4510756193602167,0.6137794109954967
1004,0.6097655716208943,0.5510046239434188
