idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.031579455836607595
1525,0.29266961396282,1.2633235298743077
290,0.019802627296179712,0.06692860496358446
1980,0.6418538861723948,0.6229487862336264
2087,0.5306282510621704,0.21844752278661236
2321,1.0473189942805592,0.672746443415533
1323,0.0295588022415444,0.2938276794422598
663,0.6523251860396903,0.75629710640655
852,0.09531017980432487,0.11770333376036317
1047,0.36464311358790924,0.15247853988562127
1174,0.35065687161316933,0.6559745030712372
1151,0.27002713721306015,0.19980594506540977
1485,0.1310282624064041,0.10285384776772777
436,0.4252677354043441,0.5619227882492761
638,0.039220713153281295,0.003469883751171658
1231,0.0295588022415444,0.05780959637789412
2651,1.4279160358107101,1.72296935448795
912,0.5653138090500605,0.6964981527174708
2218,0.039220713153281295,-0.0072060071577598655
1610,0.1310282624064041,0.1873794904889945
2895,0.9707789171582247,0.6036396726050222
921,0.6043159668533296,0.48408592017531793
2570,1.534714366238164,1.8603370785234592
380,1.1410330045520618,1.0736769109267819
10,1.205970806988609,1.4005888371957032
1260,0.14842000511827327,0.08613802277501295
868,0.1988508587451652,0.22218280618452843
3006,1.1878434223960523,2.7401464003480065
2997,0.1988508587451652,0.11675278940437747
1281,0.039220713153281295,0.0025064584944118513
2635,3.021400020302569,3.2294608575750487
1592,0.3784364357202451,0.2916937716940428
22,1.6389967146756448,2.1632934751136497
1991,0.44468582126144574,0.6884543771185854
2881,0.11332868530700317,0.22251812871534177
2465,0.6205764877251099,3.1570259983680677
306,0.7514160886839212,1.8022202116334265
1087,0.4700036292457356,0.25858198581912334
1526,0.09531017980432487,0.27756666507264577
900,0.5596157879354227,0.7053025031096289
2144,0.4252677354043441,0.29920422753643067
1238,0.08617769624105233,0.35906170157816475
587,0.11332868530700317,0.09823370020848486
961,0.5423242908253616,1.2534008313566845
2346,2.2375130962503307,2.5907925134991197
943,0.3987761199573678,0.4820189871067771
3109,0.8671004876833832,1.2010501623416567
661,0.3784364357202451,0.18167578437135104
924,1.2296405510745139,0.6354358859581799
2106,0.4824261492442927,0.32084624304510684
2834,0.6418538861723948,0.2832040803400958
253,0.6151856390902335,0.6946125658026724
988,0.4510756193602167,1.1161195253708658
762,0.15700374880966475,0.1834331335434903
1424,0.2468600779315258,2.950194517955412
841,0.10436001532424277,-0.05865908524796737
461,0.20701416938432615,0.24676792136839507
1027,0.8197798314933114,0.28844191030413996
2556,1.9358598132018119,2.1490718720667474
1490,0.04879016416943201,0.1524663570143825
361,1.235471471385307,0.7921508530533462
1448,0.04879016416943201,0.183078344892027
2209,0.06765864847381481,2.624003052309546
234,0.9593502213346021,3.041891029812517
30,0.8153648132841945,1.23600233437122
1371,0.43178241642553783,0.46555550831015113
2343,2.580974118534234,2.5907925134991197
1328,0.09531017980432487,0.06559911455075843
1158,0.009950330853168083,0.5594882523294357
1633,0.11332868530700317,0.06859654451657482
