idx,y_true_log,y_pred_log
1407,2.038619547159581,2.2996320724487305
2252,0.23111172096338664,0.4636199474334717
2864,0.058268908123975775,0.4636199474334717
2839,0.09531017980432487,0.4636199474334717
1652,0.173953307123438,0.44620078802108765
2719,0.06765864847381481,0.4636199474334717
1068,0.09531017980432487,0.4636199474334717
1551,0.10436001532424277,0.4636199474334717
1973,0.6205764877251099,0.4636199474334717
1009,0.1988508587451652,0.4636199474334717
1566,0.04879016416943201,0.4636199474334717
2114,0.5877866649021191,0.4636199474334717
2652,1.9837562915454279,1.621904730796814
306,0.7514160886839212,0.5686967372894287
13,1.7509374747077997,1.260347604751587
445,0.4382549309311553,0.4636199474334717
2119,0.2851789422336624,0.4636199474334717
1071,0.09531017980432487,0.4636199474334717
2074,0.7323678937132266,0.4636199474334717
45,1.4562867329399256,1.1706926822662354
1900,2.1400661634962708,0.4636199474334717
1938,0.6931471805599453,0.4636199474334717
2568,2.131796772013764,2.464686155319214
282,0.039220713153281295,0.4636199474334717
203,2.509599262378372,1.1347253322601318
2331,2.2159372862683733,1.3695465326309204
2273,0.37156355643248307,0.4698127508163452
2001,0.5538851132264376,0.4636199474334717
1737,0.1310282624064041,0.44620078802108765
1617,0.37156355643248307,0.4636199474334717
2131,0.27002713721306015,0.4636199474334717
1301,0.08617769624105233,0.4500618875026703
1993,0.46373401623214017,0.4636199474334717
2245,0.30010459245033805,0.4636199474334717
6,1.6134299337036377,1.260347604751587
1544,0.058268908123975775,0.4636199474334717
2013,0.2468600779315258,0.4636199474334717
2806,0.23111172096338664,0.4723576307296753
1684,0.12221763272424921,0.44620078802108765
440,0.6312717768418579,0.4636199474334717
2870,0.3576744442718159,0.4636199474334717
1748,0.058268908123975775,0.44620078802108765
366,1.3402504226184837,0.6082460284233093
1294,0.08617769624105233,0.4500618875026703
499,0.5481214085096876,0.6524492502212524
2370,3.6681664125163946,3.132577657699585
582,0.058268908123975775,0.4636199474334717
1291,0.37156355643248307,0.4500618875026703
2654,2.645465325910589,2.769035816192627
1225,0.019802627296179712,0.4500618875026703
2992,0.2468600779315258,0.4636199474334717
98,1.791759469228055,1.190531849861145
1002,0.173953307123438,0.4636199474334717
3,2.1482677326096886,1.3534189462661743
2831,3.893247850101812,0.4636199474334717
540,1.7817091333745536,1.0886751413345337
1628,0.0,0.4636199474334717
1727,0.08617769624105233,0.44620078802108765
1606,0.10436001532424277,2.0599002838134766
1609,0.14842000511827327,0.4636199474334717
1767,0.26236426446749106,0.44620078802108765
301,0.009950330853168083,0.4636199474334717
705,0.09531017980432487,0.4636199474334717
432,0.46373401623214017,0.4636199474334717
2885,0.10436001532424277,0.4636199474334717
613,0.058268908123975775,0.4636199474334717
2487,3.3520071374713836,1.870937705039978
846,0.2151113796169455,0.4636199474334717
75,0.5596157879354227,0.8095231652259827
636,0.04879016416943201,0.4636199474334717
1721,0.06765864847381481,0.5354864597320557
1894,0.23111172096338664,0.4636199474334717
2132,0.26236426446749106,0.4636199474334717
1498,0.058268908123975775,0.4636199474334717
1891,0.7929925155296614,0.4636199474334717
1021,0.44468582126144574,0.4636199474334717
2594,4.718855950391908,3.60377836227417
899,0.688134638736401,0.4636199474334717
1363,0.4252677354043441,0.4500618875026703
1641,0.20701416938432615,0.4636199474334717
2289,0.9745596399981308,1.3695465326309204
1064,0.3074846997479606,0.4636199474334717
1419,2.1482677326096886,2.9223248958587646
297,0.0,0.4636199474334717
2903,0.07696104113612832,1.0424113273620605
2168,0.2851789422336624,0.4636199474334717
2215,0.0295588022415444,0.4636199474334717
1443,3.683364273425826,2.2996320724487305
4,2.256541154492639,1.3534189462661743
2879,0.5128236264286637,0.4636199474334717
136,0.2851789422336624,0.4636199474334717
473,0.6312717768418579,0.4636199474334717
1145,0.09531017980432487,0.4500618875026703
1651,0.32208349916911333,0.44620078802108765
2803,0.23901690047049992,0.4723576307296753
99,0.9593502213346021,1.3407368659973145
2425,3.094219220268645,3.352123498916626
2988,1.0818051703517284,0.6366390585899353
839,0.5007752879124893,0.9353981018066406
1385,0.3852624007906449,0.4500618875026703
1713,0.3920420877760237,0.45674172043800354
110,1.11514159061932,1.2084287405014038
349,0.3576744442718159,0.5640406608581543
2285,2.2679936482244267,2.1376373767852783
2892,0.23111172096338664,0.4636199474334717
1016,0.7030975114131134,0.4636199474334717
756,0.058268908123975775,0.4636199474334717
2983,0.2468600779315258,0.4636199474334717
2774,1.4655675420143985,0.4636199474334717
2495,2.2428350885882717,3.117365837097168
521,2.513656063073986,1.6005431413650513
171,1.1631508098056809,1.018322229385376
836,0.06765864847381481,0.4636199474334717
2715,0.22314355131420976,0.4636199474334717
3042,6.928234148163458,3.090117931365967
2310,3.1813816204406202,2.8241703510284424
28,1.0715836162801904,1.187542200088501
1695,0.4252677354043441,0.44620078802108765
