idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.06120236590504646
1525,0.29266961396282,0.7412652373313904
290,0.019802627296179712,0.03968076780438423
1980,0.6418538861723948,0.6426465511322021
2087,0.5306282510621704,0.3195849657058716
2321,1.0473189942805592,0.9837306141853333
1323,0.0295588022415444,0.053242091089487076
663,0.6523251860396903,0.7234814763069153
852,0.09531017980432487,0.07451560348272324
1047,0.36464311358790924,0.24146977066993713
1174,0.35065687161316933,0.23350921273231506
1151,0.27002713721306015,0.16030092537403107
1485,0.1310282624064041,0.244225412607193
436,0.4252677354043441,0.4178863763809204
638,0.039220713153281295,0.06943589448928833
1231,0.0295588022415444,0.07855645567178726
2651,1.4279160358107101,1.997808814048767
912,0.5653138090500605,0.5865437388420105
2218,0.039220713153281295,0.11412910372018814
1610,0.1310282624064041,0.14513573050498962
2895,0.9707789171582247,0.3671148121356964
921,0.6043159668533296,0.4989315867424011
2570,1.534714366238164,1.7191873788833618
380,1.1410330045520618,1.5158729553222656
10,1.205970806988609,2.0673365592956543
1260,0.14842000511827327,0.09622110426425934
868,0.1988508587451652,0.30217689275741577
3006,1.1878434223960523,1.6581199169158936
2997,0.1988508587451652,0.19096410274505615
1281,0.039220713153281295,0.14514559507369995
2635,3.021400020302569,3.7043540477752686
1592,0.3784364357202451,0.15548396110534668
22,1.6389967146756448,1.5097366571426392
1991,0.44468582126144574,1.0309171676635742
2881,0.11332868530700317,0.10519419610500336
2465,0.6205764877251099,3.1650426387786865
306,0.7514160886839212,1.009586215019226
1087,0.4700036292457356,0.279180109500885
1526,0.09531017980432487,0.1546476036310196
900,0.5596157879354227,0.6778956651687622
2144,0.4252677354043441,0.3336561620235443
1238,0.08617769624105233,0.27865931391716003
587,0.11332868530700317,0.05958578363060951
961,0.5423242908253616,0.8867290019989014
2346,2.2375130962503307,2.51019549369812
943,0.3987761199573678,0.5965884923934937
3109,0.8671004876833832,1.5686017274856567
661,0.3784364357202451,0.1447683572769165
924,1.2296405510745139,0.6522221565246582
2106,0.4824261492442927,0.2996920049190521
2834,0.6418538861723948,0.19740764796733856
253,0.6151856390902335,0.698948085308075
988,0.4510756193602167,0.8144899606704712
762,0.15700374880966475,0.2131759226322174
1424,0.2468600779315258,2.6976735591888428
841,0.10436001532424277,0.22139465808868408
461,0.20701416938432615,0.20144391059875488
1027,0.8197798314933114,1.133068323135376
2556,1.9358598132018119,2.1865713596343994
1490,0.04879016416943201,0.359781950712204
361,1.235471471385307,1.1956124305725098
1448,0.04879016416943201,0.08015641570091248
2209,0.06765864847381481,1.259195327758789
234,0.9593502213346021,1.3766839504241943
30,0.8153648132841945,1.0721911191940308
1371,0.43178241642553783,0.45302772521972656
2343,2.580974118534234,2.51019549369812
1328,0.09531017980432487,0.05439959093928337
1158,0.009950330853168083,0.38259896636009216
1633,0.11332868530700317,0.10308878123760223
3087,0.039220713153281295,1.0807158946990967
1957,0.11332868530700317,0.1333104819059372
410,0.7514160886839212,0.669792890548706
1965,0.04879016416943201,0.1943754255771637
2855,0.4762341789963716,0.4409261643886566
2133,0.3987761199573678,0.21888424456119537
298,0.12221763272424921,0.1741769164800644
1770,0.23111172096338664,0.1597173511981964
1042,0.10436001532424277,0.13526533544063568
295,0.0,0.07523287087678909
2573,3.9504741918023987,2.890934944152832
1571,0.3852624007906449,0.28669774532318115
530,0.8109302162163288,0.7546021938323975
1846,0.7561219797213337,0.7274316549301147
1784,0.1310282624064041,0.1583147644996643
1273,0.22314355131420976,0.2691981792449951
33,2.0955609235597192,1.2808685302734375
1084,0.20701416938432615,0.3295450806617737
2033,0.598836501088704,0.5752339363098145
999,0.5933268452777344,0.533283531665802
1232,0.6575200029167942,0.720089852809906
1059,1.4182774069729414,1.1819214820861816
791,0.14842000511827327,0.09733276069164276
2894,0.6471032420585385,0.3043835759162903
2367,4.163092959383195,4.210597038269043
422,0.6151856390902335,0.7411625385284424
1136,0.4824261492442927,0.602128803730011
3064,1.0224509277025458,2.171903133392334
2861,0.20701416938432615,0.09519508481025696
2624,4.091005660956586,2.9188201427459717
2846,0.1906203596086497,0.3069470524787903
465,0.2546422183735807,0.4669319689273834
2856,0.27002713721306015,0.22392559051513672
2561,1.0750024230289759,1.753730297088623
712,0.0295588022415444,0.05109516903758049
1554,0.7793248768009976,1.7222989797592163
1789,0.07696104113612832,0.05584825202822685
618,0.1906203596086497,0.07645624876022339
