idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.3904038369655609
1155,0.7371640659767197,0.29190850257873535
2248,0.3435897043900769,0.2802899479866028
1886,0.8671004876833832,0.4400978982448578
2643,1.2892326482767593,0.6982665061950684
2694,4.738564069158622,3.012537717819214
732,0.1906203596086497,0.15392141044139862
1892,0.6678293725756554,0.5654814839363098
2314,2.0347056478384444,2.087294578552246
691,0.7654678421395714,0.3276653289794922
2647,4.292648823522665,3.8039374351501465
1843,1.7351891177396608,1.852144718170166
549,0.7884573603642702,1.2926039695739746
1641,0.20701416938432615,0.29282230138778687
2751,0.058268908123975775,0.10066890716552734
1166,0.23111172096338664,0.22615893185138702
2836,0.22314355131420976,0.26237866282463074
171,1.1631508098056809,0.6606593728065491
1633,0.11332868530700317,0.3292770981788635
2687,2.2512917986064953,1.7563056945800781
2629,2.869601996409779,3.022871971130371
958,0.46373401623214017,0.587763786315918
1177,0.18232155679395462,0.13422082364559174
1928,0.07696104113612832,0.2767326533794403
2139,0.08617769624105233,0.35412755608558655
2755,0.09531017980432487,0.1565319150686264
529,1.0818051703517284,0.660481870174408
798,0.3293037471426004,0.1603604108095169
313,4.070222620101691,2.858126401901245
1142,1.4445632692438664,0.2579342722892761
1877,0.09531017980432487,0.36758214235305786
2610,1.8931119634883424,1.6887192726135254
786,0.058268908123975775,0.19629205763339996
2489,3.6354786773868213,1.9207911491394043
1194,0.16551443847757338,0.17859365046024323
836,0.06765864847381481,0.2021525800228119
2604,5.042779747422823,4.272359848022461
2218,0.039220713153281295,0.11659862846136093
571,0.04879016416943201,0.06803831458091736
603,0.09531017980432487,0.1532122790813446
1984,0.6043159668533296,0.28737878799438477
1292,0.10436001532424277,0.3272467851638794
1798,0.14842000511827327,0.27586427330970764
1022,0.7030975114131134,0.27913784980773926
68,1.8309801823813363,1.5810630321502686
2858,0.2851789422336624,0.24644143879413605
1866,1.0885619528146082,1.427237868309021
2917,0.6780335427498971,0.44898489117622375
282,0.039220713153281295,0.12663647532463074
537,0.7884573603642702,1.166467308998108
2001,0.5538851132264376,0.3943856954574585
2908,0.04879016416943201,0.23962372541427612
2576,2.0347056478384444,2.116490125656128
683,0.8285518175661483,0.465740442276001
2905,0.4054651081081644,0.1840546429157257
1859,0.3852624007906449,0.20214800536632538
1187,0.18232155679395462,0.294556587934494
2449,3.3724549127965013,1.9188990592956543
707,0.009950330853168083,0.21070218086242676
749,0.33647223662121295,0.14941495656967163
1685,0.07696104113612832,0.07468066364526749
2367,4.163092959383195,3.8402867317199707
2184,0.23901690047049992,0.41565197706222534
1462,0.5306282510621704,0.5254853963851929
1626,2.805781689595545,0.6142255663871765
3086,0.009950330853168083,0.13476727902889252
1938,0.6931471805599453,0.05118444934487343
2510,3.2068032436339315,3.838174343109131
2941,0.2851789422336624,0.301494300365448
1116,1.1537315878891892,0.7665747404098511
2723,0.14842000511827327,0.202734112739563
639,0.039220713153281295,0.12956061959266663
230,1.7850704810772584,0.989305853843689
1804,0.1988508587451652,0.14013856649398804
1324,0.0295588022415444,0.196587473154068
312,0.09531017980432487,0.6448982954025269
3019,6.275947758655363,1.095996379852295
2704,1.7119945007591926,0.6611121892929077
2673,2.8142103969306005,2.259005546569824
75,0.5596157879354227,0.3333294987678528
758,0.16551443847757338,0.4038890600204468
355,0.07696104113612832,0.7247309684753418
2160,0.3293037471426004,0.33203667402267456
686,0.6931471805599453,0.465740442276001
2969,0.3293037471426004,0.32001152634620667
107,2.096790180014449,0.8059308528900146
761,0.2468600779315258,0.3491988778114319
1870,2.1174596088673567,2.134932518005371
1025,0.5306282510621704,0.7912744283676147
1460,2.9714395809849465,1.2707641124725342
1634,0.5538851132264376,0.4000128507614136
781,0.10436001532424277,0.15000344812870026
338,0.8064758658669485,0.5913841724395752
505,2.67827804276854,1.4633657932281494
739,1.3190856114264407,0.287509948015213
1872,1.9906103279732201,2.134932518005371
2461,1.5953389880545987,1.0320279598236084
2378,4.132282401562493,3.2969207763671875
143,0.11332868530700317,0.2900720536708832
2479,3.464485120898074,0.7548308372497559
1636,0.2151113796169455,0.4000128507614136
1606,0.10436001532424277,1.6253271102905273
1267,0.27002713721306015,0.2159779667854309
986,0.4574248470388754,0.47902512550354004
502,2.611539300721366,2.1986732482910156
1061,0.7323678937132266,0.3675971031188965
2038,0.039220713153281295,0.14526835083961487
1970,0.5653138090500605,1.046116828918457
1916,0.3784364357202451,1.5048338174819946
290,0.019802627296179712,0.09851003438234329
1248,0.0295588022415444,0.170635387301445
2725,0.8796267475025636,0.782036542892456
954,0.14842000511827327,0.2173098772764206
2136,0.29266961396282,0.5135642290115356
2230,0.2151113796169455,0.20996573567390442
1312,0.3074846997479606,0.2743417024612427
2506,0.6931471805599453,1.016676902770996
1701,0.13976194237515868,0.06680385768413544
848,0.06765864847381481,0.12275448441505432
3068,0.9082585601768908,1.3617857694625854
1649,0.1906203596086497,0.2383871078491211
1708,0.35065687161316933,0.2191353142261505
2447,0.9820784724121581,1.920055866241455
1876,0.5364933705145685,0.36758214235305786
1575,0.412109650826833,0.4193272292613983
1275,0.23111172096338664,0.19448138773441315
101,2.252343876557299,0.7908835411071777
1247,0.06765864847381481,0.1807202845811844
218,0.37156355643248307,0.36646080017089844
2411,1.264126727145683,2.2680981159210205
152,0.1988508587451652,0.8890298008918762
368,1.2499017362143359,0.5163716077804565
2658,4.105284502260435,3.3460769653320312
270,0.0,0.16499273478984833
643,0.0295588022415444,0.07107868045568466
907,1.0577902941478545,1.1028251647949219
3054,0.7884573603642702,0.9150948524475098
2054,0.1988508587451652,0.0909581184387207
1660,0.20701416938432615,0.22536329925060272
1041,0.2546422183735807,0.580304741859436
1746,0.11332868530700317,0.36494046449661255
586,0.039220713153281295,0.08800499141216278
1797,0.08617769624105233,0.09754311293363571
1630,0.10436001532424277,0.3292770981788635
1336,0.019802627296179712,0.37065476179122925
2019,0.5709795465857378,0.6693106889724731
1036,0.31481073984003355,0.38328802585601807
2329,1.6448050562713916,2.2482709884643555
2193,1.5040773967762742,0.5778300762176514
158,2.7843937676895436,1.7460978031158447
527,0.9082585601768908,1.5266411304473877
2656,0.23111172096338664,2.723158836364746
1990,0.5596157879354227,0.6305159330368042
240,0.5481214085096876,0.3595768213272095
2590,2.340843805111136,1.7980849742889404
1543,0.13976194237515868,0.1741025149822235
2043,0.36464311358790924,0.10360527038574219
110,1.11514159061932,0.8694415092468262
2552,1.5706970841176697,1.6407321691513062
2880,0.16551443847757338,0.06328996270895004
2693,4.96884060443921,2.943587303161621
1959,0.11332868530700317,0.269650936126709
2518,4.721173861744397,4.722091197967529
1529,0.20701416938432615,0.38475698232650757
1223,0.0295588022415444,0.1869235336780548
1357,0.019802627296179712,0.1650378257036209
2721,0.36464311358790924,0.885871171951294
1620,0.9932517730102834,0.5683063268661499
2031,0.5877866649021191,0.3066439926624298
923,0.5247285289349821,0.6682595014572144
79,0.6981347220709844,0.35383111238479614
236,0.5423242908253616,0.2382502406835556
2250,0.31481073984003355,0.2802899479866028
1836,0.12221763272424921,0.4557229280471802
265,0.0,0.16499273478984833
1077,0.09531017980432487,0.3895767331123352
3069,1.5496879080283263,0.5970826148986816
2198,1.5040773967762742,0.46208813786506653
1475,0.8109302162163288,0.09789837151765823
336,0.6312717768418579,0.5520225167274475
377,1.2029723039923526,0.6482933163642883
984,0.5653138090500605,0.3913857340812683
1314,0.009950330853168083,0.17108334600925446
122,0.12221763272424921,0.771751880645752
2818,0.18232155679395462,0.16780634224414825
1851,0.5247285289349821,1.4304404258728027
2862,0.10436001532424277,0.18148083984851837
2814,0.09531017980432487,0.20188508927822113
914,0.7323678937132266,0.9671270847320557
2711,0.6151856390902335,0.17240501940250397
2488,2.224623551524334,2.4131155014038086
1599,0.019802627296179712,0.3599359095096588
2113,0.44468582126144574,0.5098146796226501
2312,3.1908877883280318,3.776548385620117
2951,0.23111172096338664,0.21330207586288452
3045,0.4382549309311553,3.6742048263549805
18,2.3115448343655176,0.8903741836547852
1097,0.8837675401685949,0.34385553002357483
846,0.2151113796169455,0.5216048955917358
2752,0.08617769624105233,0.10066890716552734
54,2.468099531471619,1.1757893562316895
142,0.11332868530700317,0.2900720536708832
2114,0.5877866649021191,0.23822122812271118
259,0.37156355643248307,0.6199842691421509
1881,0.7323678937132266,0.48246023058891296
2430,2.8296776892239084,2.4975619316101074
576,0.058268908123975775,0.31026899814605713
334,2.4096441652874536,2.6999077796936035
1782,0.2151113796169455,0.3261406123638153
62,3.569250966658405,2.7403202056884766
2240,0.27002713721306015,0.16621847450733185
2462,3.1437211512674406,2.328155755996704
981,0.2546422183735807,0.2601899206638336
2513,4.256605125012738,3.3748726844787598
2400,0.7884573603642702,1.3195571899414062
631,0.0295588022415444,-0.04873617738485336
63,4.370586444531326,3.3810977935791016
315,0.18232155679395462,2.4883017539978027
2636,2.020222182019865,2.7258057594299316
2119,0.2851789422336624,0.2533813416957855
341,0.31481073984003355,0.9923657178878784
861,0.11332868530700317,0.15061676502227783
2846,0.1906203596086497,0.20489487051963806
475,0.26236426446749106,0.49984052777290344
2010,0.2468600779315258,0.23457375168800354
2701,0.1310282624064041,0.19309893250465393
2882,0.2151113796169455,0.31341126561164856
2828,0.30010459245033805,0.27022936940193176
1572,0.31481073984003355,0.4193272292613983
