idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.7712743304384212
1155,0.7371640659767197,0.7372857315458484
2248,0.3435897043900769,0.3106942107890126
1886,0.8671004876833832,0.6539730727787794
2643,1.2892326482767593,1.143759129166881
2694,4.738564069158622,2.7888706195058477
732,0.1906203596086497,0.10667155247546156
1892,0.6678293725756554,0.7647249069347224
2314,2.0347056478384444,3.374257014226192
691,0.7654678421395714,0.8624159599758994
2647,4.292648823522665,4.206375862203479
1843,1.7351891177396608,1.5129170838612098
549,0.7884573603642702,0.6222255642201191
1641,0.20701416938432615,0.43177510014707443
2751,0.058268908123975775,0.09654684515465828
1166,0.23111172096338664,0.15621989921802026
2836,0.22314355131420976,0.7970087530779285
171,1.1631508098056809,1.0215528507077123
1633,0.11332868530700317,0.1804748885788242
2687,2.2512917986064953,1.9245285433124686
2629,2.869601996409779,4.063544836034437
958,0.46373401623214017,0.949738524728623
1177,0.18232155679395462,0.31893076374628115
1928,0.07696104113612832,0.24779951964656244
2139,0.08617769624105233,0.14085673503205864
2755,0.09531017980432487,-0.08690156578089847
529,1.0818051703517284,0.9615136961726635
798,0.3293037471426004,0.4868349916545597
313,4.070222620101691,3.1544737568052232
1142,1.4445632692438664,0.9777508685075142
1877,0.09531017980432487,0.44746378069139814
2610,1.8931119634883424,1.911563453797918
786,0.058268908123975775,0.33562526167022977
2489,3.6354786773868213,1.906596519604986
1194,0.16551443847757338,0.20193715064664608
836,0.06765864847381481,0.10808486398407469
2604,5.042779747422823,5.001142528120955
2218,0.039220713153281295,-0.18213826668781774
571,0.04879016416943201,0.12141958011924747
603,0.09531017980432487,0.0007434420799758978
1984,0.6043159668533296,0.676171630816294
1292,0.10436001532424277,0.32016849296681416
1798,0.14842000511827327,0.20042013407443005
1022,0.7030975114131134,0.726412624669966
68,1.8309801823813363,1.6383830974847846
2858,0.2851789422336624,0.3589855091857399
1866,1.0885619528146082,1.8117562122064959
2917,0.6780335427498971,0.7757984605281825
282,0.039220713153281295,0.061001959971292874
537,0.7884573603642702,1.0123559840571275
2001,0.5538851132264376,0.4353524654436459
2908,0.04879016416943201,0.5898113384339431
2576,2.0347056478384444,2.0158889039571286
683,0.8285518175661483,0.9076443560385574
2905,0.4054651081081644,0.2980116135955352
1859,0.3852624007906449,0.5658247661322502
1187,0.18232155679395462,0.8077837849081877
2449,3.3724549127965013,2.0420573275799576
707,0.009950330853168083,0.16347783105340663
749,0.33647223662121295,0.26588315902173176
1685,0.07696104113612832,0.29071669320317206
2367,4.163092959383195,4.025738774355929
2184,0.23901690047049992,-0.2848980655426616
1462,0.5306282510621704,0.4438822214098861
1626,2.805781689595545,1.1330770507414492
3086,0.009950330853168083,-0.6316259098167818
1938,0.6931471805599453,-0.06421630499647013
2510,3.2068032436339315,3.117705182238769
2941,0.2851789422336624,0.1900715482314539
1116,1.1537315878891892,1.187784473506023
2723,0.14842000511827327,-0.10461549589557362
639,0.039220713153281295,0.336514587905709
230,1.7850704810772584,1.2874273104554395
1804,0.1988508587451652,0.07357673728817682
1324,0.0295588022415444,0.19114984584253192
312,0.09531017980432487,1.1962128130455771
3019,6.275947758655363,0.7358305007774706
2704,1.7119945007591926,1.2346867033045736
2673,2.8142103969306005,2.51510936305182
75,0.5596157879354227,0.582087021016128
758,0.16551443847757338,0.3351949311056005
355,0.07696104113612832,0.41737809267093884
2160,0.3293037471426004,0.3722834889830484
686,0.6931471805599453,0.9076443560385574
2969,0.3293037471426004,0.4932326289588269
107,2.096790180014449,1.2282157826648914
761,0.2468600779315258,0.39378914035797696
1870,2.1174596088673567,2.1306334116572017
1025,0.5306282510621704,1.0486004509119458
1460,2.9714395809849465,2.8771380617270115
1634,0.5538851132264376,0.7298871572133563
781,0.10436001532424277,0.19215649640482413
338,0.8064758658669485,1.2036016304383192
505,2.67827804276854,2.2548052192004224
739,1.3190856114264407,0.8429607541792825
1872,1.9906103279732201,2.1306334116572017
2461,1.5953389880545987,1.4365649589951448
2378,4.132282401562493,4.092478730199201
143,0.11332868530700317,0.1354754711870072
2479,3.464485120898074,0.9722560450398323
1636,0.2151113796169455,0.7298871572133563
1606,0.10436001532424277,2.6468440177111745
1267,0.27002713721306015,0.4330400737092335
986,0.4574248470388754,0.5400317145266929
502,2.611539300721366,1.8309916040690863
1061,0.7323678937132266,0.7244426547028581
2038,0.039220713153281295,0.0351856934747099
1970,0.5653138090500605,0.3915989096769591
1916,0.3784364357202451,1.5934902826522754
290,0.019802627296179712,0.06530712189510268
1248,0.0295588022415444,0.10199039512000707
2725,0.8796267475025636,0.993629771366378
954,0.14842000511827327,0.18879586428335282
2136,0.29266961396282,0.8146075725220945
2230,0.2151113796169455,0.5498588802255701
1312,0.3074846997479606,0.3464382501612431
2506,0.6931471805599453,0.6179108621880263
1701,0.13976194237515868,0.31466253490065044
