idx,y_true_log,y_pred_log
722,0.06765864847381481,0.11559342871633427
707,0.009950330853168083,0.16778345353917
356,0.09531017980432487,0.7393463018172439
1618,1.7749523509116738,1.5253674958527101
229,0.2851789422336624,0.8265329124011108
2800,0.06765864847381481,1.171209961226819
1321,0.019802627296179712,0.29610359959819055
2507,4.5345331063886505,3.1690191150234903
2884,0.23111172096338664,0.23191970976947773
1371,0.43178241642553783,0.383191162709968
102,3.0022112396517002,2.4204136705936534
848,0.06765864847381481,0.14681770756217727
2935,0.31481073984003355,1.3481377711707985
785,0.009950330853168083,0.03906226273216529
1738,0.11332868530700317,0.3917747827154956
654,0.10436001532424277,0.3565113850239334
1364,0.4574248470388754,0.285136604844596
2158,0.43178241642553783,0.48210956023854734
385,1.3056264580524357,1.0531998944485101
1094,1.0402767116551463,0.6899039783107899
2059,0.5007752879124893,0.5029645688086586
90,1.252762968495368,1.5575832326612709
1329,0.1310282624064041,0.3535762733698893
2424,2.065596134857783,1.479861084124895
1941,0.18232155679395462,0.1356938321018134
497,1.4060969884160703,1.5014747109529643
2274,0.3435897043900769,0.8920543404402266
1881,0.7323678937132266,1.11447732424542
2844,0.4700036292457356,0.11596185868215103
1472,0.18232155679395462,0.670177082406038
2067,0.3074846997479606,0.27298825004487404
1560,0.07696104113612832,0.05930292846204366
1769,0.15700374880966475,-0.04765931863113937
997,0.5007752879124893,0.5186104358783852
1802,0.20701416938432615,0.3918313558949428
286,0.058268908123975775,0.055369200387037854
834,0.06765864847381481,0.1652838623979983
1468,0.5306282510621704,1.0178230045800984
1708,0.35065687161316933,0.31093925030425695
3128,4.485259889315534,2.061104282545519
2184,0.23901690047049992,-0.2052906353975268
810,0.9783261227936076,0.8015750316988772
2747,0.7178397931503169,0.48166569257664915
2723,0.14842000511827327,-0.22880492267318342
1971,0.5068176023684519,0.4715236014500088
762,0.15700374880966475,0.33551663129230214
248,0.14842000511827327,0.8469430756078195
1022,0.7030975114131134,0.6356461896782312
2511,3.615501984309161,2.904631269427185
2286,3.5304697173662944,4.301518663405558
3103,4.055083848268798,2.9632005994224966
979,0.5364933705145685,0.5188761607311935
252,0.4762341789963716,0.8689712187043794
160,3.166740070447672,2.074102656384983
511,2.6796507265805123,1.7524297835876008
2950,0.7227059828014898,0.31267896193027056
970,0.4382549309311553,0.4223869702464004
2740,0.37156355643248307,0.4774842554624047
2971,0.35065687161316933,0.3007295478009173
953,0.5423242908253616,0.2094568068166538
573,0.039220713153281295,0.30478306990636594
1263,0.058268908123975775,0.2823678551114649
2439,2.683074215032033,3.3879823528022093
2985,0.2151113796169455,0.22650009684901473
1554,0.7793248768009976,1.195838098662482
1219,0.06765864847381481,0.3017088466596902
890,0.23901690047049992,0.38801629196248444
2241,0.5596157879354227,1.0432862082873524
