idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.501121461391449
2262,0.8197798314933114,0.45444974303245544
2671,0.9001613499442714,1.5713695287704468
1400,1.8961194845522977,1.3563016653060913
2017,0.6780335427498971,0.6162034273147583
1875,0.41871033485818504,0.21412202715873718
2911,0.3293037471426004,0.3889002501964569
2375,5.795358418143411,5.683806896209717
2129,0.3784364357202451,0.631646990776062
1123,0.5822156198526637,0.6957754492759705
458,1.0612565021243408,1.009706974029541
445,0.4382549309311553,0.15545329451560974
2162,0.3293037471426004,0.41276270151138306
30,0.8153648132841945,1.3529382944107056
1842,0.33647223662121295,0.5806725025177002
1059,1.4182774069729414,1.0615490674972534
250,0.0,0.27476370334625244
781,0.10436001532424277,0.19175869226455688
838,0.06765864847381481,0.062235455960035324
2419,2.0347056478384444,2.4546515941619873
373,1.0224509277025458,0.9700908064842224
1911,3.5275363037051735,3.120701789855957
2416,2.3960754360813845,2.417203903198242
2764,0.07696104113612832,0.14268845319747925
551,0.08617769624105233,0.38111215829849243
1312,0.3074846997479606,0.2265355885028839
1777,0.09531017980432487,0.16163548827171326
1924,0.32208349916911333,0.13084666430950165
2711,0.6151856390902335,0.48641252517700195
2924,0.8372475245337022,0.7743852734565735
967,1.007957920399979,0.3815300464630127
2335,1.4134230285081433,2.5354433059692383
1027,0.8197798314933114,0.4180378317832947
1223,0.0295588022415444,0.1061636433005333
1671,0.08617769624105233,0.15379533171653748
3068,0.9082585601768908,2.414777994155884
1277,0.2776317365982795,0.21354135870933533
2640,0.3293037471426004,0.9907137751579285
192,1.1786549963416462,1.2509359121322632
2925,0.7747271675523681,0.7743852734565735
1200,0.1988508587451652,0.06724199652671814
2801,0.23901690047049992,0.2197713851928711
1817,0.12221763272424921,0.22933059930801392
2493,2.2915241456346207,3.644348621368408
226,0.009950330853168083,0.6320484280586243
577,0.0295588022415444,0.06145898997783661
1301,0.08617769624105233,0.15223276615142822
2692,4.889747443486393,5.2115797996521
2547,3.8922283780999667,4.138885021209717
21,1.3812818192963463,1.2611660957336426
977,0.4762341789963716,0.48486754298210144
1235,0.3576744442718159,0.2527202069759369
1273,0.22314355131420976,0.19149136543273926
1538,0.23111172096338664,0.1851416528224945
2698,2.976039640208255,3.7183051109313965
437,0.6418538861723948,0.38392123579978943
346,5.117155137473929,1.7032450437545776
1884,0.8878912573524571,0.8986515998840332
1860,0.5068176023684519,0.21847864985466003
928,0.12221763272424921,0.46006518602371216
2968,0.29266961396282,0.33003413677215576
966,0.6259384308664953,0.6010052561759949
2981,0.1988508587451652,0.2729591131210327
1750,0.0295588022415444,0.07880160957574844
652,0.22314355131420976,0.20746877789497375
266,0.0,0.08027830719947815
2926,0.7419373447293773,0.8302010893821716
2218,0.039220713153281295,0.08727819472551346
2384,3.061520014091994,3.0385618209838867
979,0.5364933705145685,0.48486754298210144
210,1.3837912309017721,1.604468584060669
1032,0.2851789422336624,0.1410316675901413
1048,0.1310282624064041,0.26750609278678894
330,0.8197798314933114,0.8306722044944763
1365,0.31481073984003355,0.4428575038909912
2834,0.6418538861723948,0.26429590582847595
1733,0.1310282624064041,0.15385806560516357
2354,2.174751721484161,2.1705400943756104
246,0.4700036292457356,0.19359764456748962
1696,0.1310282624064041,0.49446308612823486
1726,0.039220713153281295,0.11375240981578827
87,1.4951487660319727,1.4651665687561035
2385,3.260401571696699,2.973980188369751
2034,0.0,0.1764693558216095
2651,1.4279160358107101,2.71620774269104
1288,0.058268908123975775,0.08775972574949265
140,0.1906203596086497,0.19611617922782898
1237,0.06765864847381481,0.2512960135936737
3078,3.780318514430718,0.989005982875824
916,0.8372475245337022,0.986936092376709
2019,0.5709795465857378,0.7233563661575317
2437,3.3666059368925363,3.1431326866149902
2290,1.1410330045520618,1.0129055976867676
2769,0.058268908123975775,0.1042075902223587
2174,0.27002713721306015,0.24282324314117432
1576,0.29266961396282,0.43450650572776794
1115,1.547562508716013,1.197130799293518
1297,0.31481073984003355,0.24707716703414917
398,0.26236426446749106,0.5393996834754944
3017,5.40860572044216,3.1656992435455322
1042,0.10436001532424277,0.14769186079502106
1212,0.23901690047049992,0.34927767515182495
2133,0.3987761199573678,0.6189749240875244
2120,0.29266961396282,1.54198157787323
2032,0.31481073984003355,0.1766793131828308
2147,0.18232155679395462,0.455960214138031
2001,0.5538851132264376,0.4476284980773926
1737,0.1310282624064041,0.09345301240682602
2135,0.48858001481867097,0.20326940715312958
2410,2.5556757206762075,2.95585560798645
1423,4.027670428954108,1.4241913557052612
1111,0.8919980393051105,1.5067862272262573
2497,0.7030975114131134,2.4081053733825684
2881,0.11332868530700317,0.09069658070802689
414,0.6312717768418579,0.8577861189842224
236,0.5423242908253616,0.11810654401779175
1797,0.08617769624105233,0.21887187659740448
768,0.06765864847381481,0.08662682771682739
2533,3.797958049140173,4.468907833099365
1333,0.0295588022415444,0.07481850683689117
1187,0.18232155679395462,0.38504666090011597
2477,3.4127965175055075,2.803704261779785
2198,1.5040773967762742,0.41121906042099
2776,0.5877866649021191,0.5804320573806763
1769,0.15700374880966475,0.09903007745742798
958,0.46373401623214017,0.606063723564148
536,1.9782390361706734,1.5210456848144531
1113,2.020222182019865,1.5067862272262573
2298,0.7514160886839212,0.8998045921325684
632,0.04879016416943201,0.1878984570503235
2898,0.6575200029167942,0.4048159420490265
3094,0.13976194237515868,0.11841238290071487
3023,6.286091200044056,3.4770305156707764
2777,0.12221763272424921,0.7960570454597473
1850,0.4054651081081644,0.4130665361881256
630,0.039220713153281295,0.08606049418449402
1735,0.11332868530700317,0.1098039373755455
1367,0.23901690047049992,0.4763055443763733
1548,0.11332868530700317,0.10811661183834076
2401,0.3435897043900769,0.8566927313804626
334,2.4096441652874536,2.921907663345337
2067,0.3074846997479606,0.45392146706581116
1668,0.10436001532424277,0.15722274780273438
322,0.9122827104766162,0.5938588976860046
70,0.058268908123975775,0.8706486821174622
2341,2.0980179272527715,2.2862672805786133
2584,1.7950872593207297,1.7223763465881348
2788,0.039220713153281295,0.19829562306404114
800,0.3784364357202451,0.3269006609916687
154,0.019802627296179712,0.38130009174346924
693,0.23111172096338664,0.0904695987701416
