idx,y_true_log,y_pred_log
6,1.6134299337036377,1.5871217695457585
7,1.635105659182678,1.5871217695457585
8,1.965712776351493,1.5871217695457585
9,1.5769147207285403,1.5871217695457585
10,1.205970806988609,1.4383102043414204
16,1.9643112344262046,1.890923854094336
18,2.3115448343655176,1.840864930918899
19,1.2178757094949273,1.71858019123811
20,1.3164082336557241,1.712303968752618
25,1.332366019094335,1.208506319115263
38,1.5260563034950494,1.3707539948901064
45,1.4562867329399256,0.7917977500888579
49,0.9042181506398859,1.1027220271323974
50,1.0750024230289759,1.1910026132512783
56,1.7047480922384253,1.218702347932071
65,3.0828269804049246,3.2390429379965022
69,1.4747630091074988,1.52406973963767
73,0.8960880245566356,1.9067651942158526
85,1.2029723039923526,1.226483071109303
86,1.4701758451005928,1.226483071109303
118,3.342861804649192,2.3932989054309513
119,0.11332868530700317,0.7067036150144752
148,0.173953307123438,0.058396433439503403
151,1.4539530095937054,0.679086145289622
158,2.7843937676895436,2.201485857853476
163,1.2837077723447896,1.0811620941309232
169,1.3056264580524357,1.2969149769164905
171,1.1631508098056809,1.157349991006862
172,1.085189268335969,0.8316633877903624
173,0.8586616190375187,0.8316633877903624
178,0.712949807856125,1.3488812419966538
179,1.144222799920162,1.3488812419966538
186,1.0438040521731147,1.394474882879985
189,1.275362800412609,1.396066906878679
193,1.3937663759585917,1.10858367873234
196,0.9820784724121581,1.4887079737689914
201,1.4678743481123135,1.152154700694343
202,1.7967470107390942,1.6046897918557619
203,2.509599262378372,1.6046897918557619
210,1.3837912309017721,1.3939508382272638
213,1.1786549963416462,1.4501089984996889
218,0.37156355643248307,0.2747314664193785
225,0.0,-0.07178825428380842
228,1.9213246735826988,1.0689350761639698
238,0.04879016416943201,0.12781498731270413
252,0.4762341789963716,0.3674596002571827
253,0.6151856390902335,0.3674596002571827
254,2.6210388241125804,0.8795802396772581
273,0.019802627296179712,0.4998322659173189
277,0.0,-0.11590213041129638
278,1.0260415958332743,0.4432975749756498
294,0.07696104113612832,-0.016705313618145423
299,0.8197798314933114,-0.23588958128268422
303,0.0,0.19358913257054178
308,0.7929925155296614,0.7428410061189888
313,4.070222620101691,2.753141501475878
314,1.3686394258811698,2.4216032685463036
315,0.18232155679395462,2.3362321401125308
318,2.0781907597781832,1.2778868641780123
320,0.3987761199573678,0.8571448164925741
333,1.1969481893889715,1.3180308244687637
342,0.3784364357202451,0.9138711551573027
352,0.4762341789963716,1.1866927172993016
354,5.052544697173465,1.5972942762246336
359,0.20701416938432615,1.0851121560678703
364,1.1184149159642893,1.346597311815636
366,1.3402504226184837,1.2328293382507693
371,1.2864740258376797,1.333862195384293
372,1.3029127521808397,1.2587968661239706
373,1.0224509277025458,1.3925727341495286
374,1.1755733298042381,1.3687110354939156
376,1.3428648031925547,1.2834608926169584
377,1.2029723039923526,1.401605563372114
389,0.26236426446749106,0.4050078904255965
400,0.44468582126144574,0.18515706643237828
402,0.14842000511827327,0.32365222674471117
418,0.6312717768418579,0.6005481974076545
419,0.5766133643039938,0.6005481974076545
431,0.41871033485818504,0.5976597461249759
433,0.37156355643248307,-0.5002277422497423
436,0.4252677354043441,0.485721739351216
438,0.636576829071551,0.5607802107048168
445,0.4382549309311553,0.44333544558995375
450,1.0885619528146082,0.599014706362374
452,0.3920420877760237,0.36693908099218625
453,0.5068176023684519,0.36693908099218625
462,0.5481214085096876,0.7889071590354451
463,1.6114359150967734,0.5650504305097881
466,0.8153648132841945,0.6553150300210652
470,0.31481073984003355,0.5465428571585031
481,0.708035793053696,0.4812538634917306
483,1.2556160374777745,0.6019154157185503
490,1.4838746894587547,0.3635149575925579
492,0.8754687373538999,0.7492949823243098
502,2.611539300721366,2.2330043449982275
512,2.5718485799218085,2.125610683150363
515,2.4274540750399147,2.304094417183941
519,2.5392369943330477,2.2669503844292866
520,2.305580601973844,2.4500064419460568
521,2.513656063073986,2.261544135733815
522,0.9969486348916095,2.2370967027727504
532,0.9162907318741551,1.1461628070632082
536,1.9782390361706734,1.6038741377680452
546,0.4824261492442927,1.057210009940207
550,0.598836501088704,1.151440509600029
552,0.08617769624105233,0.407913815851408
561,0.8109302162163288,1.242782193544229
562,0.5247285289349821,1.15787533759138
563,0.04879016416943201,0.7673125264752956
566,0.7419373447293773,0.9533046176963825
571,0.04879016416943201,0.07203418570859066
573,0.039220713153281295,0.20815955735253622
581,0.5766133643039938,0.12479185333590359
582,0.058268908123975775,0.11348316021185245
583,0.08617769624105233,0.11348316021185245
599,0.5007752879124893,0.42596814904252905
606,0.06765864847381481,-0.0011546814552533258
607,0.039220713153281295,0.1945874489448065
609,0.4054651081081644,0.36832790830203815
610,0.5653138090500605,0.36832790830203815
611,0.5364933705145685,0.37590300257193543
621,0.15700374880966475,0.1883465609922248
622,0.1310282624064041,0.17695270481187986
659,0.4054651081081644,0.8074004402374576
663,0.6523251860396903,0.6912886930068052
668,0.039220713153281295,0.2451422939239345
674,0.3576744442718159,0.3286154699314534
675,0.32208349916911333,0.5811553572522488
687,0.6312717768418579,0.6073331457931987
696,0.1310282624064041,0.16052128356731732
701,0.2776317365982795,0.17192094890613752
709,0.08617769624105233,0.20277012480258372
712,0.0295588022415444,-0.11055603428289618
713,0.0,-0.11055603428289618
714,0.009950330853168083,-0.09902346059645839
715,0.009950330853168083,-0.09902346059645839
716,0.0,0.3492423671948982
724,0.12221763272424921,0.17855894067679612
725,0.23901690047049992,0.17855894067679612
737,1.1755733298042381,1.0117868444620859
741,0.1310282624064041,0.4417214564834418
744,0.0295588022415444,0.03116936859937247
745,0.30010459245033805,0.48065292571439067
749,0.33647223662121295,0.35312428249955424
750,0.27002713721306015,0.35312428249955424
752,0.039220713153281295,0.25278948040225757
753,0.058268908123975775,0.18680338929503493
755,0.0295588022415444,0.13425747160920953
757,1.332366019094335,1.6508519107800965
760,0.2468600779315258,0.260682865347593
761,0.2468600779315258,0.260682865347593
762,0.15700374880966475,0.2772480465077771
763,0.14842000511827327,0.2772480465077771
764,0.27002713721306015,0.30027276119441426
766,0.11332868530700317,0.08961187118202107
767,0.07696104113612832,0.08961187118202107
768,0.06765864847381481,0.09202311116203798
769,0.11332868530700317,0.09202311116203798
778,0.15700374880966475,0.19002376866045356
779,0.15700374880966475,0.19002376866045356
780,0.14842000511827327,0.19002376866045356
781,0.10436001532424277,0.19002376866045356
806,0.36464311358790924,0.733332531072878
807,0.41871033485818504,0.7259268645648708
808,0.33647223662121295,0.9272706992268954
811,0.8671004876833832,0.8293287076690415
813,0.9282193027394289,1.0010060950352557
821,0.27002713721306015,0.37481300719169797
822,0.2468600779315258,0.2602536790489811
841,0.10436001532424277,-0.08176928950110418
842,0.0295588022415444,0.18902748149168458
847,0.07696104113612832,0.43652280283774303
