idx,y_true_log,y_pred_log
0,5.570365361215849,1.510602534763511
32,1.601405740736836,1.510602534763511
33,2.0955609235597192,1.510602534763511
35,1.3029127521808397,1.510602534763511
36,1.355835153635182,1.510602534763511
41,1.9329696377795786,1.510602534763511
43,1.2612978709452054,1.510602534763511
50,1.0750024230289759,1.510602534763511
55,1.11514159061932,1.510602534763511
80,1.0986122886681096,1.510602534763511
82,0.5128236264286637,1.510602534763511
94,0.8197798314933114,1.510602534763511
97,1.205970806988609,1.510602534763511
99,0.9593502213346021,1.510602534763511
101,2.252343876557299,1.510602534763511
104,1.2119409739751128,1.510602534763511
105,1.1662709371419244,1.510602534763511
106,1.7191887763932197,1.510602534763511
115,0.5187937934151676,1.510602534763511
116,0.8837675401685949,1.510602534763511
118,3.342861804649192,1.510602534763511
123,0.1906203596086497,0.5423242908253616
126,0.07696104113612832,0.5423242908253616
127,0.09531017980432487,0.5423242908253616
128,0.09531017980432487,0.5423242908253616
129,0.08617769624105233,0.5423242908253616
130,0.058268908123975775,0.5423242908253616
131,0.3576744442718159,0.5423242908253616
141,0.1310282624064041,0.5423242908253616
142,0.11332868530700317,0.5423242908253616
143,0.11332868530700317,0.5423242908253616
144,0.13976194237515868,0.5423242908253616
149,1.2919836816486494,0.5423242908253616
156,3.05305734017326,0.5423242908253616
157,2.5877640352277083,0.5423242908253616
166,0.9360933591703348,0.5423242908253616
182,1.308332819650179,0.5423242908253616
184,2.8231630082027146,0.5423242908253616
185,2.613006652415316,0.5423242908253616
187,1.220829921392359,0.5423242908253616
193,1.3937663759585917,0.5423242908253616
200,1.3937663759585917,0.5423242908253616
215,0.2776317365982795,0.5423242908253616
239,0.058268908123975775,0.5423242908253616
247,0.3074846997479606,0.5423242908253616
248,0.14842000511827327,0.5423242908253616
257,0.3784364357202451,0.5423242908253616
258,0.3576744442718159,0.5423242908253616
263,0.46373401623214017,0.5423242908253616
279,3.967646909176143,0.5423242908253616
295,0.0,0.5423242908253616
305,0.43178241642553783,0.5423242908253616
315,0.18232155679395462,0.5423242908253616
319,0.6830968447064438,0.5423242908253616
320,0.3987761199573678,0.5423242908253616
323,3.2311995745570328,0.5423242908253616
341,0.31481073984003355,0.5423242908253616
342,0.3784364357202451,0.5423242908253616
343,0.04879016416943201,0.5423242908253616
345,0.04879016416943201,0.5423242908253616
350,4.07278038430626,0.5423242908253616
355,0.07696104113612832,0.5423242908253616
361,1.235471471385307,0.5423242908253616
368,1.2499017362143359,0.5423242908253616
369,1.4060969884160703,0.5423242908253616
376,1.3428648031925547,0.5423242908253616
385,1.3056264580524357,0.5423242908253616
389,0.26236426446749106,0.5423242908253616
405,0.9858167945227653,0.6418538861723948
416,0.7561219797213337,0.6418538861723948
420,0.7793248768009976,0.6418538861723948
428,0.3784364357202451,0.6418538861723948
433,0.37156355643248307,0.6418538861723948
440,0.6312717768418579,0.6418538861723948
445,0.4382549309311553,0.6418538861723948
449,0.49469624183610705,0.6418538861723948
450,1.0885619528146082,0.6418538861723948
454,0.36464311358790924,0.6418538861723948
464,0.3576744442718159,0.6418538861723948
465,0.2546422183735807,0.6418538861723948
483,1.2556160374777745,0.6418538861723948
486,0.5877866649021191,0.6418538861723948
490,1.4838746894587547,0.6418538861723948
492,0.8754687373538999,1.3652579729089367
501,2.659559991941776,1.3652579729089367
502,2.611539300721366,1.3652579729089367
520,2.305580601973844,1.3652579729089367
522,0.9969486348916095,1.3652579729089367
532,0.9162907318741551,1.3652579729089367
533,0.7275486072772778,1.3652579729089367
537,0.7884573603642702,1.3652579729089367
549,0.7884573603642702,1.3652579729089367
562,0.5247285289349821,1.3652579729089367
571,0.04879016416943201,0.058268908123975775
572,0.04879016416943201,0.058268908123975775
574,0.058268908123975775,0.058268908123975775
575,0.039220713153281295,0.058268908123975775
576,0.058268908123975775,0.058268908123975775
596,0.039220713153281295,0.058268908123975775
597,0.04879016416943201,0.058268908123975775
601,0.07696104113612832,0.058268908123975775
602,0.06765864847381481,0.058268908123975775
603,0.09531017980432487,0.058268908123975775
604,0.04879016416943201,0.058268908123975775
618,0.1906203596086497,0.058268908123975775
623,0.039220713153281295,0.058268908123975775
626,0.039220713153281295,0.058268908123975775
634,0.35065687161316933,0.058268908123975775
666,0.5933268452777344,0.18232155679395462
668,0.039220713153281295,0.18232155679395462
670,0.5247285289349821,0.18232155679395462
671,0.6418538861723948,0.18232155679395462
697,0.37156355643248307,0.18232155679395462
701,0.2776317365982795,0.18232155679395462
703,0.2546422183735807,0.18232155679395462
705,0.09531017980432487,0.18232155679395462
708,0.009950330853168083,0.18232155679395462
717,0.04879016416943201,0.18232155679395462
720,0.31481073984003355,0.18232155679395462
721,0.15700374880966475,0.18232155679395462
740,0.31481073984003355,0.18232155679395462
741,0.1310282624064041,0.18232155679395462
742,0.12221763272424921,0.18232155679395462
745,0.30010459245033805,0.18232155679395462
789,0.04879016416943201,0.019802627296179712
790,0.039220713153281295,0.019802627296179712
791,0.14842000511827327,0.019802627296179712
792,0.04879016416943201,0.019802627296179712
793,0.019802627296179712,0.019802627296179712
806,0.36464311358790924,0.3074846997479606
807,0.41871033485818504,0.3074846997479606
811,0.8671004876833832,0.3074846997479606
813,0.9282193027394289,0.3074846997479606
820,0.173953307123438,0.3074846997479606
838,0.06765864847381481,0.07696104113612832
856,0.039220713153281295,0.07696104113612832
862,0.1906203596086497,0.07696104113612832
873,0.09531017980432487,0.5247285289349821
882,0.07696104113612832,0.5247285289349821
896,1.1019400787607843,0.5247285289349821
897,1.1118575154181303,0.5247285289349821
909,0.5481214085096876,0.5247285289349821
910,0.5766133643039938,0.5247285289349821
915,1.0402767116551463,0.5247285289349821
