idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.04308370753012136
1525,0.29266961396282,0.25331076816710607
290,0.019802627296179712,0.048218133362804894
1980,0.6418538861723948,0.6186505473281606
2087,0.5306282510621704,0.9261699346980066
2321,1.0473189942805592,1.2378823174909572
1323,0.0295588022415444,0.09644970812348974
663,0.6523251860396903,0.7734492295026612
852,0.09531017980432487,0.09371888449989618
1047,0.36464311358790924,0.1792581614543266
1174,0.35065687161316933,0.34741225991309455
1151,0.27002713721306015,0.14797142054126244
1485,0.1310282624064041,0.014977353832061002
436,0.4252677354043441,0.7010480439978031
638,0.039220713153281295,0.11183885813156735
1231,0.0295588022415444,-0.01095089487587475
2651,1.4279160358107101,2.016671129989749
912,0.5653138090500605,0.6993806399654219
2218,0.039220713153281295,-0.0626593944611693
1610,0.1310282624064041,0.15607019058662341
2895,0.9707789171582247,0.6668061462069279
921,0.6043159668533296,0.5300223905944772
2570,1.534714366238164,1.7830875376441044
380,1.1410330045520618,1.602801831894065
10,1.205970806988609,1.4088915469771872
1260,0.14842000511827327,0.11835547224640008
868,0.1988508587451652,0.12452848122861271
3006,1.1878434223960523,2.594314527410762
2997,0.1988508587451652,-0.16534418837065057
1281,0.039220713153281295,0.7936959450829271
2635,3.021400020302569,3.3108280781999384
1592,0.3784364357202451,0.5782509554953876
22,1.6389967146756448,1.8265828154689254
1991,0.44468582126144574,1.009243964986994
2881,0.11332868530700317,0.13586827040435978
2465,0.6205764877251099,3.063891243635303
306,0.7514160886839212,1.516088802552079
1087,0.4700036292457356,0.25360165797561607
1526,0.09531017980432487,0.2870530117289065
900,0.5596157879354227,0.6924880502992838
2144,0.4252677354043441,0.41158083621205
1238,0.08617769624105233,0.364415258505592
587,0.11332868530700317,0.089356771967541
961,0.5423242908253616,0.7424626033354484
2346,2.2375130962503307,2.457636298742627
943,0.3987761199573678,0.6787252214343196
3109,0.8671004876833832,0.899493195485755
661,0.3784364357202451,-0.6275124725337213
924,1.2296405510745139,0.6384699166500732
2106,0.4824261492442927,0.18741541970287512
2834,0.6418538861723948,0.2110649436109735
253,0.6151856390902335,0.9581256286882619
988,0.4510756193602167,0.4327630948277805
762,0.15700374880966475,0.19265169662379011
1424,0.2468600779315258,1.3556948097100847
841,0.10436001532424277,1.267463945539598
461,0.20701416938432615,0.26558799436760305
1027,0.8197798314933114,0.8443112333864216
2556,1.9358598132018119,2.1884628849759995
1490,0.04879016416943201,0.46331669282244003
361,1.235471471385307,1.2514967186664498
1448,0.04879016416943201,0.09819019154075637
2209,0.06765864847381481,2.5295069143080537
234,0.9593502213346021,1.642254899550439
30,0.8153648132841945,1.1776638905990184
1371,0.43178241642553783,0.4388511817329487
2343,2.580974118534234,2.457636298742627
1328,0.09531017980432487,0.016656337340629435
1158,0.009950330853168083,0.2638259953490869
1633,0.11332868530700317,0.11563912603151072
3087,0.039220713153281295,-0.0345894653653398
1957,0.11332868530700317,0.12122308291435868
410,0.7514160886839212,0.7232615296926701
1965,0.04879016416943201,0.13935028731202304
2855,0.4762341789963716,0.5608308422832867
2133,0.3987761199573678,0.28617694409457417
298,0.12221763272424921,0.6183886518608235
1770,0.23111172096338664,0.1811592442777744
1042,0.10436001532424277,0.20066799990315387
295,0.0,0.04983122942881324
2573,3.9504741918023987,2.1646901893544532
1571,0.3852624007906449,0.3508152143122496
530,0.8109302162163288,0.8959543735268509
1846,0.7561219797213337,1.2609146010043746
1784,0.1310282624064041,0.25759854179147257
1273,0.22314355131420976,0.25827785150064764
33,2.0955609235597192,1.323889040054661
1084,0.20701416938432615,0.3069974091610578
2033,0.598836501088704,0.990384003340544
999,0.5933268452777344,0.4981818941299492
1232,0.6575200029167942,0.7349282722566088
1059,1.4182774069729414,1.154509797677045
791,0.14842000511827327,0.06391541748638319
2894,0.6471032420585385,0.34498105904081555
2367,4.163092959383195,4.2535297803454055
422,0.6151856390902335,0.7069009467280569
1136,0.4824261492442927,0.7306423647328193
3064,1.0224509277025458,0.4372892307067169
2861,0.20701416938432615,0.09100482794901588
2624,4.091005660956586,3.4426044102853837
2846,0.1906203596086497,0.13914731963833782
465,0.2546422183735807,0.3855407867121171
2856,0.27002713721306015,0.2649883363848955
2561,1.0750024230289759,2.305801349069121
712,0.0295588022415444,0.0302172586364724
1554,0.7793248768009976,1.803728264870778
1789,0.07696104113612832,-0.06698328174168733
618,0.1906203596086497,0.04833814265262615
2402,1.501852701754163,1.481669937906658
2694,4.738564069158622,2.2831646561201886
1511,0.4510756193602167,0.44549175919108297
1182,1.4134230285081433,0.6521981831938665
1513,0.3852624007906449,0.8957128277251503
322,0.9122827104766162,1.0340101904147556
1450,0.32208349916911333,0.24817787497568078
2382,1.8196988379172965,3.07380725915265
1656,0.16551443847757338,0.13371561031531343
711,0.08617769624105233,0.07291876413601717
2734,0.5538851132264376,0.9088217722953131
1780,0.1906203596086497,0.3218821680949624
906,0.9282193027394289,1.964863479986533
1900,2.1400661634962708,1.7609996752223491
1590,0.30010459245033805,0.2292416245394452
1555,0.173953307123438,1.7229502030511201
2449,3.3724549127965013,2.386286599107824
2142,0.23111172096338664,0.028583502739181865
2229,0.2151113796169455,0.20005394606326354
2870,0.3576744442718159,0.07321572181288616
2337,1.1786549963416462,1.8046237795533229
1698,0.16551443847757338,0.2515556509303368
2041,0.36464311358790924,0.31436144698012514
570,1.515127232962859,0.5944293148401096
548,1.8421356765531218,0.7706653808614611
1972,0.3074846997479606,0.2209709813992201
2432,1.3029127521808397,2.540998455118235
2508,2.3243465847755584,3.944578692420973
575,0.039220713153281295,0.06800349209429868
1955,0.14842000511827327,0.12122308291435868
472,0.7030975114131134,0.6076438785114007
