idx,y_true_log,y_pred_log
722,0.06765864847381481,0.08919567849032539
707,0.009950330853168083,0.062227903897265735
356,0.09531017980432487,0.5015755278351846
1618,1.7749523509116738,0.36457935679294706
229,0.2851789422336624,0.9250455291735806
2800,0.06765864847381481,0.38271863560352715
1321,0.019802627296179712,0.11998634839016808
2507,4.5345331063886505,2.958067238461755
2884,0.23111172096338664,0.22747142920727903
1371,0.43178241642553783,0.4356791321577601
102,3.0022112396517002,2.3928364482852413
848,0.06765864847381481,0.0595547797587056
2935,0.31481073984003355,0.7911904837338348
785,0.009950330853168083,0.022497879188814518
1738,0.11332868530700317,0.20582518850607567
654,0.10436001532424277,0.16787855124155893
1364,0.4574248470388754,0.270303482607792
2158,0.43178241642553783,0.3383220161653032
385,1.3056264580524357,0.8478274852256313
1094,1.0402767116551463,0.2847475307067502
2059,0.5007752879124893,0.9245203967478298
90,1.252762968495368,1.396815789537611
1329,0.1310282624064041,0.3371386410756605
2424,2.065596134857783,1.7029051358972755
1941,0.18232155679395462,-0.01758552152327275
497,1.4060969884160703,0.9901730037080048
2274,0.3435897043900769,0.5829400015340136
1881,0.7323678937132266,1.1916931923993475
2844,0.4700036292457356,0.23883497575538581
1472,0.18232155679395462,0.4701675161628194
2067,0.3074846997479606,0.34725332545690946
1560,0.07696104113612832,0.10973823510835556
1769,0.15700374880966475,0.1503962928243051
997,0.5007752879124893,0.4379219894447435
1802,0.20701416938432615,0.16896861352350379
286,0.058268908123975775,0.07174139799763679
834,0.06765864847381481,0.17414533017979994
1468,0.5306282510621704,0.878231093289687
1708,0.35065687161316933,0.3359894253540562
3128,4.485259889315534,3.266686627002396
2184,0.23901690047049992,0.3542270883806409
810,0.9783261227936076,0.2158274108742686
2747,0.7178397931503169,0.42075674801379315
2723,0.14842000511827327,0.07343857715048119
1971,0.5068176023684519,0.1013076049075945
762,0.15700374880966475,0.2838386209210356
248,0.14842000511827327,0.5703745010844593
1022,0.7030975114131134,0.6397395752105217
2511,3.615501984309161,3.041378168678357
2286,3.5304697173662944,3.852547725985007
3103,4.055083848268798,2.938277579959664
979,0.5364933705145685,0.5141981287308681
252,0.4762341789963716,0.4551735071081461
160,3.166740070447672,1.3230688048561143
511,2.6796507265805123,1.5791881024860732
2950,0.7227059828014898,0.29075192990081367
970,0.4382549309311553,0.6524026474742043
2740,0.37156355643248307,0.6204625695773127
2971,0.35065687161316933,0.3950732920431508
953,0.5423242908253616,0.3412728010512571
573,0.039220713153281295,0.1180159343010464
1263,0.058268908123975775,0.20100942221659002
2439,2.683074215032033,3.852977330315166
2985,0.2151113796169455,0.3537053709686926
1554,0.7793248768009976,1.1477318118906177
1219,0.06765864847381481,0.7244164812320171
890,0.23901690047049992,0.18406214623071016
2241,0.5596157879354227,0.9784623723852628
448,0.4252677354043441,0.5169466627103889
2327,0.9707789171582247,1.4887612068102616
306,0.7514160886839212,0.6367662934795887
2783,0.3852624007906449,0.319001712679008
3009,3.4249139082794713,2.9028318045113637
2525,2.424802725718295,2.561767413635215
1826,0.10436001532424277,0.6079414869902491
1686,0.08617769624105233,0.10908093712148281
1741,0.31481073984003355,0.23201906164784414
1750,0.0295588022415444,0.010957197997103041
531,0.9360933591703348,0.9276571422430718
1233,0.7561219797213337,0.3937683149017014
717,0.04879016416943201,0.057725578537696776
2089,0.3074846997479606,0.5159667743794396
476,0.2151113796169455,0.20903916886220875
832,0.11332868530700317,0.27793966682470106
1975,0.5709795465857378,0.5012231508298826
1171,0.2776317365982795,0.3069649843832445
1942,0.22314355131420976,0.016682524573058077
1877,0.09531017980432487,0.4877697262644669
1626,2.805781689595545,0.6967016986883923
534,1.801709800081223,1.032153966922458
2226,0.3435897043900769,0.49291241630546534
1081,0.16551443847757338,0.47802240618437
