idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6816068887710571
7,1.635105659182678,1.6816068887710571
8,1.965712776351493,1.6816068887710571
9,1.5769147207285403,1.6816068887710571
10,1.205970806988609,1.5449579954147339
16,1.9643112344262046,1.6973713636398315
18,2.3115448343655176,1.626207709312439
19,1.2178757094949273,1.4804173707962036
20,1.3164082336557241,1.328443169593811
25,1.332366019094335,1.0926721096038818
38,1.5260563034950494,1.2038508653640747
45,1.4562867329399256,0.8416303396224976
49,0.9042181506398859,1.0668748617172241
50,1.0750024230289759,1.5063023567199707
56,1.7047480922384253,1.2677028179168701
65,3.0828269804049246,3.9436681270599365
69,1.4747630091074988,1.2628666162490845
73,0.8960880245566356,1.3508225679397583
85,1.2029723039923526,1.2176917791366577
86,1.4701758451005928,1.2176917791366577
118,3.342861804649192,2.388263463973999
119,0.11332868530700317,0.40595245361328125
148,0.173953307123438,0.2661590576171875
151,1.4539530095937054,0.12784206867218018
158,2.7843937676895436,1.5689882040023804
163,1.2837077723447896,1.2247910499572754
169,1.3056264580524357,1.327028512954712
171,1.1631508098056809,1.0697510242462158
172,1.085189268335969,0.7790842652320862
173,0.8586616190375187,0.7790842652320862
178,0.712949807856125,1.5313597917556763
179,1.144222799920162,1.5313597917556763
186,1.0438040521731147,0.9037877321243286
189,1.275362800412609,1.2915031909942627
193,1.3937663759585917,1.0941917896270752
196,0.9820784724121581,1.2256746292114258
201,1.4678743481123135,1.3728580474853516
202,1.7967470107390942,1.1762670278549194
203,2.509599262378372,1.1762670278549194
210,1.3837912309017721,1.251716136932373
213,1.1786549963416462,1.279466986656189
218,0.37156355643248307,0.3966226875782013
225,0.0,0.4540962874889374
228,1.9213246735826988,1.5870752334594727
238,0.04879016416943201,0.17027397453784943
252,0.4762341789963716,0.63358074426651
253,0.6151856390902335,0.63358074426651
254,2.6210388241125804,1.1935840845108032
273,0.019802627296179712,0.3141196072101593
277,0.0,0.283983051776886
278,1.0260415958332743,0.40678712725639343
294,0.07696104113612832,0.24289365112781525
299,0.8197798314933114,0.09386579692363739
303,0.0,0.2089659571647644
308,0.7929925155296614,0.9833768606185913
313,4.070222620101691,2.0899927616119385
314,1.3686394258811698,2.508028268814087
315,0.18232155679395462,1.0340380668640137
318,2.0781907597781832,0.766366720199585
320,0.3987761199573678,0.4900449812412262
333,1.1969481893889715,1.2624897956848145
342,0.3784364357202451,0.6958111524581909
352,0.4762341789963716,1.1056703329086304
