idx,y_true_log,y_pred_log
15,3.6396892099231644,2.7816821576030053
16,1.9643112344262046,1.5607585687195962
24,1.2612978709452054,1.137701255648002
27,1.1019400787607843,0.9112458872261723
51,2.1849270495258133,1.5209177530411826
52,1.247032293786383,1.5209177530411826
53,2.2460147415056513,1.5209177530411826
64,4.012772908528289,3.6756481315404814
69,1.4747630091074988,1.7358195027968795
97,1.205970806988609,2.0231545085813667
107,2.096790180014449,1.2106495757867457
110,1.11514159061932,1.554863619795713
113,1.0473189942805592,1.537175637523078
116,0.8837675401685949,0.796474370623222
119,0.11332868530700317,1.0316452708119477
121,0.22314355131420976,1.6229962122058597
122,0.12221763272424921,0.6106306117830677
124,0.12221763272424921,-0.018711679465371
141,0.1310282624064041,-0.03104852220015797
142,0.11332868530700317,-0.03104852220015797
143,0.11332868530700317,-0.03104852220015797
144,0.13976194237515868,-0.03104852220015797
148,0.173953307123438,0.18187200565462214
159,3.1480240838962494,2.396955728505642
160,3.166740070447672,2.3926945291141744
167,1.3297240096314962,1.3275188807846028
178,0.712949807856125,1.1422976858095135
179,1.144222799920162,1.1422976858095135
180,1.0260415958332743,1.2092502621469174
188,1.2584609896100059,1.070130294920042
193,1.3937663759585917,1.0575241673512856
199,1.3428648031925547,1.490637905100798
204,2.012232791986386,1.6488285764008546
205,1.843719208158766,1.6488285764008546
230,1.7850704810772584,1.383132379838076
234,0.9593502213346021,1.5398515502491985
237,0.0295588022415444,0.17805067519046613
239,0.058268908123975775,0.35217043324609376
252,0.4762341789963716,1.1748539171556598
253,0.6151856390902335,1.1748539171556598
262,0.23111172096338664,0.7105087797212106
272,0.06765864847381481,-0.3260585867351251
287,0.039220713153281295,0.2610912414659835
288,0.039220713153281295,0.2610912414659835
289,0.04879016416943201,0.2610912414659835
290,0.019802627296179712,0.2610912414659835
291,0.039220713153281295,0.2610912414659835
292,0.0295588022415444,0.2610912414659835
293,0.0,0.2610912414659835
300,0.32208349916911333,1.124574950360851
302,0.009950330853168083,-0.14076331415360888
319,0.6830968447064438,-0.19002608519038522
322,0.9122827104766162,0.979294061203946
340,0.23901690047049992,0.7462599628969682
346,5.117155137473929,1.720976312751794
347,0.6626879730752367,0.7860598768695192
352,0.4762341789963716,0.596929340484897
363,1.1085626195212777,2.021759112437834
366,1.3402504226184837,1.311777133213154
368,1.2499017362143359,1.5555925356996516
370,1.0784095813505903,1.1849807158812418
373,1.0224509277025458,2.0577210309682106
375,1.2669476034873244,1.3116477719488326
378,1.0367368849500223,1.0840895555457002
382,1.5390154481375546,0.8406205867927656
387,0.173953307123438,0.1739437172173861
389,0.26236426446749106,0.5555110077170925
396,0.32208349916911333,0.2569317308839427
405,0.9858167945227653,1.4517302782329917
410,0.7514160886839212,1.0043425469364748
411,0.7371640659767197,1.0043425469364748
412,0.6780335427498971,1.0043425469364748
415,1.7647307968401358,3.5079243436264673
427,0.5068176023684519,0.18259310321234135
435,0.688134638736401,0.8106127646005326
438,0.636576829071551,0.32016753383175844
439,0.20701416938432615,0.16401844356883744
445,0.4382549309311553,1.0367248437085588
450,1.0885619528146082,1.396786085649719
464,0.3576744442718159,0.505289185866616
465,0.2546422183735807,0.505289185866616
466,0.8153648132841945,0.7639278263304246
467,0.7701082216960736,0.31766368483196894
468,0.5709795465857378,0.31766368483196894
469,0.5596157879354227,0.31766368483196894
473,0.6312717768418579,0.22540076617317328
476,0.2151113796169455,0.2809567662296145
477,0.1988508587451652,0.2809567662296145
479,0.9400072584914712,0.6446848425846197
480,1.0402767116551463,0.6446848425846197
481,0.708035793053696,0.6722748861542083
494,0.5423242908253616,0.9352348518449385
497,1.4060969884160703,1.548914378304329
502,2.611539300721366,1.9202856777419957
504,2.7593768282675506,3.043790748389754
511,2.6796507265805123,1.8128584392185938
515,2.4274540750399147,2.439479589458926
529,1.0818051703517284,0.8984516336179517
530,0.8109302162163288,0.8984516336179517
531,0.9360933591703348,0.8984516336179517
537,0.7884573603642702,0.9713094753290831
538,2.1826747963214883,1.3124521755446072
539,0.7323678937132266,1.0807420542723722
540,1.7817091333745536,1.5865431856507382
541,2.128231705849268,2.0708977703444846
554,0.6043159668533296,0.14274723381077892
559,0.5766133643039938,0.3109821763628777
562,0.5247285289349821,0.8153699872952571
563,0.04879016416943201,1.0237373362990303
564,0.04879016416943201,0.8087438835034177
570,1.515127232962859,0.7092733936812756
571,0.04879016416943201,0.05848559181474022
575,0.039220713153281295,0.12133812813209477
576,0.058268908123975775,0.12133812813209477
577,0.0295588022415444,-0.07054252510154835
578,0.039220713153281295,0.27357827531767476
582,0.058268908123975775,0.1940155654942034
583,0.08617769624105233,0.1940155654942034
601,0.07696104113612832,-0.14257336546377397
602,0.06765864847381481,-0.14257336546377397
607,0.039220713153281295,0.8743898992140108
614,0.1988508587451652,0.2379402174448747
615,0.2776317365982795,0.2379402174448747
624,0.04879016416943201,-0.131026243982864
627,0.04879016416943201,0.1318078946322262
629,0.039220713153281295,0.14601563715891874
634,0.35065687161316933,0.3026375757373485
639,0.039220713153281295,0.23796010928623823
659,0.4054651081081644,1.235807019937313
665,0.7371640659767197,0.4408538916120146
675,0.32208349916911333,0.6852656315897723
681,1.172482137234565,0.8847119134816777
682,0.8671004876833832,0.8847119134816777
683,0.8285518175661483,0.8847119134816777
684,1.000631880307906,0.8847119134816777
685,0.4700036292457356,0.8847119134816777
686,0.6931471805599453,0.8847119134816777
690,0.9321640810304452,1.0218102235231543
697,0.37156355643248307,0.6550810055096707
703,0.2546422183735807,0.5397572913325428
707,0.009950330853168083,0.019326465617590882
712,0.0295588022415444,0.10211076956325216
713,0.0,0.10211076956325216
731,0.13976194237515868,0.1106831751332179
732,0.1906203596086497,0.1106831751332179
733,0.15700374880966475,0.1106831751332179
735,0.27002713721306015,0.19404279412002434
738,1.62924053973028,1.0354850836312055
744,0.0295588022415444,0.2524912080350008
745,0.30010459245033805,0.6403703315278524
751,0.019802627296179712,0.11030651230168276
753,0.058268908123975775,0.10062310618233938
760,0.2468600779315258,0.29005731209796426
761,0.2468600779315258,0.29005731209796426
765,0.1906203596086497,0.9554915161967439
770,0.14842000511827327,0.14845048597462485
771,0.18232155679395462,0.14845048597462485
772,0.10436001532424277,0.14845048597462485
773,0.18232155679395462,0.14845048597462485
789,0.04879016416943201,0.06606271552590592
794,0.5481214085096876,0.28769209558867015
798,0.3293037471426004,0.422138719321255
799,0.3920420877760237,0.422138719321255
800,0.3784364357202451,0.422138719321255
801,0.412109650826833,0.422138719321255
809,0.9162907318741551,0.6057649486479559
810,0.9783261227936076,0.8560858017170975
811,0.8671004876833832,0.8782826983690435
822,0.2468600779315258,0.2822244339933816
824,0.22314355131420976,0.21426806164598333
834,0.06765864847381481,0.13260997562903576
841,0.10436001532424277,0.053099038082789374
842,0.0295588022415444,0.23067376846588727
847,0.07696104113612832,0.3475901086088473
848,0.06765864847381481,0.3475901086088473
849,0.06765864847381481,0.3475901086088473
850,0.06765864847381481,0.3475901086088473
857,0.1310282624064041,0.4081256092994274
865,1.0508216248317612,1.8240066497981942
866,1.501852701754163,1.8240066497981942
867,1.9558604799084813,1.8822479006409552
878,0.30010459245033805,0.8213019709998954
889,0.29266961396282,0.9377049990745001
890,0.23901690047049992,0.9377049990745001
891,0.07696104113612832,0.9377049990745001
898,0.5538851132264376,1.1198539861938526
899,0.688134638736401,1.1198539861938526
900,0.5596157879354227,1.1198539861938526
901,0.6678293725756554,1.1198539861938526
903,0.712949807856125,0.6751365817359707
904,0.6678293725756554,0.6751365817359707
906,0.9282193027394289,2.256239577740476
907,1.0577902941478545,2.0495611788091193
923,0.5247285289349821,0.5849411396249594
924,1.2296405510745139,0.5849411396249594
925,0.6418538861723948,0.5849411396249594
937,0.11332868530700317,0.9304962342958512
961,0.5423242908253616,0.3954427412676267
963,0.9631743177730056,0.6969318311582192
971,0.2851789422336624,0.4060977586709543
973,0.4700036292457356,0.7459872439423254
974,0.5933268452777344,0.7459872439423254
975,0.3852624007906449,0.7459872439423254
976,0.6097655716208943,0.7459872439423254
977,0.4762341789963716,0.7459872439423254
978,0.5187937934151676,0.7459872439423254
979,0.5364933705145685,0.7459872439423254
980,0.5933268452777344,0.7459872439423254
981,0.2546422183735807,0.35780616810817967
985,0.4574248470388754,0.5379310674789135
986,0.4574248470388754,0.5379310674789135
992,1.208960345836975,0.9294317944862664
1006,0.76080582903376,0.9199739539561756
1007,0.6043159668533296,0.9199739539561756
1014,0.9895411936137477,1.7224742585613684
1026,1.235471471385307,0.825033174743016
1032,0.2851789422336624,0.3029733055071864
1033,0.20701416938432615,0.3029733055071864
1037,0.3074846997479606,0.21903193521307418
1038,0.173953307123438,0.3988680154414719
1040,0.13976194237515868,0.2774529444445969
1053,0.20701416938432615,0.8844787324359802
1054,0.636576829071551,0.8844787324359802
1056,1.1817271953786161,1.242860471068181
1060,0.6043159668533296,0.9072663615685652
1061,0.7323678937132266,0.9072663615685652
1078,0.16551443847757338,0.3140834509295122
1090,0.7178397931503169,1.0748876150152913
1099,2.1138429683971682,1.8937440953624454
1107,4.034594557816327,1.0459742623263015
1109,0.6931471805599453,0.8620206481823145
1130,0.4824261492442927,0.5639127986437523
1134,0.09531017980432487,0.48293811217616267
1140,0.058268908123975775,0.29413837855975955
1142,1.4445632692438664,1.3301191063993052
1152,0.33647223662121295,0.21355344260091425
1153,0.20701416938432615,0.21355344260091425
