idx,y_true_log,y_pred_log
6,1.6134299337036377,0.3987761199573678
7,1.635105659182678,0.3987761199573678
8,1.965712776351493,0.3987761199573678
9,1.5769147207285403,0.3987761199573678
10,1.205970806988609,0.3987761199573678
16,1.9643112344262046,0.3987761199573678
20,1.3164082336557241,0.3987761199573678
31,1.5665304114228238,0.3987761199573678
35,1.3029127521808397,0.3987761199573678
36,1.355835153635182,0.3987761199573678
41,1.9329696377795786,0.3987761199573678
44,1.4906543764441333,0.3987761199573678
64,4.012772908528289,0.3987761199573678
67,4.341725337900356,0.3987761199573678
70,0.058268908123975775,0.3987761199573678
72,1.6695918352538475,0.3987761199573678
81,1.2725655957915476,0.3987761199573678
87,1.4951487660319727,0.3987761199573678
91,0.8153648132841945,0.3987761199573678
92,0.7514160886839212,0.3987761199573678
95,3.5049566159530077,0.3987761199573678
99,0.9593502213346021,0.3987761199573678
102,3.0022112396517002,0.3987761199573678
103,2.4096441652874536,0.3987761199573678
105,1.1662709371419244,0.3987761199573678
106,1.7191887763932197,0.3987761199573678
108,1.4586150226995167,0.3987761199573678
109,1.9558604799084813,0.3987761199573678
113,1.0473189942805592,0.3987761199573678
124,0.12221763272424921,0.3987761199573678
131,0.3576744442718159,0.3987761199573678
132,0.16551443847757338,0.3987761199573678
140,0.1906203596086497,0.3987761199573678
141,0.1310282624064041,0.3987761199573678
142,0.11332868530700317,0.3987761199573678
143,0.11332868530700317,0.3987761199573678
144,0.13976194237515868,0.3987761199573678
160,3.166740070447672,0.3987761199573678
163,1.2837077723447896,0.3987761199573678
169,1.3056264580524357,0.3987761199573678
176,1.3217558399823195,0.3987761199573678
177,1.3506671834767394,0.3987761199573678
178,0.712949807856125,0.3987761199573678
179,1.144222799920162,0.3987761199573678
182,1.308332819650179,0.3987761199573678
184,2.8231630082027146,0.3987761199573678
185,2.613006652415316,0.3987761199573678
186,1.0438040521731147,0.3987761199573678
187,1.220829921392359,0.3987761199573678
192,1.1786549963416462,0.3987761199573678
195,0.7178397931503169,0.3987761199573678
196,0.9820784724121581,0.3987761199573678
200,1.3937663759585917,0.3987761199573678
223,0.0,0.3987761199573678
225,0.0,0.3987761199573678
240,0.5481214085096876,0.3987761199573678
241,0.019802627296179712,0.3987761199573678
244,0.6259384308664953,0.3987761199573678
247,0.3074846997479606,0.3987761199573678
248,0.14842000511827327,0.3987761199573678
