idx,y_true_log,y_pred_log
15,3.6396892099231644,2.7094783782958984
16,1.9643112344262046,2.035796642303467
24,1.2612978709452054,0.8895362615585327
27,1.1019400787607843,0.8051172494888306
51,2.1849270495258133,2.167300224304199
52,1.247032293786383,2.167300224304199
53,2.2460147415056513,2.167300224304199
64,4.012772908528289,4.091680526733398
69,1.4747630091074988,1.790611982345581
97,1.205970806988609,2.5957894325256348
107,2.096790180014449,1.9813222885131836
110,1.11514159061932,2.0443217754364014
113,1.0473189942805592,1.8891189098358154
116,0.8837675401685949,1.6508326530456543
119,0.11332868530700317,0.48188620805740356
121,0.22314355131420976,0.6723899841308594
122,0.12221763272424921,0.30176013708114624
124,0.12221763272424921,0.2877553105354309
141,0.1310282624064041,0.2806837260723114
142,0.11332868530700317,0.2806837260723114
143,0.11332868530700317,0.2806837260723114
144,0.13976194237515868,0.2806837260723114
148,0.173953307123438,0.2588598430156708
159,3.1480240838962494,1.8141441345214844
160,3.166740070447672,1.3109638690948486
167,1.3297240096314962,1.5749366283416748
178,0.712949807856125,1.464359164237976
179,1.144222799920162,1.464359164237976
180,1.0260415958332743,1.3491268157958984
188,1.2584609896100059,1.2976088523864746
193,1.3937663759585917,1.178034782409668
199,1.3428648031925547,2.1504714488983154
204,2.012232791986386,1.14094078540802
205,1.843719208158766,1.14094078540802
230,1.7850704810772584,1.210310459136963
234,0.9593502213346021,1.2769668102264404
237,0.0295588022415444,0.49834564328193665
239,0.058268908123975775,0.2910386919975281
252,0.4762341789963716,1.0631605386734009
253,0.6151856390902335,1.0631605386734009
262,0.23111172096338664,0.23048971593379974
272,0.06765864847381481,0.1602230966091156
287,0.039220713153281295,0.30864763259887695
288,0.039220713153281295,0.30864763259887695
289,0.04879016416943201,0.30864763259887695
290,0.019802627296179712,0.30864763259887695
291,0.039220713153281295,0.30864763259887695
292,0.0295588022415444,0.30864763259887695
293,0.0,0.30864763259887695
300,0.32208349916911333,0.4284917712211609
302,0.009950330853168083,0.34629058837890625
319,0.6830968447064438,0.2924516499042511
322,0.9122827104766162,0.9982008934020996
340,0.23901690047049992,0.9118008613586426
346,5.117155137473929,2.64669132232666
347,0.6626879730752367,1.0105199813842773
352,0.4762341789963716,0.6518452167510986
