idx,y_true_log,y_pred_log
5,3.8983296782961436,2.3160757609600227
6,1.6134299337036377,1.1511733936692867
7,1.635105659182678,1.1511733936692867
8,1.965712776351493,1.1511733936692867
9,1.5769147207285403,1.1511733936692867
14,1.943048916774281,1.8230018926740068
15,3.6396892099231644,2.4449541655488893
17,1.8702625307159986,1.3435115874717114
22,1.6389967146756448,1.2201369310303294
24,1.2612978709452054,1.5753859459077857
40,1.2267122912954256,0.8999806501473862
41,1.9329696377795786,0.962238170240264
46,1.1085626195212777,3.2028136453181357
47,1.0647107369924282,3.2028136453181357
48,0.9707789171582247,3.2028136453181357
68,1.8309801823813363,1.6520898205169994
74,0.8197798314933114,1.4235678791541109
80,1.0986122886681096,1.9316275367867846
84,0.3576744442718159,1.5115457735292908
88,1.0043016091968684,1.6087210396703269
89,1.6034198401085373,1.6087210396703269
90,1.252762968495368,1.6087210396703269
98,1.791759469228055,1.1822485512774616
99,0.9593502213346021,1.0081306018524527
101,2.252343876557299,1.4701472461930087
107,2.096790180014449,1.2038340483926808
110,1.11514159061932,1.262180872836929
111,1.1505720275988207,0.9894447104937142
116,0.8837675401685949,1.5255653947206798
117,1.8625285401162623,1.324753667613633
126,0.07696104113612832,0.6845419179116761
127,0.09531017980432487,0.6845419179116761
128,0.09531017980432487,0.6845419179116761
129,0.08617769624105233,0.6845419179116761
130,0.058268908123975775,0.6845419179116761
137,0.173953307123438,-0.2955853977999001
138,0.1988508587451652,-0.2955853977999001
141,0.1310282624064041,0.5282639284077542
142,0.11332868530700317,0.5282639284077542
143,0.11332868530700317,0.5282639284077542
144,0.13976194237515868,0.5282639284077542
147,0.10436001532424277,-0.007064656239023859
150,0.32208349916911333,1.1314728979472983
160,3.166740070447672,1.781688555107337
174,0.6626879730752367,1.5866572445367555
175,0.636576829071551,1.5866572445367555
178,0.712949807856125,1.3576424724944447
179,1.144222799920162,1.3576424724944447
181,1.1410330045520618,1.4255323450555686
183,2.8524391037275145,1.0145383912968242
184,2.8231630082027146,1.1297704963863566
185,2.613006652415316,1.1297704963863566
194,0.6575200029167942,1.1282024246408022
198,0.9858167945227653,1.5058686202533886
204,2.012232791986386,1.1890361265347158
205,1.843719208158766,1.1890361265347158
206,1.6486586255873816,1.0626141439072245
207,1.3937663759585917,1.0626141439072245
208,0.8153648132841945,1.0626141439072245
209,0.8064758658669485,1.0626141439072245
211,1.4085449700547104,1.1709328867358197
212,1.5260563034950494,1.1465972712730939
217,0.33647223662121295,0.10224551699831053
221,0.37156355643248307,0.17801768650770988
222,0.13976194237515868,0.6670588938659957
225,0.0,0.2004224620847238
229,0.2851789422336624,1.1517501238373522
240,0.5481214085096876,0.31947320315563854
241,0.019802627296179712,0.15093152575173296
245,0.18232155679395462,0.5041262967675574
246,0.4700036292457356,0.5041262967675574
251,0.5709795465857378,0.4424803133063396
255,0.1310282624064041,0.2646671365113007
277,0.0,-0.1511927224840004
278,1.0260415958332743,-0.003027895179419593
279,3.967646909176143,1.5965076599059826
298,0.12221763272424921,-0.009960100252961457
305,0.43178241642553783,0.5480815237374255
307,0.5596157879354227,1.6764770768372705
310,0.6678293725756554,0.10822535859081239
311,0.598836501088704,0.10822535859081239
321,7.206992828993124,1.2318067676760993
322,0.9122827104766162,0.8429913989907065
324,0.8878912573524571,0.10570482686423344
325,0.8586616190375187,1.0878254609453555
326,1.2864740258376797,1.3581311684666362
333,1.1969481893889715,1.3581311684666362
334,2.4096441652874536,2.22234460173006
335,0.8153648132841945,0.07848045229455036
336,0.6312717768418579,1.3557144428303805
338,0.8064758658669485,1.3491304722839301
345,0.04879016416943201,0.708327468392731
351,0.35065687161316933,2.0681310399591872
353,1.2383742310432684,1.3385146415798914
365,1.3987168811184478,1.358526611859143
375,1.2669476034873244,1.3332629471573454
387,0.173953307123438,0.854078019927952
394,0.3852624007906449,0.7134859003471046
395,0.35065687161316933,0.9149960004976192
399,0.4054651081081644,0.5579370372356778
415,1.7647307968401358,4.590157649482796
416,0.7561219797213337,0.2702541391320785
426,0.4824261492442927,0.7952659323596079
434,1.1537315878891892,2.1811914056408463
449,0.49469624183610705,1.1140620859971906
450,1.0885619528146082,0.47410791590392914
457,1.1346227261911428,1.25886175833125
458,1.0612565021243408,1.25886175833125
459,1.0260415958332743,1.25886175833125
462,0.5481214085096876,-0.2954547330721202
471,0.6205764877251099,-0.29749914006819145
472,0.7030975114131134,-0.29749914006819145
495,0.8372475245337022,2.349333595973474
496,0.10436001532424277,1.457724800506808
504,2.7593768282675506,1.4689725689525264
