idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4692678149682885
7,1.635105659182678,1.4692678149682885
8,1.965712776351493,1.4692678149682885
9,1.5769147207285403,1.4692678149682885
10,1.205970806988609,1.4106235796976145
16,1.9643112344262046,1.6794093714328404
18,2.3115448343655176,1.1495228442411178
19,1.2178757094949273,1.4576793101291443
20,1.3164082336557241,1.4743167089094522
25,1.332366019094335,1.1566261840817955
38,1.5260563034950494,1.0802055569430062
45,1.4562867329399256,1.3063530247064086
49,0.9042181506398859,0.6637719115216362
50,1.0750024230289759,1.5500925684157625
56,1.7047480922384253,1.3845937142767746
65,3.0828269804049246,2.4231508859616397
69,1.4747630091074988,1.3551959658927648
73,0.8960880245566356,1.5418757802125922
85,1.2029723039923526,1.3067228652946252
86,1.4701758451005928,1.3067228652946252
118,3.342861804649192,2.1952283982108867
119,0.11332868530700317,0.5123432272084112
148,0.173953307123438,0.2810645105957167
151,1.4539530095937054,0.44765516592028265
158,2.7843937676895436,2.0082733324516653
163,1.2837077723447896,1.383940824717507
169,1.3056264580524357,1.3037797425226674
171,1.1631508098056809,1.3114925857432118
172,1.085189268335969,1.2549555929007432
173,0.8586616190375187,1.2549555929007432
178,0.712949807856125,1.3416737610991718
179,1.144222799920162,1.3416737610991718
186,1.0438040521731147,1.3346869635972332
189,1.275362800412609,1.41844116158248
193,1.3937663759585917,1.2590370771645107
196,0.9820784724121581,1.3169817912192907
201,1.4678743481123135,1.2784506300670124
202,1.7967470107390942,1.4543461842682073
203,2.509599262378372,1.4543461842682073
210,1.3837912309017721,1.3214453221182865
213,1.1786549963416462,1.3754580902085987
218,0.37156355643248307,0.6976926033827402
225,0.0,0.3746342955318781
228,1.9213246735826988,1.3280046584503014
238,0.04879016416943201,0.3538689065062566
252,0.4762341789963716,1.408625482212569
253,0.6151856390902335,1.408625482212569
254,2.6210388241125804,1.747862888522504
273,0.019802627296179712,0.711050404161737
277,0.0,0.12524034922423025
278,1.0260415958332743,0.4207611166074629
294,0.07696104113612832,0.32779895834299105
299,0.8197798314933114,0.14097111238362653
303,0.0,0.26327124581680184
308,0.7929925155296614,0.7126631490251366
313,4.070222620101691,2.24961686888583
314,1.3686394258811698,3.1341502434536905
315,0.18232155679395462,2.633791676476285
318,2.0781907597781832,0.8617308098402926
320,0.3987761199573678,1.2455175705291597
333,1.1969481893889715,1.186854417045915
342,0.3784364357202451,0.8070716552599215
352,0.4762341789963716,0.8659150213856552
354,5.052544697173465,1.5640316404005834
359,0.20701416938432615,0.9221557712598994
364,1.1184149159642893,1.0409420842192951
366,1.3402504226184837,1.0525598252543926
371,1.2864740258376797,1.0517686901406558
372,1.3029127521808397,1.1605572605321413
373,1.0224509277025458,1.1745375358329737
374,1.1755733298042381,1.0227795456541104
376,1.3428648031925547,1.0156769297583896
377,1.2029723039923526,1.1225389103889507
389,0.26236426446749106,0.6841053076249862
400,0.44468582126144574,0.5856737676656368
402,0.14842000511827327,0.5908527662636096
418,0.6312717768418579,0.560392727064525
419,0.5766133643039938,0.560392727064525
431,0.41871033485818504,0.47233605683362223
433,0.37156355643248307,0.4713556566710404
436,0.4252677354043441,0.7009702935143333
438,0.636576829071551,0.6014200256506623
445,0.4382549309311553,0.5419175324541885
450,1.0885619528146082,0.653454446413178
452,0.3920420877760237,0.45449800255634565
453,0.5068176023684519,0.45449800255634565
462,0.5481214085096876,0.7412665594132791
463,1.6114359150967734,0.5384571320093385
466,0.8153648132841945,0.652005412580273
470,0.31481073984003355,0.5215517800213026
481,0.708035793053696,0.5657007516385401
483,1.2556160374777745,0.46926895010300657
490,1.4838746894587547,0.45148341114271556
492,0.8754687373538999,0.554746573373753
502,2.611539300721366,1.7310905680950806
512,2.5718485799218085,2.077306055027955
515,2.4274540750399147,2.1944245409759486
519,2.5392369943330477,2.1474481531401457
520,2.305580601973844,2.231503770642817
521,2.513656063073986,2.085375053196924
522,0.9969486348916095,1.69917856030428
532,0.9162907318741551,1.0977625927704555
536,1.9782390361706734,1.1188177009246525
546,0.4824261492442927,1.2142886279855967
550,0.598836501088704,1.131924835810253
552,0.08617769624105233,0.4817374344940533
561,0.8109302162163288,0.6328056845049727
562,0.5247285289349821,0.6580594831661674
563,0.04879016416943201,0.4497067808383382
566,0.7419373447293773,0.8604742083719399
571,0.04879016416943201,0.12366954491865646
573,0.039220713153281295,0.2760203716705205
581,0.5766133643039938,0.24900118119236064
582,0.058268908123975775,0.27706339431635185
583,0.08617769624105233,0.27706339431635185
599,0.5007752879124893,0.3343152652828147
606,0.06765864847381481,0.1384988648121578
607,0.039220713153281295,0.279480901118467
609,0.4054651081081644,0.8160767542991836
610,0.5653138090500605,0.8160767542991836
611,0.5364933705145685,0.9002016683791567
621,0.15700374880966475,0.9684825755609477
622,0.1310282624064041,0.9615194058457928
659,0.4054651081081644,2.1561205410067927
663,0.6523251860396903,0.7633414137241891
668,0.039220713153281295,0.25544806770455913
674,0.3576744442718159,0.7084687490147538
675,0.32208349916911333,0.8981217211769319
687,0.6312717768418579,0.8256133512093523
696,0.1310282624064041,0.34152348399142757
701,0.2776317365982795,0.27008709083807253
709,0.08617769624105233,0.26456083944226044
712,0.0295588022415444,0.2575424466355589
713,0.0,0.2575424466355589
714,0.009950330853168083,0.3166853106524977
715,0.009950330853168083,0.3166853106524977
716,0.0,1.243432917862199
724,0.12221763272424921,0.17294399974383734
725,0.23901690047049992,0.17294399974383734
737,1.1755733298042381,1.2051904984179374
741,0.1310282624064041,0.533690323712735
744,0.0295588022415444,0.4373509267828199
745,0.30010459245033805,1.0501455849460797
749,0.33647223662121295,0.6105941607467877
750,0.27002713721306015,0.6105941607467877
752,0.039220713153281295,0.21871464783323796
753,0.058268908123975775,0.18575581447525608
755,0.0295588022415444,0.22348519168314207
757,1.332366019094335,2.6000513942174766
760,0.2468600779315258,0.49780067688646246
761,0.2468600779315258,0.49780067688646246
762,0.15700374880966475,0.5602428240961292
763,0.14842000511827327,0.5602428240961292
764,0.27002713721306015,0.560439511668631
766,0.11332868530700317,0.20036726460260376
767,0.07696104113612832,0.20036726460260376
768,0.06765864847381481,0.13201742627022672
769,0.11332868530700317,0.13201742627022672
778,0.15700374880966475,0.17054398124254086
779,0.15700374880966475,0.17054398124254086
780,0.14842000511827327,0.17054398124254086
781,0.10436001532424277,0.17054398124254086
806,0.36464311358790924,0.6031632381229867
807,0.41871033485818504,0.6245612490523157
808,0.33647223662121295,0.7978025632342005
811,0.8671004876833832,0.7158389818632337
813,0.9282193027394289,0.7436100319590699
821,0.27002713721306015,0.3815134209852447
822,0.2468600779315258,0.43865641958563517
841,0.10436001532424277,0.33009149174031044
842,0.0295588022415444,0.5070858246419662
847,0.07696104113612832,0.2768390873229956
848,0.06765864847381481,0.2768390873229956
849,0.06765864847381481,0.2768390873229956
850,0.06765864847381481,0.2768390873229956
851,0.0295588022415444,0.4881452793082994
859,0.09531017980432487,0.30511612686913164
860,0.08617769624105233,0.30511612686913164
861,0.11332868530700317,0.30511612686913164
863,0.08617769624105233,0.315515595022468
871,0.13976194237515868,0.709379736672599
872,0.23111172096338664,0.709379736672599
880,0.33647223662121295,0.599034274595407
889,0.29266961396282,0.5692528242380183
890,0.23901690047049992,0.5692528242380183
891,0.07696104113612832,0.5692528242380183
893,0.9745596399981308,0.8891075778927865
894,0.9783261227936076,1.0425661878539552
895,1.000631880307906,1.0425661878539552
903,0.712949807856125,0.6270978932735126
904,0.6678293725756554,0.6270978932735126
905,0.5423242908253616,0.6697361405850597
915,1.0402767116551463,1.5397587273301416
916,0.8372475245337022,1.4497733786575382
922,0.598836501088704,0.5824533298068664
936,0.7793248768009976,0.8562587711270214
938,0.10436001532424277,0.3563215517733019
959,0.1988508587451652,0.5045347093560744
988,0.4510756193602167,0.8914428180708751
1004,0.6097655716208943,0.4056713231971125
1006,0.76080582903376,0.7977754311075377
1007,0.6043159668533296,0.7977754311075377
1018,0.3576744442718159,0.7717008530501718
1019,0.7030975114131134,0.7717008530501718
1024,1.6094379124341003,0.604498870773871
1026,1.235471471385307,0.8647779978424424
1036,0.31481073984003355,0.6037213209129314
1042,0.10436001532424277,0.28689282843739766
1043,0.1310282624064041,0.28689282843739766
1044,0.07696104113612832,0.45146404788962513
1104,1.873339456220478,2.0665142110484402
1108,0.9516578757114464,1.4562623172023998
1109,0.6931471805599453,1.4646234407229324
1125,0.6523251860396903,0.6202173616045467
1126,0.5007752879124893,0.7975331737654284
1132,1.6193882432872684,1.9878662655127197
1134,0.09531017980432487,0.4426538803606748
1143,0.20701416938432615,0.27248751174357416
1152,0.33647223662121295,0.24307784343618466
1153,0.20701416938432615,0.24307784343618466
1156,0.6626879730752367,0.5971730264712781
1164,0.2851789422336624,0.1592619049756091
1174,0.35065687161316933,0.3517532236308507
1175,0.31481073984003355,0.24174460522320942
1187,0.18232155679395462,0.2898561573619558
1192,0.598836501088704,0.6050319665930854
1193,0.11332868530700317,0.22285573161200115
1194,0.16551443847757338,0.22285573161200115
1205,0.2468600779315258,0.16225698388795193
1211,0.33647223662121295,0.3953930110327038
1212,0.23901690047049992,0.3953930110327038
1216,0.15700374880966475,0.24769912338217423
1224,0.019802627296179712,0.1144395121039879
1225,0.019802627296179712,0.1144395121039879
1238,0.08617769624105233,0.2647875444118579
1245,0.2546422183735807,0.465087251636935
1251,0.5481214085096876,0.6471574801130242
1269,0.16551443847757338,0.669610870455377
1270,0.15700374880966475,1.0328123452739892
1278,0.6312717768418579,0.2571422443475522
1279,0.3852624007906449,0.2571422443475522
1281,0.039220713153281295,0.4005080640464702
1284,0.27002713721306015,0.5683930595331981
1286,0.2776317365982795,0.7400823178308126
1288,0.058268908123975775,0.20820788853178968
1289,0.058268908123975775,0.3086072477344143
1290,0.3784364357202451,0.4170194569738214
1291,0.37156355643248307,0.4170194569738214
1298,0.10436001532424277,0.3209399785937055
1299,0.09531017980432487,0.3209399785937055
1300,0.08617769624105233,0.23322915841667793
1301,0.08617769624105233,0.23322915841667793
1304,0.09531017980432487,0.2724601695909238
1317,0.019802627296179712,0.15926926677575926
1326,0.09531017980432487,0.17486951969008538
1327,0.11332868530700317,0.17486951969008538
1328,0.09531017980432487,0.17486951969008538
1330,0.039220713153281295,0.15662408357439372
1331,0.039220713153281295,0.15662408357439372
1332,0.0295588022415444,0.1394965361053052
1333,0.0295588022415444,0.14929528177022477
1347,0.173953307123438,0.2519156299582223
1354,0.019802627296179712,0.15677934441348132
1355,0.039220713153281295,0.15677934441348132
1356,0.058268908123975775,0.15677934441348132
1357,0.019802627296179712,0.15677934441348132
1361,1.4609379041156565,0.6474439128303814
1362,0.18232155679395462,0.4819805871913859
1378,0.32208349916911333,0.41956507357439143
1391,3.6184569898173904,2.3853041519164266
