idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.36970973014831543
2262,0.8197798314933114,0.6575942039489746
2671,0.9001613499442714,1.4226387739181519
1400,1.8961194845522977,2.744673490524292
2017,0.6780335427498971,0.576018750667572
1875,0.41871033485818504,0.37882286310195923
2911,0.3293037471426004,0.3002229928970337
2375,5.795358418143411,5.768321514129639
2129,0.3784364357202451,0.3836989402770996
1123,0.5822156198526637,0.740013837814331
458,1.0612565021243408,0.978581964969635
445,0.4382549309311553,0.3656052350997925
2162,0.3293037471426004,0.4898666739463806
30,0.8153648132841945,1.144794225692749
1842,0.33647223662121295,0.5165590047836304
1059,1.4182774069729414,1.2166969776153564
250,0.0,0.12950921058654785
781,0.10436001532424277,0.19894613325595856
838,0.06765864847381481,0.07441899180412292
2419,2.0347056478384444,2.6466171741485596
373,1.0224509277025458,0.8825834393501282
1911,3.5275363037051735,3.329563856124878
2416,2.3960754360813845,2.8476483821868896
2764,0.07696104113612832,0.12076257169246674
551,0.08617769624105233,0.47648900747299194
1312,0.3074846997479606,0.2035323977470398
1777,0.09531017980432487,0.17712610960006714
1924,0.32208349916911333,0.22371506690979004
2711,0.6151856390902335,0.2787768542766571
2924,0.8372475245337022,0.5140259265899658
967,1.007957920399979,0.5167554020881653
2335,1.4134230285081433,2.0304360389709473
1027,0.8197798314933114,0.45305317640304565
1223,0.0295588022415444,0.06417106837034225
1671,0.08617769624105233,0.12261593341827393
3068,0.9082585601768908,2.595442771911621
1277,0.2776317365982795,0.4326784610748291
2640,0.3293037471426004,0.7574349045753479
192,1.1786549963416462,1.4710968732833862
2925,0.7747271675523681,0.5140259265899658
1200,0.1988508587451652,0.0734846442937851
2801,0.23901690047049992,0.20837992429733276
1817,0.12221763272424921,0.19215285778045654
2493,2.2915241456346207,3.8822429180145264
226,0.009950330853168083,0.3148091435432434
577,0.0295588022415444,0.04734829068183899
1301,0.08617769624105233,0.16261863708496094
2692,4.889747443486393,5.268436431884766
2547,3.8922283780999667,4.164268493652344
21,1.3812818192963463,1.4712371826171875
977,0.4762341789963716,0.5232468247413635
1235,0.3576744442718159,0.3333817720413208
1273,0.22314355131420976,0.2828388810157776
1538,0.23111172096338664,0.31161439418792725
2698,2.976039640208255,3.806673288345337
437,0.6418538861723948,0.8571502566337585
346,5.117155137473929,1.3020257949829102
1884,0.8878912573524571,1.0742844343185425
1860,0.5068176023684519,0.4129587411880493
928,0.12221763272424921,0.5654606819152832
2968,0.29266961396282,0.47781437635421753
966,0.6259384308664953,0.7160905003547668
2981,0.1988508587451652,0.2874261736869812
1750,0.0295588022415444,0.1012650579214096
652,0.22314355131420976,0.042946770787239075
266,0.0,0.059298232197761536
2926,0.7419373447293773,0.7024017572402954
2218,0.039220713153281295,0.11548689007759094
2384,3.061520014091994,2.68481183052063
979,0.5364933705145685,0.5232468247413635
210,1.3837912309017721,1.3287681341171265
1032,0.2851789422336624,0.29067450761795044
1048,0.1310282624064041,0.3536677956581116
330,0.8197798314933114,1.0935440063476562
1365,0.31481073984003355,0.291858971118927
2834,0.6418538861723948,0.5771339535713196
1733,0.1310282624064041,0.1424199342727661
2354,2.174751721484161,1.966040849685669
246,0.4700036292457356,0.13682307302951813
1696,0.1310282624064041,0.18968266248703003
1726,0.039220713153281295,0.2228531539440155
87,1.4951487660319727,1.3050867319107056
2385,3.260401571696699,3.2864344120025635
2034,0.0,0.2595531940460205
2651,1.4279160358107101,2.3862240314483643
1288,0.058268908123975775,0.16795027256011963
140,0.1906203596086497,0.308164119720459
1237,0.06765864847381481,0.27206820249557495
3078,3.780318514430718,2.3924849033355713
916,0.8372475245337022,0.6755387783050537
2019,0.5709795465857378,0.4369608759880066
2437,3.3666059368925363,2.1831443309783936
2290,1.1410330045520618,1.0506144762039185
2769,0.058268908123975775,0.16746993362903595
2174,0.27002713721306015,0.2786983847618103
1576,0.29266961396282,0.27729761600494385
1115,1.547562508716013,1.211828351020813
1297,0.31481073984003355,0.1040787622332573
398,0.26236426446749106,0.8142159581184387
3017,5.40860572044216,3.212618589401245
1042,0.10436001532424277,0.1455572247505188
1212,0.23901690047049992,0.4504498243331909
2133,0.3987761199573678,0.319071888923645
2120,0.29266961396282,1.0061453580856323
2032,0.31481073984003355,0.5546310544013977
2147,0.18232155679395462,0.30797308683395386
2001,0.5538851132264376,0.43928200006484985
1737,0.1310282624064041,0.16004015505313873
2135,0.48858001481867097,0.11667655408382416
2410,2.5556757206762075,2.627455949783325
1423,4.027670428954108,1.9809499979019165
1111,0.8919980393051105,1.7432353496551514
2497,0.7030975114131134,2.118621587753296
2881,0.11332868530700317,0.08616605401039124
414,0.6312717768418579,0.9399128556251526
236,0.5423242908253616,0.05624739080667496
1797,0.08617769624105233,0.29078054428100586
768,0.06765864847381481,0.08837339282035828
2533,3.797958049140173,3.9510324001312256
1333,0.0295588022415444,0.09533874690532684
1187,0.18232155679395462,0.258653461933136
2477,3.4127965175055075,2.900853395462036
2198,1.5040773967762742,0.5854906439781189
2776,0.5877866649021191,0.8352954983711243
1769,0.15700374880966475,0.20039919018745422
958,0.46373401623214017,0.49935561418533325
536,1.9782390361706734,1.9642430543899536
1113,2.020222182019865,1.7432353496551514
2298,0.7514160886839212,0.6585039496421814
632,0.04879016416943201,0.015001073479652405
2898,0.6575200029167942,0.30141931772232056
3094,0.13976194237515868,0.07130946218967438
3023,6.286091200044056,2.8591830730438232
2777,0.12221763272424921,0.6821778416633606
1850,0.4054651081081644,0.7201138734817505
630,0.039220713153281295,0.027239955961704254
1735,0.11332868530700317,0.15304316580295563
1367,0.23901690047049992,0.3139466643333435
1548,0.11332868530700317,0.1585436761379242
2401,0.3435897043900769,0.8808594346046448
334,2.4096441652874536,1.7422513961791992
2067,0.3074846997479606,0.3713091015815735
1668,0.10436001532424277,0.18888723850250244
322,0.9122827104766162,0.7930430769920349
70,0.058268908123975775,2.12911057472229
2341,2.0980179272527715,2.18871808052063
2584,1.7950872593207297,2.1005666255950928
2788,0.039220713153281295,0.19073763489723206
800,0.3784364357202451,0.3013002574443817
154,0.019802627296179712,0.5093554258346558
693,0.23111172096338664,0.2842445969581604
2325,1.208960345836975,2.3248512744903564
1369,0.29266961396282,0.3899039030075073
972,0.29266961396282,0.2700885534286499
1330,0.039220713153281295,0.04711227864027023
57,1.3737155789130306,1.78242027759552
347,0.6626879730752367,0.7454943656921387
3086,0.009950330853168083,0.08797657489776611
1622,0.33647223662121295,0.28551793098449707
1809,0.11332868530700317,0.1431112438440323
891,0.07696104113612832,0.3380722999572754
1670,0.12221763272424921,0.12261593341827393
59,3.2906381910950913,2.795332670211792
1352,0.0295588022415444,0.12520882487297058
1069,0.10436001532424277,0.25136053562164307
1610,0.1310282624064041,0.11794552952051163
549,0.7884573603642702,1.7582035064697266
164,1.2864740258376797,1.0436348915100098
377,1.2029723039923526,0.6684203743934631
562,0.5247285289349821,0.8071464896202087
2897,0.06765864847381481,0.29846757650375366
1477,0.09531017980432487,0.24971146881580353
1874,2.367436065313662,2.109297752380371
2267,0.33647223662121295,0.3332955837249756
828,0.3576744442718159,0.42899465560913086
2761,0.06765864847381481,0.033405616879463196
1206,0.173953307123438,0.11159656196832657
1044,0.07696104113612832,0.19686497747898102
1952,0.11332868530700317,0.10097073018550873
3134,1.5851452198650557,3.8455851078033447
654,0.10436001532424277,0.2881888151168823
2499,2.388762789235098,2.292529821395874
1092,0.7030975114131134,0.6475598216056824
1986,0.598836501088704,0.6979857683181763
2579,1.6389967146756448,1.875974416732788
2495,2.2428350885882717,4.557119369506836
1967,0.058268908123975775,0.21450401842594147
1370,0.27002713721306015,0.3899039030075073
1948,0.12221763272424921,0.14820167422294617
339,0.8878912573524571,0.6362762451171875
911,0.5596157879354227,0.6454585790634155
540,1.7817091333745536,1.5386109352111816
1508,0.9707789171582247,0.4268150329589844
69,1.4747630091074988,2.1360907554626465
1107,4.034594557816327,0.7249804735183716
1585,0.3784364357202451,0.3253052234649658
2643,1.2892326482767593,1.6228463649749756
2109,0.3852624007906449,0.5615548491477966
2415,2.767576180416237,2.8476483821868896
1868,2.2235418856535927,2.109297752380371
1130,0.4824261492442927,1.0832725763320923
1636,0.2151113796169455,0.5631699562072754
2527,2.4449523342809676,1.8629461526870728
890,0.23901690047049992,0.3380722999572754
1506,0.6830968447064438,0.38247931003570557
899,0.688134638736401,0.6410498023033142
1991,0.44468582126144574,0.6240581274032593
2193,1.5040773967762742,0.8289555311203003
1155,0.7371640659767197,0.4409595727920532
908,0.44468582126144574,0.7505770325660706
2228,0.2546422183735807,0.13488735258579254
1244,0.30010459245033805,1.0829503536224365
883,0.41871033485818504,0.601241946220398
499,0.5481214085096876,0.5724298357963562
1615,0.14842000511827327,0.17934425175189972
2470,2.725235025856311,2.2891688346862793
877,0.33647223662121295,0.29968684911727905
3019,6.275947758655363,0.9446788430213928
2036,0.7793248768009976,0.708158552646637
2112,0.3987761199573678,0.5956230759620667
2705,1.4724720573609429,0.9666144251823425
388,0.31481073984003355,0.6269237399101257
1182,1.4134230285081433,0.6539785861968994
2459,0.07696104113612832,0.2435271292924881
591,0.058268908123975775,0.2190525233745575
1464,0.07696104113612832,0.33051541447639465
392,0.36464311358790924,0.6501556038856506
2468,1.8453002361560848,0.33322790265083313
584,0.43178241642553783,0.4152414798736572
1634,0.5538851132264376,0.5631699562072754
1165,0.07696104113612832,0.2397926300764084
1125,0.6523251860396903,0.4350913166999817
602,0.06765864847381481,0.13786357641220093
2797,1.6272778305624314,0.9004881978034973
532,0.9162907318741551,1.2141331434249878
2157,0.4510756193602167,0.45246535539627075
2562,0.7514160886839212,1.084206461906433
749,0.33647223662121295,0.30077773332595825
1774,0.16551443847757338,0.30119970440864563
409,0.4252677354043441,0.7329152226448059
1499,0.2851789422336624,0.4003434181213379
997,0.5007752879124893,0.44818294048309326
2330,1.9315214116032138,2.181344747543335
1947,0.14842000511827327,0.1326357126235962
1088,0.16551443847757338,1.3009331226348877
175,0.636576829071551,1.1322524547576904
1228,0.009950330853168083,0.14263993501663208
318,2.0781907597781832,1.0465236902236938
1930,0.07696104113612832,0.1785876452922821
2175,0.23901690047049992,0.41606974601745605
1979,0.6678293725756554,0.5688794255256653
1222,0.0295588022415444,0.05852872505784035
2366,3.989724513091998,4.6669464111328125
2086,0.8837675401685949,0.9154322147369385
2835,0.14842000511827327,0.5771339535713196
1052,0.30010459245033805,0.5926031470298767
209,0.8064758658669485,1.4876943826675415
273,0.019802627296179712,0.34552356600761414
583,0.08617769624105233,0.23546242713928223
3,2.1482677326096886,1.4584450721740723
0,5.570365361215849,2.1831939220428467
371,1.2864740258376797,0.9996739029884338
1360,0.14842000511827327,0.49014753103256226
403,0.9858167945227653,1.5667524337768555
2543,3.841171264456195,4.164268493652344
471,0.6205764877251099,0.4005073308944702
719,0.3784364357202451,0.35401594638824463
370,1.0784095813505903,0.7292323708534241
2681,1.8164520818184267,1.6937956809997559
25,1.332366019094335,0.950254499912262
2851,1.547562508716013,0.2234055995941162
2247,0.2851789422336624,0.3357961177825928
2869,0.32208349916911333,0.1444341540336609
404,0.9400072584914712,1.5667524337768555
160,3.166740070447672,1.0965343713760376
1414,2.367436065313662,1.8510651588439941
1993,0.46373401623214017,0.33954012393951416
2847,0.27002713721306015,0.24244771897792816
2606,4.548388171889107,4.901709079742432
2724,0.9858167945227653,0.6955776810646057
2466,3.2335673736111907,2.3526151180267334
287,0.039220713153281295,0.05539114028215408
1028,0.3852624007906449,0.6108689904212952
1838,0.18232155679395462,0.1767420619726181
2170,0.48858001481867097,0.6661472916603088
439,0.20701416938432615,0.4096797704696655
22,1.6389967146756448,1.316164255142212
1746,0.11332868530700317,0.1790507435798645
822,0.2468600779315258,0.2943366765975952
1638,0.0,0.04066980630159378
2386,2.5779415157551897,3.0571634769439697
202,1.7967470107390942,2.5203301906585693
332,1.1346227261911428,1.1555874347686768
72,1.6695918352538475,1.2756474018096924
424,0.6830968447064438,0.6494770050048828
