idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.23805724971539854
1525,0.29266961396282,0.3359994644629235
290,0.019802627296179712,0.8336641505615353
1980,0.6418538861723948,0.49260451885818957
2087,0.5306282510621704,0.42862678393346687
2321,1.0473189942805592,2.648351331302438
1323,0.0295588022415444,0.23805724971539854
663,0.6523251860396903,0.3042071976456113
852,0.09531017980432487,0.10994848686526981
1047,0.36464311358790924,0.6268727748209332
1174,0.35065687161316933,0.23805724971539854
1151,0.27002713721306015,0.23805724971539854
1485,0.1310282624064041,0.28379197260228184
436,0.4252677354043441,0.6717233817445482
638,0.039220713153281295,0.1192433300225828
1231,0.0295588022415444,0.23805724971539854
2651,1.4279160358107101,2.648351331302438
912,0.5653138090500605,0.6268727748209332
2218,0.039220713153281295,0.42862678393346687
1610,0.1310282624064041,0.32319322129553574
2895,0.9707789171582247,0.417449911463987
921,0.6043159668533296,0.6268727748209332
2570,1.534714366238164,2.648351331302438
380,1.1410330045520618,0.8336641505615353
10,1.205970806988609,1.7005606400821398
1260,0.14842000511827327,0.23805724971539854
868,0.1988508587451652,0.6268727748209332
3006,1.1878434223960523,2.5447407352729385
2997,0.1988508587451652,0.417449911463987
1281,0.039220713153281295,0.23805724971539854
2635,3.021400020302569,2.648351331302438
1592,0.3784364357202451,0.25299513479512015
22,1.6389967146756448,1.7005606400821398
1991,0.44468582126144574,0.49260451885818957
2881,0.11332868530700317,0.417449911463987
2465,0.6205764877251099,2.648351331302438
306,0.7514160886839212,0.8336641505615353
1087,0.4700036292457356,0.6268727748209332
1526,0.09531017980432487,0.3359994644629235
900,0.5596157879354227,0.6268727748209332
2144,0.4252677354043441,0.42862678393346687
1238,0.08617769624105233,0.23805724971539854
587,0.11332868530700317,0.1192433300225828
961,0.5423242908253616,0.6268727748209332
2346,2.2375130962503307,2.648351331302438
943,0.3987761199573678,0.6268727748209332
3109,0.8671004876833832,2.5447407352729385
661,0.3784364357202451,0.3042071976456113
924,1.2296405510745139,0.6268727748209332
2106,0.4824261492442927,0.42862678393346687
2834,0.6418538861723948,0.417449911463987
253,0.6151856390902335,0.8336641505615353
988,0.4510756193602167,0.6268727748209332
762,0.15700374880966475,0.3042071976456113
1424,0.2468600779315258,3.054966745773723
841,0.10436001532424277,0.10994848686526981
461,0.20701416938432615,0.6717233817445482
1027,0.8197798314933114,0.6268727748209332
2556,1.9358598132018119,2.648351331302438
1490,0.04879016416943201,0.28379197260228184
361,1.235471471385307,0.8336641505615353
1448,0.04879016416943201,0.28379197260228184
2209,0.06765864847381481,0.42862678393346687
234,0.9593502213346021,0.8336641505615353
30,0.8153648132841945,1.7005606400821398
1371,0.43178241642553783,0.23805724971539854
2343,2.580974118534234,2.648351331302438
1328,0.09531017980432487,0.23805724971539854
1158,0.009950330853168083,0.23805724971539854
1633,0.11332868530700317,0.32319322129553574
3087,0.039220713153281295,2.5447407352729385
1957,0.11332868530700317,0.18356598711132877
410,0.7514160886839212,0.6717233817445482
1965,0.04879016416943201,0.18356598711132877
2855,0.4762341789963716,0.417449911463987
2133,0.3987761199573678,0.42862678393346687
298,0.12221763272424921,0.8336641505615353
1770,0.23111172096338664,0.16985969270703438
1042,0.10436001532424277,0.6268727748209332
295,0.0,0.8336641505615353
2573,3.9504741918023987,2.648351331302438
1571,0.3852624007906449,0.25299513479512015
530,0.8109302162163288,1.428639250839014
1846,0.7561219797213337,1.0644785920145576
1784,0.1310282624064041,0.16985969270703438
1273,0.22314355131420976,0.23805724971539854
33,2.0955609235597192,1.7005606400821398
1084,0.20701416938432615,0.6268727748209332
2033,0.598836501088704,0.42862678393346687
999,0.5933268452777344,0.6268727748209332
1232,0.6575200029167942,0.23805724971539854
1059,1.4182774069729414,0.6268727748209332
791,0.14842000511827327,0.05357880803650217
2894,0.6471032420585385,0.417449911463987
2367,4.163092959383195,2.648351331302438
422,0.6151856390902335,0.6717233817445482
1136,0.4824261492442927,0.6268727748209332
3064,1.0224509277025458,2.5447407352729385
2861,0.20701416938432615,0.417449911463987
2624,4.091005660956586,2.648351331302438
2846,0.1906203596086497,0.417449911463987
465,0.2546422183735807,0.6717233817445482
2856,0.27002713721306015,0.417449911463987
2561,1.0750024230289759,2.648351331302438
712,0.0295588022415444,0.3042071976456113
1554,0.7793248768009976,0.3359994644629235
1789,0.07696104113612832,0.16985969270703438
618,0.1906203596086497,0.1192433300225828
2402,1.501852701754163,2.648351331302438
2694,4.738564069158622,2.648351331302438
1511,0.4510756193602167,0.3359994644629235
1182,1.4134230285081433,0.23805724971539854
1513,0.3852624007906449,0.3359994644629235
322,0.9122827104766162,0.8336641505615353
1450,0.32208349916911333,0.28379197260228184
2382,1.8196988379172965,2.648351331302438
1656,0.16551443847757338,0.16985969270703438
711,0.08617769624105233,0.3042071976456113
2734,0.5538851132264376,0.417449911463987
1780,0.1906203596086497,0.16985969270703438
906,0.9282193027394289,0.6268727748209332
1900,2.1400661634962708,1.0644785920145576
1590,0.30010459245033805,0.25299513479512015
