idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.3471232880016231
1155,0.7371640659767197,0.5538851132264376
2248,0.3435897043900769,0.3222847835030124
1886,0.8671004876833832,0.5766133643039938
2643,1.2892326482767593,2.4965057856313524
2694,4.738564069158622,2.4965057856313524
732,0.1906203596086497,0.13976194237515868
1892,0.6678293725756554,0.7929925155296614
2314,2.0347056478384444,2.4965057856313524
691,0.7654678421395714,0.6780335427498971
2647,4.292648823522665,2.4965057856313524
1843,1.7351891177396608,0.5766133643039938
549,0.7884573603642702,1.2984922765966753
1641,0.20701416938432615,0.3435897043900769
2751,0.058268908123975775,0.024680714768862057
1166,0.23111172096338664,0.15700374880966475
2836,0.22314355131420976,0.6418538861723948
171,1.1631508098056809,0.47933016412033214
1633,0.11332868530700317,0.10436001532424277
2687,2.2512917986064953,2.338569113632475
2629,2.869601996409779,2.4965057856313524
958,0.46373401623214017,0.5364933705145685
1177,0.18232155679395462,0.26236426446749106
1928,0.07696104113612832,0.23190132402352626
2139,0.08617769624105233,0.3471232880016231
2755,0.09531017980432487,0.2851789422336624
529,1.0818051703517284,0.9360933591703348
798,0.3293037471426004,0.3941960581077006
313,4.070222620101691,0.47933016412033214
1142,1.4445632692438664,0.15700374880966475
1877,0.09531017980432487,0.41871033485818504
2610,1.8931119634883424,2.4965057856313524
786,0.058268908123975775,0.04400543866135665
2489,3.6354786773868213,2.4965057856313524
1194,0.16551443847757338,0.11332868530700317
836,0.06765864847381481,0.07696104113612832
2604,5.042779747422823,2.4965057856313524
2218,0.039220713153281295,0.0295588022415444
571,0.04879016416943201,0.058268908123975775
603,0.09531017980432487,0.058268908123975775
1984,0.6043159668533296,0.6205764877251099
1292,0.10436001532424277,0.09531017980432487
1798,0.14842000511827327,0.14842000511827327
1022,0.7030975114131134,0.44468582126144574
68,1.8309801823813363,1.3812818192963463
2858,0.2851789422336624,0.24658534426363496
1866,1.0885619528146082,0.5766133643039938
2917,0.6780335427498971,0.6956409513154649
282,0.039220713153281295,0.03912824299688264
537,0.7884573603642702,1.2984922765966753
2001,0.5538851132264376,0.4244982085113925
2908,0.04879016416943201,0.2851789422336624
2576,2.0347056478384444,2.155887914731407
683,0.8285518175661483,0.8775545336178975
2905,0.4054651081081644,0.2851789422336624
1859,0.3852624007906449,0.5766133643039938
1187,0.18232155679395462,0.15700374880966475
2449,3.3724549127965013,2.4965057856313524
707,0.009950330853168083,0.1781374319586963
749,0.33647223662121295,0.27002713721306015
1685,0.07696104113612832,0.14842000511827327
2367,4.163092959383195,4.353037104872146
2184,0.23901690047049992,0.3471232880016231
1462,0.5306282510621704,0.11332868530700317
1626,2.805781689595545,0.1397241337623387
3086,0.009950330853168083,1.4134230285081433
1938,0.6931471805599453,0.13976194237515868
2510,3.2068032436339315,3.615501984309161
2941,0.2851789422336624,0.2851789422336624
1116,1.1537315878891892,1.2589834315982098
2723,0.14842000511827327,0.2851789422336624
639,0.039220713153281295,0.058268908123975775
230,1.7850704810772584,0.47933016412033214
1804,0.1988508587451652,0.14842000511827327
1324,0.0295588022415444,0.15700374880966475
312,0.09531017980432487,0.47933016412033214
3019,6.275947758655363,1.4134230285081433
