idx,y_true_log,y_pred_log
722,0.06765864847381481,0.14211999285374477
707,0.009950330853168083,0.15260748410807623
356,0.09531017980432487,0.5446953696897857
1618,1.7749523509116738,0.7453416592890176
229,0.2851789422336624,0.8503703722918393
2800,0.06765864847381481,0.32237799466311495
1321,0.019802627296179712,0.20709404153533637
2507,4.5345331063886505,3.186157186024222
2884,0.23111172096338664,0.3149090478457141
1371,0.43178241642553783,0.40991347587620086
102,3.0022112396517002,2.327701153143676
848,0.06765864847381481,0.17459776714640782
2935,0.31481073984003355,0.8277773602153621
785,0.009950330853168083,0.1392535013078698
1738,0.11332868530700317,0.22444399354045907
654,0.10436001532424277,0.6483338511967084
1364,0.4574248470388754,0.42278504967308644
2158,0.43178241642553783,0.5504648312752489
385,1.3056264580524357,0.9945058323126779
1094,1.0402767116551463,0.7989742321080028
2059,0.5007752879124893,1.1050710012949114
90,1.252762968495368,1.6378116998543197
1329,0.1310282624064041,0.6179930478900277
2424,2.065596134857783,1.7690776894127986
1941,0.18232155679395462,0.1391426235379842
497,1.4060969884160703,0.9546795666785296
2274,0.3435897043900769,0.9444627443561283
1881,0.7323678937132266,0.9958090065212388
2844,0.4700036292457356,0.612991723130192
1472,0.18232155679395462,0.41351634544912047
2067,0.3074846997479606,0.48514356573977563
1560,0.07696104113612832,0.23853465702742255
1769,0.15700374880966475,0.22049039905212206
997,0.5007752879124893,0.5078698663947069
1802,0.20701416938432615,0.23813521726161843
286,0.058268908123975775,0.13896240025697448
834,0.06765864847381481,0.187324752677652
1468,0.5306282510621704,0.4422941037777492
1708,0.35065687161316933,0.35732103881749905
3128,4.485259889315534,1.4729577061935073
2184,0.23901690047049992,0.3177800744747018
810,0.9783261227936076,0.6882881525285685
2747,0.7178397931503169,0.41171764681516726
2723,0.14842000511827327,0.5170583771013124
1971,0.5068176023684519,0.3767874134630417
762,0.15700374880966475,0.39185267835842374
248,0.14842000511827327,0.6305337171044775
1022,0.7030975114131134,0.5362276438505919
2511,3.615501984309161,3.255652087517514
2286,3.5304697173662944,3.283226656995532
