idx,y_true_log,y_pred_log
15,3.6396892099231644,2.410413232140868
16,1.9643112344262046,1.4471578031929746
24,1.2612978709452054,1.5616692580374094
27,1.1019400787607843,1.5139174934991986
51,2.1849270495258133,2.0911576514770487
52,1.247032293786383,2.0911576514770487
53,2.2460147415056513,2.0911576514770487
64,4.012772908528289,2.9039204195828128
69,1.4747630091074988,1.021814011976057
97,1.205970806988609,1.4201625717539397
107,2.096790180014449,1.3256517255170501
110,1.11514159061932,1.9855446659833218
113,1.0473189942805592,2.191456092027328
116,0.8837675401685949,1.7345282621745963
119,0.11332868530700317,-0.6377901850730682
121,0.22314355131420976,1.2373792653612568
122,0.12221763272424921,0.4091869046173261
124,0.12221763272424921,-0.08963899667011388
141,0.1310282624064041,0.26985869734112977
142,0.11332868530700317,0.26985869734112977
143,0.11332868530700317,0.26985869734112977
144,0.13976194237515868,0.26985869734112977
148,0.173953307123438,0.3626844767217628
159,3.1480240838962494,1.4578603441823292
160,3.166740070447672,1.4955860910841905
167,1.3297240096314962,1.2298627681028313
178,0.712949807856125,1.405974874545902
179,1.144222799920162,1.405974874545902
180,1.0260415958332743,1.668017791815656
188,1.2584609896100059,0.6558628637334039
193,1.3937663759585917,1.0153835490799554
199,1.3428648031925547,1.6135125162344017
204,2.012232791986386,1.135617081697875
205,1.843719208158766,1.135617081697875
230,1.7850704810772584,0.8912099204614353
234,0.9593502213346021,0.4712400210902844
237,0.0295588022415444,-0.006306600118394345
239,0.058268908123975775,0.011087150375386434
252,0.4762341789963716,0.7425262391409784
253,0.6151856390902335,0.7425262391409784
262,0.23111172096338664,0.25725712260769573
272,0.06765864847381481,0.18596857992014904
287,0.039220713153281295,0.31969025272565676
288,0.039220713153281295,0.31969025272565676
289,0.04879016416943201,0.31969025272565676
290,0.019802627296179712,0.31969025272565676
291,0.039220713153281295,0.31969025272565676
292,0.0295588022415444,0.31969025272565676
293,0.0,0.31969025272565676
300,0.32208349916911333,1.626180325168895
302,0.009950330853168083,0.11691328832505654
319,0.6830968447064438,0.7603368492130493
322,0.9122827104766162,0.9919729614964157
340,0.23901690047049992,1.3409472766564305
346,5.117155137473929,1.7228724237493025
347,0.6626879730752367,1.1699201040037124
352,0.4762341789963716,1.841913897278491
363,1.1085626195212777,0.9738845411437618
366,1.3402504226184837,0.7922080607825371
368,1.2499017362143359,1.6146280374718627
370,1.0784095813505903,2.0672815565227243
373,1.0224509277025458,1.8298380387633766
375,1.2669476034873244,0.7228319017337197
378,1.0367368849500223,1.2430272134241924
382,1.5390154481375546,0.531815258172768
387,0.173953307123438,0.9592562882042467
389,0.26236426446749106,0.42619004083952533
396,0.32208349916911333,0.37741642902961303
