idx,y_true_log,y_pred_log
6,1.6134299337036377,1.3621079921722412
7,1.635105659182678,1.3621079921722412
8,1.965712776351493,1.3621079921722412
9,1.5769147207285403,1.3621079921722412
10,1.205970806988609,1.3543064594268799
16,1.9643112344262046,1.8611245155334473
18,2.3115448343655176,1.5929007530212402
19,1.2178757094949273,1.4890062808990479
20,1.3164082336557241,1.3583682775497437
25,1.332366019094335,1.1905161142349243
38,1.5260563034950494,1.3436864614486694
45,1.4562867329399256,0.4106803238391876
49,0.9042181506398859,0.5474504828453064
50,1.0750024230289759,1.0136786699295044
56,1.7047480922384253,1.1569777727127075
65,3.0828269804049246,3.331455945968628
69,1.4747630091074988,0.8041011691093445
73,0.8960880245566356,1.013171672821045
85,1.2029723039923526,0.9180311560630798
86,1.4701758451005928,0.9180311560630798
118,3.342861804649192,2.8480045795440674
119,0.11332868530700317,0.6128420829772949
148,0.173953307123438,0.0928766280412674
151,1.4539530095937054,0.7993311882019043
158,2.7843937676895436,2.9680776596069336
163,1.2837077723447896,1.1057004928588867
169,1.3056264580524357,1.1814132928848267
171,1.1631508098056809,1.0331283807754517
172,1.085189268335969,1.157180666923523
173,0.8586616190375187,1.157180666923523
178,0.712949807856125,1.4685368537902832
179,1.144222799920162,1.4685368537902832
186,1.0438040521731147,1.4253504276275635
189,1.275362800412609,1.2527296543121338
193,1.3937663759585917,1.2488290071487427
196,0.9820784724121581,1.2132947444915771
201,1.4678743481123135,1.2626373767852783
202,1.7967470107390942,1.8009873628616333
203,2.509599262378372,1.8009873628616333
210,1.3837912309017721,1.4139641523361206
213,1.1786549963416462,1.3662225008010864
218,0.37156355643248307,0.218753844499588
225,0.0,0.0919322744011879
228,1.9213246735826988,1.5414752960205078
238,0.04879016416943201,0.1342843621969223
252,0.4762341789963716,0.48745906352996826
253,0.6151856390902335,0.48745906352996826
254,2.6210388241125804,1.496911644935608
273,0.019802627296179712,0.5310880541801453
277,0.0,0.08302774280309677
278,1.0260415958332743,0.2133299708366394
294,0.07696104113612832,0.051161397248506546
299,0.8197798314933114,0.05793891102075577
303,0.0,0.041223958134651184
308,0.7929925155296614,0.6036969423294067
313,4.070222620101691,2.5861167907714844
314,1.3686394258811698,2.409792184829712
