idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6060989721702783
7,1.635105659182678,1.6060989721702783
8,1.965712776351493,1.6060989721702783
9,1.5769147207285403,1.6060989721702783
10,1.205970806988609,1.6272327195615257
16,1.9643112344262046,1.788086203492924
20,1.3164082336557241,1.8977959467586267
31,1.5665304114228238,1.6796392322276756
35,1.3029127521808397,1.146732063909566
36,1.355835153635182,1.146732063909566
41,1.9329696377795786,1.596740207241689
44,1.4906543764441333,1.4785822364936225
64,4.012772908528289,3.1738624859070734
67,4.341725337900356,3.080682961037421
70,0.058268908123975775,0.8172658756868384
72,1.6695918352538475,2.3913848778607787
81,1.2725655957915476,2.8947872472112364
87,1.4951487660319727,1.7794920843457276
91,0.8153648132841945,1.0458223148220702
92,0.7514160886839212,0.896548354168096
95,3.5049566159530077,2.7908645983818428
99,0.9593502213346021,1.7337448810039842
102,3.0022112396517002,1.9075275945227776
103,2.4096441652874536,1.9075275945227776
105,1.1662709371419244,1.4442564629837529
106,1.7191887763932197,1.4442564629837529
108,1.4586150226995167,1.6212535356974194
109,1.9558604799084813,1.6212535356974194
113,1.0473189942805592,1.0207643990020137
124,0.12221763272424921,0.16902130466096751
131,0.3576744442718159,1.0297621378979156
132,0.16551443847757338,0.2747308767207757
140,0.1906203596086497,0.1845792438493482
141,0.1310282624064041,0.24951621514169503
142,0.11332868530700317,0.24951621514169503
143,0.11332868530700317,0.24951621514169503
144,0.13976194237515868,0.24951621514169503
160,3.166740070447672,2.0600843891120157
163,1.2837077723447896,1.14646991209894
169,1.3056264580524357,1.5644380115471883
176,1.3217558399823195,1.8538416607324577
177,1.3506671834767394,1.8538416607324577
178,0.712949807856125,1.646517603467299
179,1.144222799920162,1.646517603467299
182,1.308332819650179,1.439563120378542
184,2.8231630082027146,1.964090064295019
185,2.613006652415316,1.964090064295019
186,1.0438040521731147,1.637094283432254
187,1.220829921392359,1.6182214643076804
192,1.1786549963416462,0.8793995817347714
195,0.7178397931503169,0.9846613421766285
196,0.9820784724121581,1.2135949480579291
200,1.3937663759585917,1.1710783299672414
223,0.0,0.2410800551381087
225,0.0,0.29838995859100886
240,0.5481214085096876,0.26218848926331106
241,0.019802627296179712,0.3552442057393872
244,0.6259384308664953,0.20765833005085807
247,0.3074846997479606,0.0400500060652292
248,0.14842000511827327,0.0400500060652292
259,0.37156355643248307,0.22213265789033879
260,0.31481073984003355,0.22213265789033879
263,0.46373401623214017,-0.06106746576916832
276,0.0,-0.18664133053864243
281,0.04879016416943201,0.16279310057169544
282,0.039220713153281295,0.16279310057169544
283,0.039220713153281295,0.16279310057169544
284,0.0295588022415444,0.16279310057169544
285,0.019802627296179712,0.16279310057169544
286,0.058268908123975775,0.16279310057169544
298,0.12221763272424921,0.23108884518794987
301,0.009950330853168083,0.46673618006216044
330,0.8197798314933114,1.4056044920138477
344,0.14842000511827327,0.7674659278947816
346,5.117155137473929,1.0228173053814735
360,1.1474024528375417,1.1380264211175608
377,1.2029723039923526,1.2234087573317056
378,1.0367368849500223,1.2164969477453813
382,1.5390154481375546,1.1082277881639713
388,0.31481073984003355,0.4026353513315931
390,0.14842000511827327,0.2268827601216129
393,0.4054651081081644,0.5170772361040022
395,0.35065687161316933,0.3983457667373297
396,0.32208349916911333,0.3550637113865936
402,0.14842000511827327,-0.2350446642840197
406,1.085189268335969,0.8456893214565208
429,0.4054651081081644,0.5015204903203607
432,0.46373401623214017,0.6223213834364341
434,1.1537315878891892,0.7673850419406627
444,0.4574248470388754,0.5041088756889525
446,0.3074846997479606,0.8380916571135316
449,0.49469624183610705,0.7619797486702066
451,0.3435897043900769,0.5806127371759513
471,0.6205764877251099,0.41897017545594334
472,0.7030975114131134,0.41897017545594334
475,0.26236426446749106,0.6185227021308201
489,0.9820784724121581,0.8850901052911124
498,0.7654678421395714,1.0920123767112124
512,2.5718485799218085,2.273268716968061
514,2.238579763018133,2.542612065629711
517,2.1564025828159643,2.5442227064737772
518,2.4849066497880004,2.42453941720244
521,2.513656063073986,2.226584052581594
522,0.9969486348916095,2.1972306196461773
523,1.7457155307266483,1.611571715329776
537,0.7884573603642702,1.292958017770508
539,0.7323678937132266,1.1840247544202747
548,1.8421356765531218,1.6991790084148015
553,0.09531017980432487,0.1655342965179759
555,0.5653138090500605,0.8951471064540948
556,0.3074846997479606,0.8951471064540948
557,0.4700036292457356,0.8951471064540948
560,1.7422190236679187,0.16267514563974111
561,0.8109302162163288,0.34941791339884243
570,1.515127232962859,0.44287829204507045
574,0.058268908123975775,0.2281745611808825
591,0.058268908123975775,0.08450870520368245
592,0.09531017980432487,0.08450870520368245
595,0.0295588022415444,-0.037806738607655724
596,0.039220713153281295,-0.06817669584183314
597,0.04879016416943201,-0.06817669584183314
601,0.07696104113612832,-0.03824538075240341
602,0.06765864847381481,-0.03824538075240341
606,0.06765864847381481,-0.09185017970826634
611,0.5364933705145685,0.5308616526494656
627,0.04879016416943201,0.22949029529822632
633,0.23901690047049992,0.386561038313843
636,0.04879016416943201,0.09642652139524675
639,0.039220713153281295,0.12854805708453315
646,0.0,-0.13873687793462927
650,0.058268908123975775,0.3558182513927166
