idx,y_true_log,y_pred_log
0,5.570365361215849,1.9092537702399326
32,1.601405740736836,1.4459829730523697
33,2.0955609235597192,1.4009121444320305
35,1.3029127521808397,1.1663650601137865
36,1.355835153635182,1.1663650601137865
41,1.9329696377795786,1.4672501164239535
43,1.2612978709452054,1.8047315312075327
50,1.0750024230289759,1.447365030549437
55,1.11514159061932,1.5965430174460238
80,1.0986122886681096,0.8867557395802217
82,0.5128236264286637,1.1710584937809567
94,0.8197798314933114,1.02815540612356
97,1.205970806988609,1.7934179394544176
99,0.9593502213346021,1.4106291807238747
101,2.252343876557299,1.8047315312075327
104,1.2119409739751128,1.9295747953612779
105,1.1662709371419244,1.785988597475844
106,1.7191887763932197,1.785988597475844
115,0.5187937934151676,1.04679942596131
116,0.8837675401685949,1.448147973075802
118,3.342861804649192,2.2110042203715468
123,0.1906203596086497,0.23277344642122205
126,0.07696104113612832,0.2423808294301843
127,0.09531017980432487,0.2423808294301843
128,0.09531017980432487,0.2423808294301843
129,0.08617769624105233,0.2423808294301843
130,0.058268908123975775,0.2423808294301843
131,0.3576744442718159,0.2423808294301843
141,0.1310282624064041,0.2423808294301843
142,0.11332868530700317,0.2423808294301843
143,0.11332868530700317,0.2423808294301843
144,0.13976194237515868,0.2423808294301843
149,1.2919836816486494,1.294116920085826
156,3.05305734017326,1.7915324791162228
157,2.5877640352277083,1.7915324791162228
166,0.9360933591703348,1.2647257091475959
182,1.308332819650179,1.3200453863959807
184,2.8231630082027146,1.2880435568905475
185,2.613006652415316,1.2880435568905475
187,1.220829921392359,1.220848772514667
193,1.3937663759585917,1.2787287022402531
200,1.3937663759585917,1.213112416372211
215,0.2776317365982795,0.5739412690276816
239,0.058268908123975775,0.2596152776161131
247,0.3074846997479606,0.7590322015217175
248,0.14842000511827327,0.7590322015217175
257,0.3784364357202451,0.5386019689697507
258,0.3576744442718159,0.5386019689697507
263,0.46373401623214017,0.5299588453184526
279,3.967646909176143,1.1631498097382456
295,0.0,0.02635043920030151
305,0.43178241642553783,0.18665576793032412
315,0.18232155679395462,1.108325879116189
319,0.6830968447064438,0.7690749676566667
320,0.3987761199573678,0.5932852727919018
323,3.2311995745570328,1.6398584230847972
341,0.31481073984003355,1.8853465178384057
342,0.3784364357202451,1.3473026080925063
343,0.04879016416943201,1.2490631012864657
345,0.04879016416943201,1.1757743503655198
350,4.07278038430626,1.453418080705827
355,0.07696104113612832,0.3465274632055733
361,1.235471471385307,1.2707567521103234
368,1.2499017362143359,1.2581827185303813
369,1.4060969884160703,1.253556293128021
376,1.3428648031925547,1.2529183451818393
385,1.3056264580524357,1.2529183451818393
389,0.26236426446749106,0.5263685769558478
405,0.9858167945227653,0.8707106407841267
416,0.7561219797213337,0.5960765667701805
420,0.7793248768009976,0.596873427814749
428,0.3784364357202451,0.6509955364808122
433,0.37156355643248307,0.5014422465475457
440,0.6312717768418579,0.753971910538139
445,0.4382549309311553,0.5599471118476664
449,0.49469624183610705,0.5266944242099558
450,1.0885619528146082,0.6091897120205576
454,0.36464311358790924,0.5901955437700258
464,0.3576744442718159,0.6784517797337504
465,0.2546422183735807,0.6784517797337504
483,1.2556160374777745,0.525725849187928
486,0.5877866649021191,0.8076214146545041
490,1.4838746894587547,0.27204176619283577
492,0.8754687373538999,0.8533602018311071
501,2.659559991941776,1.7119534726862884
502,2.611539300721366,1.5462437232629636
520,2.305580601973844,2.450186784050083
522,0.9969486348916095,2.1583180881096578
532,0.9162907318741551,1.1108664004654685
533,0.7275486072772778,0.9687200447538139
537,0.7884573603642702,1.320705747175039
549,0.7884573603642702,0.8845122934632137
562,0.5247285289349821,1.006466745116946
571,0.04879016416943201,0.10246039349406275
572,0.04879016416943201,0.11847436010978303
574,0.058268908123975775,0.17753376397669543
575,0.039220713153281295,0.17753376397669543
576,0.058268908123975775,0.17753376397669543
596,0.039220713153281295,0.17753376397669543
597,0.04879016416943201,0.17753376397669543
601,0.07696104113612832,0.2233650720601991
602,0.06765864847381481,0.2233650720601991
603,0.09531017980432487,0.22239888096902544
604,0.04879016416943201,0.23275001286553837
618,0.1906203596086497,0.17385170495168437
623,0.039220713153281295,0.06912763549988864
626,0.039220713153281295,0.0824807747623409
634,0.35065687161316933,0.10150344839244767
666,0.5933268452777344,0.4466717674784997
668,0.039220713153281295,0.36260722269803913
670,0.5247285289349821,0.6434353649989571
671,0.6418538861723948,0.6434353649989571
697,0.37156355643248307,0.3406086435755435
701,0.2776317365982795,0.3694454578647995
703,0.2546422183735807,0.5412994282968896
705,0.09531017980432487,0.315869220483317
708,0.009950330853168083,0.061830698922363383
717,0.04879016416943201,0.1005459749473329
720,0.31481073984003355,0.5009304714541871
721,0.15700374880966475,0.12335228534875686
740,0.31481073984003355,0.5031784613987126
741,0.1310282624064041,0.6039764856064803
742,0.12221763272424921,0.5138978310726613
745,0.30010459245033805,0.5061743570223033
789,0.04879016416943201,1.215388432041097
790,0.039220713153281295,0.1255061608369717
791,0.14842000511827327,0.042569861375141516
792,0.04879016416943201,0.042569861375141516
793,0.019802627296179712,0.042569861375141516
806,0.36464311358790924,0.45301377522721353
807,0.41871033485818504,0.44832541663732844
811,0.8671004876833832,0.4546267134202019
813,0.9282193027394289,0.49231736958282346
820,0.173953307123438,0.26005744652555907
838,0.06765864847381481,0.08863454689859367
856,0.039220713153281295,0.09893713090749541
862,0.1906203596086497,0.08325288375819843
873,0.09531017980432487,0.5141591057478329
882,0.07696104113612832,0.5009741899966534
896,1.1019400787607843,0.5153286549763088
897,1.1118575154181303,0.5153286549763088
909,0.5481214085096876,0.5699330669381119
910,0.5766133643039938,0.5699330669381119
915,1.0402767116551463,0.6449636263781011
926,0.5766133643039938,0.5009097782634501
933,0.2776317365982795,0.45565410669924855
934,0.3852624007906449,0.45565410669924855
937,0.11332868530700317,0.5876872961425201
938,0.10436001532424277,0.5004840955746988
944,0.11332868530700317,0.38462788631121947
945,0.15700374880966475,0.38462788631121947
946,0.3074846997479606,0.38462788631121947
947,0.18232155679395462,0.38462788631121947
948,0.173953307123438,0.38462788631121947
949,0.3435897043900769,0.38462788631121947
950,0.15700374880966475,0.38462788631121947
951,0.4700036292457356,0.38462788631121947
952,0.14842000511827327,0.38462788631121947
954,0.14842000511827327,0.3846278863112195
961,0.5423242908253616,1.465957354032045
983,0.412109650826833,0.4809579652010295
987,0.5653138090500605,0.7647418264294863
1002,0.173953307123438,0.4517074390842848
1003,0.35065687161316933,0.4517074390842848
1010,1.085189268335969,0.4581669502539773
1018,0.3576744442718159,0.5369832415001994
1019,0.7030975114131134,0.5369832415001994
1023,1.3190856114264407,0.7441210231996858
1036,0.31481073984003355,0.5525484367969007
1040,0.13976194237515868,0.22514145198794905
1044,0.07696104113612832,0.3128692681003252
1057,0.6981347220709844,0.7976398175483405
1065,0.1310282624064041,1.0172686980442478
1071,0.09531017980432487,0.22384831505730135
1072,0.09531017980432487,0.22384831505730135
1073,0.08617769624105233,0.22384831505730135
1090,0.7178397931503169,0.6596182998898064
1106,0.6312717768418579,1.4659573540320452
1107,4.034594557816327,1.578541897944692
1108,0.9516578757114464,1.5694580579033988
1109,0.6931471805599453,1.5694580579033988
1115,1.547562508716013,0.638148664291885
1116,1.1537315878891892,0.638148664291885
1117,1.1969481893889715,0.638148664291885
1118,1.0818051703517284,0.638148664291885
1119,1.1600209167967532,0.638148664291885
1120,1.1314021114911006,0.638148664291885
1129,0.10436001532424277,0.3786657457263211
1132,1.6193882432872684,0.830348172155347
1133,0.9858167945227653,0.32590270658713044
1134,0.09531017980432487,0.16704351136757123
1135,0.5822156198526637,0.5595770252400996
1143,0.20701416938432615,0.21185035539033206
1144,0.10436001532424277,0.2195981257412089
1145,0.09531017980432487,0.2195981257412089
1158,0.009950330853168083,0.15091323326386144
1165,0.07696104113612832,0.15818916869210425
1179,0.48858001481867097,0.46557170892587496
1182,1.4134230285081433,0.3763860382721877
1190,0.3074846997479606,0.36722265113591746
1191,0.1310282624064041,0.36722265113591746
1193,0.11332868530700317,0.06430900157002402
1194,0.16551443847757338,0.06430900157002402
1207,0.07696104113612832,0.10714229540666076
1208,0.07696104113612832,0.10714229540666076
1213,0.3920420877760237,0.17873356611358515
1214,0.33647223662121295,0.17873356611358515
1215,0.32208349916911333,0.17873356611358515
1233,0.7561219797213337,0.3539024046302643
1239,0.04879016416943201,0.20386815206270517
1240,0.1988508587451652,0.14459537391511695
1242,0.14842000511827327,0.09756893512575894
1243,0.1310282624064041,0.5291237981494176
1252,0.0295588022415444,0.04086183832339822
1253,0.0295588022415444,0.04086183832339822
1262,0.058268908123975775,0.24372513625653996
1263,0.058268908123975775,0.24372513625653996
1264,0.06765864847381481,0.24372513625653996
1270,0.15700374880966475,0.23681885743677702
1271,0.1906203596086497,0.2164049756326393
1272,0.23111172096338664,0.2164049756326393
1278,0.6312717768418579,0.26090844021393733
1279,0.3852624007906449,0.26090844021393733
1287,0.5306282510621704,0.24986414277870317
1292,0.10436001532424277,0.2058381823295532
1293,0.09531017980432487,0.2058381823295532
1298,0.10436001532424277,0.2104986010472077
1299,0.09531017980432487,0.2104986010472077
1314,0.009950330853168083,0.10277047174960094
1315,0.019802627296179712,0.10277047174960097
1316,0.07696104113612832,0.06863438288914174
1321,0.019802627296179712,0.057738962475832364
1322,0.0295588022415444,0.057738962475832364
1330,0.039220713153281295,0.06863438288914174
1331,0.039220713153281295,0.06863438288914174
1334,0.15700374880966475,0.06863438288914174
1341,0.4054651081081644,0.5340349842641456
1345,0.058268908123975775,0.23651050320643824
1348,0.11332868530700317,0.2644342141389625
1349,0.11332868530700317,0.2644342141389625
1350,0.12221763272424921,0.2644342141389625
1351,0.11332868530700317,0.2644342141389625
1352,0.0295588022415444,0.2644342141389625
1353,0.039220713153281295,0.2644342141389625
1362,0.18232155679395462,0.27813845053718556
1366,0.2468600779315258,0.206765161211941
1381,0.13976194237515868,0.3253974262498369
1382,0.14842000511827327,0.3253974262498369
1389,1.3762440252663892,2.4700252341951248
1392,1.551808799597464,3.8516714857046224
1394,2.124653884501384,2.4960443994645094
1395,2.916689066213538,3.318623160379539
1399,2.4336133554004498,3.4402852507697474
1400,1.8961194845522977,3.4517639839690055
1403,3.6027767550605247,1.9554097446895835
1404,2.961140828784372,3.4402852507697474
1405,4.179145163914566,2.2235056729382507
1408,2.1610215286722587,3.4402852507697474
1410,3.877431560658527,3.093703370357397
1413,4.89470054929749,3.6361120306093015
1418,1.6134299337036377,3.5450231342924274
1422,3.0440461338325413,3.4402852507697474
1430,4.721440967653478,2.308866620097886
1433,2.0001277349601105,3.4402852507697474
1435,4.1832707714165025,2.9211327048826017
1439,1.8164520818184267,3.7138993149106105
1442,3.6402142821326553,3.202418813118142
1458,0.13976194237515868,0.18863107885994448
1465,1.1085626195212777,0.20775277307710885
1472,0.18232155679395462,0.3923237379460483
1481,0.13976194237515868,0.22034127525816985
1499,0.2851789422336624,0.40492331462021997
1501,1.085189268335969,0.5266729374971767
1508,0.9707789171582247,0.4648323764490009
1509,0.173953307123438,0.15411151697816108
1510,0.1988508587451652,0.15411151697816108
1512,0.6151856390902335,0.5700662404456952
1518,0.5933268452777344,0.5046205935691506
1521,0.9593502213346021,0.45743657586384695
1523,0.14842000511827327,0.305804689774391
1532,0.4252677354043441,0.22273385937639043
1543,0.13976194237515868,0.10756160297556698
1544,0.058268908123975775,0.10756160297556698
1545,0.15700374880966475,0.10756160297556698
1570,0.3576744442718159,0.22063703630230105
1571,0.3852624007906449,0.22063703630230105
1572,0.31481073984003355,0.22063703630230105
1573,0.3293037471426004,0.22063703630230105
1574,0.32208349916911333,0.22063703630230105
1575,0.412109650826833,0.22063703630230105
1576,0.29266961396282,0.2927716368832143
1577,0.3852624007906449,0.2927716368832143
1584,0.5364933705145685,0.27544335275312387
1585,0.3784364357202451,0.1902185730423878
1592,0.3784364357202451,0.20566682619961715
1596,0.009950330853168083,0.09380174930180675
1600,0.0,0.4530014885212038
1601,0.009950330853168083,0.1084053730993407
1603,1.1378330018213911,0.16420464702908574
1604,0.5423242908253616,0.22424170362125279
1605,0.712949807856125,0.20732873258605763
1616,0.9895411936137477,0.14194645841786982
1618,1.7749523509116738,0.09519930528824913
1627,0.2851789422336624,0.4733142555510649
1630,0.10436001532424277,0.47682338753219183
1631,0.10436001532424277,0.47682338753219183
1632,0.09531017980432487,0.47682338753219183
1633,0.11332868530700317,0.47682338753219183
1640,0.2468600779315258,0.4733142555510649
1641,0.20701416938432615,0.4733142555510649
1642,0.3435897043900769,0.4733142555510649
1659,0.2546422183735807,0.20464614770831302
1660,0.20701416938432615,0.20464614770831302
1661,0.22314355131420976,0.20464614770831302
1662,0.1988508587451652,0.20464614770831302
1663,0.23111172096338664,0.20464614770831302
1666,0.12221763272424921,0.11187991042561837
1667,0.07696104113612832,0.11187991042561837
1668,0.10436001532424277,0.11187991042561837
1669,0.12221763272424921,0.11187991042561837
1670,0.12221763272424921,0.14123704629817346
1671,0.08617769624105233,0.14123704629817346
1688,0.10436001532424277,0.22116207405092164
1691,0.11332868530700317,0.11198004394533359
1692,0.12221763272424921,0.1073280423818443
1693,0.11332868530700317,0.10921489081228257
1694,0.5481214085096876,0.19404396609951063
