idx,y_true_log,y_pred_log
15,3.6396892099231644,2.099844516419912
16,1.9643112344262046,1.6196038224390323
24,1.2612978709452054,1.203085012296491
27,1.1019400787607843,1.2000808497074034
51,2.1849270495258133,1.246355155975873
52,1.247032293786383,1.246355155975873
53,2.2460147415056513,1.246355155975873
64,4.012772908528289,2.660947088361798
69,1.4747630091074988,1.4498985292051487
97,1.205970806988609,1.4001515851780524
107,2.096790180014449,1.2830958515381077
110,1.11514159061932,1.3483985713277402
113,1.0473189942805592,1.4263187144386378
116,0.8837675401685949,1.3066425870364926
119,0.11332868530700317,0.6468726079304546
121,0.22314355131420976,0.4577424962835649
122,0.12221763272424921,0.6066542528600575
124,0.12221763272424921,0.3170065661020991
141,0.1310282624064041,0.34609639509845974
142,0.11332868530700317,0.34609639509845974
143,0.11332868530700317,0.34609639509845974
144,0.13976194237515868,0.34609639509845974
148,0.173953307123438,0.3023055844508099
159,3.1480240838962494,1.806884883126176
160,3.166740070447672,1.696282773086047
167,1.3297240096314962,1.2964798950726981
178,0.712949807856125,1.3012621867713619
179,1.144222799920162,1.3012621867713619
180,1.0260415958332743,1.3146515114060688
188,1.2584609896100059,1.2698331108716718
193,1.3937663759585917,1.2440214612152212
199,1.3428648031925547,1.5422890639066824
204,2.012232791986386,1.4839978527570188
205,1.843719208158766,1.4839978527570188
230,1.7850704810772584,1.266105125411725
234,0.9593502213346021,1.3160588301190244
237,0.0295588022415444,0.3155730627338682
239,0.058268908123975775,0.3773362079167356
252,0.4762341789963716,1.2548234312709476
253,0.6151856390902335,1.2548234312709476
262,0.23111172096338664,0.43973686964538783
272,0.06765864847381481,0.1689861578573791
287,0.039220713153281295,0.22723408374554546
288,0.039220713153281295,0.22723408374554546
289,0.04879016416943201,0.22723408374554546
290,0.019802627296179712,0.22723408374554546
291,0.039220713153281295,0.22723408374554546
292,0.0295588022415444,0.22723408374554546
293,0.0,0.22723408374554546
300,0.32208349916911333,0.6319261888069586
302,0.009950330853168083,0.19083472698119272
319,0.6830968447064438,0.6317932564671271
322,0.9122827104766162,1.0278015018854132
340,0.23901690047049992,0.7688079791813028
346,5.117155137473929,1.395933616841532
347,0.6626879730752367,1.1190159836742477
352,0.4762341789963716,0.8783927519693403
363,1.1085626195212777,1.115595537658348
366,1.3402504226184837,1.0642348450794434
368,1.2499017362143359,1.2592398781041598
370,1.0784095813505903,1.1056726192188036
373,1.0224509277025458,1.142558096594785
375,1.2669476034873244,1.0692706674205124
378,1.0367368849500223,1.0502406227520151
382,1.5390154481375546,1.0656877085552858
387,0.173953307123438,0.810432600025457
389,0.26236426446749106,0.7895566074476577
396,0.32208349916911333,0.7288795891039648
405,0.9858167945227653,1.1106900581528216
410,0.7514160886839212,0.5733216579317314
411,0.7371640659767197,0.5733216579317314
412,0.6780335427498971,0.5733216579317314
415,1.7647307968401358,1.427453976246803
427,0.5068176023684519,0.5043298782343824
435,0.688134638736401,0.5059919349704445
438,0.636576829071551,0.629670654878097
439,0.20701416938432615,0.7287168692542355
445,0.4382549309311553,0.5343089100948818
450,1.0885619528146082,1.0305871065074423
464,0.3576744442718159,0.6309445707291892
465,0.2546422183735807,0.6309445707291892
466,0.8153648132841945,0.7414286910039829
467,0.7701082216960736,0.7765747582988796
468,0.5709795465857378,0.7765747582988796
469,0.5596157879354227,0.7765747582988796
473,0.6312717768418579,0.5841218548433398
476,0.2151113796169455,0.5374943167007181
477,0.1988508587451652,0.5374943167007181
479,0.9400072584914712,0.5972314964979644
480,1.0402767116551463,0.5972314964979644
481,0.708035793053696,0.5230363868049285
494,0.5423242908253616,0.7721050641303023
497,1.4060969884160703,0.9824641666876109
502,2.611539300721366,1.7218450358031805
504,2.7593768282675506,2.073117996589806
511,2.6796507265805123,2.0758113689753275
515,2.4274540750399147,2.254679026514417
529,1.0818051703517284,1.0703018931846324
530,0.8109302162163288,1.0703018931846324
531,0.9360933591703348,1.0703018931846324
537,0.7884573603642702,1.1923789044530102
538,2.1826747963214883,1.2338974937524798
539,0.7323678937132266,0.966953354535063
540,1.7817091333745536,1.2666215691995892
541,2.128231705849268,1.9007974622020876
554,0.6043159668533296,0.4074209898949561
559,0.5766133643039938,0.5097090703733187
562,0.5247285289349821,0.8418209067940187
563,0.04879016416943201,0.46277989928102725
564,0.04879016416943201,0.7279980678535991
570,1.515127232962859,0.5360753127206817
571,0.04879016416943201,0.12455844928475483
575,0.039220713153281295,0.22331228229590902
576,0.058268908123975775,0.22331228229590902
577,0.0295588022415444,0.16065018156742983
578,0.039220713153281295,0.15137162336733817
582,0.058268908123975775,0.3353361545240098
583,0.08617769624105233,0.3353361545240098
601,0.07696104113612832,0.33306453811560377
602,0.06765864847381481,0.33306453811560377
607,0.039220713153281295,0.2597108265885471
614,0.1988508587451652,0.8154883420611981
615,0.2776317365982795,0.8154883420611981
624,0.04879016416943201,0.09018250371487349
627,0.04879016416943201,0.3645407449828421
629,0.039220713153281295,0.1349628984032549
634,0.35065687161316933,0.7060402999937525
639,0.039220713153281295,0.1649093098979179
659,0.4054651081081644,2.384429957005381
665,0.7371640659767197,0.7357239021754938
675,0.32208349916911333,0.8928933545722282
681,1.172482137234565,0.8558669947977235
682,0.8671004876833832,0.8558669947977235
683,0.8285518175661483,0.8558669947977235
684,1.000631880307906,0.8558669947977235
685,0.4700036292457356,0.8558669947977235
686,0.6931471805599453,0.8558669947977235
690,0.9321640810304452,0.7846119691069731
697,0.37156355643248307,0.7828309105439382
703,0.2546422183735807,0.6471878025197754
707,0.009950330853168083,0.16062321963203283
712,0.0295588022415444,0.30289001284914274
713,0.0,0.30289001284914274
731,0.13976194237515868,0.15996372067331852
732,0.1906203596086497,0.15996372067331852
733,0.15700374880966475,0.15996372067331852
735,0.27002713721306015,0.14477004710567465
738,1.62924053973028,0.9435657256884445
744,0.0295588022415444,0.38662802259208023
745,0.30010459245033805,0.9151817826250199
751,0.019802627296179712,0.19918620104854226
753,0.058268908123975775,0.19946428817203557
760,0.2468600779315258,0.3680421649033063
761,0.2468600779315258,0.3680421649033063
765,0.1906203596086497,0.43254571841342426
770,0.14842000511827327,0.1417753923054371
771,0.18232155679395462,0.1417753923054371
772,0.10436001532424277,0.1417753923054371
773,0.18232155679395462,0.1417753923054371
789,0.04879016416943201,0.8724541351427894
794,0.5481214085096876,0.42133343239251153
798,0.3293037471426004,0.553545362780678
799,0.3920420877760237,0.553545362780678
800,0.3784364357202451,0.553545362780678
801,0.412109650826833,0.553545362780678
809,0.9162907318741551,0.627654275636327
810,0.9783261227936076,0.7569097429300172
811,0.8671004876833832,0.6624263495221233
822,0.2468600779315258,0.36253966290366896
824,0.22314355131420976,0.3914223590186834
834,0.06765864847381481,0.12756543896355088
841,0.10436001532424277,0.27982384148491674
842,0.0295588022415444,0.4107512681925276
847,0.07696104113612832,0.23652175903470857
848,0.06765864847381481,0.23652175903470857
849,0.06765864847381481,0.23652175903470857
850,0.06765864847381481,0.23652175903470857
857,0.1310282624064041,0.43437393125571966
865,1.0508216248317612,1.7946911766724907
866,1.501852701754163,1.7946911766724907
867,1.9558604799084813,1.8891941546580615
878,0.30010459245033805,0.5368219595407104
889,0.29266961396282,0.5069725014576489
890,0.23901690047049992,0.5069725014576489
891,0.07696104113612832,0.5069725014576489
898,0.5538851132264376,0.9297623153200938
899,0.688134638736401,0.9297623153200938
900,0.5596157879354227,0.9297623153200938
901,0.6678293725756554,0.9297623153200938
903,0.712949807856125,0.5418987039877613
904,0.6678293725756554,0.5418987039877613
906,0.9282193027394289,1.8606442174751465
907,1.0577902941478545,1.727561607878398
923,0.5247285289349821,0.586456304578037
924,1.2296405510745139,0.586456304578037
925,0.6418538861723948,0.586456304578037
937,0.11332868530700317,0.5352048924437282
961,0.5423242908253616,1.03216798288389
963,0.9631743177730056,0.6191305651198556
971,0.2851789422336624,0.6173147933006756
973,0.4700036292457356,0.5971510155373702
974,0.5933268452777344,0.5971510155373702
975,0.3852624007906449,0.5971510155373702
976,0.6097655716208943,0.5971510155373702
977,0.4762341789963716,0.5971510155373702
978,0.5187937934151676,0.5971510155373702
979,0.5364933705145685,0.5971510155373702
980,0.5933268452777344,0.5971510155373702
981,0.2546422183735807,0.3980161243078209
985,0.4574248470388754,1.058197989269189
986,0.4574248470388754,1.058197989269189
992,1.208960345836975,0.885033939553965
1006,0.76080582903376,0.8320214346476934
1007,0.6043159668533296,0.8320214346476934
1014,0.9895411936137477,1.403443873323851
1026,1.235471471385307,0.8903483243526832
1032,0.2851789422336624,0.4251357059333325
1033,0.20701416938432615,0.4251357059333325
1037,0.3074846997479606,0.4343810863660002
1038,0.173953307123438,0.4344859065017555
1040,0.13976194237515868,0.3770778519204194
1053,0.20701416938432615,0.9002753979082716
1054,0.636576829071551,0.9002753979082716
1056,1.1817271953786161,0.9940373567236876
1060,0.6043159668533296,0.6297466025175953
1061,0.7323678937132266,0.6297466025175953
1078,0.16551443847757338,0.3491820112445416
1090,0.7178397931503169,0.7423924563328048
1099,2.1138429683971682,1.9743818253726055
1107,4.034594557816327,1.2355068807160436
1109,0.6931471805599453,1.149070913095123
1130,0.4824261492442927,0.7616497875401521
1134,0.09531017980432487,0.562967055968539
1140,0.058268908123975775,0.4650149596657849
1142,1.4445632692438664,0.5920610981579819
1152,0.33647223662121295,0.2666149573243921
1153,0.20701416938432615,0.2666149573243921
1156,0.6626879730752367,0.6613270415618698
1157,0.7839015438284094,0.5749593036631943
1163,0.07696104113612832,0.21577763316422824
1164,0.2851789422336624,0.23990807519925592
1167,0.019802627296179712,0.1750663538635916
1173,0.3852624007906449,0.4155791620217413
1174,0.35065687161316933,0.3121946976706551
1176,0.3784364357202451,0.3789729028871986
1193,0.11332868530700317,0.25400502793436724
1194,0.16551443847757338,0.25400502793436724
1201,0.058268908123975775,0.16981093862639396
1202,0.039220713153281295,0.16981093862639396
1203,0.039220713153281295,0.12414615857810915
1204,0.04879016416943201,0.12414615857810915
1206,0.173953307123438,0.31065044467242503
1207,0.07696104113612832,0.1873970044124813
1208,0.07696104113612832,0.1873970044124813
1213,0.3920420877760237,0.18729309713072573
1214,0.33647223662121295,0.18729309713072573
1215,0.32208349916911333,0.18729309713072573
1228,0.009950330853168083,0.16354944020248618
1229,0.039220713153281295,0.16354944020248618
1237,0.06765864847381481,0.31250066874236865
1248,0.0295588022415444,0.21576278951742636
1249,0.019802627296179712,0.21576278951742636
1250,0.039220713153281295,0.21576278951742636
1260,0.14842000511827327,0.23947582040958332
1261,0.10436001532424277,0.23947582040958332
1267,0.27002713721306015,0.40682114516413215
1269,0.16551443847757338,0.6546543269745148
1273,0.22314355131420976,0.395700006799674
1274,0.2546422183735807,0.395700006799674
1278,0.6312717768418579,0.2432796037989275
1279,0.3852624007906449,0.2432796037989275
1282,0.8372475245337022,0.29849685140479343
1305,0.07696104113612832,0.1719297239470605
1307,0.07696104113612832,0.19512206904521864
1315,0.019802627296179712,0.3206156148758469
1323,0.0295588022415444,0.12847681961804797
1339,0.30010459245033805,0.38311691405089304
1343,0.6097655716208943,0.7294705565915316
1344,0.5187937934151676,0.4205436809820187
1359,0.1906203596086497,0.3638199892999225
1363,0.4252677354043441,0.3773441136666134
1364,0.4574248470388754,0.3773441136666134
1365,0.31481073984003355,0.3773441136666134
1366,0.2468600779315258,0.4958684561968155
1381,0.13976194237515868,0.34531471310637635
1382,0.14842000511827327,0.34531471310637635
1398,2.9433857931817817,1.3992183922636037
1400,1.8961194845522977,1.956841303621228
1408,2.1610215286722587,3.4648331648909863
1409,2.458733775483977,1.5343583196571882
1414,2.367436065313662,1.5329090975401263
1420,0.5877866649021191,2.935366356180537
1439,1.8164520818184267,1.4528378990601967
1442,3.6402142821326553,1.58835247328054
1446,1.9286186519452522,1.4175638667264472
1458,0.13976194237515868,0.3646329820414287
1460,2.9714395809849465,1.946227526554555
1462,0.5306282510621704,0.5858889727126108
1466,0.16551443847757338,0.9774673364128182
1468,0.5306282510621704,0.5927129498238578
1473,0.1906203596086497,0.5876154210093573
1477,0.09531017980432487,0.37733482483290215
1478,0.08617769624105233,0.37733482483290215
1479,0.09531017980432487,0.37733482483290215
1480,0.058268908123975775,0.31874252818971255
1486,0.10436001532424277,0.3143521323469837
1487,0.15700374880966475,0.3143521323469837
1509,0.173953307123438,0.303902625852054
1510,0.1988508587451652,0.303902625852054
1511,0.4510756193602167,0.33476763841537277
1512,0.6151856390902335,0.4817503692210925
1516,0.23901690047049992,0.311513923270156
1523,0.14842000511827327,0.4472857341684434
1536,0.4510756193602167,0.64464018581733
1538,0.23111172096338664,0.411952938110274
1539,0.22314355131420976,0.411952938110274
1552,0.11332868530700317,0.4917867752782707
1553,0.7654678421395714,0.5011444387671414
1557,0.688134638736401,0.5286293653177988
1558,0.26236426446749106,0.878799505566883
1566,0.04879016416943201,0.3669645933161386
1576,0.29266961396282,0.31000755298195026
1577,0.3852624007906449,0.31000755298195026
1578,0.039220713153281295,0.46014867063472326
1579,0.11332868530700317,0.4514388171558586
1582,0.46373401623214017,0.7727805337410284
1589,0.2151113796169455,0.3229680366179075
1590,0.30010459245033805,0.3229680366179075
1596,0.009950330853168083,0.1172534303360524
1604,0.5423242908253616,0.6582484222803946
1606,0.10436001532424277,2.458549917302435
1607,0.009950330853168083,0.4793641347624657
1608,0.0,0.4793641347624657
1609,0.14842000511827327,0.5167698003160858
1610,0.1310282624064041,0.5167698003160858
1611,0.173953307123438,0.5167698003160858
1612,0.1310282624064041,0.5167698003160858
1613,0.12221763272424921,0.5167698003160858
1619,0.0,0.42234906792837107
1621,0.27002713721306015,2.2940666338180473
1628,0.0,0.7651873105819474
1630,0.10436001532424277,0.7994204613593981
1631,0.10436001532424277,0.7994204613593981
1632,0.09531017980432487,0.7994204613593981
1633,0.11332868530700317,0.7994204613593981
1637,0.0,0.4090621097358078
1638,0.0,0.4090621097358078
1640,0.2468600779315258,0.740740533331601
1641,0.20701416938432615,0.740740533331601
1642,0.3435897043900769,0.740740533331601
1649,0.1906203596086497,0.2773155240171596
1650,0.2468600779315258,0.2773155240171596
1651,0.32208349916911333,0.2773155240171596
1659,0.2546422183735807,0.3119483303151671
1660,0.20701416938432615,0.3119483303151671
1661,0.22314355131420976,0.3119483303151671
1662,0.1988508587451652,0.3119483303151671
1663,0.23111172096338664,0.3119483303151671
1686,0.08617769624105233,0.2511418095447205
1694,0.5481214085096876,0.21777688251312682
1720,0.33647223662121295,0.309280587575998
1721,0.06765864847381481,0.37276846563098276
1731,0.12221763272424921,0.2774235561045248
1737,0.1310282624064041,0.41329084624804385
1738,0.11332868530700317,0.23333115785212954
1740,0.12221763272424921,0.5149522163643314
