idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.07764399733299299
1525,0.29266961396282,0.4956770171002596
290,0.019802627296179712,0.3776007657477099
1980,0.6418538861723948,0.6464919522320686
2087,0.5306282510621704,1.0731193795415663
2321,1.0473189942805592,1.2239206090488788
1323,0.0295588022415444,0.137511718467082
663,0.6523251860396903,0.04320985284743173
852,0.09531017980432487,0.2387118981744224
1047,0.36464311358790924,1.1189024460209889
1174,0.35065687161316933,-0.901410888549528
1151,0.27002713721306015,0.2639653008727112
1485,0.1310282624064041,-0.3773770707282227
436,0.4252677354043441,1.4682644553289745
638,0.039220713153281295,0.5435669898990015
1231,0.0295588022415444,-0.014575225126253644
2651,1.4279160358107101,2.560032362266084
912,0.5653138090500605,1.0955925637749684
2218,0.039220713153281295,0.7691875285807194
1610,0.1310282624064041,0.1576902216238636
2895,0.9707789171582247,0.8476274334837336
921,0.6043159668533296,0.927340847392408
2570,1.534714366238164,2.104982574213752
380,1.1410330045520618,0.7623437279284229
10,1.205970806988609,1.3830335518810315
1260,0.14842000511827327,0.33589652832192296
868,0.1988508587451652,0.9905078072365792
3006,1.1878434223960523,2.684465609470326
2997,0.1988508587451652,0.3230042275637248
1281,0.039220713153281295,0.6551192816884408
2635,3.021400020302569,3.3190991589783807
1592,0.3784364357202451,-0.2591060597921784
22,1.6389967146756448,1.3393914094601191
1991,0.44468582126144574,1.5798616302434374
2881,0.11332868530700317,0.3243318130639038
2465,0.6205764877251099,2.8691771775246875
306,0.7514160886839212,0.06501336935317847
1087,0.4700036292457356,0.5933246036341644
1526,0.09531017980432487,-0.029450255392657887
900,0.5596157879354227,0.727500852678737
2144,0.4252677354043441,-0.3175208606223163
1238,0.08617769624105233,0.5101354358465644
587,0.11332868530700317,-0.040013259280557545
961,0.5423242908253616,0.6718059556333204
2346,2.2375130962503307,2.210687201668917
943,0.3987761199573678,-0.00035683789255513965
3109,0.8671004876833832,2.043143270153097
661,0.3784364357202451,0.6113979361873411
924,1.2296405510745139,0.367998369671631
2106,0.4824261492442927,1.1150750410877104
2834,0.6418538861723948,0.8781219620556033
253,0.6151856390902335,0.7866227081818131
988,0.4510756193602167,0.44686776093400316
762,0.15700374880966475,0.19870347045256964
1424,0.2468600779315258,2.6352373824201973
841,0.10436001532424277,-0.33796326222442996
461,0.20701416938432615,0.316924673037858
1027,0.8197798314933114,0.06461898394097565
2556,1.9358598132018119,2.347186137067054
1490,0.04879016416943201,-0.8286767065690139
361,1.235471471385307,0.8350530425881844
1448,0.04879016416943201,0.08093882891758719
2209,0.06765864847381481,0.6793259115418684
