idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6567724018761096
7,1.635105659182678,1.6567724018761096
8,1.965712776351493,1.6567724018761096
9,1.5769147207285403,1.6567724018761096
10,1.205970806988609,1.5805056589176123
16,1.9643112344262046,1.9754500504146721
20,1.3164082336557241,1.8320699010368904
31,1.5665304114228238,1.5411314690493738
35,1.3029127521808397,1.2954325189416265
36,1.355835153635182,1.2954325189416265
41,1.9329696377795786,1.4936560008497193
44,1.4906543764441333,1.6157871209383197
64,4.012772908528289,3.3615578467825533
67,4.341725337900356,2.5869011089711242
70,0.058268908123975775,1.464044985549524
72,1.6695918352538475,2.2363092493008816
81,1.2725655957915476,2.058061729306723
87,1.4951487660319727,1.5859833610621796
91,0.8153648132841945,1.167143398104412
92,0.7514160886839212,1.1051840547199212
95,3.5049566159530077,2.3193620688145913
99,0.9593502213346021,1.7354512772441868
102,3.0022112396517002,2.0158641213565986
103,2.4096441652874536,2.0158641213565986
105,1.1662709371419244,1.9879521982371344
106,1.7191887763932197,1.9879521982371344
108,1.4586150226995167,1.5324069980708979
109,1.9558604799084813,1.5324069980708979
113,1.0473189942805592,1.2244496692185767
124,0.12221763272424921,0.14373420082385835
131,0.3576744442718159,0.8647531133273504
132,0.16551443847757338,0.2860658068813022
140,0.1906203596086497,0.20566575380391075
141,0.1310282624064041,0.16489166668318628
142,0.11332868530700317,0.16489166668318628
143,0.11332868530700317,0.16489166668318628
144,0.13976194237515868,0.16489166668318628
160,3.166740070447672,2.0349636725104148
163,1.2837077723447896,1.2315310610929204
169,1.3056264580524357,1.253114031540751
176,1.3217558399823195,1.5146579896366952
177,1.3506671834767394,1.5146579896366952
178,0.712949807856125,1.143240477413226
179,1.144222799920162,1.143240477413226
182,1.308332819650179,1.3442241376413575
184,2.8231630082027146,1.679656035125765
185,2.613006652415316,1.679656035125765
186,1.0438040521731147,1.3306389813955486
187,1.220829921392359,1.3686873108445343
192,1.1786549963416462,1.132350122497907
195,0.7178397931503169,0.8478892636998218
196,0.9820784724121581,1.030413055934796
200,1.3937663759585917,1.2888275653939636
223,0.0,0.629208782428803
225,0.0,0.1944914901017063
240,0.5481214085096876,0.15283166065988374
241,0.019802627296179712,0.22528626922449477
244,0.6259384308664953,0.39652723281610486
247,0.3074846997479606,0.23212960352905596
248,0.14842000511827327,0.23212960352905596
259,0.37156355643248307,0.4283947194958957
260,0.31481073984003355,0.4283947194958957
263,0.46373401623214017,0.18184399075338076
276,0.0,-0.12219833266678108
281,0.04879016416943201,0.1504666685671799
282,0.039220713153281295,0.1504666685671799
283,0.039220713153281295,0.1504666685671799
284,0.0295588022415444,0.1504666685671799
285,0.019802627296179712,0.1504666685671799
286,0.058268908123975775,0.1504666685671799
298,0.12221763272424921,0.2535707125657502
301,0.009950330853168083,0.24271691745270121
330,0.8197798314933114,1.0509384827793695
344,0.14842000511827327,0.34693617215283595
346,5.117155137473929,1.6391432667530443
360,1.1474024528375417,1.192376379249615
377,1.2029723039923526,1.1415684950407536
378,1.0367368849500223,0.9551079815693786
382,1.5390154481375546,1.1067697194398634
388,0.31481073984003355,0.5379531980141957
