idx,y_true_log,y_pred_log
2074,0.7323678937132266,1.0346049620257496
1155,0.7371640659767197,1.159960251086114
2248,0.3435897043900769,0.3521033945585109
1886,0.8671004876833832,0.6761070919165785
2643,1.2892326482767593,2.5872137493983733
2694,4.738564069158622,2.829168193552872
732,0.1906203596086497,0.11562357509187127
1892,0.6678293725756554,0.22435663160739927
2314,2.0347056478384444,3.854595222371375
691,0.7654678421395714,0.026096548775079054
2647,4.292648823522665,3.0186634951107885
1843,1.7351891177396608,1.5087992854296477
549,0.7884573603642702,1.4231311724890965
1641,0.20701416938432615,0.55996813653903
2751,0.058268908123975775,-0.436332702125809
1166,0.23111172096338664,0.4406807419581644
2836,0.22314355131420976,1.4065868311143825
171,1.1631508098056809,1.386838253458424
1633,0.11332868530700317,0.4146727238657751
2687,2.2512917986064953,1.891578213638584
2629,2.869601996409779,2.907348112744694
958,0.46373401623214017,0.6674231007457397
1177,0.18232155679395462,-0.0669008605926451
1928,0.07696104113612832,0.684606454306266
2139,0.08617769624105233,0.15214617296959554
2755,0.09531017980432487,-0.006848681284763125
529,1.0818051703517284,0.8770821497528604
798,0.3293037471426004,0.4941914721142973
313,4.070222620101691,2.2782309838791344
1142,1.4445632692438664,0.31582746431057496
1877,0.09531017980432487,0.6991637550344729
2610,1.8931119634883424,1.6529452073903599
786,0.058268908123975775,0.22513213813782496
2489,3.6354786773868213,2.1671345160452145
1194,0.16551443847757338,0.20710620662786816
836,0.06765864847381481,-0.12319717394409224
2604,5.042779747422823,3.1825404681308034
2218,0.039220713153281295,0.7027470783358882
571,0.04879016416943201,-0.2943406201401002
603,0.09531017980432487,-0.2645695627467459
1984,0.6043159668533296,0.6582697340961801
1292,0.10436001532424277,0.31915545447236293
1798,0.14842000511827327,0.2198764829227392
1022,0.7030975114131134,0.1411012688624914
68,1.8309801823813363,1.647338899499139
2858,0.2851789422336624,0.354197458980316
1866,1.0885619528146082,1.5263814115197984
2917,0.6780335427498971,0.841641088988652
282,0.039220713153281295,0.24997028139944466
537,0.7884573603642702,0.9606420859015543
2001,0.5538851132264376,0.24301356289798937
2908,0.04879016416943201,-1.356937513051013
2576,2.0347056478384444,2.2858317915589117
683,0.8285518175661483,0.6407100074804295
2905,0.4054651081081644,-0.04976118018719322
1859,0.3852624007906449,0.39576104034038173
1187,0.18232155679395462,0.5889864120091719
2449,3.3724549127965013,1.4937075677179792
707,0.009950330853168083,-0.25883235178503883
749,0.33647223662121295,0.4080915172890951
1685,0.07696104113612832,0.9928566776693462
2367,4.163092959383195,3.5166394104149568
2184,0.23901690047049992,0.6038266216196002
1462,0.5306282510621704,0.5184422964855333
1626,2.805781689595545,-0.16803726761938131
3086,0.009950330853168083,0.9586780279361784
1938,0.6931471805599453,0.11836281280529526
2510,3.2068032436339315,3.528579644143014
2941,0.2851789422336624,-0.44405340795269455
1116,1.1537315878891892,0.979465285772464
2723,0.14842000511827327,0.6156335571299663
639,0.039220713153281295,0.645283374927293
230,1.7850704810772584,1.035688251642054
1804,0.1988508587451652,0.02134720769036602
1324,0.0295588022415444,0.12413566504402396
312,0.09531017980432487,1.460103014706101
3019,6.275947758655363,2.364122020698808
2704,1.7119945007591926,0.8650995776495941
2673,2.8142103969306005,2.4762863072490946
75,0.5596157879354227,0.8222388524179685
758,0.16551443847757338,0.4764284080712191
355,0.07696104113612832,0.017465013694074605
2160,0.3293037471426004,0.48205883452048726
686,0.6931471805599453,0.6407100074804295
2969,0.3293037471426004,1.1847146425699666
107,2.096790180014449,1.1972509544570467
761,0.2468600779315258,0.6544729425501027
1870,2.1174596088673567,1.5864475223629926
1025,0.5306282510621704,1.1608864292766967
1460,2.9714395809849465,1.397737245799537
1634,0.5538851132264376,1.2172761143978303
781,0.10436001532424277,0.4749124996482259
338,0.8064758658669485,1.4232303169279716
505,2.67827804276854,1.6300715343438006
739,1.3190856114264407,0.7289589084427194
1872,1.9906103279732201,1.5864475223629926
2461,1.5953389880545987,1.7075085263281968
2378,4.132282401562493,3.5402797622481144
143,0.11332868530700317,0.26838126030948617
2479,3.464485120898074,1.903494206501574
1636,0.2151113796169455,1.2172761143978303
1606,0.10436001532424277,1.6614196715133076
1267,0.27002713721306015,0.5899753412468453
986,0.4574248470388754,0.2658762139178804
502,2.611539300721366,1.6818241905479412
1061,0.7323678937132266,1.5666843302847246
2038,0.039220713153281295,0.44551558203086195
1970,0.5653138090500605,0.6253243036621787
1916,0.3784364357202451,1.9058411245690032
290,0.019802627296179712,0.362300926018875
1248,0.0295588022415444,-0.26871317862871136
2725,0.8796267475025636,0.8876521000916078
954,0.14842000511827327,0.4432412837586765
2136,0.29266961396282,0.9062146411201569
2230,0.2151113796169455,0.5596130426485831
1312,0.3074846997479606,0.3114017712384022
2506,0.6931471805599453,1.0192938036751618
1701,0.13976194237515868,-0.9125663345640047
848,0.06765864847381481,0.33122615991359694
3068,0.9082585601768908,2.101061454680214
1649,0.1906203596086497,0.43609438011879176
1708,0.35065687161316933,0.23853764211804152
2447,0.9820784724121581,2.3837741954903064
1876,0.5364933705145685,0.6991637550344729
1575,0.412109650826833,0.9188112797472314
1275,0.23111172096338664,-0.11617555157203485
101,2.252343876557299,1.2981004134926775
1247,0.06765864847381481,-0.42757168553268055
218,0.37156355643248307,0.37770552935536356
2411,1.264126727145683,1.892621240284989
152,0.1988508587451652,1.4788681493347167
368,1.2499017362143359,1.0037756252481318
2658,4.105284502260435,2.868089099005536
270,0.0,-0.11334544611786801
643,0.0295588022415444,0.028482561264491335
907,1.0577902941478545,1.2648133823123553
3054,0.7884573603642702,2.1206443647625317
2054,0.1988508587451652,0.361171637560047
1660,0.20701416938432615,0.06186281629683865
1041,0.2546422183735807,0.40894729568601884
1746,0.11332868530700317,-0.11615417138365669
586,0.039220713153281295,0.0071320028147972
1797,0.08617769624105233,-0.06370716421648992
1630,0.10436001532424277,0.4146727238657751
1336,0.019802627296179712,-0.009567017880777184
2019,0.5709795465857378,0.7925200043338418
1036,0.31481073984003355,0.5047614935225937
2329,1.6448050562713916,2.0597897700736607
2193,1.5040773967762742,0.9936699442996311
158,2.7843937676895436,1.0196365435827086
527,0.9082585601768908,1.5553639447181895
2656,0.23111172096338664,2.1488113706260243
1990,0.5596157879354227,0.40198848748223237
240,0.5481214085096876,0.24591111253662856
2590,2.340843805111136,2.012918152628579
1543,0.13976194237515868,0.2102017657015054
2043,0.36464311358790924,0.2875495722969126
110,1.11514159061932,1.5254945997476406
2552,1.5706970841176697,1.895676261668735
2880,0.16551443847757338,0.4277262102014131
2693,4.96884060443921,3.166647494725154
1959,0.11332868530700317,0.373216535364333
2518,4.721173861744397,3.6190284387456737
1529,0.20701416938432615,0.5215415185710779
1223,0.0295588022415444,0.0005839117508290581
1357,0.019802627296179712,0.03439981796494862
2721,0.36464311358790924,0.24879447630508544
1620,0.9932517730102834,1.0367415329731022
2031,0.5877866649021191,0.6426849472435338
923,0.5247285289349821,0.49294348542641253
79,0.6981347220709844,0.7998555477412369
236,0.5423242908253616,0.4197622078281961
2250,0.31481073984003355,0.3521033945585109
1836,0.12221763272424921,0.7049378432765363
265,0.0,-0.11334544611786801
1077,0.09531017980432487,0.486471290784619
3069,1.5496879080283263,1.3173904061564286
2198,1.5040773967762742,0.6050008269184265
1475,0.8109302162163288,0.3431918193944181
336,0.6312717768418579,1.156777447180735
377,1.2029723039923526,0.8365916585165274
984,0.5653138090500605,0.4871709030566407
1314,0.009950330853168083,-0.12329436399890414
122,0.12221763272424921,0.27746208886392
2818,0.18232155679395462,0.3009875045328221
1851,0.5247285289349821,1.5177312819739486
2862,0.10436001532424277,0.35662874102770376
2814,0.09531017980432487,0.21846669910171757
914,0.7323678937132266,0.9582524398858997
2711,0.6151856390902335,-0.05351231997781447
2488,2.224623551524334,1.8056931610902214
1599,0.019802627296179712,0.13406699408821354
2113,0.44468582126144574,1.006075550986561
2312,3.1908877883280318,3.5579015810916705
2951,0.23111172096338664,0.2173523100216297
3045,0.4382549309311553,2.7621139465241824
18,2.3115448343655176,1.705374451923572
1097,0.8837675401685949,0.7402949686011666
846,0.2151113796169455,0.20472837554277157
2752,0.08617769624105233,-0.436332702125809
54,2.468099531471619,1.5847822965515816
142,0.11332868530700317,0.26838126030948617
2114,0.5877866649021191,1.0798397288749526
259,0.37156355643248307,0.38994192374501196
1881,0.7323678937132266,0.3560180191618294
2430,2.8296776892239084,2.6783519205526964
576,0.058268908123975775,-0.2607181013545512
334,2.4096441652874536,2.29895618594916
1782,0.2151113796169455,-0.09596967019600156
62,3.569250966658405,2.7971039805879583
2240,0.27002713721306015,-0.07455952228875495
2462,3.1437211512674406,2.4644630182479963
981,0.2546422183735807,0.3687727586470976
2513,4.256605125012738,3.634244675970892
2400,0.7884573603642702,2.051096759031431
631,0.0295588022415444,-0.38492983709594686
63,4.370586444531326,2.568557224985711
315,0.18232155679395462,1.6706503321942248
2636,2.020222182019865,2.938441957766268
2119,0.2851789422336624,0.6916826249556475
341,0.31481073984003355,1.6427662823824902
861,0.11332868530700317,0.30610456318012647
2846,0.1906203596086497,1.721959550140845
475,0.26236426446749106,1.0467404085828753
2010,0.2468600779315258,0.5159759983958626
2701,0.1310282624064041,0.820397554954947
2882,0.2151113796169455,0.8108640815373567
2828,0.30010459245033805,1.4579069501978035
1572,0.31481073984003355,0.9188112797472314
488,0.9707789171582247,1.158076465270781
521,2.513656063073986,2.0201817521089995
456,0.76080582903376,-0.027025849190099427
2215,0.0295588022415444,0.36477525336620176
663,0.6523251860396903,0.26337694666427625
2763,0.06765864847381481,0.14804937591400025
98,1.791759469228055,1.1699513466307738
2688,1.2781522025001875,1.9310054867772077
2190,0.6312717768418579,0.9936699442996311
15,3.6396892099231644,2.1534954153871735
2409,2.424802725718295,2.1423184402083257
511,2.6796507265805123,1.6215779602567053
1265,0.0295588022415444,0.4553400858175772
1632,0.09531017980432487,0.4146727238657751
1878,0.06765864847381481,1.3160479193344887
2016,0.7275486072772778,0.6461795592110628
961,0.5423242908253616,0.8126780210118191
1697,0.20701416938432615,0.5517572969763237
27,1.1019400787607843,1.285310021413879
2212,0.019802627296179712,-0.09047551342572646
1728,0.058268908123975775,0.26416604011193623
788,0.019802627296179712,0.22513213813782496
1743,0.11332868530700317,0.2054479927167061
787,0.039220713153281295,0.22513213813782496
463,1.6114359150967734,-0.021628260006045785
2108,0.32208349916911333,1.2846848729460747
499,0.5481214085096876,1.1486660162710582
1597,0.0,-0.11987178134814935
2081,1.2837077723447896,0.7459743498436903
2419,2.0347056478384444,2.9672835371549495
476,0.2151113796169455,-0.02070822663143901
1871,2.3263016196113617,1.5864475223629926
2957,0.36464311358790924,0.4470252347853449
1332,0.0295588022415444,0.1889329768903112
2987,0.832909122935104,0.6190449475689086
3081,1.1908875647772805,2.7406089257581527
2115,0.31481073984003355,0.5264853835114163
659,0.4054651081081644,1.018889822575361
1181,0.4252677354043441,-0.1500935093536857
