idx,y_true_log,y_pred_log
1407,2.038619547159581,3.1330509185791016
2252,0.23111172096338664,0.36193910241127014
2864,0.058268908123975775,0.40289244055747986
2839,0.09531017980432487,0.16695822775363922
1652,0.173953307123438,0.16282714903354645
2719,0.06765864847381481,0.1809443235397339
1068,0.09531017980432487,0.32948893308639526
1551,0.10436001532424277,0.08473953604698181
1973,0.6205764877251099,0.4446186423301697
1009,0.1988508587451652,0.31909245252609253
1566,0.04879016416943201,0.6952967643737793
2114,0.5877866649021191,0.6398410201072693
2652,1.9837562915454279,2.771162509918213
306,0.7514160886839212,0.2877778708934784
13,1.7509374747077997,1.9048240184783936
445,0.4382549309311553,0.5866022706031799
2119,0.2851789422336624,0.2557273805141449
1071,0.09531017980432487,0.17687994241714478
2074,0.7323678937132266,0.5076088309288025
45,1.4562867329399256,0.8918963670730591
1900,2.1400661634962708,1.7807432413101196
1938,0.6931471805599453,0.2174530327320099
2568,2.131796772013764,1.5420513153076172
282,0.039220713153281295,0.07254032790660858
203,2.509599262378372,1.8005037307739258
2331,2.2159372862683733,1.0130101442337036
2273,0.37156355643248307,0.5937327146530151
2001,0.5538851132264376,0.4391236901283264
1737,0.1310282624064041,0.11830096691846848
1617,0.37156355643248307,0.27124089002609253
2131,0.27002713721306015,0.6255620121955872
1301,0.08617769624105233,0.14012452960014343
1993,0.46373401623214017,0.3128618896007538
2245,0.30010459245033805,0.6068916916847229
6,1.6134299337036377,1.7228537797927856
1544,0.058268908123975775,0.10810035467147827
2013,0.2468600779315258,0.31181371212005615
2806,0.23111172096338664,0.21456614136695862
1684,0.12221763272424921,0.1153254583477974
440,0.6312717768418579,1.0042659044265747
2870,0.3576744442718159,0.2827378213405609
1748,0.058268908123975775,0.10665356367826462
366,1.3402504226184837,1.0896645784378052
1294,0.08617769624105233,0.14360828697681427
499,0.5481214085096876,1.1120270490646362
2370,3.6681664125163946,3.1115458011627197
582,0.058268908123975775,0.12059549242258072
1291,0.37156355643248307,0.28380057215690613
2654,2.645465325910589,2.656306743621826
1225,0.019802627296179712,0.11406704783439636
2992,0.2468600779315258,0.2505720257759094
98,1.791759469228055,2.24226450920105
1002,0.173953307123438,0.4236067235469818
3,2.1482677326096886,1.472683310508728
2831,3.893247850101812,1.694542407989502
540,1.7817091333745536,1.3695040941238403
1628,0.0,0.18811269104480743
1727,0.08617769624105233,0.07143539935350418
1606,0.10436001532424277,2.5021438598632812
1609,0.14842000511827327,0.15575982630252838
1767,0.26236426446749106,0.15246717631816864
301,0.009950330853168083,0.07431134581565857
705,0.09531017980432487,0.3042115271091461
432,0.46373401623214017,0.7318779826164246
2885,0.10436001532424277,0.14798086881637573
613,0.058268908123975775,0.07395806163549423
2487,3.3520071374713836,2.457609176635742
846,0.2151113796169455,0.37100180983543396
75,0.5596157879354227,0.6322484016418457
636,0.04879016416943201,0.03859046846628189
1721,0.06765864847381481,0.37613722681999207
1894,0.23111172096338664,0.5122290253639221
2132,0.26236426446749106,0.35898125171661377
1498,0.058268908123975775,0.11646958440542221
1891,0.7929925155296614,0.6385112404823303
1021,0.44468582126144574,0.5596104264259338
2594,4.718855950391908,3.4114491939544678
899,0.688134638736401,0.6389113664627075
1363,0.4252677354043441,0.3105054795742035
1641,0.20701416938432615,0.26885297894477844
2289,0.9745596399981308,1.149838924407959
1064,0.3074846997479606,0.2715601325035095
1419,2.1482677326096886,2.1305031776428223
297,0.0,0.1234247237443924
2903,0.07696104113612832,0.6654915809631348
2168,0.2851789422336624,0.29621613025665283
2215,0.0295588022415444,0.15380270779132843
1443,3.683364273425826,2.506621837615967
4,2.256541154492639,1.472683310508728
2879,0.5128236264286637,0.2265404462814331
136,0.2851789422336624,0.17207421362400055
473,0.6312717768418579,0.31841933727264404
1145,0.09531017980432487,0.12924879789352417
1651,0.32208349916911333,0.22066417336463928
2803,0.23901690047049992,0.24690386652946472
99,0.9593502213346021,1.5678164958953857
2425,3.094219220268645,2.7374823093414307
2988,1.0818051703517284,0.6020100116729736
839,0.5007752879124893,0.5334974527359009
1385,0.3852624007906449,0.35631057620048523
1713,0.3920420877760237,0.2638845443725586
110,1.11514159061932,1.3332480192184448
