idx,y_true_log,y_pred_log
722,0.06765864847381481,0.10512927919626236
707,0.009950330853168083,0.11327160149812698
356,0.09531017980432487,0.40304243564605713
1618,1.7749523509116738,0.5199587345123291
229,0.2851789422336624,0.9749696254730225
2800,0.06765864847381481,0.43986746668815613
1321,0.019802627296179712,0.1590176373720169
2507,4.5345331063886505,3.0212199687957764
2884,0.23111172096338664,0.16425812244415283
1371,0.43178241642553783,0.4077000319957733
102,3.0022112396517002,2.348987102508545
848,0.06765864847381481,0.09577753394842148
2935,0.31481073984003355,0.9773163795471191
785,0.009950330853168083,0.10015252977609634
1738,0.11332868530700317,0.22711770236492157
654,0.10436001532424277,0.2331724911928177
1364,0.4574248470388754,0.31198322772979736
2158,0.43178241642553783,0.347797155380249
385,1.3056264580524357,0.7919098734855652
1094,1.0402767116551463,0.2770116627216339
2059,0.5007752879124893,1.1888855695724487
90,1.252762968495368,1.4355251789093018
1329,0.1310282624064041,0.2981697618961334
2424,2.065596134857783,1.493084192276001
1941,0.18232155679395462,0.1274130940437317
497,1.4060969884160703,0.9718006253242493
2274,0.3435897043900769,0.6997615098953247
1881,0.7323678937132266,1.1332820653915405
2844,0.4700036292457356,0.22522614896297455
1472,0.18232155679395462,0.44295376539230347
2067,0.3074846997479606,0.3234475553035736
1560,0.07696104113612832,0.1084698960185051
1769,0.15700374880966475,0.14758630096912384
997,0.5007752879124893,0.44522613286972046
1802,0.20701416938432615,0.1599162369966507
286,0.058268908123975775,0.09445589780807495
834,0.06765864847381481,0.17410005629062653
1468,0.5306282510621704,0.8257560729980469
1708,0.35065687161316933,0.3496735394001007
3128,4.485259889315534,3.220944404602051
2184,0.23901690047049992,0.33204659819602966
810,0.9783261227936076,0.35791778564453125
2747,0.7178397931503169,0.3865385949611664
2723,0.14842000511827327,0.133022740483284
1971,0.5068176023684519,0.3233235478401184
762,0.15700374880966475,0.2258772999048233
248,0.14842000511827327,0.54102623462677
1022,0.7030975114131134,0.34097030758857727
2511,3.615501984309161,3.201488494873047
2286,3.5304697173662944,3.5282185077667236
