idx,y_true_log,y_pred_log
0,5.570365361215849,2.496265172958374
32,1.601405740736836,1.9565255641937256
33,2.0955609235597192,1.5433804988861084
35,1.3029127521808397,1.0571609735488892
36,1.355835153635182,1.0571609735488892
41,1.9329696377795786,1.0783932209014893
43,1.2612978709452054,1.8295667171478271
50,1.0750024230289759,0.7960686683654785
55,1.11514159061932,1.64954674243927
80,1.0986122886681096,0.9811213612556458
82,0.5128236264286637,1.031938076019287
94,0.8197798314933114,0.4638592004776001
97,1.205970806988609,1.577025294303894
99,0.9593502213346021,1.9858485460281372
101,2.252343876557299,1.1892004013061523
104,1.2119409739751128,1.4056907892227173
105,1.1662709371419244,1.6470199823379517
106,1.7191887763932197,1.6470199823379517
115,0.5187937934151676,0.6107567548751831
116,0.8837675401685949,1.7783972024917603
118,3.342861804649192,2.3758537769317627
123,0.1906203596086497,0.1439978927373886
126,0.07696104113612832,0.14088894426822662
127,0.09531017980432487,0.14088894426822662
128,0.09531017980432487,0.14088894426822662
129,0.08617769624105233,0.14088894426822662
130,0.058268908123975775,0.14088894426822662
131,0.3576744442718159,0.8087520599365234
141,0.1310282624064041,0.21026229858398438
142,0.11332868530700317,0.21026229858398438
143,0.11332868530700317,0.21026229858398438
144,0.13976194237515868,0.21026229858398438
149,1.2919836816486494,1.0877057313919067
156,3.05305734017326,1.7749789953231812
157,2.5877640352277083,1.7749789953231812
166,0.9360933591703348,1.312609076499939
182,1.308332819650179,0.856360673904419
184,2.8231630082027146,1.3343437910079956
185,2.613006652415316,1.3343437910079956
187,1.220829921392359,1.1606019735336304
193,1.3937663759585917,0.9080978631973267
200,1.3937663759585917,1.2639509439468384
215,0.2776317365982795,0.40558552742004395
239,0.058268908123975775,0.21123459935188293
247,0.3074846997479606,0.28115153312683105
248,0.14842000511827327,0.28115153312683105
257,0.3784364357202451,0.3011360466480255
258,0.3576744442718159,0.3011360466480255
263,0.46373401623214017,1.239961862564087
279,3.967646909176143,1.2954514026641846
295,0.0,0.09444303810596466
305,0.43178241642553783,0.6773918271064758
315,0.18232155679395462,2.4787368774414062
319,0.6830968447064438,0.3889753520488739
320,0.3987761199573678,0.4705449640750885
323,3.2311995745570328,4.074438571929932
341,0.31481073984003355,1.5344786643981934
342,0.3784364357202451,0.6824626326560974
343,0.04879016416943201,0.46579059958457947
345,0.04879016416943201,0.21854299306869507
350,4.07278038430626,1.8423188924789429
355,0.07696104113612832,0.36491936445236206
361,1.235471471385307,1.1604585647583008
368,1.2499017362143359,1.1211074590682983
369,1.4060969884160703,1.262516975402832
376,1.3428648031925547,0.9995986223220825
385,1.3056264580524357,1.1600176095962524
389,0.26236426446749106,0.3146688938140869
405,0.9858167945227653,1.3024135828018188
416,0.7561219797213337,0.33306872844696045
420,0.7793248768009976,0.46701619029045105
428,0.3784364357202451,0.29622241854667664
433,0.37156355643248307,0.1910858154296875
440,0.6312717768418579,0.6196675300598145
445,0.4382549309311553,0.37576931715011597
449,0.49469624183610705,1.111435890197754
450,1.0885619528146082,2.6136791706085205
454,0.36464311358790924,0.5878321528434753
464,0.3576744442718159,0.6974350810050964
465,0.2546422183735807,0.6974350810050964
483,1.2556160374777745,0.6263061761856079
486,0.5877866649021191,0.6098805069923401
490,1.4838746894587547,0.9691814184188843
492,0.8754687373538999,0.5256709456443787
501,2.659559991941776,1.5286099910736084
502,2.611539300721366,2.374155044555664
520,2.305580601973844,2.6218786239624023
522,0.9969486348916095,2.3929812908172607
532,0.9162907318741551,0.8960669040679932
533,0.7275486072772778,0.8636049628257751
537,0.7884573603642702,1.3312665224075317
549,0.7884573603642702,1.0387662649154663
562,0.5247285289349821,0.8932788968086243
571,0.04879016416943201,0.1023576557636261
572,0.04879016416943201,0.11098109930753708
574,0.058268908123975775,0.24204780161380768
575,0.039220713153281295,0.26136553287506104
576,0.058268908123975775,0.26136553287506104
596,0.039220713153281295,0.14012205600738525
597,0.04879016416943201,0.14012205600738525
601,0.07696104113612832,0.1958072930574417
602,0.06765864847381481,0.1958072930574417
603,0.09531017980432487,0.17557281255722046
604,0.04879016416943201,0.1617024838924408
618,0.1906203596086497,0.10471358895301819
623,0.039220713153281295,0.1212824285030365
626,0.039220713153281295,0.1757974773645401
634,0.35065687161316933,0.11315783113241196
666,0.5933268452777344,0.5640634298324585
668,0.039220713153281295,0.3387288749217987
670,0.5247285289349821,0.6612986922264099
671,0.6418538861723948,0.5292236804962158
697,0.37156355643248307,0.41417038440704346
701,0.2776317365982795,0.23128800094127655
703,0.2546422183735807,0.4270314872264862
705,0.09531017980432487,0.19551798701286316
708,0.009950330853168083,0.1504083126783371
717,0.04879016416943201,0.0988214910030365
720,0.31481073984003355,0.2954292297363281
721,0.15700374880966475,0.12881256639957428
