idx,y_true_log,y_pred_log
6,1.6134299337036377,0.7424585777699682
7,1.635105659182678,0.7424585777699682
8,1.965712776351493,0.7424585777699682
9,1.5769147207285403,0.7424585777699682
10,1.205970806988609,1.17303184564991
16,1.9643112344262046,1.1385209883205558
20,1.3164082336557241,1.5609261437246038
31,1.5665304114228238,0.5811779274571061
35,1.3029127521808397,0.49603096587115236
36,1.355835153635182,0.49603096587115236
41,1.9329696377795786,1.1588387710513746
44,1.4906543764441333,1.5731543334706193
64,4.012772908528289,2.966706231035438
67,4.341725337900356,2.4436394156556736
70,0.058268908123975775,1.7950366120766168
72,1.6695918352538475,2.3303514595036363
81,1.2725655957915476,2.0332310064988093
87,1.4951487660319727,2.189261362944084
91,0.8153648132841945,0.547218455312696
92,0.7514160886839212,0.547218455312696
95,3.5049566159530077,1.6055100041671606
99,0.9593502213346021,1.1087390898146512
102,3.0022112396517002,3.1234857132005436
103,2.4096441652874536,3.1234857132005436
105,1.1662709371419244,1.3377664500036746
106,1.7191887763932197,1.3377664500036746
108,1.4586150226995167,1.74247524659863
109,1.9558604799084813,1.74247524659863
113,1.0473189942805592,1.9673682501857326
124,0.12221763272424921,0.23606718717652697
131,0.3576744442718159,0.9103030076334713
132,0.16551443847757338,-0.10388002628981641
140,0.1906203596086497,0.8334291203352338
141,0.1310282624064041,0.1752239509809046
142,0.11332868530700317,0.1752239509809046
143,0.11332868530700317,0.1752239509809046
144,0.13976194237515868,0.1752239509809046
160,3.166740070447672,1.6897673414676637
163,1.2837077723447896,1.4063727861107427
169,1.3056264580524357,1.2064579226646899
176,1.3217558399823195,1.4334749124030277
177,1.3506671834767394,1.4334749124030277
178,0.712949807856125,1.3472633784215504
179,1.144222799920162,1.3472633784215504
182,1.308332819650179,0.9399099347954049
184,2.8231630082027146,1.1786112586925062
185,2.613006652415316,1.1786112586925062
186,1.0438040521731147,0.9776109797516148
187,1.220829921392359,0.9925903978430244
192,1.1786549963416462,1.7237513805559677
195,0.7178397931503169,0.9831880152234309
196,0.9820784724121581,0.7607229932516585
200,1.3937663759585917,1.7839092803055083
223,0.0,0.39680376943250584
225,0.0,0.3562237683848351
240,0.5481214085096876,0.25325226148351265
241,0.019802627296179712,0.15621678658778682
244,0.6259384308664953,0.57944523217577
247,0.3074846997479606,0.7542549277545112
248,0.14842000511827327,0.7542549277545112
259,0.37156355643248307,0.690300949702606
260,0.31481073984003355,0.690300949702606
263,0.46373401623214017,0.43107767603984926
276,0.0,0.034948547995422796
281,0.04879016416943201,0.26325519932267916
282,0.039220713153281295,0.26325519932267916
283,0.039220713153281295,0.26325519932267916
284,0.0295588022415444,0.26325519932267916
285,0.019802627296179712,0.26325519932267916
286,0.058268908123975775,0.26325519932267916
298,0.12221763272424921,0.2658692914806764
301,0.009950330853168083,0.07003327582559193
330,0.8197798314933114,1.1373673782607228
344,0.14842000511827327,0.770009164685114
346,5.117155137473929,1.7857485286233712
360,1.1474024528375417,0.30419192444299087
377,1.2029723039923526,0.7872111613060089
378,1.0367368849500223,0.9695507829540884
382,1.5390154481375546,0.8023924080451659
388,0.31481073984003355,0.8191209303694202
390,0.14842000511827327,0.6589286147006426
393,0.4054651081081644,0.6985519482120671
395,0.35065687161316933,0.7491982807352808
396,0.32208349916911333,0.5833855625573796
402,0.14842000511827327,0.5558099500734813
406,1.085189268335969,1.000361717665486
429,0.4054651081081644,0.2476903959778578
432,0.46373401623214017,0.6937339825786963
434,1.1537315878891892,1.7795363276071956
444,0.4574248470388754,1.7514809625785628
446,0.3074846997479606,0.778134772830827
449,0.49469624183610705,0.6937339825786963
451,0.3435897043900769,1.3353953165613817
471,0.6205764877251099,-0.5030199170894805
472,0.7030975114131134,-0.5030199170894805
475,0.26236426446749106,1.0040852950888117
489,0.9820784724121581,0.36986095663855034
498,0.7654678421395714,1.1281845629048464
512,2.5718485799218085,2.1752371793484477
514,2.238579763018133,2.070598632899848
517,2.1564025828159643,1.8451840458051252
518,2.4849066497880004,2.2673064024121707
521,2.513656063073986,2.0328923626109483
522,0.9969486348916095,2.187208792173109
523,1.7457155307266483,0.9679221610778437
537,0.7884573603642702,1.2456694816527007
539,0.7323678937132266,0.9184480695768383
548,1.8421356765531218,1.93741852833612
553,0.09531017980432487,1.0535240177473297
555,0.5653138090500605,1.3210030669110595
556,0.3074846997479606,1.3210030669110595
557,0.4700036292457356,1.3210030669110595
560,1.7422190236679187,1.1128183280888087
561,0.8109302162163288,1.4531932570503479
570,1.515127232962859,1.0661363270239255
574,0.058268908123975775,-0.11704182899928783
591,0.058268908123975775,-0.6069435811067971
592,0.09531017980432487,-0.6069435811067971
595,0.0295588022415444,-0.12479622626002829
596,0.039220713153281295,0.4505449346183617
597,0.04879016416943201,0.4505449346183617
601,0.07696104113612832,0.5435707639037275
602,0.06765864847381481,0.5435707639037275
606,0.06765864847381481,0.5042717991135116
611,0.5364933705145685,0.03630822115246479
627,0.04879016416943201,1.1748868480545702
633,0.23901690047049992,-0.004009160593034133
636,0.04879016416943201,0.3460499592145091
639,0.039220713153281295,0.5017661446996833
646,0.0,-0.30069094811392727
650,0.058268908123975775,0.3755589384112948
651,0.04879016416943201,0.20445399235294914
655,0.07696104113612832,-0.6533578769043826
656,0.12221763272424921,0.3350393338695602
667,0.08617769624105233,0.11532229286862261
672,0.6830968447064438,0.2572769406990447
673,0.32208349916911333,0.1469983857813828
676,0.5877866649021191,0.701629847527666
678,0.4762341789963716,0.19762844862755502
691,0.7654678421395714,-0.5671155897369307
692,0.6780335427498971,-0.5671155897369307
708,0.009950330853168083,-0.13851983442629856
714,0.009950330853168083,0.21089228730613185
715,0.009950330853168083,0.21089228730613185
717,0.04879016416943201,0.13644278952345612
728,0.04879016416943201,0.21820128469901823
729,0.009950330853168083,0.21820128469901823
730,0.04879016416943201,0.21820128469901823
734,0.07696104113612832,0.12800633956075447
736,0.5128236264286637,1.0596866837066052
739,1.3190856114264407,0.6048029793641037
742,0.12221763272424921,0.4613223565029338
745,0.30010459245033805,0.4851079097990558
758,0.16551443847757338,0.5585826825616674
759,0.13976194237515868,0.5585826825616674
760,0.2468600779315258,0.6569149915638616
761,0.2468600779315258,0.6569149915638616
778,0.15700374880966475,0.40846105861351945
779,0.15700374880966475,0.40846105861351945
780,0.14842000511827327,0.40846105861351945
781,0.10436001532424277,0.40846105861351945
784,0.0,0.3317546343102115
785,0.009950330853168083,0.3317546343102115
803,0.29266961396282,-0.26996621584699554
804,0.2851789422336624,-0.26996621584699554
805,0.3987761199573678,-0.26996621584699554
811,0.8671004876833832,0.5105990361961652
821,0.27002713721306015,0.14256734688833805
824,0.22314355131420976,0.008032696125965355
830,0.29266961396282,0.13839245028030267
831,0.3435897043900769,0.13839245028030267
833,0.07696104113612832,-0.08057761870204783
852,0.09531017980432487,0.15658543967309746
