idx,y_true_log,y_pred_log
0,5.570365361215849,1.7043265184975644
32,1.601405740736836,1.7043265184975644
33,2.0955609235597192,1.7043265184975644
35,1.3029127521808397,1.7043265184975644
36,1.355835153635182,1.7043265184975644
41,1.9329696377795786,1.7043265184975644
43,1.2612978709452054,1.7043265184975644
50,1.0750024230289759,1.7043265184975644
55,1.11514159061932,1.7043265184975644
80,1.0986122886681096,1.7043265184975644
82,0.5128236264286637,1.7043265184975644
94,0.8197798314933114,1.7043265184975644
97,1.205970806988609,1.7043265184975644
99,0.9593502213346021,1.7043265184975644
101,2.252343876557299,1.7043265184975644
104,1.2119409739751128,1.7043265184975644
105,1.1662709371419244,1.7043265184975644
106,1.7191887763932197,1.7043265184975644
115,0.5187937934151676,1.7043265184975644
116,0.8837675401685949,1.7043265184975644
118,3.342861804649192,1.7043265184975644
123,0.1906203596086497,0.7834067809464776
126,0.07696104113612832,0.7834067809464776
127,0.09531017980432487,0.7834067809464776
128,0.09531017980432487,0.7834067809464776
129,0.08617769624105233,0.7834067809464776
130,0.058268908123975775,0.7834067809464776
131,0.3576744442718159,0.7834067809464776
141,0.1310282624064041,0.7834067809464776
142,0.11332868530700317,0.7834067809464776
143,0.11332868530700317,0.7834067809464776
144,0.13976194237515868,0.7834067809464776
149,1.2919836816486494,0.7834067809464776
156,3.05305734017326,0.7834067809464776
157,2.5877640352277083,0.7834067809464776
166,0.9360933591703348,0.7834067809464776
182,1.308332819650179,0.7834067809464776
184,2.8231630082027146,0.7834067809464776
185,2.613006652415316,0.7834067809464776
187,1.220829921392359,0.7834067809464776
193,1.3937663759585917,0.7834067809464776
200,1.3937663759585917,0.7834067809464776
215,0.2776317365982795,0.7834067809464776
239,0.058268908123975775,0.7834067809464776
247,0.3074846997479606,0.7834067809464776
248,0.14842000511827327,0.7834067809464776
257,0.3784364357202451,0.7834067809464776
258,0.3576744442718159,0.7834067809464776
263,0.46373401623214017,0.7834067809464776
279,3.967646909176143,0.7834067809464776
295,0.0,0.7834067809464776
305,0.43178241642553783,0.7834067809464776
315,0.18232155679395462,0.7834067809464776
319,0.6830968447064438,0.7834067809464776
320,0.3987761199573678,0.7834067809464776
323,3.2311995745570328,0.7834067809464776
341,0.31481073984003355,0.7834067809464776
342,0.3784364357202451,0.7834067809464776
343,0.04879016416943201,0.7834067809464776
345,0.04879016416943201,0.7834067809464776
350,4.07278038430626,0.7834067809464776
355,0.07696104113612832,0.7834067809464776
361,1.235471471385307,0.7834067809464776
368,1.2499017362143359,0.7834067809464776
369,1.4060969884160703,0.7834067809464776
376,1.3428648031925547,0.7834067809464776
385,1.3056264580524357,0.7834067809464776
389,0.26236426446749106,0.7834067809464776
405,0.9858167945227653,0.6751113326796339
416,0.7561219797213337,0.6751113326796339
420,0.7793248768009976,0.6751113326796339
428,0.3784364357202451,0.6751113326796339
433,0.37156355643248307,0.6751113326796339
440,0.6312717768418579,0.6751113326796339
445,0.4382549309311553,0.6751113326796339
449,0.49469624183610705,0.6751113326796339
450,1.0885619528146082,0.6751113326796339
454,0.36464311358790924,0.6751113326796339
464,0.3576744442718159,0.6751113326796339
465,0.2546422183735807,0.6751113326796339
483,1.2556160374777745,0.6751113326796339
486,0.5877866649021191,0.6751113326796339
490,1.4838746894587547,0.6751113326796339
492,0.8754687373538999,1.4226683066386463
501,2.659559991941776,1.4226683066386463
502,2.611539300721366,1.4226683066386463
520,2.305580601973844,1.4226683066386463
522,0.9969486348916095,1.4226683066386463
532,0.9162907318741551,1.4226683066386463
533,0.7275486072772778,1.4226683066386463
537,0.7884573603642702,1.4226683066386463
549,0.7884573603642702,1.4226683066386463
562,0.5247285289349821,1.4226683066386463
571,0.04879016416943201,0.13144823747060153
572,0.04879016416943201,0.13144823747060153
574,0.058268908123975775,0.13144823747060153
575,0.039220713153281295,0.13144823747060153
576,0.058268908123975775,0.13144823747060153
596,0.039220713153281295,0.13144823747060153
597,0.04879016416943201,0.13144823747060153
