idx,y_true_log,y_pred_log
5,3.8983296782961436,2.763677734340809
6,1.6134299337036377,1.6874040201726652
7,1.635105659182678,1.6874040201726652
8,1.965712776351493,1.6874040201726652
9,1.5769147207285403,1.6874040201726652
14,1.943048916774281,1.6533033276077083
15,3.6396892099231644,2.597246287022114
17,1.8702625307159986,1.4273302591835688
22,1.6389967146756448,1.3305558844566265
24,1.2612978709452054,0.985760220374566
40,1.2267122912954256,1.3171605790049838
41,1.9329696377795786,1.3764725651720737
46,1.1085626195212777,2.624330878454786
47,1.0647107369924282,2.624330878454786
48,0.9707789171582247,2.624330878454786
68,1.8309801823813363,1.6762256160593225
74,0.8197798314933114,1.182517697555064
80,1.0986122886681096,1.5789347309177248
84,0.3576744442718159,0.49302455214573593
88,1.0043016091968684,1.2283863380780908
89,1.6034198401085373,1.2283863380780908
90,1.252762968495368,1.2283863380780908
98,1.791759469228055,1.673857435269365
99,0.9593502213346021,0.998508693065275
101,2.252343876557299,0.6944112700381818
107,2.096790180014449,1.1933332058291652
110,1.11514159061932,1.102936942164799
111,1.1505720275988207,1.1865290796607293
116,0.8837675401685949,0.7644242524813637
117,1.8625285401162623,0.8969082828169523
126,0.07696104113612832,-0.17618399381812355
127,0.09531017980432487,-0.17618399381812355
128,0.09531017980432487,-0.17618399381812355
129,0.08617769624105233,-0.17618399381812355
130,0.058268908123975775,-0.17618399381812355
137,0.173953307123438,-0.056366052172071024
138,0.1988508587451652,-0.056366052172071024
141,0.1310282624064041,-0.062467242131142076
142,0.11332868530700317,-0.062467242131142076
143,0.11332868530700317,-0.062467242131142076
144,0.13976194237515868,-0.062467242131142076
147,0.10436001532424277,-0.0646973789396259
150,0.32208349916911333,0.9234082119132733
160,3.166740070447672,2.135359967973136
174,0.6626879730752367,0.819624227224067
175,0.636576829071551,0.819624227224067
178,0.712949807856125,1.0772395316602366
179,1.144222799920162,1.0772395316602366
181,1.1410330045520618,1.5122934868226434
183,2.8524391037275145,1.405427923997952
184,2.8231630082027146,1.1246724397694672
185,2.613006652415316,1.1246724397694672
194,0.6575200029167942,1.0043334614590798
198,0.9858167945227653,1.1533592318449812
204,2.012232791986386,1.4761113963814223
205,1.843719208158766,1.4761113963814223
206,1.6486586255873816,0.997065484884078
207,1.3937663759585917,0.997065484884078
208,0.8153648132841945,0.997065484884078
209,0.8064758658669485,0.997065484884078
211,1.4085449700547104,1.1781862462525559
212,1.5260563034950494,1.1646063476387436
217,0.33647223662121295,0.5716545710095826
221,0.37156355643248307,0.49677446238003575
222,0.13976194237515868,0.8620317104084965
225,0.0,0.10005801973311867
229,0.2851789422336624,0.9768719714211864
240,0.5481214085096876,0.47629850543727426
241,0.019802627296179712,0.13091042906214
245,0.18232155679395462,-0.014953586228465321
246,0.4700036292457356,-0.014953586228465321
251,0.5709795465857378,0.6117479673320241
255,0.1310282624064041,0.5390559103443607
277,0.0,0.1297340174696464
278,1.0260415958332743,0.3395197607846232
279,3.967646909176143,2.0205413526155214
298,0.12221763272424921,0.3648371029947768
305,0.43178241642553783,1.0276437837100287
307,0.5596157879354227,0.7624637544149204
310,0.6678293725756554,0.9552472152675677
311,0.598836501088704,0.9552472152675677
321,7.206992828993124,2.0056754936559944
322,0.9122827104766162,0.9673952101945731
324,0.8878912573524571,0.931423826151949
325,0.8586616190375187,0.8453842329545755
326,1.2864740258376797,0.9104655885170181
333,1.1969481893889715,0.8413787929605445
334,2.4096441652874536,3.081411416653978
335,0.8153648132841945,0.7162001591524016
336,0.6312717768418579,1.7494719442295064
338,0.8064758658669485,0.8850933444334003
345,0.04879016416943201,0.297472984339756
351,0.35065687161316933,0.9549417628357896
353,1.2383742310432684,2.4126712142971902
365,1.3987168811184478,1.0315307874099235
375,1.2669476034873244,1.1869826963889427
387,0.173953307123438,0.312977092832899
394,0.3852624007906449,0.6222841171859861
395,0.35065687161316933,0.3267836784589879
399,0.4054651081081644,0.11945878439003099
415,1.7647307968401358,2.8395322916947814
416,0.7561219797213337,0.26766451112008727
426,0.4824261492442927,0.650965523428537
434,1.1537315878891892,2.0443580322492227
449,0.49469624183610705,1.0843804015211147
450,1.0885619528146082,0.7838519989320991
457,1.1346227261911428,0.6420674188977409
458,1.0612565021243408,0.6420674188977409
459,1.0260415958332743,0.6420674188977409
462,0.5481214085096876,0.8705587433210875
471,0.6205764877251099,0.4801844701250355
472,0.7030975114131134,0.4801844701250355
495,0.8372475245337022,0.7980576381658773
496,0.10436001532424277,0.7647207584187798
504,2.7593768282675506,2.6071977586922426
509,2.1598687907924505,1.9700184473732993
516,2.5847519847577165,2.3143515080659567
518,2.4849066497880004,2.1182147749365923
521,2.513656063073986,2.2832898225258047
524,1.5238800240724537,1.9951270001176373
527,0.9082585601768908,1.7346421066361646
547,0.20701416938432615,0.8087133139355271
560,1.7422190236679187,0.6120749573520494
564,0.04879016416943201,0.47254151214832685
566,0.7419373447293773,0.8930388693483272
575,0.039220713153281295,0.19475960120528912
576,0.058268908123975775,0.19475960120528912
587,0.11332868530700317,0.21332683749663317
588,0.058268908123975775,0.21332683749663317
589,0.09531017980432487,0.21332683749663317
590,0.10436001532424277,0.21332683749663317
591,0.058268908123975775,0.22477267239941146
592,0.09531017980432487,0.22477267239941146
611,0.5364933705145685,0.4207963856042547
614,0.1988508587451652,0.167755812393108
615,0.2776317365982795,0.167755812393108
623,0.039220713153281295,0.26428569908982147
633,0.23901690047049992,0.3513455531796955
634,0.35065687161316933,0.3569037332107884
635,0.30010459245033805,0.3259027183588171
644,0.08617769624105233,0.11957237982787583
645,0.11332868530700317,0.35117700950238917
656,0.12221763272424921,0.328396255218639
657,0.173953307123438,0.3657225553015303
