idx,y_true_log,y_pred_log
1407,2.038619547159581,2.673088264022338
2252,0.23111172096338664,0.36456796382740564
2864,0.058268908123975775,0.30605692267096024
2839,0.09531017980432487,0.2990530894972155
1652,0.173953307123438,0.18211505035274927
2719,0.06765864847381481,-0.10320431865900827
1068,0.09531017980432487,0.5618639262260757
1551,0.10436001532424277,0.08323457935565909
1973,0.6205764877251099,0.485912709369666
1009,0.1988508587451652,0.23385056205696092
1566,0.04879016416943201,0.14418922058527953
2114,0.5877866649021191,0.5891494371698686
2652,1.9837562915454279,2.3280416141802767
306,0.7514160886839212,0.9538040744940014
13,1.7509374747077997,1.730477533561905
445,0.4382549309311553,0.690364053855758
2119,0.2851789422336624,-0.37895562091765195
1071,0.09531017980432487,0.14068247827877414
2074,0.7323678937132266,0.3749929633009167
45,1.4562867329399256,1.319233777074073
1900,2.1400661634962708,1.2206754141668041
1938,0.6931471805599453,0.30240904098695065
2568,2.131796772013764,2.097725083619537
282,0.039220713153281295,-0.0002755954280993687
203,2.509599262378372,1.5631917998000502
2331,2.2159372862683733,1.4140430815301273
2273,0.37156355643248307,0.4192905300178323
2001,0.5538851132264376,0.3920959330355985
1737,0.1310282624064041,0.11883037080351269
1617,0.37156355643248307,0.2850573601697142
2131,0.27002713721306015,0.4620880828150398
1301,0.08617769624105233,0.11630646485856255
1993,0.46373401623214017,0.38927190955287977
2245,0.30010459245033805,0.7089376352341822
6,1.6134299337036377,1.7177644160289305
1544,0.058268908123975775,0.08845862792924349
2013,0.2468600779315258,0.2617809226138565
2806,0.23111172096338664,0.22603163660802844
1684,0.12221763272424921,0.18433331455740348
440,0.6312717768418579,0.7079897204712466
2870,0.3576744442718159,0.39819779500588703
1748,0.058268908123975775,0.18899432758475926
366,1.3402504226184837,1.11245692773956
1294,0.08617769624105233,0.11619980825115087
499,0.5481214085096876,1.4223299637745233
2370,3.6681664125163946,3.4110757279144934
582,0.058268908123975775,0.10871540895497434
1291,0.37156355643248307,0.4111108435929138
2654,2.645465325910589,3.2291618815662764
1225,0.019802627296179712,0.18257263222192704
2992,0.2468600779315258,0.260393776646395
98,1.791759469228055,1.8196841029867092
1002,0.173953307123438,0.31219914031176144
