idx,y_true_log,y_pred_log
15,3.6396892099231644,1.5880060195922852
16,1.9643112344262046,1.4029568433761597
24,1.2612978709452054,0.9734795093536377
27,1.1019400787607843,1.0923773050308228
51,2.1849270495258133,1.186261534690857
52,1.247032293786383,1.186261534690857
53,2.2460147415056513,1.186261534690857
64,4.012772908528289,3.0683701038360596
69,1.4747630091074988,1.555974006652832
97,1.205970806988609,1.501884937286377
107,2.096790180014449,1.4567301273345947
110,1.11514159061932,1.4751471281051636
113,1.0473189942805592,1.647158145904541
116,0.8837675401685949,1.7032661437988281
119,0.11332868530700317,0.749993622303009
121,0.22314355131420976,0.6185875535011292
122,0.12221763272424921,0.25170204043388367
124,0.12221763272424921,0.20660246908664703
141,0.1310282624064041,0.2297946810722351
142,0.11332868530700317,0.2297946810722351
143,0.11332868530700317,0.2297946810722351
144,0.13976194237515868,0.2297946810722351
148,0.173953307123438,0.3321206867694855
159,3.1480240838962494,1.1620867252349854
160,3.166740070447672,1.119989037513733
167,1.3297240096314962,1.2624706029891968
178,0.712949807856125,1.0141680240631104
179,1.144222799920162,1.0141680240631104
180,1.0260415958332743,1.3126636743545532
188,1.2584609896100059,1.0522875785827637
193,1.3937663759585917,1.146468997001648
199,1.3428648031925547,1.6824311017990112
204,2.012232791986386,0.9717651605606079
205,1.843719208158766,0.9717651605606079
230,1.7850704810772584,1.1211366653442383
234,0.9593502213346021,0.6363793611526489
237,0.0295588022415444,0.36942431330680847
239,0.058268908123975775,0.30237290263175964
252,0.4762341789963716,0.5420873165130615
253,0.6151856390902335,0.5420873165130615
262,0.23111172096338664,0.5507838129997253
272,0.06765864847381481,0.22188429534435272
287,0.039220713153281295,0.3117670714855194
288,0.039220713153281295,0.3117670714855194
289,0.04879016416943201,0.3117670714855194
290,0.019802627296179712,0.3117670714855194
291,0.039220713153281295,0.3117670714855194
292,0.0295588022415444,0.3117670714855194
293,0.0,0.3117670714855194
300,0.32208349916911333,0.8528848886489868
302,0.009950330853168083,0.40759360790252686
319,0.6830968447064438,0.6134205460548401
322,0.9122827104766162,1.3066515922546387
340,0.23901690047049992,0.7660506963729858
346,5.117155137473929,1.6841120719909668
347,0.6626879730752367,0.7263211011886597
352,0.4762341789963716,1.0160075426101685
363,1.1085626195212777,1.0103585720062256
366,1.3402504226184837,0.9848111271858215
368,1.2499017362143359,1.030292272567749
370,1.0784095813505903,0.9808127880096436
373,1.0224509277025458,0.9985327124595642
375,1.2669476034873244,0.7993897199630737
378,1.0367368849500223,1.0377849340438843
382,1.5390154481375546,1.1818084716796875
387,0.173953307123438,0.6544166803359985
389,0.26236426446749106,0.7566468119621277
396,0.32208349916911333,0.7424132823944092
405,0.9858167945227653,0.7011460065841675
410,0.7514160886839212,0.9225885272026062
411,0.7371640659767197,0.9225885272026062
412,0.6780335427498971,0.9225885272026062
415,1.7647307968401358,1.2635358572006226
427,0.5068176023684519,0.6578306555747986
435,0.688134638736401,1.1225274801254272
438,0.636576829071551,0.6264873147010803
439,0.20701416938432615,0.6389356255531311
445,0.4382549309311553,0.8830394148826599
450,1.0885619528146082,0.49346140027046204
464,0.3576744442718159,0.4038625955581665
465,0.2546422183735807,0.4038625955581665
466,0.8153648132841945,0.504305362701416
467,0.7701082216960736,0.5185830593109131
468,0.5709795465857378,0.5185830593109131
469,0.5596157879354227,0.5185830593109131
473,0.6312717768418579,0.4011693298816681
476,0.2151113796169455,0.5323673486709595
477,0.1988508587451652,0.5323673486709595
479,0.9400072584914712,0.7023776769638062
480,1.0402767116551463,0.7023776769638062
481,0.708035793053696,0.4995875954627991
494,0.5423242908253616,1.1661975383758545
497,1.4060969884160703,1.8352932929992676
502,2.611539300721366,1.9876712560653687
504,2.7593768282675506,1.9760198593139648
511,2.6796507265805123,1.4760551452636719
515,2.4274540750399147,2.485635995864868
529,1.0818051703517284,1.0920060873031616
530,0.8109302162163288,1.0920060873031616
531,0.9360933591703348,1.0920060873031616
537,0.7884573603642702,0.8841923475265503
538,2.1826747963214883,1.515325903892517
539,0.7323678937132266,0.826378583908081
540,1.7817091333745536,1.8352932929992676
541,2.128231705849268,1.631852626800537
554,0.6043159668533296,0.7280765175819397
559,0.5766133643039938,0.49566981196403503
562,0.5247285289349821,1.2348006963729858
563,0.04879016416943201,1.122711420059204
564,0.04879016416943201,1.2980833053588867
570,1.515127232962859,0.743701159954071
571,0.04879016416943201,0.3223578929901123
575,0.039220713153281295,0.10362558811903
576,0.058268908123975775,0.10362558811903
577,0.0295588022415444,0.13027361035346985
578,0.039220713153281295,0.1508490890264511
582,0.058268908123975775,0.19940517842769623
583,0.08617769624105233,0.19940517842769623
601,0.07696104113612832,0.3070226311683655
602,0.06765864847381481,0.3070226311683655
607,0.039220713153281295,0.5694713592529297
614,0.1988508587451652,0.4285559058189392
615,0.2776317365982795,0.4285559058189392
624,0.04879016416943201,0.5501599311828613
627,0.04879016416943201,0.29244089126586914
629,0.039220713153281295,0.15450143814086914
634,0.35065687161316933,0.22131267189979553
639,0.039220713153281295,0.36871159076690674
659,0.4054651081081644,0.6974542140960693
665,0.7371640659767197,0.47368282079696655
675,0.32208349916911333,0.7974655032157898
681,1.172482137234565,0.5657927989959717
682,0.8671004876833832,0.5657927989959717
683,0.8285518175661483,0.5657927989959717
684,1.000631880307906,0.5657927989959717
685,0.4700036292457356,0.5657927989959717
686,0.6931471805599453,0.5657927989959717
690,0.9321640810304452,0.749872088432312
697,0.37156355643248307,0.6344068646430969
703,0.2546422183735807,0.31030896306037903
707,0.009950330853168083,0.21171370148658752
712,0.0295588022415444,0.24309469759464264
713,0.0,0.24309469759464264
731,0.13976194237515868,0.11456090956926346
732,0.1906203596086497,0.11456090956926346
733,0.15700374880966475,0.11456090956926346
735,0.27002713721306015,0.13565433025360107
738,1.62924053973028,0.6252873539924622
744,0.0295588022415444,0.3008427023887634
745,0.30010459245033805,0.47651752829551697
751,0.019802627296179712,0.30997198820114136
753,0.058268908123975775,0.3301751911640167
760,0.2468600779315258,0.22000505030155182
761,0.2468600779315258,0.22000505030155182
765,0.1906203596086497,0.5694713592529297
770,0.14842000511827327,0.12546135485172272
771,0.18232155679395462,0.12546135485172272
772,0.10436001532424277,0.12546135485172272
773,0.18232155679395462,0.12546135485172272
789,0.04879016416943201,0.1575467586517334
794,0.5481214085096876,0.389494925737381
798,0.3293037471426004,0.5509829521179199
799,0.3920420877760237,0.5509829521179199
800,0.3784364357202451,0.5509829521179199
801,0.412109650826833,0.5509829521179199
809,0.9162907318741551,0.516790509223938
810,0.9783261227936076,0.5708210468292236
811,0.8671004876833832,0.5037978291511536
822,0.2468600779315258,0.42608726024627686
824,0.22314355131420976,0.675205409526825
834,0.06765864847381481,0.11542616784572601
841,0.10436001532424277,0.27866342663764954
842,0.0295588022415444,0.5339181423187256
847,0.07696104113612832,0.32667142152786255
848,0.06765864847381481,0.32667142152786255
849,0.06765864847381481,0.32667142152786255
850,0.06765864847381481,0.32667142152786255
857,0.1310282624064041,0.32010766863822937
865,1.0508216248317612,0.6080948710441589
866,1.501852701754163,0.6080948710441589
867,1.9558604799084813,0.6708653569221497
878,0.30010459245033805,0.6129699945449829
889,0.29266961396282,0.6990529298782349
890,0.23901690047049992,0.6990529298782349
891,0.07696104113612832,0.6990529298782349
898,0.5538851132264376,0.7055776119232178
899,0.688134638736401,0.7055776119232178
900,0.5596157879354227,0.7055776119232178
901,0.6678293725756554,0.7055776119232178
903,0.712949807856125,0.8719304800033569
904,0.6678293725756554,0.8719304800033569
906,0.9282193027394289,0.8514009714126587
907,1.0577902941478545,0.8514009714126587
923,0.5247285289349821,0.6974775195121765
924,1.2296405510745139,0.6974775195121765
925,0.6418538861723948,0.6974775195121765
937,0.11332868530700317,0.6646544933319092
961,0.5423242908253616,0.727385401725769
963,0.9631743177730056,0.5907584428787231
971,0.2851789422336624,0.419950008392334
973,0.4700036292457356,0.5693152546882629
974,0.5933268452777344,0.5693152546882629
975,0.3852624007906449,0.5693152546882629
976,0.6097655716208943,0.5693152546882629
977,0.4762341789963716,0.5693152546882629
978,0.5187937934151676,0.5693152546882629
979,0.5364933705145685,0.5693152546882629
980,0.5933268452777344,0.5693152546882629
981,0.2546422183735807,0.4205228388309479
985,0.4574248470388754,0.6639618277549744
986,0.4574248470388754,0.6639618277549744
992,1.208960345836975,0.6662523150444031
1006,0.76080582903376,0.5665263533592224
1007,0.6043159668533296,0.5665263533592224
1014,0.9895411936137477,0.5608667135238647
1026,1.235471471385307,0.654856264591217
1032,0.2851789422336624,0.6533954739570618
1033,0.20701416938432615,0.6533954739570618
1037,0.3074846997479606,0.6265510320663452
1038,0.173953307123438,0.31671226024627686
1040,0.13976194237515868,0.3819518983364105
1053,0.20701416938432615,0.5856743454933167
1054,0.636576829071551,0.5856743454933167
1056,1.1817271953786161,1.0693973302841187
1060,0.6043159668533296,1.121095895767212
1061,0.7323678937132266,1.121095895767212
1078,0.16551443847757338,0.6191747188568115
1090,0.7178397931503169,0.5569611191749573
1099,2.1138429683971682,1.5655274391174316
1107,4.034594557816327,0.9645002484321594
1109,0.6931471805599453,0.7049337029457092
1130,0.4824261492442927,0.7588727474212646
1134,0.09531017980432487,0.33297476172447205
1140,0.058268908123975775,0.2852766215801239
1142,1.4445632692438664,0.49312907457351685
1152,0.33647223662121295,0.3661920428276062
1153,0.20701416938432615,0.3661920428276062
1156,0.6626879730752367,0.8669015169143677
1157,0.7839015438284094,0.44121143221855164
1163,0.07696104113612832,0.14331479370594025
1164,0.2851789422336624,0.12466449290513992
1167,0.019802627296179712,0.2992187738418579
1173,0.3852624007906449,0.4120400846004486
1174,0.35065687161316933,0.3790842592716217
1176,0.3784364357202451,0.4199877083301544
1193,0.11332868530700317,0.4360021650791168
1194,0.16551443847757338,0.4360021650791168
1201,0.058268908123975775,0.2025909125804901
1202,0.039220713153281295,0.2025909125804901
1203,0.039220713153281295,0.254243403673172
1204,0.04879016416943201,0.254243403673172
1206,0.173953307123438,0.4064791798591614
1207,0.07696104113612832,0.21626074612140656
1208,0.07696104113612832,0.21626074612140656
1213,0.3920420877760237,0.22295260429382324
1214,0.33647223662121295,0.22295260429382324
1215,0.32208349916911333,0.22295260429382324
1228,0.009950330853168083,0.28983554244041443
1229,0.039220713153281295,0.28983554244041443
1237,0.06765864847381481,0.25411900877952576
1248,0.0295588022415444,0.10374926030635834
1249,0.019802627296179712,0.10374926030635834
1250,0.039220713153281295,0.10374926030635834
1260,0.14842000511827327,0.09649783372879028
1261,0.10436001532424277,0.09649783372879028
1267,0.27002713721306015,0.307338148355484
1269,0.16551443847757338,0.1870603859424591
1273,0.22314355131420976,0.2128095030784607
1274,0.2546422183735807,0.2128095030784607
1278,0.6312717768418579,0.38784828782081604
1279,0.3852624007906449,0.38784828782081604
1282,0.8372475245337022,0.5183379054069519
1305,0.07696104113612832,0.10743504762649536
1307,0.07696104113612832,0.15697404742240906
1315,0.019802627296179712,0.20965541899204254
1323,0.0295588022415444,0.14589174091815948
1339,0.30010459245033805,0.3058779835700989
1343,0.6097655716208943,0.703110933303833
1344,0.5187937934151676,0.5226874351501465
1359,0.1906203596086497,0.3939968943595886
1363,0.4252677354043441,0.2090090662240982
1364,0.4574248470388754,0.2090090662240982
1365,0.31481073984003355,0.2090090662240982
1366,0.2468600779315258,0.661279022693634
1381,0.13976194237515868,0.19232702255249023
1382,0.14842000511827327,0.19232702255249023
1398,2.9433857931817817,2.9417197704315186
1400,1.8961194845522977,2.902012586593628
1408,2.1610215286722587,1.5077632665634155
1409,2.458733775483977,2.1921377182006836
1414,2.367436065313662,2.9417197704315186
1420,0.5877866649021191,2.4805829524993896
1439,1.8164520818184267,2.9417197704315186
1442,3.6402142821326553,2.5428903102874756
1446,1.9286186519452522,2.869685411453247
1458,0.13976194237515868,0.4526057541370392
1460,2.9714395809849465,1.1422871351242065
1462,0.5306282510621704,0.512959897518158
1466,0.16551443847757338,0.28938210010528564
1468,0.5306282510621704,0.47723743319511414
