idx,y_true_log,y_pred_log
4,2.256541154492639,1.959945627379537
15,3.6396892099231644,2.0699897784477708
18,2.3115448343655176,1.4962973755945945
20,1.3164082336557241,1.4642235175778546
23,2.3263016196113617,1.301477415261603
27,1.1019400787607843,1.021820930082667
33,2.0955609235597192,1.3800135583966981
48,0.9707789171582247,1.425632271530868
54,2.468099531471619,1.573693822990447
60,2.613739521630969,2.849810077709518
62,3.569250966658405,2.849810077709518
63,4.370586444531326,3.1799976260428737
68,1.8309801823813363,1.5969767562978552
69,1.4747630091074988,1.196524867448657
72,1.6695918352538475,2.0516534820755923
75,0.5596157879354227,0.688935991821405
76,0.6931471805599453,0.688935991821405
79,0.6981347220709844,0.6439208255120685
82,0.5128236264286637,1.0114933654962994
84,0.3576744442718159,0.7211391867447876
93,0.8754687373538999,1.0671701474739264
95,3.5049566159530077,2.0693875155145136
98,1.791759469228055,1.5783539806881017
101,2.252343876557299,1.267951708160441
102,3.0022112396517002,2.0588839516298005
103,2.4096441652874536,2.0588839516298005
107,2.096790180014449,1.1813576316412449
110,1.11514159061932,1.314116308724124
111,1.1505720275988207,1.3073307759411459
112,1.2029723039923526,1.2642570451622759
122,0.12221763272424921,0.3535373110174637
129,0.08617769624105233,0.12544445063531576
130,0.058268908123975775,0.12544445063531576
131,0.3576744442718159,0.6585887104162282
133,0.3576744442718159,0.2130173471382535
137,0.173953307123438,0.25244250785456923
140,0.1906203596086497,0.28060399191798
142,0.11332868530700317,0.22338557365849487
143,0.11332868530700317,0.22338557365849487
148,0.173953307123438,0.23693054120302998
152,0.1988508587451652,0.574208436607745
157,2.5877640352277083,2.377456603237986
158,2.7843937676895436,2.2686154294744405
171,1.1631508098056809,1.1874506499593147
184,2.8231630082027146,1.3801949613851938
185,2.613006652415316,1.3801949613851938
204,2.012232791986386,1.5398969455899134
207,1.3937663759585917,1.0274511637823465
218,0.37156355643248307,0.34378416673058704
219,0.3074846997479606,0.3159459567040268
221,0.37156355643248307,0.2766245014241771
227,0.0,0.6226231188532749
230,1.7850704810772584,1.1184487212110947
236,0.5423242908253616,0.10946017575654832
240,0.5481214085096876,0.21903197245004696
241,0.019802627296179712,0.13508094007539065
253,0.6151856390902335,0.7715129541391428
259,0.37156355643248307,0.5497080461351842
260,0.31481073984003355,0.5497080461351842
263,0.46373401623214017,0.7990641322455567
265,0.0,0.055711393682284144
268,0.0,0.055711393682284144
270,0.0,0.055711393682284144
273,0.019802627296179712,0.3071039344547334
278,1.0260415958332743,0.25981573289885085
280,0.07696104113612832,0.17514809620793273
282,0.039220713153281295,0.08410246539417161
290,0.019802627296179712,0.08074698829088947
312,0.09531017980432487,0.9273300471789757
313,4.070222620101691,2.340213824090368
315,0.18232155679395462,2.2033190540037784
317,0.27002713721306015,1.7487868547329428
327,2.050270164379556,2.3307539867438845
328,0.8372475245337022,0.9594211662896678
332,1.1346227261911428,1.023107139479778
334,2.4096441652874536,2.7546154517009187
336,0.6312717768418579,1.342017577695748
338,0.8064758658669485,1.3097508137891978
341,0.31481073984003355,1.4373604718297384
347,0.6626879730752367,1.5953690761565311
355,0.07696104113612832,0.41871163860607347
362,1.0885619528146082,1.1096454088759549
363,1.1085626195212777,1.2320372403258333
368,1.2499017362143359,1.0713125432298143
375,1.2669476034873244,1.0729460598231864
377,1.2029723039923526,1.0476700548230804
401,0.7884573603642702,0.7341726503813368
431,0.41871033485818504,0.5449280166371873
456,0.76080582903376,0.41716467515875033
463,1.6114359150967734,0.667559910430165
467,0.7701082216960736,0.6054919618894465
468,0.5709795465857378,0.6054919618894465
472,0.7030975114131134,0.4940907745904667
475,0.26236426446749106,0.5307753261483367
476,0.2151113796169455,0.3313789600644162
480,1.0402767116551463,0.7374993474294498
488,0.9707789171582247,0.49959472820573714
494,0.5423242908253616,0.779740159106348
499,0.5481214085096876,1.0494768671442236
502,2.611539300721366,2.276907571139625
505,2.67827804276854,2.173422079315481
510,2.306577114263583,1.7587527023654286
511,2.6796507265805123,1.9716701449529026
515,2.4274540750399147,2.362100794908805
520,2.305580601973844,2.3354784685170706
521,2.513656063073986,2.1635644251317183
523,1.7457155307266483,1.5168417098867197
527,0.9082585601768908,1.3792289029737557
529,1.0818051703517284,0.9800242101603478
530,0.8109302162163288,0.9800242101603478
537,0.7884573603642702,1.2523945458341719
549,0.7884573603642702,1.2306074453266498
551,0.08617769624105233,0.6418005202900287
556,0.3074846997479606,0.7385620372837599
557,0.4700036292457356,0.7385620372837599
571,0.04879016416943201,0.12383905165065942
576,0.058268908123975775,0.15595583013045486
580,0.1988508587451652,0.43176678077299924
584,0.43178241642553783,0.3370791879941314
585,0.058268908123975775,0.14419654739261184
586,0.039220713153281295,0.14419654739261184
592,0.09531017980432487,0.14447400777063008
595,0.0295588022415444,0.09558535365416598
599,0.5007752879124893,0.2584348632752817
603,0.09531017980432487,0.19319992012213083
611,0.5364933705145685,0.3895744592599773
619,0.04879016416943201,0.024109788257891215
627,0.04879016416943201,0.2632988918389673
631,0.0295588022415444,0.09757084019709408
639,0.039220713153281295,0.13603943903386523
643,0.0295588022415444,0.11789084337452596
649,0.37156355643248307,0.33606337575963413
655,0.07696104113612832,0.3326512200912598
659,0.4054651081081644,0.8130028915861731
663,0.6523251860396903,0.6044148814210992
677,0.5364933705145685,0.7462917227267781
683,0.8285518175661483,0.761088061211596
686,0.6931471805599453,0.761088061211596
691,0.7654678421395714,0.601600488158601
699,0.14842000511827327,0.24963880183855253
707,0.009950330853168083,0.13331882970801898
716,0.0,0.7390656790659548
732,0.1906203596086497,0.16973502746733496
733,0.15700374880966475,0.16973502746733496
734,0.07696104113612832,0.15232583228800362
736,0.5128236264286637,0.5906493249115645
739,1.3190856114264407,0.7519053822425338
749,0.33647223662121295,0.2882220158232828
758,0.16551443847757338,0.27375768852434046
761,0.2468600779315258,0.2869034974189957
762,0.15700374880966475,0.31069167767472683
781,0.10436001532424277,0.17499855902311212
784,0.0,0.06660968055300776
786,0.058268908123975775,0.20486854708833288
787,0.039220713153281295,0.20486854708833288
788,0.019802627296179712,0.20486854708833288
798,0.3293037471426004,0.35574533247442663
807,0.41871033485818504,0.4484301895882746
808,0.33647223662121295,0.6402322275646761
810,0.9783261227936076,0.6486534969227533
824,0.22314355131420976,0.32963353991128236
834,0.06765864847381481,0.1812269790541816
836,0.06765864847381481,0.13514368620199102
842,0.0295588022415444,0.2592456813681574
846,0.2151113796169455,0.28537061412023224
848,0.06765864847381481,0.13038622859820376
857,0.1310282624064041,0.21390341034636018
861,0.11332868530700317,0.13777328506752706
866,1.501852701754163,1.062888817417938
868,0.1988508587451652,0.32493560296150736
886,1.4422019930581866,1.1703184661500634
907,1.0577902941478545,0.924752277182783
909,0.5481214085096876,0.46289764411831325
914,0.7323678937132266,0.9549144522021998
923,0.5247285289349821,0.7174476130241902
928,0.12221763272424921,0.5360781687516603
944,0.11332868530700317,0.27882503174789064
954,0.14842000511827327,0.3544726498152557
955,0.3852624007906449,0.31767440145852255
957,0.29266961396282,0.7049694585673135
958,0.46373401623214017,0.7049694585673135
960,0.5364933705145685,0.3404237052017139
961,0.5423242908253616,1.1655650892481477
966,0.6259384308664953,0.7078045157381753
981,0.2546422183735807,0.37671131746463854
984,0.5653138090500605,0.44351498411129875
986,0.4574248470388754,0.6842899132611197
993,0.8671004876833832,0.6025918481736752
1022,0.7030975114131134,0.6382578335934213
1025,0.5306282510621704,0.9760285695946517
1036,0.31481073984003355,0.42726118805038116
1041,0.2546422183735807,0.5495361854603361
1061,0.7323678937132266,0.5306246254683893
1077,0.09531017980432487,0.24130324739003764
1078,0.16551443847757338,0.2534581944727584
1089,0.8586616190375187,0.5427917136425913
1095,1.4445632692438664,1.2341531985855299
1097,0.8837675401685949,0.5664756617020539
1106,0.6312717768418579,1.5282273623768148
1116,1.1537315878891892,0.9856422167218295
1118,1.0818051703517284,0.9856422167218295
1124,0.6471032420585385,0.47846094380436033
1127,0.3293037471426004,0.5704859769367508
1136,0.4824261492442927,0.4290306809497975
1142,1.4445632692438664,0.46009725680381763
1148,0.2546422183735807,0.21955245180217284
1155,0.7371640659767197,0.5074020145111185
1158,0.009950330853168083,0.20803251578249124
1160,0.2468600779315258,0.23410623942444034
1161,0.0295588022415444,0.23290095509460065
1166,0.23111172096338664,0.16366912820947202
1174,0.35065687161316933,0.3879745396144431
1176,0.3784364357202451,0.32786633472571236
1177,0.18232155679395462,0.29412544986260303
1181,0.4252677354043441,0.44064201218826626
1187,0.18232155679395462,0.3201600053063157
1194,0.16551443847757338,0.17754118769354793
1205,0.2468600779315258,0.19107913765692125
1208,0.07696104113612832,0.14197007125015076
1223,0.0295588022415444,0.12842031485687672
1230,0.0295588022415444,0.15487703730314717
1231,0.0295588022415444,0.154364204062013
1235,0.3576744442718159,0.3360021330391232
1237,0.06765864847381481,0.2850936418875601
1247,0.06765864847381481,0.1446133973987148
1248,0.0295588022415444,0.10507144393548565
1256,0.3074846997479606,0.3058022815555302
1260,0.14842000511827327,0.14097481188283367
1265,0.0295588022415444,0.3411854125182287
1267,0.27002713721306015,0.35162987139070223
1269,0.16551443847757338,0.25432701301391086
1275,0.23111172096338664,0.1850279692374588
1287,0.5306282510621704,0.25675227368007353
1288,0.058268908123975775,0.13907421232558875
1291,0.37156355643248307,0.30183931129532476
1292,0.10436001532424277,0.24483851255147543
1300,0.08617769624105233,0.17605114676013373
1302,0.3074846997479606,0.2240520323260935
1308,0.43178241642553783,0.23673689795468247
1312,0.3074846997479606,0.2573677734460115
1314,0.009950330853168083,0.18856436817445563
1321,0.019802627296179712,0.2002931581816843
1324,0.0295588022415444,0.13806632107366923
1332,0.0295588022415444,0.09777108962988916
1336,0.019802627296179712,0.28995467386703866
1343,0.6097655716208943,0.510024244299079
1344,0.5187937934151676,0.25930411809996534
1352,0.0295588022415444,0.11381674598772705
1357,0.019802627296179712,0.10513721020044407
1359,0.1906203596086497,0.48649103556257234
