idx,y_true_log,y_pred_log
15,3.6396892099231644,0.4054651081081644
16,1.9643112344262046,0.4054651081081644
24,1.2612978709452054,0.4054651081081644
27,1.1019400787607843,0.4054651081081644
51,2.1849270495258133,0.4054651081081644
52,1.247032293786383,0.4054651081081644
53,2.2460147415056513,0.4054651081081644
64,4.012772908528289,0.4054651081081644
69,1.4747630091074988,0.4054651081081644
97,1.205970806988609,0.4054651081081644
107,2.096790180014449,0.4054651081081644
110,1.11514159061932,0.4054651081081644
113,1.0473189942805592,0.4054651081081644
116,0.8837675401685949,0.4054651081081644
119,0.11332868530700317,0.4054651081081644
121,0.22314355131420976,0.4054651081081644
122,0.12221763272424921,0.4054651081081644
124,0.12221763272424921,0.4054651081081644
141,0.1310282624064041,0.4054651081081644
142,0.11332868530700317,0.4054651081081644
143,0.11332868530700317,0.4054651081081644
144,0.13976194237515868,0.4054651081081644
148,0.173953307123438,0.4054651081081644
159,3.1480240838962494,0.4054651081081644
160,3.166740070447672,0.4054651081081644
167,1.3297240096314962,0.4054651081081644
178,0.712949807856125,0.4054651081081644
179,1.144222799920162,0.4054651081081644
180,1.0260415958332743,0.4054651081081644
188,1.2584609896100059,0.4054651081081644
193,1.3937663759585917,0.4054651081081644
199,1.3428648031925547,0.4054651081081644
204,2.012232791986386,0.4054651081081644
205,1.843719208158766,0.4054651081081644
230,1.7850704810772584,0.4054651081081644
234,0.9593502213346021,0.4054651081081644
237,0.0295588022415444,0.4054651081081644
239,0.058268908123975775,0.4054651081081644
252,0.4762341789963716,0.4054651081081644
253,0.6151856390902335,0.4054651081081644
262,0.23111172096338664,0.4054651081081644
272,0.06765864847381481,0.4054651081081644
287,0.039220713153281295,0.4054651081081644
288,0.039220713153281295,0.4054651081081644
289,0.04879016416943201,0.4054651081081644
290,0.019802627296179712,0.4054651081081644
291,0.039220713153281295,0.4054651081081644
292,0.0295588022415444,0.4054651081081644
293,0.0,0.4054651081081644
300,0.32208349916911333,0.4054651081081644
302,0.009950330853168083,0.4054651081081644
319,0.6830968447064438,0.4054651081081644
322,0.9122827104766162,0.4054651081081644
340,0.23901690047049992,0.4054651081081644
346,5.117155137473929,0.4054651081081644
347,0.6626879730752367,0.4054651081081644
352,0.4762341789963716,0.4054651081081644
363,1.1085626195212777,0.4054651081081644
366,1.3402504226184837,0.4054651081081644
368,1.2499017362143359,0.4054651081081644
370,1.0784095813505903,0.4054651081081644
373,1.0224509277025458,0.4054651081081644
375,1.2669476034873244,0.4054651081081644
378,1.0367368849500223,0.4054651081081644
382,1.5390154481375546,0.4054651081081644
387,0.173953307123438,0.4054651081081644
389,0.26236426446749106,0.4054651081081644
396,0.32208349916911333,0.4054651081081644
405,0.9858167945227653,0.4054651081081644
