idx,y_true_log,y_pred_log
1407,2.038619547159581,2.7568418979644775
2252,0.23111172096338664,0.4391838610172272
2864,0.058268908123975775,0.352424681186676
2839,0.09531017980432487,0.11589153856039047
1652,0.173953307123438,0.17827680706977844
2719,0.06765864847381481,0.2278265804052353
1068,0.09531017980432487,0.39967840909957886
1551,0.10436001532424277,0.1585167944431305
1973,0.6205764877251099,0.476839154958725
1009,0.1988508587451652,0.4580029547214508
1566,0.04879016416943201,0.7441073060035706
2114,0.5877866649021191,0.6451478600502014
2652,1.9837562915454279,2.5777173042297363
306,0.7514160886839212,0.5969512462615967
13,1.7509374747077997,2.1004180908203125
445,0.4382549309311553,0.575074315071106
2119,0.2851789422336624,0.41996124386787415
1071,0.09531017980432487,0.3516313433647156
2074,0.7323678937132266,0.7517885565757751
45,1.4562867329399256,0.9325041770935059
1900,2.1400661634962708,1.6755214929580688
1938,0.6931471805599453,0.08168143033981323
2568,2.131796772013764,1.6596498489379883
282,0.039220713153281295,0.09767738729715347
203,2.509599262378372,1.9416078329086304
2331,2.2159372862683733,0.9717955589294434
2273,0.37156355643248307,0.6503053307533264
2001,0.5538851132264376,0.4543522596359253
1737,0.1310282624064041,0.09979268163442612
1617,0.37156355643248307,0.5184630751609802
2131,0.27002713721306015,0.8354466557502747
1301,0.08617769624105233,0.1425163596868515
1993,0.46373401623214017,0.3463340103626251
2245,0.30010459245033805,0.7666937708854675
6,1.6134299337036377,1.8143669366836548
1544,0.058268908123975775,0.13710424304008484
2013,0.2468600779315258,0.43865588307380676
2806,0.23111172096338664,0.32951974868774414
1684,0.12221763272424921,0.10932382196187973
440,0.6312717768418579,0.9643294811248779
2870,0.3576744442718159,0.18610095977783203
1748,0.058268908123975775,0.24836046993732452
366,1.3402504226184837,0.8560660481452942
1294,0.08617769624105233,0.2411888688802719
499,0.5481214085096876,1.278887391090393
2370,3.6681664125163946,2.8476290702819824
582,0.058268908123975775,0.21879541873931885
1291,0.37156355643248307,0.29886677861213684
2654,2.645465325910589,2.5305094718933105
1225,0.019802627296179712,0.1938324272632599
2992,0.2468600779315258,0.2984773516654968
98,1.791759469228055,2.226684093475342
1002,0.173953307123438,0.48852667212486267
3,2.1482677326096886,1.3998967409133911
2831,3.893247850101812,1.4811807870864868
540,1.7817091333745536,1.4618061780929565
1628,0.0,0.34099042415618896
1727,0.08617769624105233,0.046233829110860825
1606,0.10436001532424277,2.730773687362671
1609,0.14842000511827327,0.15656831860542297
1767,0.26236426446749106,0.19905497133731842
301,0.009950330853168083,0.10726910829544067
705,0.09531017980432487,0.535249650478363
432,0.46373401623214017,0.7401614785194397
2885,0.10436001532424277,0.20445208251476288
613,0.058268908123975775,0.1121109277009964
2487,3.3520071374713836,2.6993050575256348
846,0.2151113796169455,0.5438001751899719
75,0.5596157879354227,0.6175217032432556
636,0.04879016416943201,0.030963141471147537
1721,0.06765864847381481,0.4857460558414459
1894,0.23111172096338664,0.4984065592288971
2132,0.26236426446749106,0.5608184933662415
1498,0.058268908123975775,0.23179183900356293
1891,0.7929925155296614,0.6354493498802185
1021,0.44468582126144574,0.4323362112045288
2594,4.718855950391908,3.0855250358581543
899,0.688134638736401,0.6887549161911011
1363,0.4252677354043441,0.20923934876918793
1641,0.20701416938432615,0.23986434936523438
2289,0.9745596399981308,1.1520583629608154
1064,0.3074846997479606,0.2775881290435791
1419,2.1482677326096886,2.5320897102355957
297,0.0,0.20603834092617035
2903,0.07696104113612832,0.6129710078239441
2168,0.2851789422336624,0.3798559308052063
2215,0.0295588022415444,0.19486479461193085
1443,3.683364273425826,2.471696138381958
4,2.256541154492639,1.3998967409133911
2879,0.5128236264286637,0.23337294161319733
136,0.2851789422336624,0.29427671432495117
473,0.6312717768418579,0.3151800334453583
1145,0.09531017980432487,0.1497959941625595
1651,0.32208349916911333,0.2610991597175598
2803,0.23901690047049992,0.3084232211112976
99,0.9593502213346021,1.5356166362762451
2425,3.094219220268645,2.2344818115234375
2988,1.0818051703517284,0.7991694808006287
839,0.5007752879124893,0.8896518349647522
1385,0.3852624007906449,0.4196522831916809
1713,0.3920420877760237,0.29983246326446533
110,1.11514159061932,1.176413893699646
349,0.3576744442718159,1.2633153200149536
2285,2.2679936482244267,1.9928096532821655
2892,0.23111172096338664,0.4911680221557617
1016,0.7030975114131134,0.2905791997909546
756,0.058268908123975775,0.04789610207080841
2983,0.2468600779315258,0.4317258298397064
2774,1.4655675420143985,0.5359774231910706
2495,2.2428350885882717,4.146463871002197
521,2.513656063073986,2.173494815826416
171,1.1631508098056809,0.9386084675788879
836,0.06765864847381481,0.09003683924674988
2715,0.22314355131420976,0.21387799084186554
3042,6.928234148163458,4.412399768829346
2310,3.1813816204406202,3.885571002960205
28,1.0715836162801904,1.0608668327331543
1695,0.4252677354043441,0.24095015227794647
1613,0.12221763272424921,0.15656831860542297
1950,0.13976194237515868,0.11576183885335922
791,0.14842000511827327,0.05792521312832832
1036,0.31481073984003355,0.27460047602653503
2451,2.4114394979061275,2.411120653152466
2731,0.6780335427498971,0.3909251093864441
600,0.43178241642553783,0.4163952171802521
126,0.07696104113612832,0.029613984748721123
1263,0.058268908123975775,0.2062515765428543
918,0.3074846997479606,0.5700242519378662
2316,0.6097655716208943,0.47429513931274414
2320,1.7011051009599243,1.8152610063552856
2765,0.07696104113612832,0.10089406371116638
547,0.20701416938432615,1.3225462436676025
693,0.23111172096338664,0.35326990485191345
576,0.058268908123975775,0.19136731326580048
2048,0.2776317365982795,0.1616494208574295
2835,0.14842000511827327,0.4017922282218933
2185,1.3029127521808397,0.4156491160392761
2438,3.7912103852113983,2.7150075435638428
2434,1.1568811967920856,0.8010839819908142
2051,0.3435897043900769,0.36859869956970215
1454,0.019802627296179712,0.24014601111412048
916,0.8372475245337022,0.9703816175460815
1819,0.09531017980432487,0.2946249544620514
2084,0.9439058989071285,0.6860882639884949
1164,0.2851789422336624,0.11703712493181229
1471,0.44468582126144574,0.24540364742279053
2276,0.3435897043900769,0.30110400915145874
2748,0.22314355131420976,0.5558323860168457
