idx,y_true_log,y_pred_log
1407,2.038619547159581,4.464852333068848
2252,0.23111172096338664,0.37166139483451843
2864,0.058268908123975775,0.437749445438385
2839,0.09531017980432487,0.20506218075752258
1652,0.173953307123438,0.1649831235408783
2719,0.06765864847381481,0.19606316089630127
1068,0.09531017980432487,0.5630555152893066
1551,0.10436001532424277,0.0198218934237957
1973,0.6205764877251099,0.6920889616012573
1009,0.1988508587451652,0.3660188615322113
1566,0.04879016416943201,0.5824933052062988
2114,0.5877866649021191,0.703127384185791
2652,1.9837562915454279,2.5893259048461914
306,0.7514160886839212,0.33587852120399475
13,1.7509374747077997,1.8515795469284058
445,0.4382549309311553,0.3450382351875305
2119,0.2851789422336624,0.27924978733062744
1071,0.09531017980432487,0.26564833521842957
2074,0.7323678937132266,0.4332592785358429
45,1.4562867329399256,1.0783370733261108
1900,2.1400661634962708,1.7473630905151367
1938,0.6931471805599453,0.12020499259233475
2568,2.131796772013764,1.6333792209625244
282,0.039220713153281295,0.08509228378534317
203,2.509599262378372,1.7922261953353882
2331,2.2159372862683733,0.9467653036117554
2273,0.37156355643248307,0.38008806109428406
2001,0.5538851132264376,0.5773805975914001
1737,0.1310282624064041,0.14715701341629028
1617,0.37156355643248307,0.2383403778076172
2131,0.27002713721306015,0.2610030472278595
1301,0.08617769624105233,0.03014126420021057
1993,0.46373401623214017,0.46250325441360474
2245,0.30010459245033805,0.6667879819869995
6,1.6134299337036377,1.6619805097579956
1544,0.058268908123975775,-0.0554933100938797
2013,0.2468600779315258,0.34661146998405457
2806,0.23111172096338664,0.3164832293987274
1684,0.12221763272424921,0.1320219337940216
440,0.6312717768418579,0.9693434238433838
2870,0.3576744442718159,0.6563223600387573
1748,0.058268908123975775,0.15156085789203644
366,1.3402504226184837,1.0873591899871826
1294,0.08617769624105233,0.23776936531066895
499,0.5481214085096876,0.567401647567749
2370,3.6681664125163946,3.3471360206604004
582,0.058268908123975775,0.08487661182880402
1291,0.37156355643248307,0.23737427592277527
2654,2.645465325910589,2.752164363861084
1225,0.019802627296179712,0.07907050848007202
2992,0.2468600779315258,0.30996692180633545
98,1.791759469228055,1.8051894903182983
1002,0.173953307123438,0.2746211290359497
3,2.1482677326096886,1.4671260118484497
2831,3.893247850101812,2.733494281768799
540,1.7817091333745536,1.3494518995285034
1628,0.0,0.4084659814834595
1727,0.08617769624105233,0.006802208721637726
1606,0.10436001532424277,1.695604681968689
1609,0.14842000511827327,0.2272929847240448
1767,0.26236426446749106,0.22997823357582092
301,0.009950330853168083,0.050197988748550415
705,0.09531017980432487,0.082309290766716
432,0.46373401623214017,0.39475467801094055
2885,0.10436001532424277,0.40080371499061584
613,0.058268908123975775,0.08355818688869476
2487,3.3520071374713836,2.308392286300659
846,0.2151113796169455,0.32235977053642273
75,0.5596157879354227,0.6051204800605774
636,0.04879016416943201,0.12620732188224792
1721,0.06765864847381481,0.41214895248413086
1894,0.23111172096338664,0.5931808948516846
2132,0.26236426446749106,0.27703937888145447
1498,0.058268908123975775,0.15074771642684937
1891,0.7929925155296614,0.6771090030670166
1021,0.44468582126144574,0.6174727082252502
2594,4.718855950391908,3.1980016231536865
899,0.688134638736401,0.6428560018539429
1363,0.4252677354043441,0.5285483598709106
1641,0.20701416938432615,0.5002466440200806
2289,0.9745596399981308,1.328023910522461
1064,0.3074846997479606,0.21982848644256592
1419,2.1482677326096886,2.5338778495788574
297,0.0,0.20461076498031616
2903,0.07696104113612832,0.6094248294830322
2168,0.2851789422336624,0.282976359128952
2215,0.0295588022415444,0.22673803567886353
1443,3.683364273425826,3.540334463119507
4,2.256541154492639,1.4671260118484497
2879,0.5128236264286637,0.24513062834739685
136,0.2851789422336624,0.12214463949203491
473,0.6312717768418579,0.36318090558052063
1145,0.09531017980432487,0.14759644865989685
1651,0.32208349916911333,0.21655908226966858
2803,0.23901690047049992,0.21448951959609985
99,0.9593502213346021,2.0460293292999268
2425,3.094219220268645,3.1430556774139404
2988,1.0818051703517284,0.7995918989181519
839,0.5007752879124893,0.4440021812915802
1385,0.3852624007906449,0.38807299733161926
1713,0.3920420877760237,0.2058977484703064
110,1.11514159061932,1.6048502922058105
349,0.3576744442718159,0.8619149327278137
2285,2.2679936482244267,1.4137431383132935
2892,0.23111172096338664,0.6512992978096008
1016,0.7030975114131134,0.35162079334259033
756,0.058268908123975775,0.11768728494644165
2983,0.2468600779315258,0.5832345485687256
2774,1.4655675420143985,0.4928953945636749
2495,2.2428350885882717,4.0975141525268555
521,2.513656063073986,2.625013828277588
171,1.1631508098056809,0.879331111907959
836,0.06765864847381481,0.04563945531845093
2715,0.22314355131420976,0.2731689214706421
3042,6.928234148163458,5.663178443908691
2310,3.1813816204406202,3.6794211864471436
28,1.0715836162801904,1.2550214529037476
1695,0.4252677354043441,0.11625486612319946
1613,0.12221763272424921,0.2272929847240448
1950,0.13976194237515868,0.10754189640283585
791,0.14842000511827327,0.02391587197780609
1036,0.31481073984003355,0.4468158781528473
2451,2.4114394979061275,1.4118980169296265
2731,0.6780335427498971,1.5067006349563599
600,0.43178241642553783,0.19748538732528687
126,0.07696104113612832,0.04719185456633568
1263,0.058268908123975775,0.13843898475170135
918,0.3074846997479606,0.38518691062927246
2316,0.6097655716208943,0.6592220067977905
2320,1.7011051009599243,0.8683018684387207
2765,0.07696104113612832,0.2536364495754242
547,0.20701416938432615,1.077812910079956
693,0.23111172096338664,0.5282103419303894
576,0.058268908123975775,0.11734311282634735
2048,0.2776317365982795,0.22671198844909668
2835,0.14842000511827327,0.5802533626556396
2185,1.3029127521808397,0.3521703779697418
2438,3.7912103852113983,3.1238882541656494
2434,1.1568811967920856,0.8715178966522217
2051,0.3435897043900769,0.2302781343460083
1454,0.019802627296179712,0.1380326747894287
916,0.8372475245337022,0.6180205941200256
1819,0.09531017980432487,0.29275643825531006
2084,0.9439058989071285,0.4519076943397522
1164,0.2851789422336624,0.050066184252500534
1471,0.44468582126144574,0.5262466669082642
2276,0.3435897043900769,0.4328218698501587
2748,0.22314355131420976,0.6525514125823975
1132,1.6193882432872684,1.1649631261825562
