idx,y_true_log,y_pred_log
1407,2.038619547159581,2.997587472974065
2252,0.23111172096338664,0.3235578534459388
2864,0.058268908123975775,0.9083629475435623
2839,0.09531017980432487,0.8243434551937772
1652,0.173953307123438,0.335715210071452
2719,0.06765864847381481,0.5541575209657835
1068,0.09531017980432487,0.5116357950081846
1551,0.10436001532424277,0.23548558200930203
1973,0.6205764877251099,0.29355048677914986
1009,0.1988508587451652,0.008427808293534622
1566,0.04879016416943201,-0.03013771410913202
2114,0.5877866649021191,1.0427904707882787
2652,1.9837562915454279,3.3118690549775485
306,0.7514160886839212,-0.2639622858904308
13,1.7509374747077997,1.535961803349521
445,0.4382549309311553,0.14923084900964068
2119,0.2851789422336624,0.911996272881872
1071,0.09531017980432487,0.37218669864902276
2074,0.7323678937132266,0.731755007886888
45,1.4562867329399256,1.1914571715283262
1900,2.1400661634962708,0.9812716585013804
1938,0.6931471805599453,-0.05301185206398995
2568,2.131796772013764,2.1058656599559797
282,0.039220713153281295,0.15011004241626424
203,2.509599262378372,1.0424857010112454
2331,2.2159372862683733,1.4943147749219645
2273,0.37156355643248307,0.4180055566636318
2001,0.5538851132264376,0.31628131248869684
1737,0.1310282624064041,0.629799880790779
1617,0.37156355643248307,0.5798662465665081
2131,0.27002713721306015,0.4003946805375974
1301,0.08617769624105233,0.12724215753724788
1993,0.46373401623214017,0.21962583132130442
2245,0.30010459245033805,1.3039249597396685
6,1.6134299337036377,1.2984562493259455
1544,0.058268908123975775,0.15899122072682936
2013,0.2468600779315258,0.3864264214769371
2806,0.23111172096338664,0.47663453021919494
1684,0.12221763272424921,0.09471492670763793
440,0.6312717768418579,2.301897329669859
2870,0.3576744442718159,0.4098767045743656
1748,0.058268908123975775,0.3305803752578098
366,1.3402504226184837,0.8740920735215748
1294,0.08617769624105233,0.5822853479062834
499,0.5481214085096876,1.0385051943865804
2370,3.6681664125163946,3.349706712680685
582,0.058268908123975775,-0.175684242326276
1291,0.37156355643248307,0.7083313334670406
2654,2.645465325910589,2.2942636753474193
1225,0.019802627296179712,0.7110982918840455
2992,0.2468600779315258,0.3237788822938106
98,1.791759469228055,1.327697930460975
1002,0.173953307123438,0.0492228183917488
3,2.1482677326096886,1.8064831325305628
2831,3.893247850101812,1.9752751862699434
540,1.7817091333745536,2.097179313485454
1628,0.0,0.8282597276275371
1727,0.08617769624105233,-0.6267889075617116
1606,0.10436001532424277,1.8647825394950903
1609,0.14842000511827327,0.3013208824804431
1767,0.26236426446749106,-0.21795171614583697
301,0.009950330853168083,0.06806414283971673
705,0.09531017980432487,0.18283041312183224
432,0.46373401623214017,0.7081134813062997
2885,0.10436001532424277,0.6417655268522655
613,0.058268908123975775,0.08261644448626149
2487,3.3520071374713836,3.102412913422858
846,0.2151113796169455,0.34377030524831054
75,0.5596157879354227,1.1107791463714807
636,0.04879016416943201,0.13102956073407357
1721,0.06765864847381481,0.9209275431620849
1894,0.23111172096338664,0.31237946437756625
2132,0.26236426446749106,0.5894554009344568
1498,0.058268908123975775,0.17557854007844298
1891,0.7929925155296614,0.21924845617956823
1021,0.44468582126144574,0.46538913936157766
2594,4.718855950391908,2.4756832251349428
899,0.688134638736401,1.01668770332458
1363,0.4252677354043441,0.04135556639480653
1641,0.20701416938432615,0.29128493301728564
2289,0.9745596399981308,1.711042675882751
1064,0.3074846997479606,0.5650351417696184
1419,2.1482677326096886,2.9610751228594907
297,0.0,-0.8177221933764126
2903,0.07696104113612832,-0.4101230908303891
2168,0.2851789422336624,0.4430000263855648
2215,0.0295588022415444,0.16896141577219703
1443,3.683364273425826,3.433075436453139
4,2.256541154492639,1.8064831325305628
2879,0.5128236264286637,0.05026742585127941
136,0.2851789422336624,1.9021493658051818
473,0.6312717768418579,-0.6130392342103222
1145,0.09531017980432487,0.8273529651118787
1651,0.32208349916911333,0.45243673308314003
2803,0.23901690047049992,0.6017306562654976
99,0.9593502213346021,0.9798128990966688
2425,3.094219220268645,3.4597833580865935
2988,1.0818051703517284,0.5260444950840639
839,0.5007752879124893,1.8707430314731472
1385,0.3852624007906449,0.7834710585367454
1713,0.3920420877760237,0.3268100757527477
110,1.11514159061932,1.840735821414739
349,0.3576744442718159,1.126312913936847
2285,2.2679936482244267,2.185573732645278
2892,0.23111172096338664,0.6251171854873858
