idx,y_true_log,y_pred_log
6,1.6134299337036377,0.7238458988382219
7,1.635105659182678,0.7238458988382219
8,1.965712776351493,0.7238458988382219
9,1.5769147207285403,0.7238458988382219
10,1.205970806988609,1.0670977960152843
16,1.9643112344262046,1.0112605333294322
18,2.3115448343655176,1.8941039014960555
19,1.2178757094949273,1.687262470424272
20,1.3164082336557241,1.549035486283987
25,1.332366019094335,1.4925056081580523
38,1.5260563034950494,0.4596452989167188
45,1.4562867329399256,0.9841052092422752
49,0.9042181506398859,1.8209128663087344
50,1.0750024230289759,1.3804694104701927
56,1.7047480922384253,1.3437704962988721
65,3.0828269804049246,3.061651825897852
69,1.4747630091074988,0.8765961909192292
73,0.8960880245566356,1.2865242344597032
85,1.2029723039923526,1.1056586293511144
86,1.4701758451005928,1.1056586293511144
118,3.342861804649192,3.1944664867012387
119,0.11332868530700317,0.20360000462082317
148,0.173953307123438,0.4782745488343708
151,1.4539530095937054,1.3443988558623061
158,2.7843937676895436,1.0647336227097322
163,1.2837077723447896,1.4701653286747067
169,1.3056264580524357,1.1978717786474364
171,1.1631508098056809,1.398102928729916
172,1.085189268335969,1.5428525218333022
173,0.8586616190375187,1.5428525218333022
178,0.712949807856125,1.3978104413842907
179,1.144222799920162,1.3978104413842907
186,1.0438040521731147,0.5702991776520202
189,1.275362800412609,1.010252745549101
193,1.3937663759585917,0.8873434681933361
196,0.9820784724121581,1.3337414228805018
201,1.4678743481123135,1.3096398525218584
202,1.7967470107390942,0.9419816907875693
203,2.509599262378372,0.9419816907875693
210,1.3837912309017721,1.1836790781178452
213,1.1786549963416462,1.2383812463062756
218,0.37156355643248307,0.2922315174900847
225,0.0,0.45470431450121207
228,1.9213246735826988,1.7266380705855795
238,0.04879016416943201,-0.15488578219663585
252,0.4762341789963716,0.5625050838652275
253,0.6151856390902335,0.5625050838652275
254,2.6210388241125804,0.48046045779451274
273,0.019802627296179712,-0.044612017963845396
277,0.0,-0.08244328822076474
278,1.0260415958332743,0.09482163560584811
294,0.07696104113612832,0.138341630877035
299,0.8197798314933114,0.14803286896826862
303,0.0,0.2738695033460139
308,0.7929925155296614,1.4577148563319255
313,4.070222620101691,1.826593859069448
314,1.3686394258811698,1.9174344443904165
315,0.18232155679395462,1.360844399839503
318,2.0781907597781832,1.1900678339498199
320,0.3987761199573678,0.9814111054506698
333,1.1969481893889715,1.1895921971296741
342,0.3784364357202451,1.2701662004093237
352,0.4762341789963716,1.700970350409375
354,5.052544697173465,1.9627359447218273
359,0.20701416938432615,0.5203673634891656
364,1.1184149159642893,0.5628517568097853
366,1.3402504226184837,0.8133126477077327
371,1.2864740258376797,0.6867969575061702
372,1.3029127521808397,0.7767536901535591
373,1.0224509277025458,1.3727945072925016
374,1.1755733298042381,1.2289421231724573
376,1.3428648031925547,1.1102925829599077
377,1.2029723039923526,0.8523598038614764
389,0.26236426446749106,0.5095829546469024
400,0.44468582126144574,0.2023993730554
402,0.14842000511827327,0.43318668491529544
418,0.6312717768418579,0.12632830654273353
419,0.5766133643039938,0.12632830654273353
431,0.41871033485818504,0.9300914760788501
433,0.37156355643248307,0.548141678588548
436,0.4252677354043441,1.2339861759414559
438,0.636576829071551,0.6597666390997146
445,0.4382549309311553,0.8663649207974504
450,1.0885619528146082,0.7990523316742704
452,0.3920420877760237,0.9300914760788501
453,0.5068176023684519,0.9300914760788501
462,0.5481214085096876,0.3272281984994335
463,1.6114359150967734,-0.22616576506477915
466,0.8153648132841945,0.45599345873616703
470,0.31481073984003355,0.3132304651934439
481,0.708035793053696,-0.2820513288454246
483,1.2556160374777745,-0.4680408802297581
490,1.4838746894587547,0.5133383068312636
492,0.8754687373538999,-0.3228146678529108
502,2.611539300721366,1.782523575154984
512,2.5718485799218085,2.2501987281804627
515,2.4274540750399147,1.878846552809569
519,2.5392369943330477,1.9829682271965576
520,2.305580601973844,1.8986752771542008
521,2.513656063073986,2.0527016223145593
522,0.9969486348916095,2.4662111487193465
532,0.9162907318741551,1.300794027602014
536,1.9782390361706734,2.015289018422292
546,0.4824261492442927,1.5509445663792572
550,0.598836501088704,1.682784450873577
552,0.08617769624105233,0.8987929235506849
561,0.8109302162163288,1.5960002168665501
562,0.5247285289349821,1.6793438752876098
563,0.04879016416943201,1.5192945947265812
566,0.7419373447293773,0.9394642070573436
571,0.04879016416943201,-0.1769352526957041
573,0.039220713153281295,0.36791332022591516
581,0.5766133643039938,0.8963097672747298
582,0.058268908123975775,-0.037273077905364604
583,0.08617769624105233,-0.037273077905364604
599,0.5007752879124893,1.3060505091831685
606,0.06765864847381481,0.31966000222035107
607,0.039220713153281295,1.0756614016870385
609,0.4054651081081644,0.3348253810437687
610,0.5653138090500605,0.3348253810437687
611,0.5364933705145685,0.19693491393199258
621,0.15700374880966475,0.4170937785186292
622,0.1310282624064041,0.4170937785186292
659,0.4054651081081644,0.5543074083622296
663,0.6523251860396903,0.3165959688012703
668,0.039220713153281295,0.10731416324767051
674,0.3576744442718159,-0.21043804082220718
675,0.32208349916911333,0.6969791269460346
687,0.6312717768418579,0.6656837050313237
696,0.1310282624064041,0.36844616619231635
701,0.2776317365982795,-0.08851927263220805
709,0.08617769624105233,0.1568384890284097
712,0.0295588022415444,0.21453844202119465
713,0.0,0.21453844202119465
714,0.009950330853168083,0.2858550882048274
715,0.009950330853168083,0.2858550882048274
716,0.0,0.45480289670646656
724,0.12221763272424921,0.6336193509973665
725,0.23901690047049992,0.6336193509973665
737,1.1755733298042381,0.15959418845463524
741,0.1310282624064041,-0.034519096607066535
744,0.0295588022415444,0.3393207281912974
745,0.30010459245033805,0.6874098055206439
749,0.33647223662121295,0.7315463105975593
750,0.27002713721306015,0.7315463105975593
752,0.039220713153281295,-0.11532387427816482
753,0.058268908123975775,0.1596797481248905
755,0.0295588022415444,0.5088724779759664
757,1.332366019094335,0.9289693390273246
760,0.2468600779315258,0.8666393664802817
761,0.2468600779315258,0.8666393664802817
762,0.15700374880966475,0.5977476347638478
763,0.14842000511827327,0.5977476347638478
764,0.27002713721306015,0.7008074604005627
766,0.11332868530700317,-0.016696607652937567
767,0.07696104113612832,-0.016696607652937567
768,0.06765864847381481,-0.217334652956919
769,0.11332868530700317,-0.217334652956919
778,0.15700374880966475,0.5324252707690713
779,0.15700374880966475,0.5324252707690713
780,0.14842000511827327,0.5324252707690713
781,0.10436001532424277,0.5324252707690713
806,0.36464311358790924,0.6610873892645351
807,0.41871033485818504,0.6610873892645351
808,0.33647223662121295,0.9912209911862911
811,0.8671004876833832,1.0456461225059783
813,0.9282193027394289,0.025910469037315642
821,0.27002713721306015,0.5322046146382851
822,0.2468600779315258,0.7899301711989153
841,0.10436001532424277,-0.2842534844539558
842,0.0295588022415444,0.26470572476822796
847,0.07696104113612832,0.30104025733925277
848,0.06765864847381481,0.30104025733925277
849,0.06765864847381481,0.30104025733925277
850,0.06765864847381481,0.30104025733925277
851,0.0295588022415444,-0.752750528139929
859,0.09531017980432487,0.25621366308772664
860,0.08617769624105233,0.25621366308772664
861,0.11332868530700317,0.25621366308772664
863,0.08617769624105233,0.1946697495371903
871,0.13976194237515868,0.725481148444589
872,0.23111172096338664,0.725481148444589
880,0.33647223662121295,0.5834933912012659
889,0.29266961396282,2.5034854623124243
890,0.23901690047049992,2.5034854623124243
891,0.07696104113612832,2.5034854623124243
893,0.9745596399981308,0.22176723627738149
894,0.9783261227936076,0.35686837073516364
895,1.000631880307906,0.35686837073516364
903,0.712949807856125,0.4290684447599943
904,0.6678293725756554,0.4290684447599943
905,0.5423242908253616,2.352289127771002
915,1.0402767116551463,0.9854349498915331
916,0.8372475245337022,0.8469130131834641
922,0.598836501088704,0.8234335395251968
936,0.7793248768009976,0.4103113011977979
938,0.10436001532424277,0.2496601543336393
959,0.1988508587451652,0.3991447976640195
988,0.4510756193602167,0.42263721061780146
1004,0.6097655716208943,0.06584384296868262
1006,0.76080582903376,0.6996362869225745
1007,0.6043159668533296,0.6996362869225745
1018,0.3576744442718159,0.6323758745300345
1019,0.7030975114131134,0.6323758745300345
1024,1.6094379124341003,0.3353170808430783
