idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.4054651081081644
2262,0.8197798314933114,0.4054651081081644
2671,0.9001613499442714,0.4054651081081644
1400,1.8961194845522977,0.4054651081081644
2017,0.6780335427498971,0.4054651081081644
1875,0.41871033485818504,0.4054651081081644
2911,0.3293037471426004,0.4054651081081644
2375,5.795358418143411,0.4054651081081644
2129,0.3784364357202451,0.4054651081081644
1123,0.5822156198526637,0.4054651081081644
458,1.0612565021243408,0.4054651081081644
445,0.4382549309311553,0.4054651081081644
2162,0.3293037471426004,0.4054651081081644
30,0.8153648132841945,0.4054651081081644
1842,0.33647223662121295,0.4054651081081644
1059,1.4182774069729414,0.4054651081081644
250,0.0,0.4054651081081644
781,0.10436001532424277,0.4054651081081644
838,0.06765864847381481,0.4054651081081644
2419,2.0347056478384444,0.4054651081081644
373,1.0224509277025458,0.4054651081081644
1911,3.5275363037051735,0.4054651081081644
2416,2.3960754360813845,0.4054651081081644
2764,0.07696104113612832,0.4054651081081644
551,0.08617769624105233,0.4054651081081644
1312,0.3074846997479606,0.4054651081081644
1777,0.09531017980432487,0.4054651081081644
1924,0.32208349916911333,0.4054651081081644
2711,0.6151856390902335,0.4054651081081644
2924,0.8372475245337022,0.4054651081081644
967,1.007957920399979,0.4054651081081644
2335,1.4134230285081433,0.4054651081081644
1027,0.8197798314933114,0.4054651081081644
1223,0.0295588022415444,0.4054651081081644
1671,0.08617769624105233,0.4054651081081644
3068,0.9082585601768908,0.4054651081081644
1277,0.2776317365982795,0.4054651081081644
2640,0.3293037471426004,0.4054651081081644
192,1.1786549963416462,0.4054651081081644
2925,0.7747271675523681,0.4054651081081644
1200,0.1988508587451652,0.4054651081081644
2801,0.23901690047049992,0.4054651081081644
1817,0.12221763272424921,0.4054651081081644
2493,2.2915241456346207,0.4054651081081644
226,0.009950330853168083,0.4054651081081644
577,0.0295588022415444,0.4054651081081644
1301,0.08617769624105233,0.4054651081081644
2692,4.889747443486393,0.4054651081081644
2547,3.8922283780999667,0.4054651081081644
21,1.3812818192963463,0.4054651081081644
977,0.4762341789963716,0.4054651081081644
1235,0.3576744442718159,0.4054651081081644
1273,0.22314355131420976,0.4054651081081644
1538,0.23111172096338664,0.4054651081081644
2698,2.976039640208255,0.4054651081081644
437,0.6418538861723948,0.4054651081081644
346,5.117155137473929,0.4054651081081644
1884,0.8878912573524571,0.4054651081081644
1860,0.5068176023684519,0.4054651081081644
928,0.12221763272424921,0.4054651081081644
2968,0.29266961396282,0.4054651081081644
966,0.6259384308664953,0.4054651081081644
2981,0.1988508587451652,0.4054651081081644
1750,0.0295588022415444,0.4054651081081644
652,0.22314355131420976,0.4054651081081644
266,0.0,0.4054651081081644
2926,0.7419373447293773,0.4054651081081644
2218,0.039220713153281295,0.4054651081081644
2384,3.061520014091994,0.4054651081081644
979,0.5364933705145685,0.4054651081081644
210,1.3837912309017721,0.4054651081081644
1032,0.2851789422336624,0.4054651081081644
1048,0.1310282624064041,0.4054651081081644
330,0.8197798314933114,0.4054651081081644
1365,0.31481073984003355,0.4054651081081644
2834,0.6418538861723948,0.4054651081081644
1733,0.1310282624064041,0.4054651081081644
2354,2.174751721484161,0.4054651081081644
246,0.4700036292457356,0.4054651081081644
1696,0.1310282624064041,0.4054651081081644
1726,0.039220713153281295,0.4054651081081644
87,1.4951487660319727,0.4054651081081644
2385,3.260401571696699,0.4054651081081644
2034,0.0,0.4054651081081644
2651,1.4279160358107101,0.4054651081081644
1288,0.058268908123975775,0.4054651081081644
140,0.1906203596086497,0.4054651081081644
1237,0.06765864847381481,0.4054651081081644
3078,3.780318514430718,0.4054651081081644
916,0.8372475245337022,0.4054651081081644
2019,0.5709795465857378,0.4054651081081644
2437,3.3666059368925363,0.4054651081081644
2290,1.1410330045520618,0.4054651081081644
2769,0.058268908123975775,0.4054651081081644
2174,0.27002713721306015,0.4054651081081644
1576,0.29266961396282,0.4054651081081644
1115,1.547562508716013,0.4054651081081644
1297,0.31481073984003355,0.4054651081081644
398,0.26236426446749106,0.4054651081081644
3017,5.40860572044216,0.4054651081081644
1042,0.10436001532424277,0.4054651081081644
1212,0.23901690047049992,0.4054651081081644
2133,0.3987761199573678,0.4054651081081644
2120,0.29266961396282,0.4054651081081644
2032,0.31481073984003355,0.4054651081081644
2147,0.18232155679395462,0.4054651081081644
2001,0.5538851132264376,0.4054651081081644
1737,0.1310282624064041,0.4054651081081644
2135,0.48858001481867097,0.4054651081081644
2410,2.5556757206762075,0.4054651081081644
1423,4.027670428954108,0.4054651081081644
1111,0.8919980393051105,0.4054651081081644
2497,0.7030975114131134,0.4054651081081644
2881,0.11332868530700317,0.4054651081081644
414,0.6312717768418579,0.4054651081081644
236,0.5423242908253616,0.4054651081081644
1797,0.08617769624105233,0.4054651081081644
768,0.06765864847381481,0.4054651081081644
2533,3.797958049140173,0.4054651081081644
1333,0.0295588022415444,0.4054651081081644
1187,0.18232155679395462,0.4054651081081644
2477,3.4127965175055075,0.4054651081081644
2198,1.5040773967762742,0.4054651081081644
2776,0.5877866649021191,0.4054651081081644
1769,0.15700374880966475,0.4054651081081644
958,0.46373401623214017,0.4054651081081644
536,1.9782390361706734,0.4054651081081644
1113,2.020222182019865,0.4054651081081644
2298,0.7514160886839212,0.4054651081081644
632,0.04879016416943201,0.4054651081081644
2898,0.6575200029167942,0.4054651081081644
3094,0.13976194237515868,0.4054651081081644
3023,6.286091200044056,0.4054651081081644
2777,0.12221763272424921,0.4054651081081644
1850,0.4054651081081644,0.4054651081081644
630,0.039220713153281295,0.4054651081081644
1735,0.11332868530700317,0.4054651081081644
1367,0.23901690047049992,0.4054651081081644
1548,0.11332868530700317,0.4054651081081644
2401,0.3435897043900769,0.4054651081081644
334,2.4096441652874536,0.4054651081081644
2067,0.3074846997479606,0.4054651081081644
1668,0.10436001532424277,0.4054651081081644
322,0.9122827104766162,0.4054651081081644
70,0.058268908123975775,0.4054651081081644
2341,2.0980179272527715,0.4054651081081644
2584,1.7950872593207297,0.4054651081081644
2788,0.039220713153281295,0.4054651081081644
800,0.3784364357202451,0.4054651081081644
154,0.019802627296179712,0.4054651081081644
693,0.23111172096338664,0.4054651081081644
2325,1.208960345836975,0.4054651081081644
1369,0.29266961396282,0.4054651081081644
972,0.29266961396282,0.4054651081081644
1330,0.039220713153281295,0.4054651081081644
57,1.3737155789130306,0.4054651081081644
347,0.6626879730752367,0.4054651081081644
3086,0.009950330853168083,0.4054651081081644
1622,0.33647223662121295,0.4054651081081644
1809,0.11332868530700317,0.4054651081081644
891,0.07696104113612832,0.4054651081081644
1670,0.12221763272424921,0.4054651081081644
59,3.2906381910950913,0.4054651081081644
1352,0.0295588022415444,0.4054651081081644
1069,0.10436001532424277,0.4054651081081644
1610,0.1310282624064041,0.4054651081081644
549,0.7884573603642702,0.4054651081081644
164,1.2864740258376797,0.4054651081081644
377,1.2029723039923526,0.4054651081081644
562,0.5247285289349821,0.4054651081081644
2897,0.06765864847381481,0.4054651081081644
1477,0.09531017980432487,0.4054651081081644
1874,2.367436065313662,0.4054651081081644
2267,0.33647223662121295,0.4054651081081644
828,0.3576744442718159,0.4054651081081644
2761,0.06765864847381481,0.4054651081081644
1206,0.173953307123438,0.4054651081081644
1044,0.07696104113612832,0.4054651081081644
1952,0.11332868530700317,0.4054651081081644
3134,1.5851452198650557,0.4054651081081644
654,0.10436001532424277,0.4054651081081644
2499,2.388762789235098,0.4054651081081644
1092,0.7030975114131134,0.4054651081081644
1986,0.598836501088704,0.4054651081081644
2579,1.6389967146756448,0.4054651081081644
2495,2.2428350885882717,0.4054651081081644
1967,0.058268908123975775,0.4054651081081644
1370,0.27002713721306015,0.4054651081081644
1948,0.12221763272424921,0.4054651081081644
339,0.8878912573524571,0.4054651081081644
911,0.5596157879354227,0.4054651081081644
540,1.7817091333745536,0.4054651081081644
1508,0.9707789171582247,0.4054651081081644
69,1.4747630091074988,0.4054651081081644
1107,4.034594557816327,0.4054651081081644
1585,0.3784364357202451,0.4054651081081644
2643,1.2892326482767593,0.4054651081081644
2109,0.3852624007906449,0.4054651081081644
2415,2.767576180416237,0.4054651081081644
1868,2.2235418856535927,0.4054651081081644
1130,0.4824261492442927,0.4054651081081644
1636,0.2151113796169455,0.4054651081081644
2527,2.4449523342809676,0.4054651081081644
890,0.23901690047049992,0.4054651081081644
1506,0.6830968447064438,0.4054651081081644
899,0.688134638736401,0.4054651081081644
1991,0.44468582126144574,0.4054651081081644
2193,1.5040773967762742,0.4054651081081644
1155,0.7371640659767197,0.4054651081081644
908,0.44468582126144574,0.4054651081081644
2228,0.2546422183735807,0.4054651081081644
1244,0.30010459245033805,0.4054651081081644
883,0.41871033485818504,0.4054651081081644
499,0.5481214085096876,0.4054651081081644
1615,0.14842000511827327,0.4054651081081644
2470,2.725235025856311,0.4054651081081644
877,0.33647223662121295,0.4054651081081644
3019,6.275947758655363,0.4054651081081644
2036,0.7793248768009976,0.4054651081081644
2112,0.3987761199573678,0.4054651081081644
2705,1.4724720573609429,0.4054651081081644
388,0.31481073984003355,0.4054651081081644
1182,1.4134230285081433,0.4054651081081644
2459,0.07696104113612832,0.4054651081081644
591,0.058268908123975775,0.4054651081081644
1464,0.07696104113612832,0.4054651081081644
392,0.36464311358790924,0.4054651081081644
2468,1.8453002361560848,0.4054651081081644
584,0.43178241642553783,0.4054651081081644
1634,0.5538851132264376,0.4054651081081644
1165,0.07696104113612832,0.4054651081081644
1125,0.6523251860396903,0.4054651081081644
602,0.06765864847381481,0.4054651081081644
2797,1.6272778305624314,0.4054651081081644
532,0.9162907318741551,0.4054651081081644
2157,0.4510756193602167,0.4054651081081644
2562,0.7514160886839212,0.4054651081081644
749,0.33647223662121295,0.4054651081081644
1774,0.16551443847757338,0.4054651081081644
409,0.4252677354043441,0.4054651081081644
1499,0.2851789422336624,0.4054651081081644
997,0.5007752879124893,0.4054651081081644
2330,1.9315214116032138,0.4054651081081644
1947,0.14842000511827327,0.4054651081081644
1088,0.16551443847757338,0.4054651081081644
175,0.636576829071551,0.4054651081081644
1228,0.009950330853168083,0.4054651081081644
318,2.0781907597781832,0.4054651081081644
1930,0.07696104113612832,0.4054651081081644
2175,0.23901690047049992,0.4054651081081644
1979,0.6678293725756554,0.4054651081081644
1222,0.0295588022415444,0.4054651081081644
2366,3.989724513091998,0.4054651081081644
2086,0.8837675401685949,0.4054651081081644
2835,0.14842000511827327,0.4054651081081644
1052,0.30010459245033805,0.4054651081081644
209,0.8064758658669485,0.4054651081081644
273,0.019802627296179712,0.4054651081081644
583,0.08617769624105233,0.4054651081081644
3,2.1482677326096886,0.4054651081081644
0,5.570365361215849,0.4054651081081644
371,1.2864740258376797,0.4054651081081644
1360,0.14842000511827327,0.4054651081081644
403,0.9858167945227653,0.4054651081081644
2543,3.841171264456195,0.4054651081081644
471,0.6205764877251099,0.4054651081081644
719,0.3784364357202451,0.4054651081081644
370,1.0784095813505903,0.4054651081081644
2681,1.8164520818184267,0.4054651081081644
25,1.332366019094335,0.4054651081081644
2851,1.547562508716013,0.4054651081081644
2247,0.2851789422336624,0.4054651081081644
2869,0.32208349916911333,0.4054651081081644
404,0.9400072584914712,0.4054651081081644
160,3.166740070447672,0.4054651081081644
1414,2.367436065313662,0.4054651081081644
1993,0.46373401623214017,0.4054651081081644
2847,0.27002713721306015,0.4054651081081644
2606,4.548388171889107,0.4054651081081644
2724,0.9858167945227653,0.4054651081081644
2466,3.2335673736111907,0.4054651081081644
287,0.039220713153281295,0.4054651081081644
1028,0.3852624007906449,0.4054651081081644
1838,0.18232155679395462,0.4054651081081644
2170,0.48858001481867097,0.4054651081081644
439,0.20701416938432615,0.4054651081081644
