idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4645479412886786
7,1.635105659182678,1.4645479412886786
8,1.965712776351493,1.4645479412886786
9,1.5769147207285403,1.4645479412886786
10,1.205970806988609,1.491989593345552
16,1.9643112344262046,1.9378429613626058
20,1.3164082336557241,1.677368582364942
31,1.5665304114228238,1.544134462520793
35,1.3029127521808397,1.4304858453795297
36,1.355835153635182,1.4304858453795297
41,1.9329696377795786,1.402086729714615
44,1.4906543764441333,1.721575412201291
64,4.012772908528289,3.8971555791545534
67,4.341725337900356,2.2344936781581777
70,0.058268908123975775,1.8741409391859616
72,1.6695918352538475,1.598897060562977
81,1.2725655957915476,1.3512429560597483
87,1.4951487660319727,1.384011319144641
91,0.8153648132841945,1.0379251222089823
92,0.7514160886839212,1.0025823140800816
95,3.5049566159530077,2.078520283564545
99,0.9593502213346021,2.1226986036663487
102,3.0022112396517002,1.799149548185699
103,2.4096441652874536,1.799149548185699
105,1.1662709371419244,1.9620753489592875
106,1.7191887763932197,1.9620753489592875
108,1.4586150226995167,1.297877961611876
109,1.9558604799084813,1.297877961611876
113,1.0473189942805592,1.2447022698164159
124,0.12221763272424921,0.22086800472228318
131,0.3576744442718159,0.583491420779717
132,0.16551443847757338,0.3357441099938967
140,0.1906203596086497,0.2847182683546787
141,0.1310282624064041,0.23793836906758514
142,0.11332868530700317,0.23793836906758514
143,0.11332868530700317,0.23793836906758514
144,0.13976194237515868,0.23793836906758514
160,3.166740070447672,1.6421212973903323
163,1.2837077723447896,1.3772056144964286
169,1.3056264580524357,1.1022354998763715
176,1.3217558399823195,1.622402413168413
177,1.3506671834767394,1.622402413168413
178,0.712949807856125,1.0166436048030563
179,1.144222799920162,1.0166436048030563
182,1.308332819650179,1.0410034252176568
184,2.8231630082027146,1.5731324089318177
185,2.613006652415316,1.5731324089318177
186,1.0438040521731147,1.2664664225857485
187,1.220829921392359,1.2674681482465842
192,1.1786549963416462,1.3004401826417966
195,0.7178397931503169,1.122064868407711
196,0.9820784724121581,0.865061083797336
200,1.3937663759585917,1.3831942974172355
223,0.0,0.8071951075273371
225,0.0,0.17506764247450723
240,0.5481214085096876,0.15049226560079498
241,0.019802627296179712,0.08851875834041723
244,0.6259384308664953,0.4232459617385371
247,0.3074846997479606,0.3687692130372774
248,0.14842000511827327,0.3687692130372774
259,0.37156355643248307,0.5133117798869555
260,0.31481073984003355,0.5133117798869555
263,0.46373401623214017,0.2674685847582824
276,0.0,-0.041204416725768356
281,0.04879016416943201,0.10937893678159183
282,0.039220713153281295,0.10937893678159183
283,0.039220713153281295,0.10937893678159183
284,0.0295588022415444,0.10937893678159183
285,0.019802627296179712,0.10937893678159183
286,0.058268908123975775,0.10937893678159183
298,0.12221763272424921,0.1162177801584251
301,0.009950330853168083,0.09072618806501354
