idx,y_true_log,y_pred_log
15,3.6396892099231644,2.4609596729278564
16,1.9643112344262046,1.8510740995407104
24,1.2612978709452054,0.6151285767555237
27,1.1019400787607843,0.5375805497169495
51,2.1849270495258133,1.7370851039886475
52,1.247032293786383,1.7370851039886475
53,2.2460147415056513,1.7370851039886475
64,4.012772908528289,3.7037525177001953
69,1.4747630091074988,1.5165809392929077
97,1.205970806988609,2.35359525680542
107,2.096790180014449,1.6499954462051392
110,1.11514159061932,1.7546602487564087
113,1.0473189942805592,1.495067834854126
116,0.8837675401685949,1.4006620645523071
119,0.11332868530700317,0.2590539753437042
121,0.22314355131420976,0.5089366436004639
122,0.12221763272424921,0.29304197430610657
124,0.12221763272424921,0.1798512041568756
141,0.1310282624064041,0.13625942170619965
142,0.11332868530700317,0.13625942170619965
143,0.11332868530700317,0.13625942170619965
144,0.13976194237515868,0.13625942170619965
148,0.173953307123438,0.12567123770713806
159,3.1480240838962494,1.5758652687072754
160,3.166740070447672,1.1219890117645264
167,1.3297240096314962,1.137650489807129
178,0.712949807856125,1.285438895225525
179,1.144222799920162,1.285438895225525
180,1.0260415958332743,1.1974846124649048
188,1.2584609896100059,1.1134005784988403
193,1.3937663759585917,0.8979071974754333
199,1.3428648031925547,1.6624215841293335
204,2.012232791986386,1.0321418046951294
205,1.843719208158766,1.0321418046951294
230,1.7850704810772584,0.693748414516449
234,0.9593502213346021,0.7446064352989197
237,0.0295588022415444,0.39699605107307434
239,0.058268908123975775,0.15293510258197784
252,0.4762341789963716,0.5653336048126221
253,0.6151856390902335,0.5653336048126221
262,0.23111172096338664,0.1996336728334427
272,0.06765864847381481,0.047256261110305786
287,0.039220713153281295,0.14264518022537231
288,0.039220713153281295,0.14264518022537231
289,0.04879016416943201,0.14264518022537231
290,0.019802627296179712,0.14264518022537231
291,0.039220713153281295,0.14264518022537231
292,0.0295588022415444,0.14264518022537231
293,0.0,0.14264518022537231
300,0.32208349916911333,0.28071659803390503
302,0.009950330853168083,0.18385303020477295
319,0.6830968447064438,0.25387993454933167
322,0.9122827104766162,0.6399112343788147
340,0.23901690047049992,0.8645087480545044
346,5.117155137473929,1.8349438905715942
347,0.6626879730752367,0.6455103754997253
352,0.4762341789963716,0.5147197842597961
363,1.1085626195212777,1.2299946546554565
366,1.3402504226184837,1.0758885145187378
368,1.2499017362143359,1.0127263069152832
370,1.0784095813505903,0.3931521773338318
373,1.0224509277025458,1.0340489149093628
375,1.2669476034873244,1.1540189981460571
378,1.0367368849500223,0.5417513251304626
382,1.5390154481375546,0.9116275310516357
387,0.173953307123438,0.5892685055732727
389,0.26236426446749106,0.5544357895851135
396,0.32208349916911333,0.636205792427063
405,0.9858167945227653,1.3493494987487793
410,0.7514160886839212,0.9739316701889038
411,0.7371640659767197,0.9739316701889038
412,0.6780335427498971,0.9739316701889038
415,1.7647307968401358,1.8149876594543457
427,0.5068176023684519,0.4747065007686615
435,0.688134638736401,0.31336697936058044
438,0.636576829071551,0.5264634490013123
439,0.20701416938432615,0.16431927680969238
445,0.4382549309311553,0.3912707567214966
450,1.0885619528146082,1.220589280128479
464,0.3576744442718159,0.4879548251628876
465,0.2546422183735807,0.4879548251628876
466,0.8153648132841945,0.4828830063343048
467,0.7701082216960736,0.592931866645813
468,0.5709795465857378,0.592931866645813
469,0.5596157879354227,0.592931866645813
473,0.6312717768418579,0.7062681913375854
476,0.2151113796169455,0.36455225944519043
477,0.1988508587451652,0.36455225944519043
479,0.9400072584914712,0.5343752503395081
480,1.0402767116551463,0.5343752503395081
481,0.708035793053696,0.7406633496284485
494,0.5423242908253616,0.9665554165840149
497,1.4060969884160703,1.7843462228775024
502,2.611539300721366,2.9936118125915527
504,2.7593768282675506,3.3823161125183105
511,2.6796507265805123,1.820020318031311
515,2.4274540750399147,2.3670995235443115
529,1.0818051703517284,1.2506308555603027
530,0.8109302162163288,1.2506308555603027
531,0.9360933591703348,1.2506308555603027
537,0.7884573603642702,0.7112100720405579
538,2.1826747963214883,1.6122305393218994
539,0.7323678937132266,1.096832275390625
540,1.7817091333745536,1.321384310722351
541,2.128231705849268,3.220024824142456
554,0.6043159668533296,1.0874919891357422
559,0.5766133643039938,0.5001095533370972
562,0.5247285289349821,1.1970442533493042
563,0.04879016416943201,1.2920458316802979
564,0.04879016416943201,0.6206250786781311
570,1.515127232962859,0.6739220023155212
571,0.04879016416943201,0.0778219923377037
575,0.039220713153281295,0.3017120063304901
576,0.058268908123975775,0.3017120063304901
577,0.0295588022415444,0.07160723209381104
578,0.039220713153281295,0.1614179164171219
582,0.058268908123975775,0.19912055134773254
583,0.08617769624105233,0.19912055134773254
601,0.07696104113612832,0.13246941566467285
602,0.06765864847381481,0.13246941566467285
607,0.039220713153281295,0.12631161510944366
614,0.1988508587451652,0.0721648707985878
615,0.2776317365982795,0.0721648707985878
624,0.04879016416943201,0.07398131489753723
627,0.04879016416943201,0.31008368730545044
629,0.039220713153281295,0.09837894141674042
634,0.35065687161316933,0.17980661988258362
639,0.039220713153281295,0.0998421460390091
659,0.4054651081081644,0.5017334818840027
665,0.7371640659767197,0.4349329471588135
675,0.32208349916911333,0.5530389547348022
681,1.172482137234565,0.5572481155395508
682,0.8671004876833832,0.5572481155395508
683,0.8285518175661483,0.5572481155395508
684,1.000631880307906,0.5572481155395508
685,0.4700036292457356,0.5572481155395508
686,0.6931471805599453,0.5572481155395508
690,0.9321640810304452,1.0414384603500366
697,0.37156355643248307,0.2616614103317261
703,0.2546422183735807,0.16105909645557404
707,0.009950330853168083,0.06474170088768005
712,0.0295588022415444,0.058893997222185135
713,0.0,0.058893997222185135
731,0.13976194237515868,0.07863331586122513
732,0.1906203596086497,0.07863331586122513
733,0.15700374880966475,0.07863331586122513
735,0.27002713721306015,0.19327887892723083
738,1.62924053973028,0.7078801393508911
744,0.0295588022415444,0.316048800945282
745,0.30010459245033805,0.5319802761077881
751,0.019802627296179712,0.09460271149873734
753,0.058268908123975775,0.079376719892025
760,0.2468600779315258,0.2066633403301239
761,0.2468600779315258,0.2066633403301239
765,0.1906203596086497,0.4154869616031647
770,0.14842000511827327,0.1126822829246521
771,0.18232155679395462,0.1126822829246521
772,0.10436001532424277,0.1126822829246521
773,0.18232155679395462,0.1126822829246521
789,0.04879016416943201,0.21857477724552155
794,0.5481214085096876,0.3625895082950592
798,0.3293037471426004,0.2504056394100189
799,0.3920420877760237,0.2504056394100189
800,0.3784364357202451,0.2504056394100189
801,0.412109650826833,0.2504056394100189
809,0.9162907318741551,0.4883088767528534
810,0.9783261227936076,0.5762369632720947
811,0.8671004876833832,1.038441777229309
822,0.2468600779315258,0.5347195267677307
824,0.22314355131420976,0.5709617733955383
834,0.06765864847381481,0.1387016773223877
841,0.10436001532424277,0.08328378200531006
842,0.0295588022415444,0.09850648045539856
847,0.07696104113612832,0.07413729280233383
848,0.06765864847381481,0.07413729280233383
849,0.06765864847381481,0.07413729280233383
850,0.06765864847381481,0.07413729280233383
857,0.1310282624064041,0.13955345749855042
865,1.0508216248317612,0.46961694955825806
866,1.501852701754163,0.46961694955825806
867,1.9558604799084813,1.157872200012207
878,0.30010459245033805,0.3208529055118561
889,0.29266961396282,0.753900408744812
890,0.23901690047049992,0.753900408744812
891,0.07696104113612832,0.753900408744812
898,0.5538851132264376,0.6901692152023315
899,0.688134638736401,0.6901692152023315
900,0.5596157879354227,0.6901692152023315
901,0.6678293725756554,0.6901692152023315
903,0.712949807856125,0.6759512424468994
904,0.6678293725756554,0.6759512424468994
906,0.9282193027394289,1.4141628742218018
907,1.0577902941478545,1.5157684087753296
923,0.5247285289349821,0.6820709705352783
924,1.2296405510745139,0.6820709705352783
925,0.6418538861723948,0.6820709705352783
937,0.11332868530700317,0.5500794649124146
961,0.5423242908253616,1.1824853420257568
963,0.9631743177730056,0.4765561819076538
971,0.2851789422336624,0.433193564414978
973,0.4700036292457356,0.5297731757164001
974,0.5933268452777344,0.5297731757164001
975,0.3852624007906449,0.5297731757164001
976,0.6097655716208943,0.5297731757164001
977,0.4762341789963716,0.5297731757164001
978,0.5187937934151676,0.5297731757164001
979,0.5364933705145685,0.5297731757164001
980,0.5933268452777344,0.5297731757164001
981,0.2546422183735807,0.48171159625053406
985,0.4574248470388754,0.7528555989265442
986,0.4574248470388754,0.7528555989265442
992,1.208960345836975,0.6637431979179382
1006,0.76080582903376,1.0911316871643066
1007,0.6043159668533296,1.0911316871643066
1014,0.9895411936137477,1.1903027296066284
1026,1.235471471385307,0.7124887704849243
1032,0.2851789422336624,0.2488378882408142
1033,0.20701416938432615,0.2488378882408142
1037,0.3074846997479606,0.22169020771980286
1038,0.173953307123438,0.6167662739753723
1040,0.13976194237515868,0.3026213049888611
1053,0.20701416938432615,0.7745447754859924
1054,0.636576829071551,0.7745447754859924
1056,1.1817271953786161,0.7833272814750671
1060,0.6043159668533296,0.3390010893344879
1061,0.7323678937132266,0.3390010893344879
1078,0.16551443847757338,0.2194492369890213
1090,0.7178397931503169,0.28473538160324097
1099,2.1138429683971682,1.4983582496643066
1107,4.034594557816327,0.7318134307861328
1109,0.6931471805599453,0.6946784853935242
1130,0.4824261492442927,0.49923601746559143
1134,0.09531017980432487,0.3710554838180542
1140,0.058268908123975775,0.22185172140598297
1142,1.4445632692438664,0.9016826748847961
1152,0.33647223662121295,0.10157258063554764
