idx,y_true_log,y_pred_log
0,5.570365361215849,2.4547531604766846
32,1.601405740736836,1.9197642803192139
33,2.0955609235597192,1.3790761232376099
35,1.3029127521808397,1.0801087617874146
36,1.355835153635182,1.0801087617874146
41,1.9329696377795786,1.1593148708343506
43,1.2612978709452054,1.9988861083984375
50,1.0750024230289759,1.0522130727767944
55,1.11514159061932,1.5867635011672974
80,1.0986122886681096,1.015329360961914
82,0.5128236264286637,1.342345118522644
94,0.8197798314933114,0.8834137916564941
97,1.205970806988609,1.5648808479309082
99,0.9593502213346021,2.196387529373169
101,2.252343876557299,1.972283959388733
104,1.2119409739751128,2.2904632091522217
105,1.1662709371419244,1.0888850688934326
106,1.7191887763932197,1.0888850688934326
115,0.5187937934151676,0.9118901491165161
116,0.8837675401685949,1.895172119140625
118,3.342861804649192,2.3876445293426514
123,0.1906203596086497,0.16564568877220154
126,0.07696104113612832,0.031121166422963142
127,0.09531017980432487,0.031121166422963142
128,0.09531017980432487,0.031121166422963142
129,0.08617769624105233,0.031121166422963142
130,0.058268908123975775,0.031121166422963142
131,0.3576744442718159,0.7124670743942261
141,0.1310282624064041,0.1922595351934433
142,0.11332868530700317,0.1922595351934433
143,0.11332868530700317,0.1922595351934433
144,0.13976194237515868,0.1922595351934433
149,1.2919836816486494,0.9338526129722595
156,3.05305734017326,1.5759408473968506
157,2.5877640352277083,1.5759408473968506
166,0.9360933591703348,1.4692438840866089
182,1.308332819650179,0.6728706359863281
184,2.8231630082027146,0.7095481157302856
185,2.613006652415316,0.7095481157302856
187,1.220829921392359,1.5400972366333008
193,1.3937663759585917,0.9914082884788513
200,1.3937663759585917,1.1950416564941406
215,0.2776317365982795,0.6359015703201294
239,0.058268908123975775,0.04144153743982315
247,0.3074846997479606,0.5096408724784851
248,0.14842000511827327,0.5096408724784851
257,0.3784364357202451,0.1285228580236435
258,0.3576744442718159,0.1285228580236435
263,0.46373401623214017,0.6435351371765137
279,3.967646909176143,1.2760143280029297
295,0.0,0.06940983235836029
305,0.43178241642553783,1.192065954208374
315,0.18232155679395462,2.798593759536743
319,0.6830968447064438,0.7056578397750854
320,0.3987761199573678,1.2866123914718628
323,3.2311995745570328,3.35829496383667
341,0.31481073984003355,1.957813024520874
342,0.3784364357202451,1.4072790145874023
343,0.04879016416943201,0.8433166742324829
345,0.04879016416943201,0.5808736085891724
350,4.07278038430626,2.1783101558685303
355,0.07696104113612832,0.41307148337364197
361,1.235471471385307,1.0095902681350708
368,1.2499017362143359,1.1587235927581787
369,1.4060969884160703,0.8034452199935913
376,1.3428648031925547,0.6542885303497314
385,1.3056264580524357,1.0078731775283813
389,0.26236426446749106,0.5288019776344299
405,0.9858167945227653,1.0464868545532227
416,0.7561219797213337,0.36713582277297974
420,0.7793248768009976,0.6649655103683472
428,0.3784364357202451,0.4716658294200897
433,0.37156355643248307,0.33059000968933105
440,0.6312717768418579,0.7282583713531494
445,0.4382549309311553,0.33892378211021423
449,0.49469624183610705,0.6509722471237183
450,1.0885619528146082,1.3395910263061523
454,0.36464311358790924,0.6093907952308655
464,0.3576744442718159,0.6892234683036804
465,0.2546422183735807,0.6892234683036804
483,1.2556160374777745,0.8400070667266846
486,0.5877866649021191,0.9665628671646118
490,1.4838746894587547,1.0423370599746704
492,0.8754687373538999,0.4414843022823334
501,2.659559991941776,2.2097251415252686
502,2.611539300721366,2.2221832275390625
