idx,y_true_log,y_pred_log
6,1.6134299337036377,1.5893139440976987
7,1.635105659182678,1.5893139440976987
8,1.965712776351493,1.5893139440976987
9,1.5769147207285403,1.5893139440976987
10,1.205970806988609,0.7608792282668007
16,1.9643112344262046,2.204508711324736
18,2.3115448343655176,1.8058183389533677
19,1.2178757094949273,1.8650359623822939
20,1.3164082336557241,1.7906389175381672
25,1.332366019094335,0.9294588676944326
38,1.5260563034950494,1.3025653705740068
45,1.4562867329399256,0.41300540351423787
49,0.9042181506398859,0.5603589760424855
50,1.0750024230289759,1.0178951284503126
56,1.7047480922384253,1.1620104314485258
65,3.0828269804049246,3.3781364221967265
69,1.4747630091074988,1.1913935429406293
73,0.8960880245566356,1.5716363461720237
85,1.2029723039923526,0.9006492942036268
86,1.4701758451005928,0.9006492942036268
118,3.342861804649192,2.6377225255858394
119,0.11332868530700317,1.2295273668343578
148,0.173953307123438,0.19297183823999453
151,1.4539530095937054,0.6099962867421791
158,2.7843937676895436,2.8763775101520266
163,1.2837077723447896,0.872523909196484
169,1.3056264580524357,1.288404084774708
171,1.1631508098056809,0.9177809742325074
172,1.085189268335969,0.6120844208470997
173,0.8586616190375187,0.6120844208470997
178,0.712949807856125,1.2457298853306469
179,1.144222799920162,1.2457298853306469
186,1.0438040521731147,1.368925742225175
189,1.275362800412609,1.1671065738807809
193,1.3937663759585917,0.7819402046708488
196,0.9820784724121581,1.6847005993287525
201,1.4678743481123135,1.0244136694276549
202,1.7967470107390942,1.8445565231584684
203,2.509599262378372,1.8445565231584684
210,1.3837912309017721,1.1841316972484686
213,1.1786549963416462,1.5003417434206825
218,0.37156355643248307,0.18912162122966603
225,0.0,0.023835062142209373
228,1.9213246735826988,1.2400443392225444
238,0.04879016416943201,0.07466264244207158
252,0.4762341789963716,0.8001973987920392
253,0.6151856390902335,0.8001973987920392
254,2.6210388241125804,1.8696490144485958
273,0.019802627296179712,0.21244576392895756
277,0.0,0.06395047923331332
278,1.0260415958332743,0.2343448856500167
294,0.07696104113612832,0.010088599578988666
299,0.8197798314933114,-0.053618277288445815
303,0.0,0.03959595341129411
308,0.7929925155296614,0.5323599289004102
313,4.070222620101691,3.2190061754411565
314,1.3686394258811698,2.739628994505631
315,0.18232155679395462,2.105879411587659
318,2.0781907597781832,1.0469637930425968
320,0.3987761199573678,0.9938883719167784
333,1.1969481893889715,0.9418251380305513
342,0.3784364357202451,0.37512389253269074
352,0.4762341789963716,0.5832726721598913
354,5.052544697173465,2.1749339364694245
359,0.20701416938432615,1.6263808175492478
364,1.1184149159642893,1.040471712516741
