idx,y_true_log,y_pred_log
15,3.6396892099231644,2.4193434715270996
16,1.9643112344262046,1.8271489143371582
24,1.2612978709452054,0.5923276543617249
27,1.1019400787607843,0.511471152305603
51,2.1849270495258133,1.7745696306228638
52,1.247032293786383,1.7745696306228638
53,2.2460147415056513,1.7745696306228638
64,4.012772908528289,3.6824278831481934
69,1.4747630091074988,1.5138977766036987
97,1.205970806988609,2.3198139667510986
107,2.096790180014449,1.7025877237319946
110,1.11514159061932,1.5885298252105713
113,1.0473189942805592,1.4541071653366089
116,0.8837675401685949,1.3254199028015137
119,0.11332868530700317,0.24614427983760834
121,0.22314355131420976,0.5134509801864624
122,0.12221763272424921,0.2878701984882355
124,0.12221763272424921,0.18581441044807434
141,0.1310282624064041,0.1698828637599945
142,0.11332868530700317,0.1698828637599945
143,0.11332868530700317,0.1698828637599945
144,0.13976194237515868,0.1698828637599945
148,0.173953307123438,0.151735320687294
159,3.1480240838962494,1.5967726707458496
160,3.166740070447672,1.131155014038086
167,1.3297240096314962,1.1367183923721313
178,0.712949807856125,1.2572659254074097
179,1.144222799920162,1.2572659254074097
180,1.0260415958332743,1.1323739290237427
188,1.2584609896100059,1.0445529222488403
193,1.3937663759585917,0.9458909630775452
199,1.3428648031925547,1.7894105911254883
204,2.012232791986386,1.0049978494644165
205,1.843719208158766,1.0049978494644165
230,1.7850704810772584,0.6075968742370605
234,0.9593502213346021,0.7508007287979126
237,0.0295588022415444,0.33978965878486633
239,0.058268908123975775,0.16745194792747498
252,0.4762341789963716,0.5500730872154236
253,0.6151856390902335,0.5500730872154236
262,0.23111172096338664,0.2017245888710022
272,0.06765864847381481,0.05177244916558266
287,0.039220713153281295,0.1261240392923355
288,0.039220713153281295,0.1261240392923355
289,0.04879016416943201,0.1261240392923355
290,0.019802627296179712,0.1261240392923355
291,0.039220713153281295,0.1261240392923355
292,0.0295588022415444,0.1261240392923355
293,0.0,0.1261240392923355
300,0.32208349916911333,0.2805155813694
302,0.009950330853168083,0.17208462953567505
319,0.6830968447064438,0.19486473500728607
322,0.9122827104766162,0.7253298759460449
340,0.23901690047049992,0.790621280670166
346,5.117155137473929,1.898984670639038
347,0.6626879730752367,0.6307054162025452
352,0.4762341789963716,0.5376767516136169
363,1.1085626195212777,1.1300588846206665
366,1.3402504226184837,1.099224328994751
368,1.2499017362143359,1.0537189245224
370,1.0784095813505903,0.3968549072742462
373,1.0224509277025458,1.0391559600830078
375,1.2669476034873244,1.1994820833206177
378,1.0367368849500223,0.5219438076019287
382,1.5390154481375546,0.9209820032119751
387,0.173953307123438,0.5556524395942688
389,0.26236426446749106,0.5274648666381836
396,0.32208349916911333,0.5549717545509338
405,0.9858167945227653,1.437095046043396
410,0.7514160886839212,0.9840717911720276
411,0.7371640659767197,0.9840717911720276
412,0.6780335427498971,0.9840717911720276
415,1.7647307968401358,1.8321833610534668
427,0.5068176023684519,0.4093431234359741
435,0.688134638736401,0.330524206161499
