idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.5026709180668391
2262,0.8197798314933114,0.6733664984830274
2671,0.9001613499442714,2.202070489451331
1400,1.8961194845522977,1.421102663198824
2017,0.6780335427498971,0.7251555643679183
1875,0.41871033485818504,0.23315406626423604
2911,0.3293037471426004,0.2828590139618613
2375,5.795358418143411,5.490285697121053
2129,0.3784364357202451,0.7876975418676219
1123,0.5822156198526637,0.6633748969816541
458,1.0612565021243408,0.5823131296121798
445,0.4382549309311553,0.5861192641980082
2162,0.3293037471426004,0.36016131965105175
30,0.8153648132841945,1.2284776739945247
1842,0.33647223662121295,0.6133688927214814
1059,1.4182774069729414,1.2544229681686947
250,0.0,0.36380660602886833
781,0.10436001532424277,0.15414250091253426
838,0.06765864847381481,0.07386024358202382
2419,2.0347056478384444,2.417112629910011
373,1.0224509277025458,1.3422136792471242
1911,3.5275363037051735,3.5137996002913767
2416,2.3960754360813845,2.519758682952516
2764,0.07696104113612832,0.06765864847381481
551,0.08617769624105233,0.12950068180990112
1312,0.3074846997479606,0.08958995287328257
1777,0.09531017980432487,0.16730064191498314
1924,0.32208349916911333,0.13243463194248586
2711,0.6151856390902335,0.38659003388206775
2924,0.8372475245337022,0.8127836000592484
967,1.007957920399979,0.8351344935045519
2335,1.4134230285081433,1.4325564441698866
1027,0.8197798314933114,0.8800902928936404
1223,0.0295588022415444,0.023054685611301275
1671,0.08617769624105233,0.10117956306154009
3068,0.9082585601768908,0.7205554939785017
1277,0.2776317365982795,0.40238484574705086
2640,0.3293037471426004,1.1462774075333193
192,1.1786549963416462,1.198548921610335
2925,0.7747271675523681,0.8127836000592484
1200,0.1988508587451652,0.07301304657637248
2801,0.23901690047049992,0.2095820833187875
1817,0.12221763272424921,0.12289682251508205
2493,2.2915241456346207,3.920512599034719
226,0.009950330853168083,0.5261199856210798
577,0.0295588022415444,0.039220713153281295
1301,0.08617769624105233,0.16411326969712922
2692,4.889747443486393,3.9735605553287296
2547,3.8922283780999667,4.043524575681193
21,1.3812818192963463,1.203095455393209
977,0.4762341789963716,0.48286429177137163
1235,0.3576744442718159,0.42585290388536706
1273,0.22314355131420976,0.225458099648539
1538,0.23111172096338664,0.13487714245319565
2698,2.976039640208255,3.9034374851352545
437,0.6418538861723948,0.5611481979145975
346,5.117155137473929,3.380947464315246
1884,0.8878912573524571,1.0193937042754933
1860,0.5068176023684519,0.4161492236592315
928,0.12221763272424921,0.27368844949150445
2968,0.29266961396282,0.33686025171068606
966,0.6259384308664953,0.7046137591914943
2981,0.1988508587451652,0.20321170944364317
1750,0.0295588022415444,0.04234947450626716
652,0.22314355131420976,0.0581502208044618
266,0.0,0.0
2926,0.7419373447293773,0.7303148553152367
