idx,y_true_log,y_pred_log
1407,2.038619547159581,2.674211504572676
2252,0.23111172096338664,0.35481229806775333
2864,0.058268908123975775,0.3570607039948636
2839,0.09531017980432487,0.3760672265608793
1652,0.173953307123438,0.19317998008914944
2719,0.06765864847381481,0.40495365821647705
1068,0.09531017980432487,0.6042682432885728
1551,0.10436001532424277,0.13840871644082242
1973,0.6205764877251099,0.4995859213005
1009,0.1988508587451652,0.48489774246095263
1566,0.04879016416943201,0.33995880032542725
2114,0.5877866649021191,0.5656358492764417
2652,1.9837562915454279,1.9475259607310764
306,0.7514160886839212,0.9148874238472559
13,1.7509374747077997,1.599654074492497
445,0.4382549309311553,0.5309458295509073
2119,0.2851789422336624,0.37892182326055
1071,0.09531017980432487,0.24279864952419308
2074,0.7323678937132266,0.6069969261530094
45,1.4562867329399256,1.3583083815924692
1900,2.1400661634962708,1.2051330317290834
1938,0.6931471805599453,0.277232876637919
2568,2.131796772013764,2.14946230122063
282,0.039220713153281295,0.11333299629692736
203,2.509599262378372,1.5029187257982615
2331,2.2159372862683733,1.1481982858262858
2273,0.37156355643248307,0.5219341293403018
2001,0.5538851132264376,0.4989836745043426
1737,0.1310282624064041,0.44342258892781095
1617,0.37156355643248307,0.5206381273253274
2131,0.27002713721306015,0.3676222723433212
1301,0.08617769624105233,0.16094734617487472
1993,0.46373401623214017,0.40747452968585157
2245,0.30010459245033805,0.7399028236251102
6,1.6134299337036377,1.5847975663840754
1544,0.058268908123975775,0.1758244977391686
2013,0.2468600779315258,0.3973311531942457
2806,0.23111172096338664,0.30043019324639275
1684,0.12221763272424921,0.22119608247689054
440,0.6312717768418579,0.665210372793267
2870,0.3576744442718159,0.32589751178171883
1748,0.058268908123975775,0.30524437133413457
366,1.3402504226184837,1.0260005524955698
1294,0.08617769624105233,0.17898545065062582
499,0.5481214085096876,0.9439650653636991
2370,3.6681664125163946,3.266914579836224
582,0.058268908123975775,0.21985190301523186
1291,0.37156355643248307,0.36992475998038077
2654,2.645465325910589,2.421445994322844
1225,0.019802627296179712,0.12301367173067648
2992,0.2468600779315258,0.35742442660494383
98,1.791759469228055,1.3961163858709096
1002,0.173953307123438,0.4335475844601886
3,2.1482677326096886,1.493602691636095
2831,3.893247850101812,1.5849522640730533
540,1.7817091333745536,1.317214923325484
1628,0.0,0.6523689060567373
1727,0.08617769624105233,0.15764593267566412
1606,0.10436001532424277,2.2793070774358877
1609,0.14842000511827327,0.3513191793682707
1767,0.26236426446749106,0.17867069088738025
301,0.009950330853168083,0.40463733123161905
705,0.09531017980432487,0.4923659201360244
432,0.46373401623214017,0.5176584300000812
2885,0.10436001532424277,0.331287852605434
613,0.058268908123975775,0.16326717767932492
2487,3.3520071374713836,2.275036864168574
846,0.2151113796169455,0.4224036970149883
75,0.5596157879354227,0.728258962141319
636,0.04879016416943201,0.09527000871226067
1721,0.06765864847381481,0.3742933095121772
1894,0.23111172096338664,0.9343039807493229
2132,0.26236426446749106,0.3665575972866776
1498,0.058268908123975775,0.2743361367342299
1891,0.7929925155296614,0.9131568414552523
1021,0.44468582126144574,0.6931649514730023
2594,4.718855950391908,3.4766318524631683
899,0.688134638736401,0.7839464123864542
1363,0.4252677354043441,0.4207336430659552
1641,0.20701416938432615,0.5064819878102887
2289,0.9745596399981308,1.1634941136677899
1064,0.3074846997479606,0.40367901870719697
1419,2.1482677326096886,3.187468187792136
297,0.0,0.2179797239304706
2903,0.07696104113612832,1.4059083266039538
2168,0.2851789422336624,0.3829013987814227
2215,0.0295588022415444,0.13120504726583565
1443,3.683364273425826,1.471737704352234
4,2.256541154492639,1.493602691636095
2879,0.5128236264286637,0.7860112665417541
136,0.2851789422336624,0.394070096278941
473,0.6312717768418579,0.5357832588817253
1145,0.09531017980432487,0.23875261046170956
1651,0.32208349916911333,0.2401421961429659
2803,0.23901690047049992,0.26309221317600456
99,0.9593502213346021,1.160095363530624
2425,3.094219220268645,3.3522639373843437
2988,1.0818051703517284,0.8893237491670442
839,0.5007752879124893,2.186728442652558
1385,0.3852624007906449,0.5342148818496069
1713,0.3920420877760237,0.301847767084458
110,1.11514159061932,1.3553484170412575
349,0.3576744442718159,1.84358722555738
2285,2.2679936482244267,1.8210375423572525
2892,0.23111172096338664,1.3211501251841982
1016,0.7030975114131134,0.3869917360230794
756,0.058268908123975775,0.14975166411629662
2983,0.2468600779315258,0.29321228029061974
2774,1.4655675420143985,1.01336048315217
2495,2.2428350885882717,3.0468259020144175
521,2.513656063073986,2.091848853650347
171,1.1631508098056809,1.2925507454943579
836,0.06765864847381481,0.2663149076656744
2715,0.22314355131420976,0.25812328210818314
3042,6.928234148163458,2.612433756288598
2310,3.1813816204406202,3.082594498715042
28,1.0715836162801904,1.2545640773307423
1695,0.4252677354043441,0.21477019419319784
1613,0.12221763272424921,0.3513191793682707
1950,0.13976194237515868,0.2266788378255165
791,0.14842000511827327,0.06529853390766
1036,0.31481073984003355,0.531637347446627
2451,2.4114394979061275,1.205256003288705
2731,0.6780335427498971,0.37489848343787985
600,0.43178241642553783,0.5228863365210373
126,0.07696104113612832,0.18430622933538313
1263,0.058268908123975775,0.18383766976146446
918,0.3074846997479606,0.7359594410010033
2316,0.6097655716208943,0.905706813549724
2320,1.7011051009599243,1.5426324139520746
