idx,y_true_log,y_pred_log
1407,2.038619547159581,3.109736919403076
2252,0.23111172096338664,0.3347893953323364
2864,0.058268908123975775,0.46728333830833435
2839,0.09531017980432487,0.06442709267139435
1652,0.173953307123438,0.18550503253936768
2719,0.06765864847381481,0.46904489398002625
1068,0.09531017980432487,0.38929063081741333
1551,0.10436001532424277,0.11849988251924515
1973,0.6205764877251099,0.5130363702774048
1009,0.1988508587451652,0.5034134984016418
1566,0.04879016416943201,0.27595868706703186
2114,0.5877866649021191,0.7181441187858582
2652,1.9837562915454279,2.760122299194336
306,0.7514160886839212,0.7239264845848083
13,1.7509374747077997,1.4396464824676514
445,0.4382549309311553,0.6870334148406982
2119,0.2851789422336624,0.5862188339233398
1071,0.09531017980432487,0.18120931088924408
2074,0.7323678937132266,0.31584084033966064
45,1.4562867329399256,1.217763066291809
1900,2.1400661634962708,1.7739958763122559
1938,0.6931471805599453,0.3137378394603729
2568,2.131796772013764,1.5589799880981445
282,0.039220713153281295,0.03909628838300705
203,2.509599262378372,1.748544454574585
2331,2.2159372862683733,0.942633867263794
2273,0.37156355643248307,0.4613945484161377
2001,0.5538851132264376,0.44240984320640564
1737,0.1310282624064041,0.18988154828548431
1617,0.37156355643248307,0.45280781388282776
2131,0.27002713721306015,0.2713858485221863
1301,0.08617769624105233,0.049999140202999115
1993,0.46373401623214017,0.25558528304100037
2245,0.30010459245033805,0.34930920600891113
6,1.6134299337036377,1.7330317497253418
1544,0.058268908123975775,0.19855381548404694
2013,0.2468600779315258,0.32808297872543335
2806,0.23111172096338664,0.28175240755081177
1684,0.12221763272424921,0.0992480218410492
440,0.6312717768418579,0.8643246293067932
2870,0.3576744442718159,0.2723764479160309
1748,0.058268908123975775,0.20763200521469116
366,1.3402504226184837,0.8924230337142944
1294,0.08617769624105233,0.11766258627176285
499,0.5481214085096876,0.9461219310760498
2370,3.6681664125163946,3.5922181606292725
582,0.058268908123975775,0.11169388890266418
1291,0.37156355643248307,0.35341840982437134
2654,2.645465325910589,2.709430456161499
1225,0.019802627296179712,0.2759304642677307
2992,0.2468600779315258,0.26923686265945435
98,1.791759469228055,1.7974834442138672
