idx,y_true_log,y_pred_log
0,5.570365361215849,2.3198131533485817
32,1.601405740736836,1.5682268453501427
33,2.0955609235597192,1.5616468976567095
35,1.3029127521808397,1.0832749154683818
36,1.355835153635182,1.0832749154683818
41,1.9329696377795786,1.3057569437493939
43,1.2612978709452054,1.7639587724235135
50,1.0750024230289759,1.1208538565167394
55,1.11514159061932,1.3560483431348438
80,1.0986122886681096,1.5557982604150382
82,0.5128236264286637,1.15343930097368
94,0.8197798314933114,0.7219268019789894
97,1.205970806988609,1.4451711406609906
99,0.9593502213346021,1.7747924959935932
101,2.252343876557299,1.3677874162942407
104,1.2119409739751128,1.5333930990248918
105,1.1662709371419244,1.743614419152748
106,1.7191887763932197,1.743614419152748
115,0.5187937934151676,0.7467947994862795
116,0.8837675401685949,1.7693266239616456
118,3.342861804649192,2.3944989325054657
123,0.1906203596086497,0.1868399862464296
126,0.07696104113612832,0.10253732985826054
127,0.09531017980432487,0.10253732985826054
128,0.09531017980432487,0.10253732985826054
129,0.08617769624105233,0.10253732985826054
130,0.058268908123975775,0.10253732985826054
131,0.3576744442718159,0.7021902301648626
141,0.1310282624064041,0.2335172982745937
142,0.11332868530700317,0.2335172982745937
143,0.11332868530700317,0.2335172982745937
144,0.13976194237515868,0.2335172982745937
149,1.2919836816486494,0.9882617197397691
156,3.05305734017326,1.9092133925047294
157,2.5877640352277083,1.9092133925047294
166,0.9360933591703348,1.3929819070059895
182,1.308332819650179,1.3158215209315425
184,2.8231630082027146,1.4062342507497867
185,2.613006652415316,1.4062342507497867
187,1.220829921392359,1.142081556839284
193,1.3937663759585917,1.1308031859182515
200,1.3937663759585917,1.3095391557550624
215,0.2776317365982795,0.5780484594137939
239,0.058268908123975775,0.22741298949626076
247,0.3074846997479606,0.398453542327851
248,0.14842000511827327,0.398453542327851
257,0.3784364357202451,0.4761935861099668
258,0.3576744442718159,0.4761935861099668
263,0.46373401623214017,0.8039816533586515
279,3.967646909176143,1.7542933504463194
295,0.0,0.11276892285300062
305,0.43178241642553783,1.1052095484905358
315,0.18232155679395462,2.6427844302445096
319,0.6830968447064438,0.7804884782085875
320,0.3987761199573678,0.8933294487684669
323,3.2311995745570328,3.174348789419023
341,0.31481073984003355,1.966529820075336
342,0.3784364357202451,1.3083896250578355
343,0.04879016416943201,1.006929369070217
345,0.04879016416943201,0.5547314891671385
350,4.07278038430626,2.250156362355456
355,0.07696104113612832,0.3479580389653069
361,1.235471471385307,1.2539871272261456
368,1.2499017362143359,1.4340900463637603
369,1.4060969884160703,1.356556565015784
376,1.3428648031925547,1.0865058771055358
385,1.3056264580524357,1.2181716904532471
389,0.26236426446749106,0.3295082212645137
405,0.9858167945227653,1.2377017493209115
416,0.7561219797213337,0.43571004820683523
420,0.7793248768009976,0.5203543157497437
428,0.3784364357202451,0.4747183165343068
433,0.37156355643248307,0.11896087857002209
440,0.6312717768418579,0.6952348848375264
445,0.4382549309311553,0.4576765332406596
449,0.49469624183610705,0.7746303693854054
450,1.0885619528146082,1.441808295410781
454,0.36464311358790924,0.46583925191975006
464,0.3576744442718159,0.7026977138480331
465,0.2546422183735807,0.7026977138480331
483,1.2556160374777745,0.6633272300207987
486,0.5877866649021191,0.685383708232102
490,1.4838746894587547,0.6068825652550014
492,0.8754687373538999,0.6695013728600795
501,2.659559991941776,1.9100503811466627
502,2.611539300721366,2.141667289088747
520,2.305580601973844,2.6114863374532633
522,0.9969486348916095,2.2464539817057863
532,0.9162907318741551,1.2458690521646298
533,0.7275486072772778,0.9538806118778195
537,0.7884573603642702,1.2312769112494342
549,0.7884573603642702,1.2429380401463483
562,0.5247285289349821,0.8273769740648231
571,0.04879016416943201,0.08728023430747785
572,0.04879016416943201,0.17894389471176028
574,0.058268908123975775,0.3799119066469081
575,0.039220713153281295,0.3654238165530237
576,0.058268908123975775,0.3654238165530237
596,0.039220713153281295,0.13636228096425596
597,0.04879016416943201,0.13636228096425596
601,0.07696104113612832,0.06066585736779267
602,0.06765864847381481,0.06066585736779267
603,0.09531017980432487,0.19223323588694882
604,0.04879016416943201,0.1635918044276935
618,0.1906203596086497,0.03398977448545915
623,0.039220713153281295,0.14676377240090968
626,0.039220713153281295,0.10457768783803473
634,0.35065687161316933,0.14774082076369696
666,0.5933268452777344,0.5882558085699486
668,0.039220713153281295,0.33009263559809043
