idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.4686381075765491
1155,0.7371640659767197,0.6089245146057904
2248,0.3435897043900769,0.3437645444316469
1886,0.8671004876833832,0.518867741509997
2643,1.2892326482767593,0.9843354451919701
2694,4.738564069158622,2.47791089934997
732,0.1906203596086497,0.16828760251846267
1892,0.6678293725756554,1.0317741684808428
2314,2.0347056478384444,2.855177792971095
691,0.7654678421395714,0.8403281852757775
2647,4.292648823522665,3.2678856764883104
1843,1.7351891177396608,1.9753641250832186
549,0.7884573603642702,1.1816558248267197
1641,0.20701416938432615,0.5124617124996335
2751,0.058268908123975775,0.10233189197738457
1166,0.23111172096338664,0.1829400184177474
2836,0.22314355131420976,0.42057531286152394
171,1.1631508098056809,1.2845051945518953
1633,0.11332868530700317,0.4196037455260086
2687,2.2512917986064953,1.8692255278398067
2629,2.869601996409779,2.9913551812275294
958,0.46373401623214017,1.49007822788382
1177,0.18232155679395462,0.33467380449396605
1928,0.07696104113612832,0.23907043340495657
2139,0.08617769624105233,0.36788881694935954
2755,0.09531017980432487,0.3216694193502565
529,1.0818051703517284,1.0195063715562995
798,0.3293037471426004,0.4916395762186081
313,4.070222620101691,2.1392122666280136
1142,1.4445632692438664,0.6769646973177988
1877,0.09531017980432487,0.575802083562951
2610,1.8931119634883424,1.9572819222554891
786,0.058268908123975775,0.5363554827042026
2489,3.6354786773868213,2.1772667621152615
1194,0.16551443847757338,0.1925552198971329
836,0.06765864847381481,0.21576146099360144
2604,5.042779747422823,3.1387940624346435
2218,0.039220713153281295,0.14677901375292915
571,0.04879016416943201,0.11652272093872246
603,0.09531017980432487,0.4093177296523852
1984,0.6043159668533296,0.5518446582895554
1292,0.10436001532424277,0.2657929643965151
1798,0.14842000511827327,0.28883119100636384
1022,0.7030975114131134,0.5275394058772139
68,1.8309801823813363,1.2126999164664145
2858,0.2851789422336624,0.41933127520843877
1866,1.0885619528146082,1.056039204499477
2917,0.6780335427498971,0.6690668399557622
282,0.039220713153281295,0.08356531240715295
537,0.7884573603642702,1.1097981808644068
2001,0.5538851132264376,0.5309044204020746
2908,0.04879016416943201,0.3886302196430429
2576,2.0347056478384444,2.19336462425232
683,0.8285518175661483,0.8959847700366119
2905,0.4054651081081644,0.28422825140210073
1859,0.3852624007906449,0.4441893610838327
1187,0.18232155679395462,0.2937696636995217
2449,3.3724549127965013,2.386486402073458
707,0.009950330853168083,0.16670664077357875
749,0.33647223662121295,0.42911876556133544
1685,0.07696104113612832,0.242664304219375
2367,4.163092959383195,3.6703510130174055
2184,0.23901690047049992,0.32465795102317524
1462,0.5306282510621704,0.5681756156699032
1626,2.805781689595545,0.7856404108894951
3086,0.009950330853168083,0.773617386087083
1938,0.6931471805599453,0.3083212300363117
2510,3.2068032436339315,3.216910831233552
2941,0.2851789422336624,0.3276889168742683
1116,1.1537315878891892,1.169636356687969
2723,0.14842000511827327,0.4345373060066999
639,0.039220713153281295,0.216468235292181
230,1.7850704810772584,1.1810569417650039
1804,0.1988508587451652,0.21411164216510017
1324,0.0295588022415444,0.1293273019607922
312,0.09531017980432487,1.2212827310991998
3019,6.275947758655363,1.0019837917454784
2704,1.7119945007591926,1.3286689240014373
2673,2.8142103969306005,2.4583832081886303
75,0.5596157879354227,0.7916008624876306
758,0.16551443847757338,0.545085034289783
355,0.07696104113612832,0.3918383671021658
2160,0.3293037471426004,0.4052927759841444
686,0.6931471805599453,0.8959847700366119
2969,0.3293037471426004,0.5020121020301778
107,2.096790180014449,1.2394863104433016
761,0.2468600779315258,0.44293567607781303
1870,2.1174596088673567,2.155236426754032
1025,0.5306282510621704,0.775217313232953
1460,2.9714395809849465,2.3260936865811415
1634,0.5538851132264376,0.5104169254235912
781,0.10436001532424277,0.1567260112612729
338,0.8064758658669485,1.1233153113114125
505,2.67827804276854,2.007879926400852
739,1.3190856114264407,0.6487619642825918
1872,1.9906103279732201,2.155236426754032
2461,1.5953389880545987,1.13874057604497
2378,4.132282401562493,3.2321420472433626
143,0.11332868530700317,0.19364074241023027
2479,3.464485120898074,0.9354186112856776
1636,0.2151113796169455,0.5104169254235912
1606,0.10436001532424277,2.264133073565967
1267,0.27002713721306015,0.3975271066245006
986,0.4574248470388754,0.8908950032795085
502,2.611539300721366,1.7405842950955033
1061,0.7323678937132266,0.5313999639451672
2038,0.039220713153281295,0.17772300075073383
1970,0.5653138090500605,0.6971562790057155
1916,0.3784364357202451,1.2793169184266486
290,0.019802627296179712,0.08544354291784578
1248,0.0295588022415444,0.12078297360068381
2725,0.8796267475025636,0.7279081473642007
954,0.14842000511827327,0.4691790827713025
2136,0.29266961396282,1.0417987156287398
2230,0.2151113796169455,0.30359051305234774
1312,0.3074846997479606,0.3041470537175717
2506,0.6931471805599453,0.9558349183708384
1701,0.13976194237515868,0.33367743830297913
848,0.06765864847381481,0.11356675407372883
3068,0.9082585601768908,1.4922354089838288
1649,0.1906203596086497,0.27053056320187624
1708,0.35065687161316933,0.3573136264080674
2447,0.9820784724121581,0.8918618256509554
1876,0.5364933705145685,0.575802083562951
1575,0.412109650826833,0.3428168848509479
1275,0.23111172096338664,0.2594019427087412
101,2.252343876557299,0.6559705272911517
1247,0.06765864847381481,0.2647571141620347
218,0.37156355643248307,0.7528207100788787
2411,1.264126727145683,1.8604125805463518
152,0.1988508587451652,0.5435459152939419
368,1.2499017362143359,1.2387630081760785
2658,4.105284502260435,3.1920541482657527
270,0.0,0.03885172514099372
643,0.0295588022415444,0.11669625365455288
907,1.0577902941478545,1.5629763169549136
3054,0.7884573603642702,1.0908490795886463
2054,0.1988508587451652,0.11718023629337618
1660,0.20701416938432615,0.345963120107705
1041,0.2546422183735807,0.3889325467124812
1746,0.11332868530700317,0.28401455444911994
586,0.039220713153281295,0.19786022401895273
1797,0.08617769624105233,0.2682004994037677
1630,0.10436001532424277,0.4196037455260086
1336,0.019802627296179712,0.5893775267664273
2019,0.5709795465857378,0.628325037538704
1036,0.31481073984003355,0.5131675660776849
2329,1.6448050562713916,2.1165329196670184
2193,1.5040773967762742,0.8427499924331273
158,2.7843937676895436,1.9743822996001466
527,0.9082585601768908,1.1624944060165965
2656,0.23111172096338664,2.031295875549018
1990,0.5596157879354227,1.1173326624761137
240,0.5481214085096876,0.4215034784299357
2590,2.340843805111136,2.2101021548699626
1543,0.13976194237515868,0.1304148924027367
2043,0.36464311358790924,0.274346520359031
110,1.11514159061932,1.2682388706308707
2552,1.5706970841176697,1.5987287545765445
2880,0.16551443847757338,0.3921510643368721
2693,4.96884060443921,3.279909603576943
1959,0.11332868530700317,0.15075505209759665
2518,4.721173861744397,3.841160983534352
1529,0.20701416938432615,0.7380581742718886
1223,0.0295588022415444,0.11526022611356335
1357,0.019802627296179712,0.1031536144528104
2721,0.36464311358790924,0.4791768321021948
1620,0.9932517730102834,0.37704855887744143
2031,0.5877866649021191,0.5357144048174319
923,0.5247285289349821,0.7917904412065185
79,0.6981347220709844,0.7692936264904001
236,0.5423242908253616,0.2065505558958364
2250,0.31481073984003355,0.3437645444316469
1836,0.12221763272424921,0.267207850762521
265,0.0,0.03885172514099372
1077,0.09531017980432487,0.3198316538906739
3069,1.5496879080283263,1.0385741141472826
2198,1.5040773967762742,0.7899283101078499
1475,0.8109302162163288,0.48169659750495347
336,0.6312717768418579,1.0924330935211513
377,1.2029723039923526,1.0921433056421974
984,0.5653138090500605,0.5331107339299184
1314,0.009950330853168083,0.28379101541986773
122,0.12221763272424921,0.5937467948793571
2818,0.18232155679395462,0.3643312589065286
1851,0.5247285289349821,0.6461910171758156
2862,0.10436001532424277,0.32928456061050715
2814,0.09531017980432487,0.2865908130183368
914,0.7323678937132266,1.335638739676196
2711,0.6151856390902335,0.7523270085713208
2488,2.224623551524334,2.118814088017877
1599,0.019802627296179712,0.5289252135387944
2113,0.44468582126144574,0.6251502168847027
2312,3.1908877883280318,3.2533655939416053
2951,0.23111172096338664,0.42247143637051804
3045,0.4382549309311553,2.26185971759703
18,2.3115448343655176,1.302627647308009
1097,0.8837675401685949,0.609194146212163
