idx,y_true_log,y_pred_log
5,3.8983296782961436,1.4586150226995167
6,1.6134299337036377,1.4586150226995167
7,1.635105659182678,1.4586150226995167
8,1.965712776351493,1.4586150226995167
9,1.5769147207285403,1.4586150226995167
14,1.943048916774281,1.4586150226995167
15,3.6396892099231644,1.4586150226995167
17,1.8702625307159986,1.4586150226995167
22,1.6389967146756448,1.4586150226995167
24,1.2612978709452054,1.4586150226995167
40,1.2267122912954256,1.4586150226995167
41,1.9329696377795786,1.4586150226995167
46,1.1085626195212777,1.4586150226995167
47,1.0647107369924282,1.4586150226995167
48,0.9707789171582247,1.4586150226995167
68,1.8309801823813363,1.4586150226995167
74,0.8197798314933114,1.4586150226995167
80,1.0986122886681096,1.4586150226995167
84,0.3576744442718159,1.4586150226995167
88,1.0043016091968684,1.4586150226995167
89,1.6034198401085373,1.4586150226995167
90,1.252762968495368,1.4586150226995167
98,1.791759469228055,1.4586150226995167
99,0.9593502213346021,1.4586150226995167
101,2.252343876557299,1.4586150226995167
107,2.096790180014449,1.4586150226995167
110,1.11514159061932,1.4586150226995167
111,1.1505720275988207,1.4586150226995167
116,0.8837675401685949,1.4586150226995167
117,1.8625285401162623,1.4586150226995167
126,0.07696104113612832,0.4021206140327661
127,0.09531017980432487,0.4021206140327661
128,0.09531017980432487,0.4021206140327661
129,0.08617769624105233,0.4021206140327661
130,0.058268908123975775,0.4021206140327661
137,0.173953307123438,0.4021206140327661
138,0.1988508587451652,0.4021206140327661
141,0.1310282624064041,0.4021206140327661
142,0.11332868530700317,0.4021206140327661
143,0.11332868530700317,0.4021206140327661
144,0.13976194237515868,0.4021206140327661
147,0.10436001532424277,0.4021206140327661
150,0.32208349916911333,0.4021206140327661
160,3.166740070447672,0.4021206140327661
174,0.6626879730752367,0.4021206140327661
175,0.636576829071551,0.4021206140327661
178,0.712949807856125,0.4021206140327661
179,1.144222799920162,0.4021206140327661
181,1.1410330045520618,0.4021206140327661
183,2.8524391037275145,0.4021206140327661
184,2.8231630082027146,0.4021206140327661
185,2.613006652415316,0.4021206140327661
194,0.6575200029167942,0.4021206140327661
198,0.9858167945227653,0.4021206140327661
204,2.012232791986386,0.4021206140327661
205,1.843719208158766,0.4021206140327661
206,1.6486586255873816,0.4021206140327661
207,1.3937663759585917,0.4021206140327661
208,0.8153648132841945,0.4021206140327661
209,0.8064758658669485,0.4021206140327661
211,1.4085449700547104,0.4021206140327661
212,1.5260563034950494,0.4021206140327661
217,0.33647223662121295,0.4021206140327661
221,0.37156355643248307,0.4021206140327661
222,0.13976194237515868,0.4021206140327661
225,0.0,0.4021206140327661
229,0.2851789422336624,0.4021206140327661
240,0.5481214085096876,0.4021206140327661
241,0.019802627296179712,0.4021206140327661
245,0.18232155679395462,0.4021206140327661
246,0.4700036292457356,0.4021206140327661
251,0.5709795465857378,0.4021206140327661
255,0.1310282624064041,0.4021206140327661
277,0.0,0.4021206140327661
278,1.0260415958332743,0.4021206140327661
279,3.967646909176143,0.4021206140327661
298,0.12221763272424921,0.4021206140327661
305,0.43178241642553783,0.4021206140327661
307,0.5596157879354227,0.4021206140327661
310,0.6678293725756554,0.4021206140327661
311,0.598836501088704,0.4021206140327661
321,7.206992828993124,0.4021206140327661
322,0.9122827104766162,0.4021206140327661
324,0.8878912573524571,0.4021206140327661
325,0.8586616190375187,0.4021206140327661
326,1.2864740258376797,0.4021206140327661
333,1.1969481893889715,0.4021206140327661
334,2.4096441652874536,0.4021206140327661
335,0.8153648132841945,0.4021206140327661
336,0.6312717768418579,0.4021206140327661
338,0.8064758658669485,0.4021206140327661
345,0.04879016416943201,0.4021206140327661
351,0.35065687161316933,0.4021206140327661
353,1.2383742310432684,0.4021206140327661
365,1.3987168811184478,0.4021206140327661
375,1.2669476034873244,0.4021206140327661
387,0.173953307123438,0.4021206140327661
394,0.3852624007906449,0.4021206140327661
395,0.35065687161316933,0.4021206140327661
399,0.4054651081081644,0.4021206140327661
415,1.7647307968401358,0.6312717768418579
416,0.7561219797213337,0.6312717768418579
426,0.4824261492442927,0.6312717768418579
434,1.1537315878891892,0.6312717768418579
449,0.49469624183610705,0.6312717768418579
450,1.0885619528146082,0.6312717768418579
457,1.1346227261911428,0.6312717768418579
458,1.0612565021243408,0.6312717768418579
459,1.0260415958332743,0.6312717768418579
462,0.5481214085096876,0.6312717768418579
471,0.6205764877251099,0.6312717768418579
472,0.7030975114131134,0.6312717768418579
495,0.8372475245337022,1.1314021114911006
496,0.10436001532424277,1.1314021114911006
