idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4150872230529785
7,1.635105659182678,1.4150872230529785
8,1.965712776351493,1.4150872230529785
9,1.5769147207285403,1.4150872230529785
10,1.205970806988609,1.3782230615615845
16,1.9643112344262046,1.9682903289794922
18,2.3115448343655176,1.6685478687286377
19,1.2178757094949273,1.488722562789917
20,1.3164082336557241,1.382719874382019
25,1.332366019094335,1.2266002893447876
38,1.5260563034950494,1.341697096824646
45,1.4562867329399256,0.40297970175743103
49,0.9042181506398859,0.5455131530761719
50,1.0750024230289759,0.9905902147293091
56,1.7047480922384253,1.103945016860962
65,3.0828269804049246,3.3231723308563232
69,1.4747630091074988,0.8304513692855835
73,0.8960880245566356,1.041958212852478
85,1.2029723039923526,0.9545508623123169
86,1.4701758451005928,0.9545508623123169
118,3.342861804649192,2.7984511852264404
119,0.11332868530700317,0.663851261138916
148,0.173953307123438,0.0810915008187294
151,1.4539530095937054,0.8931555151939392
158,2.7843937676895436,2.9886679649353027
163,1.2837077723447896,1.114963173866272
169,1.3056264580524357,1.1806210279464722
171,1.1631508098056809,1.0732938051223755
172,1.085189268335969,1.2125301361083984
173,0.8586616190375187,1.2125301361083984
178,0.712949807856125,1.5339865684509277
179,1.144222799920162,1.5339865684509277
186,1.0438040521731147,1.4010698795318604
189,1.275362800412609,1.2441375255584717
193,1.3937663759585917,1.25337815284729
196,0.9820784724121581,1.2211190462112427
201,1.4678743481123135,1.2390618324279785
202,1.7967470107390942,1.8081238269805908
203,2.509599262378372,1.8081238269805908
210,1.3837912309017721,1.4187273979187012
213,1.1786549963416462,1.3617082834243774
218,0.37156355643248307,0.2156728059053421
225,0.0,0.0936666801571846
228,1.9213246735826988,1.6450591087341309
238,0.04879016416943201,0.10614781826734543
252,0.4762341789963716,0.5547757148742676
253,0.6151856390902335,0.5547757148742676
254,2.6210388241125804,1.4800101518630981
273,0.019802627296179712,0.5090926289558411
277,0.0,0.05052682012319565
278,1.0260415958332743,0.19535425305366516
294,0.07696104113612832,0.01740388199687004
299,0.8197798314933114,0.023464374244213104
303,0.0,0.019390583038330078
308,0.7929925155296614,0.6542944312095642
313,4.070222620101691,2.7741684913635254
314,1.3686394258811698,2.3066680431365967
315,0.18232155679395462,1.6051524877548218
318,2.0781907597781832,0.7365705370903015
320,0.3987761199573678,0.5070109963417053
333,1.1969481893889715,1.1321567296981812
342,0.3784364357202451,0.4178234934806824
352,0.4762341789963716,0.7280759215354919
354,5.052544697173465,2.021937608718872
359,0.20701416938432615,1.311400055885315
364,1.1184149159642893,1.219687819480896
366,1.3402504226184837,1.2580699920654297
371,1.2864740258376797,0.5776277780532837
372,1.3029127521808397,1.5977436304092407
373,1.0224509277025458,0.9664714336395264
374,1.1755733298042381,0.8845645785331726
376,1.3428648031925547,1.046541452407837
377,1.2029723039923526,0.9912856221199036
389,0.26236426446749106,0.6721197962760925
400,0.44468582126144574,0.311205118894577
402,0.14842000511827327,0.34223634004592896
418,0.6312717768418579,0.5977008938789368
419,0.5766133643039938,0.5977008938789368
431,0.41871033485818504,0.6731505393981934
433,0.37156355643248307,0.11798230558633804
436,0.4252677354043441,0.7826375365257263
438,0.636576829071551,0.7789910435676575
445,0.4382549309311553,0.45093607902526855
450,1.0885619528146082,1.0376050472259521
452,0.3920420877760237,0.49190154671669006
453,0.5068176023684519,0.49190154671669006
462,0.5481214085096876,0.40962734818458557
463,1.6114359150967734,1.517408847808838
466,0.8153648132841945,0.49827495217323303
470,0.31481073984003355,0.39730075001716614
481,0.708035793053696,0.4039176404476166
483,1.2556160374777745,0.2146884649991989
490,1.4838746894587547,0.4601288139820099
492,0.8754687373538999,0.5096038579940796
502,2.611539300721366,3.1369452476501465
512,2.5718485799218085,2.335686683654785
515,2.4274540750399147,2.369171619415283
519,2.5392369943330477,1.6627531051635742
520,2.305580601973844,2.0538151264190674
521,2.513656063073986,2.2496986389160156
522,0.9969486348916095,2.62906551361084
532,0.9162907318741551,1.1861189603805542
536,1.9782390361706734,1.4510142803192139
546,0.4824261492442927,1.0683791637420654
550,0.598836501088704,0.9698638916015625
552,0.08617769624105233,0.261892169713974
561,0.8109302162163288,1.6350871324539185
562,0.5247285289349821,1.091195821762085
563,0.04879016416943201,0.8931113481521606
566,0.7419373447293773,1.0132819414138794
571,0.04879016416943201,0.060909807682037354
573,0.039220713153281295,0.09338033944368362
581,0.5766133643039938,0.39480340480804443
582,0.058268908123975775,0.18506212532520294
583,0.08617769624105233,0.18506212532520294
599,0.5007752879124893,0.10257744789123535
606,0.06765864847381481,0.06613557785749435
607,0.039220713153281295,0.04832913354039192
609,0.4054651081081644,0.1951463669538498
610,0.5653138090500605,0.1951463669538498
611,0.5364933705145685,0.120099276304245
621,0.15700374880966475,0.11851474642753601
622,0.1310282624064041,0.10080605000257492
659,0.4054651081081644,0.6175643801689148
663,0.6523251860396903,0.7762361168861389
668,0.039220713153281295,0.24664011597633362
674,0.3576744442718159,0.17754819989204407
675,0.32208349916911333,0.7572597861289978
687,0.6312717768418579,0.6173205375671387
696,0.1310282624064041,0.13142462074756622
701,0.2776317365982795,0.1592000275850296
709,0.08617769624105233,0.14976544678211212
712,0.0295588022415444,0.08392003923654556
713,0.0,0.08392003923654556
714,0.009950330853168083,0.07228346168994904
715,0.009950330853168083,0.07228346168994904
716,0.0,0.42218947410583496
724,0.12221763272424921,0.11249750852584839
725,0.23901690047049992,0.11249750852584839
737,1.1755733298042381,1.5571802854537964
741,0.1310282624064041,0.9586206674575806
744,0.0295588022415444,0.3480645418167114
745,0.30010459245033805,0.9820569753646851
749,0.33647223662121295,0.32942742109298706
750,0.27002713721306015,0.32942742109298706
752,0.039220713153281295,0.17606797814369202
753,0.058268908123975775,0.1014263927936554
755,0.0295588022415444,0.12760098278522491
757,1.332366019094335,0.8231496214866638
760,0.2468600779315258,0.15815934538841248
761,0.2468600779315258,0.15815934538841248
762,0.15700374880966475,0.37473398447036743
763,0.14842000511827327,0.37473398447036743
764,0.27002713721306015,0.3386331796646118
766,0.11332868530700317,0.10859174281358719
767,0.07696104113612832,0.10859174281358719
768,0.06765864847381481,0.07478927820920944
769,0.11332868530700317,0.07478927820920944
778,0.15700374880966475,0.20255087316036224
779,0.15700374880966475,0.20255087316036224
780,0.14842000511827327,0.20255087316036224
781,0.10436001532424277,0.20255087316036224
806,0.36464311358790924,0.3950311839580536
807,0.41871033485818504,0.3515048921108246
808,0.33647223662121295,0.40395864844322205
811,0.8671004876833832,0.3214770555496216
813,0.9282193027394289,0.4766981899738312
821,0.27002713721306015,0.267173171043396
822,0.2468600779315258,0.4427555799484253
841,0.10436001532424277,0.09275078028440475
842,0.0295588022415444,0.21108591556549072
847,0.07696104113612832,0.05942801013588905
848,0.06765864847381481,0.05942801013588905
849,0.06765864847381481,0.05942801013588905
850,0.06765864847381481,0.05942801013588905
851,0.0295588022415444,0.0655275210738182
859,0.09531017980432487,0.09153714030981064
860,0.08617769624105233,0.09153714030981064
861,0.11332868530700317,0.09153714030981064
863,0.08617769624105233,0.07464122772216797
871,0.13976194237515868,0.5269055366516113
872,0.23111172096338664,0.5269055366516113
880,0.33647223662121295,0.3475174009799957
889,0.29266961396282,0.5204548239707947
890,0.23901690047049992,0.5204548239707947
891,0.07696104113612832,0.5204548239707947
893,0.9745596399981308,0.40669912099838257
894,0.9783261227936076,0.7421457767486572
895,1.000631880307906,0.7421457767486572
903,0.712949807856125,0.4039090871810913
904,0.6678293725756554,0.4039090871810913
905,0.5423242908253616,0.7162051796913147
915,1.0402767116551463,0.6675379276275635
916,0.8372475245337022,0.8825276494026184
922,0.598836501088704,0.7521553635597229
936,0.7793248768009976,0.3599015176296234
938,0.10436001532424277,0.33719128370285034
959,0.1988508587451652,0.38047581911087036
988,0.4510756193602167,1.0786534547805786
1004,0.6097655716208943,0.5088046789169312
1006,0.76080582903376,0.8106772899627686
1007,0.6043159668533296,0.8106772899627686
1018,0.3576744442718159,1.0249346494674683
1019,0.7030975114131134,1.0249346494674683
1024,1.6094379124341003,0.7524718642234802
1026,1.235471471385307,0.2957696318626404
1036,0.31481073984003355,0.48214882612228394
1042,0.10436001532424277,0.2747962176799774
1043,0.1310282624064041,0.2747962176799774
1044,0.07696104113612832,0.38647904992103577
1104,1.873339456220478,2.717588186264038
1108,0.9516578757114464,1.0249489545822144
1109,0.6931471805599453,0.8471998572349548
1125,0.6523251860396903,0.2153484970331192
1126,0.5007752879124893,0.6106483936309814
1132,1.6193882432872684,1.9108076095581055
1134,0.09531017980432487,0.2150440812110901
1143,0.20701416938432615,0.1353827267885208
1152,0.33647223662121295,0.17240147292613983
1153,0.20701416938432615,0.17240147292613983
1156,0.6626879730752367,0.22561706602573395
1164,0.2851789422336624,0.11141081154346466
1174,0.35065687161316933,0.27654558420181274
1175,0.31481073984003355,0.27825838327407837
1187,0.18232155679395462,0.32760581374168396
1192,0.598836501088704,0.432119756937027
1193,0.11332868530700317,0.08451754599809647
1194,0.16551443847757338,0.08451754599809647
1205,0.2468600779315258,0.26717230677604675
1211,0.33647223662121295,0.5067187547683716
1212,0.23901690047049992,0.5067187547683716
1216,0.15700374880966475,0.11609482765197754
1224,0.019802627296179712,0.07938104122877121
1225,0.019802627296179712,0.07938104122877121
1238,0.08617769624105233,0.08561354130506516
1245,0.2546422183735807,0.10794547945261002
1251,0.5481214085096876,0.3214394152164459
1269,0.16551443847757338,0.1605629324913025
1270,0.15700374880966475,0.19016340374946594
1278,0.6312717768418579,0.0763692557811737
1279,0.3852624007906449,0.0763692557811737
1281,0.039220713153281295,0.12671366333961487
1284,0.27002713721306015,0.7127142548561096
1286,0.2776317365982795,0.5079012513160706
1288,0.058268908123975775,0.1332785189151764
1289,0.058268908123975775,0.3354555666446686
1290,0.3784364357202451,0.08744756877422333
1291,0.37156355643248307,0.08744756877422333
1298,0.10436001532424277,0.2340243011713028
1299,0.09531017980432487,0.2340243011713028
1300,0.08617769624105233,0.23077981173992157
1301,0.08617769624105233,0.23077981173992157
1304,0.09531017980432487,0.15147435665130615
1317,0.019802627296179712,0.10633189976215363
1326,0.09531017980432487,0.0901205986738205
1327,0.11332868530700317,0.0901205986738205
1328,0.09531017980432487,0.0901205986738205
1330,0.039220713153281295,0.07449265569448471
