idx,y_true_log,y_pred_log
1407,2.038619547159581,2.651999899969208
2252,0.23111172096338664,0.422950860496653
2864,0.058268908123975775,0.39922988755259714
2839,0.09531017980432487,0.39922988755259714
1652,0.173953307123438,0.17980374174055203
2719,0.06765864847381481,0.39922988755259714
1068,0.09531017980432487,0.6320211846274824
1551,0.10436001532424277,0.37289959133394174
1973,0.6205764877251099,0.5275144834856574
1009,0.1988508587451652,0.6320211846274824
1566,0.04879016416943201,0.37289959133394174
2114,0.5877866649021191,0.422950860496653
2652,1.9837562915454279,2.649124664745867
306,0.7514160886839212,0.7715986213137418
13,1.7509374747077997,1.6736059436072015
445,0.4382549309311553,0.6709369438653041
2119,0.2851789422336624,0.422950860496653
1071,0.09531017980432487,0.6320211846274824
2074,0.7323678937132266,0.422950860496653
45,1.4562867329399256,1.6736059436072015
1900,2.1400661634962708,1.051756159237995
1938,0.6931471805599453,0.22524736062919926
2568,2.131796772013764,2.649124664745867
282,0.039220713153281295,0.7715986213137418
203,2.509599262378372,0.7715986213137418
2331,2.2159372862683733,2.649124664745867
2273,0.37156355643248307,0.422950860496653
2001,0.5538851132264376,0.5275144834856574
1737,0.1310282624064041,0.17980374174055203
1617,0.37156355643248307,0.40675537935531775
2131,0.27002713721306015,0.422950860496653
1301,0.08617769624105233,0.24783512531370844
1993,0.46373401623214017,0.5275144834856574
2245,0.30010459245033805,0.422950860496653
6,1.6134299337036377,1.6736059436072015
1544,0.058268908123975775,0.37289959133394174
2013,0.2468600779315258,0.5275144834856574
2806,0.23111172096338664,0.39922988755259714
1684,0.12221763272424921,0.17980374174055203
440,0.6312717768418579,0.6709369438653041
2870,0.3576744442718159,0.39922988755259714
1748,0.058268908123975775,0.17980374174055203
366,1.3402504226184837,0.7715986213137418
1294,0.08617769624105233,0.24783512531370844
499,0.5481214085096876,1.4395160228746264
2370,3.6681664125163946,2.649124664745867
582,0.058268908123975775,0.14301860545806377
1291,0.37156355643248307,0.24783512531370844
2654,2.645465325910589,2.649124664745867
1225,0.019802627296179712,0.24783512531370844
2992,0.2468600779315258,0.39922988755259714
98,1.791759469228055,1.6736059436072015
1002,0.173953307123438,0.6320211846274824
3,2.1482677326096886,1.6736059436072015
2831,3.893247850101812,0.39922988755259714
540,1.7817091333745536,1.4395160228746264
1628,0.0,0.40675537935531775
1727,0.08617769624105233,0.17980374174055203
1606,0.10436001532424277,0.40675537935531775
1609,0.14842000511827327,0.40675537935531775
1767,0.26236426446749106,0.17980374174055203
