idx,y_true_log,y_pred_log
15,3.6396892099231644,2.199864387512207
16,1.9643112344262046,1.4397172927856445
24,1.2612978709452054,1.3547711372375488
27,1.1019400787607843,1.3547711372375488
51,2.1849270495258133,1.2298258543014526
52,1.247032293786383,1.2298258543014526
53,2.2460147415056513,1.2298258543014526
64,4.012772908528289,2.8933629989624023
69,1.4747630091074988,1.3864072561264038
97,1.205970806988609,1.3516032695770264
107,2.096790180014449,1.3566642999649048
110,1.11514159061932,1.3371367454528809
113,1.0473189942805592,1.3186053037643433
116,0.8837675401685949,1.3566642999649048
119,0.11332868530700317,1.0030336380004883
121,0.22314355131420976,0.4894942343235016
122,0.12221763272424921,0.40676775574684143
124,0.12221763272424921,0.40676775574684143
141,0.1310282624064041,0.40676775574684143
142,0.11332868530700317,0.40676775574684143
143,0.11332868530700317,0.40676775574684143
144,0.13976194237515868,0.40676775574684143
148,0.173953307123438,0.40676775574684143
159,3.1480240838962494,1.419510006904602
160,3.166740070447672,1.3984063863754272
167,1.3297240096314962,0.9931301474571228
178,0.712949807856125,1.0405830144882202
179,1.144222799920162,1.0405830144882202
180,1.0260415958332743,0.9218526482582092
188,1.2584609896100059,0.9926473498344421
193,1.3937663759585917,1.1455241441726685
199,1.3428648031925547,1.2785462141036987
204,2.012232791986386,1.2459840774536133
205,1.843719208158766,1.2459840774536133
230,1.7850704810772584,1.1243716478347778
234,0.9593502213346021,0.9881196618080139
237,0.0295588022415444,0.33351749181747437
239,0.058268908123975775,0.33351749181747437
252,0.4762341789963716,0.9678831696510315
253,0.6151856390902335,0.9678831696510315
262,0.23111172096338664,0.40676775574684143
272,0.06765864847381481,0.33351749181747437
287,0.039220713153281295,0.3216340243816376
288,0.039220713153281295,0.3216340243816376
289,0.04879016416943201,0.3216340243816376
290,0.019802627296179712,0.3216340243816376
291,0.039220713153281295,0.3216340243816376
292,0.0295588022415444,0.3216340243816376
293,0.0,0.3216340243816376
300,0.32208349916911333,0.4392005503177643
302,0.009950330853168083,0.33351749181747437
319,0.6830968447064438,0.5964835286140442
322,0.9122827104766162,1.3567490577697754
340,0.23901690047049992,0.5290363430976868
346,5.117155137473929,1.0924675464630127
347,0.6626879730752367,1.0924675464630127
352,0.4762341789963716,0.801604151725769
363,1.1085626195212777,0.7608537077903748
366,1.3402504226184837,0.772899329662323
368,1.2499017362143359,0.9355226159095764
370,1.0784095813505903,1.1134012937545776
373,1.0224509277025458,0.7608537077903748
375,1.2669476034873244,0.7608537077903748
378,1.0367368849500223,0.7608537077903748
382,1.5390154481375546,0.7608537077903748
387,0.173953307123438,0.45424702763557434
389,0.26236426446749106,0.3956536054611206
396,0.32208349916911333,-0.1820981353521347
405,0.9858167945227653,0.5162685513496399
410,0.7514160886839212,0.4492277204990387
411,0.7371640659767197,0.4492277204990387
412,0.6780335427498971,0.4492277204990387
415,1.7647307968401358,0.6120176911354065
427,0.5068176023684519,0.4492277204990387
435,0.688134638736401,0.4492277204990387
438,0.636576829071551,0.4492277204990387
439,0.20701416938432615,0.4492277204990387
445,0.4382549309311553,0.4492277204990387
450,1.0885619528146082,0.4492277204990387
464,0.3576744442718159,0.49047282338142395
465,0.2546422183735807,0.49047282338142395
466,0.8153648132841945,0.7710291743278503
467,0.7701082216960736,0.4804512858390808
468,0.5709795465857378,0.4804512858390808
469,0.5596157879354227,0.4804512858390808
473,0.6312717768418579,0.46425026655197144
476,0.2151113796169455,0.43125900626182556
477,0.1988508587451652,0.43125900626182556
479,0.9400072584914712,0.4492277204990387
480,1.0402767116551463,0.4492277204990387
481,0.708035793053696,0.4492277204990387
494,0.5423242908253616,0.550966739654541
497,1.4060969884160703,0.6347323060035706
502,2.611539300721366,1.7458734512329102
504,2.7593768282675506,2.327667236328125
